stress_group,stress_level,stress_parameter,stress_value,seed,method_label,t,true_x,true_y,pred_x,pred_y
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,60,6.866771266170202,7.830791223796943,6.324679348380251,7.627796760969381
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,61,6.935196676516079,7.575933102373101,5.080099186617267,8.37649270331146
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,62,6.925151254140051,7.098088212920689,6.676205622406962,7.085666010797965
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,63,6.9536901632065256,6.989777604364947,7.781492881133489,6.262109327505053
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,64,6.966708536003405,6.623992067365702,6.850883576069804,6.415424899511111
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,65,7.006265988225517,6.167924934295798,6.34694227861652,5.446302951694973
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,66,7.195573035758812,5.900698987196131,8.181445626450923,6.820696473478051
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,67,7.214622128011173,5.480629494443392,6.995773638751252,5.19722324032664
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,68,7.224596969394833,5.365365355851328,4.497843294687849,5.424470067201908
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,69,7.3987606078939105,4.973012310374174,7.583075571845563,4.67670036795492
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,70,7.635914401899096,4.715226258016342,7.789775138436226,4.41610011925154
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,71,7.871357392106725,4.543524489496297,6.971505441392959,2.9698197732276106
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,72,8.272955973874682,4.373796974104669,8.431455543248624,4.582750423164291
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,73,8.62151579149036,4.028494957379147,9.203075795958506,3.550005677378889
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,74,8.748435457425892,3.685738487590071,7.845217772615591,2.9196859945808
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,75,8.835085190139699,3.5526052200138745,8.62912155847763,3.3190087352973583
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,76,8.909093693609096,3.3558416683741257,8.808103153973496,4.126766944624147
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,77,9.099711473119482,3.177715842546163,8.08853661714229,2.765341938996748
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,78,9.333851006911315,2.7984046692967013,9.094076384407094,2.476720655251006
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,79,9.466292753776418,2.334363853065204,9.054988412294602,2.3893523921361526
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,80,9.611899936659418,2.123312718823533,8.947733271488138,2.265559138049227
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,81,9.858322040787618,1.7145087247330029,8.64129946968858,1.21489698816842
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,82,9.758809756481527,1.8587665766892736,8.821223316643351,1.602520016897078
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,83,9.674741536762076,1.980219721792202,8.961605018989456,1.3429117259966077
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,84,9.543539060630476,2.38811292843674,8.928004905528848,2.348815855395878
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,85,9.538461254265044,2.548657706440192,8.466859521984045,2.682540079608678
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,86,9.544593459510066,2.7077556794947983,8.07641807818552,1.8147713117040116
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,87,9.633379023943917,3.061085408030138,8.0837741598971,2.186669977642495
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,88,9.752600157839524,3.198956190033732,9.011076181160764,3.981196253421853
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,89,9.40578903862998,2.8552477628804214,9.29519843329651,2.6233544565626543
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,90,9.127964250423506,2.698331211248074,7.417702533530813,2.073248954933855
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,91,8.800406594259712,2.6051004251712406,8.702661573742958,2.5777683096409665
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,92,8.550281299097398,2.456641319624944,8.570356447489727,2.481917484936783
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,93,8.206258987477604,2.220074095586588,8.646375404458468,2.429335107723028
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,94,7.989681515495209,2.1664204126445497,8.088031779230866,2.275491752836482
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,95,7.820856477729749,2.216688844603764,7.964636944920097,1.7788578433784168
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,96,7.438849577500529,2.091977264871964,7.482002306453355,1.8944248299611528
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,97,7.303823403549243,2.032738937171799,7.95748113846115,2.634528559862678
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,98,7.052510845305025,1.9258529473001484,7.304043563993194,1.582792358495368
wifi_noise,3.0,noisy_sigma_db,3.0,104,graph_diffusion_3,99,6.623312112175848,1.726390708485309,6.854710426290647,1.9063531803002145
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,0,7.708518498956285,6.537185189018777,7.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,1,7.762228944549189,6.781375783910273,7.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,2,7.839130958677583,7.167874595498286,7.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,3,7.94346543019908,7.5103051184045535,8.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,4,7.999186140694022,7.623886621271602,7.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,5,8.226562675373907,7.955827377167044,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,6,8.280648608306477,8.135508799595996,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,7,8.426531854440203,8.334139776009467,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,8,8.640813839766498,8.694587576233882,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,9,8.773434572913224,8.991156753090223,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,10,8.969081214365445,9.315966535180728,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,11,9.158262661443551,9.76651178862036,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,12,9.226935916965898,9.928675601070118,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,13,9.28457534064934,9.54739973958025,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,14,9.55154708556551,9.187880405968292,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,15,9.66616567574389,8.964158259736895,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,16,9.783739284953958,8.603729760291959,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,17,9.816728934060924,8.290196131329282,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,18,9.898369940505676,8.170920930516099,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,19,9.760036529571131,8.31653053319644,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,20,9.637633694040824,8.49751598572513,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,21,9.488164788775736,8.737066335022115,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,22,9.401483371555605,8.971936242221727,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,23,9.373588623793506,9.260353868533857,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,24,9.127375220319832,9.429716922223497,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,25,8.726509377545842,9.486750180536124,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,26,8.556615925716626,9.685615586341887,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,27,8.275272196622463,9.90949250147166,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,28,8.516464193829812,9.620395436542294,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,29,8.726745769238578,9.594339738596462,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,30,8.943827322619104,9.579744922705936,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,31,9.351601400735191,9.795243901577573,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,32,9.577016681956424,9.919176372465715,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,33,9.147990241252389,9.767587766470918,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,34,8.966209639861209,9.397254516581212,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,35,8.92197380793632,9.185323746168985,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,36,8.914109042937588,8.939758011878457,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,37,9.07928845907877,8.665910920697108,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,38,9.268317079915311,8.479283196707053,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,39,9.629151173072932,8.405680386891111,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,40,9.137911967096755,8.357214530377181,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,41,8.850804346095984,8.419767971950433,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,42,8.608468710412893,8.558343031691317,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,43,8.31237088540844,8.610789569269624,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,44,7.876973615803656,8.676310108296393,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,45,7.69864374306643,8.764902399912266,7.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,46,7.492119654821085,8.780131979271454,7.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,47,7.191471021360378,8.723132508528103,7.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,48,6.992004119632241,8.748418280606632,7.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,49,6.846275017181253,8.922858028731762,6.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,50,6.689596236262092,9.105068122957537,6.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,51,6.651524336471364,9.303485813902295,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,52,6.511030711247975,9.630572115899897,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,53,6.420605168362592,9.834308948608536,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,54,6.482295444389094,9.655075180886994,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,55,6.562363950563185,9.549970952544058,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,56,6.608994574111493,9.255964739086862,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,57,6.638238185227195,8.788984466893778,6.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,58,6.715833516903254,8.506019535638835,6.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,59,6.712650009001855,8.176417392861678,6.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,60,6.866771266170202,7.830791223796943,7.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,61,6.935196676516079,7.575933102373101,6.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,62,6.925151254140051,7.098088212920689,6.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,63,6.9536901632065256,6.989777604364947,7.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,64,6.966708536003405,6.623992067365702,7.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,65,7.006265988225517,6.167924934295798,6.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,66,7.195573035758812,5.900698987196131,7.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,67,7.214622128011173,5.480629494443392,7.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,68,7.224596969394833,5.365365355851328,7.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,69,7.3987606078939105,4.973012310374174,6.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,70,7.635914401899096,4.715226258016342,7.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,71,7.871357392106725,4.543524489496297,8.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,72,8.272955973874682,4.373796974104669,8.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,73,8.62151579149036,4.028494957379147,9.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,74,8.748435457425892,3.685738487590071,8.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,75,8.835085190139699,3.5526052200138745,8.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,76,8.909093693609096,3.3558416683741257,8.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,77,9.099711473119482,3.177715842546163,8.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,78,9.333851006911315,2.7984046692967013,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,79,9.466292753776418,2.334363853065204,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,80,9.611899936659418,2.123312718823533,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,81,9.858322040787618,1.7145087247330029,9.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,82,9.758809756481527,1.8587665766892736,9.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,83,9.674741536762076,1.980219721792202,9.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,84,9.543539060630476,2.38811292843674,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,85,9.538461254265044,2.548657706440192,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,86,9.544593459510066,2.7077556794947983,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,87,9.633379023943917,3.061085408030138,9.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,88,9.752600157839524,3.198956190033732,9.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,89,9.40578903862998,2.8552477628804214,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,90,9.127964250423506,2.698331211248074,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,91,8.800406594259712,2.6051004251712406,8.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,92,8.550281299097398,2.456641319624944,8.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,93,8.206258987477604,2.220074095586588,8.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,94,7.989681515495209,2.1664204126445497,8.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,95,7.820856477729749,2.216688844603764,7.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,96,7.438849577500529,2.091977264871964,7.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,97,7.303823403549243,2.032738937171799,7.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,98,7.052510845305025,1.9258529473001484,7.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,static_fusion,99,6.623312112175848,1.726390708485309,6.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,0,7.708518498956285,6.537185189018777,7.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,1,7.762228944549189,6.781375783910273,7.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,2,7.839130958677583,7.167874595498286,7.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,3,7.94346543019908,7.5103051184045535,8.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,4,7.999186140694022,7.623886621271602,7.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,5,8.226562675373907,7.955827377167044,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,6,8.280648608306477,8.135508799595996,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,7,8.426531854440203,8.334139776009467,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,8,8.640813839766498,8.694587576233882,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,9,8.773434572913224,8.991156753090223,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,10,8.969081214365445,9.315966535180728,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,11,9.158262661443551,9.76651178862036,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,12,9.226935916965898,9.928675601070118,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,13,9.28457534064934,9.54739973958025,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,14,9.55154708556551,9.187880405968292,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,15,9.66616567574389,8.964158259736895,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,16,9.783739284953958,8.603729760291959,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,17,9.816728934060924,8.290196131329282,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,18,9.898369940505676,8.170920930516099,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,19,9.760036529571131,8.31653053319644,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,20,9.637633694040824,8.49751598572513,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,21,9.488164788775736,8.737066335022115,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,22,9.401483371555605,8.971936242221727,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,23,9.373588623793506,9.260353868533857,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,24,9.127375220319832,9.429716922223497,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,25,8.726509377545842,9.486750180536124,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,26,8.556615925716626,9.685615586341887,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,27,8.275272196622463,9.90949250147166,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,28,8.516464193829812,9.620395436542294,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,29,8.726745769238578,9.594339738596462,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,30,8.943827322619104,9.579744922705936,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,31,9.351601400735191,9.795243901577573,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,32,9.577016681956424,9.919176372465715,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,33,9.147990241252389,9.767587766470918,9.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,34,8.966209639861209,9.397254516581212,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,35,8.92197380793632,9.185323746168985,8.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,36,8.914109042937588,8.939758011878457,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,37,9.07928845907877,8.665910920697108,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,38,9.268317079915311,8.479283196707053,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,39,9.629151173072932,8.405680386891111,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,40,9.137911967096755,8.357214530377181,9.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,41,8.850804346095984,8.419767971950433,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,42,8.608468710412893,8.558343031691317,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,43,8.31237088540844,8.610789569269624,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,44,7.876973615803656,8.676310108296393,8.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,45,7.69864374306643,8.764902399912266,7.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,46,7.492119654821085,8.780131979271454,7.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,47,7.191471021360378,8.723132508528103,7.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,48,6.992004119632241,8.748418280606632,7.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,49,6.846275017181253,8.922858028731762,6.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,50,6.689596236262092,9.105068122957537,6.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,51,6.651524336471364,9.303485813902295,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,52,6.511030711247975,9.630572115899897,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,53,6.420605168362592,9.834308948608536,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,54,6.482295444389094,9.655075180886994,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,55,6.562363950563185,9.549970952544058,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,56,6.608994574111493,9.255964739086862,6.5,9.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,57,6.638238185227195,8.788984466893778,6.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,58,6.715833516903254,8.506019535638835,6.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,59,6.712650009001855,8.176417392861678,6.5,8.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,60,6.866771266170202,7.830791223796943,7.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,61,6.935196676516079,7.575933102373101,6.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,62,6.925151254140051,7.098088212920689,6.5,7.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,63,6.9536901632065256,6.989777604364947,7.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,64,6.966708536003405,6.623992067365702,7.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,65,7.006265988225517,6.167924934295798,6.5,6.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,66,7.195573035758812,5.900698987196131,7.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,67,7.214622128011173,5.480629494443392,7.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,68,7.224596969394833,5.365365355851328,7.5,5.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,69,7.3987606078939105,4.973012310374174,6.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,70,7.635914401899096,4.715226258016342,7.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,71,7.871357392106725,4.543524489496297,8.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,72,8.272955973874682,4.373796974104669,8.5,4.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,73,8.62151579149036,4.028494957379147,9.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,74,8.748435457425892,3.685738487590071,8.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,75,8.835085190139699,3.5526052200138745,8.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,76,8.909093693609096,3.3558416683741257,8.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,77,9.099711473119482,3.177715842546163,8.5,3.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,78,9.333851006911315,2.7984046692967013,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,79,9.466292753776418,2.334363853065204,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,80,9.611899936659418,2.123312718823533,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,81,9.858322040787618,1.7145087247330029,9.5,0.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,82,9.758809756481527,1.8587665766892736,9.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,83,9.674741536762076,1.980219721792202,9.5,1.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,84,9.543539060630476,2.38811292843674,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,85,9.538461254265044,2.548657706440192,9.5,2.5
wifi_noise,3.0,noisy_sigma_db,3.0,104,vlp_only,86,9.544593459510066,2.7077556794947983,9.5,2.5
