t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
33,s4_mixed_dynamic,1.0225794063669398,7.298034493574606,False,True,True,adaptive_fusion,71,1.5,7.5,0.2749984759094586,graph_prior_heavy,raw,median,0.12036772905884459,0.4499999815153489,0.2749984759094586,2.0977886854762873,0.2,0.2,0.6
34,s4_mixed_dynamic,0.8405580282052503,7.1660136409604815,False,True,True,adaptive_fusion,71,1.5,7.5,0.27418606822704117,graph_prior_heavy,raw,median,0.11399640775550023,0.44999999615158254,0.27418606822704117,2.119380310383806,0.2,0.2,0.6
35,s4_mixed_dynamic,0.7992402328627707,7.065719351919998,False,True,True,adaptive_fusion,70,0.5,7.5,0.421033973029823,graph_prior_heavy,raw,median,0.07767956095213997,0.4499999996852793,0.421033973029823,2.154770693425041,0.2,0.2,0.6
36,s4_mixed_dynamic,0.7671095331979448,6.6194549412444434,False,True,True,adaptive_fusion,70,0.5,7.5,0.3004232592403604,graph_prior_heavy,raw,median,0.06411272640435628,0.4499999996852793,0.3004232592403604,2.357425224501158,0.2,0.2,0.6
37,s4_mixed_dynamic,0.7867269935815102,6.50813786445098,False,True,True,adaptive_fusion,70,0.5,7.5,0.2603370260338134,graph_prior_heavy,raw,median,0.16577912689437851,0.4499999996852793,0.2603370260338134,2.202635670348657,0.2,0.2,0.6
38,s4_mixed_dynamic,0.9039958580667962,6.339426406945286,False,True,True,adaptive_fusion,60,0.5,6.5,0.3732943297864739,graph_prior_heavy,raw,median,0.07000852703639338,0.4499999996852794,0.3732943297864739,2.3922137246760653,0.2,0.2,0.6
39,s4_mixed_dynamic,0.9979740023158236,6.187541249202924,False,True,True,adaptive_fusion,60,0.5,6.5,0.32403348901399254,graph_prior_heavy,raw,median,0.15234762776522545,0.4499999996852794,0.32403348901399254,2.2649198628328,0.2,0.2,0.6
40,s4_mixed_dynamic,1.28488954092244,5.782257454541684,False,True,True,adaptive_fusion,60,0.5,6.5,0.2553868948215455,graph_prior_heavy,raw,median,0.08851732722293773,0.4499999996852794,0.2553868948215455,2.5742686787438105,0.2,0.2,0.6
41,s4_mixed_dynamic,1.513102962684955,5.518180410148621,False,True,True,adaptive_fusion,60,0.5,6.5,0.27434139563911186,graph_prior_heavy,raw,median,0.07948727268398341,0.4499999996852794,0.27434139563911186,2.393865639839747,0.2,0.2,0.6
42,s4_mixed_dynamic,1.6106044791645622,5.19830615307079,False,False,True,adaptive_fusion,51,1.5,5.5,0.7741392310323808,vlp_heavy,raw,raw,0.08773966236606366,0.9999891092667181,0.7741392310323808,1.1903498383547262,0.15,0.75,0.1
43,s4_mixed_dynamic,1.8972643262832607,4.975906927269721,False,False,True,adaptive_fusion,51,1.5,5.5,0.5170157825153229,vlp_heavy,raw,raw,0.057758272287782984,0.5664061907556758,0.5170157825153229,1.6456392512473055,0.15,0.75,0.1
44,s4_mixed_dynamic,2.229332660696988,4.76372737768957,False,False,True,adaptive_fusion,41,1.5,4.5,0.45326593345309507,vlp_heavy,raw,raw,0.07586154531525338,0.4890947452205223,0.45326593345309507,1.5885805186529562,0.15,0.75,0.1
45,s4_mixed_dynamic,2.6145006895276834,4.592072450426468,True,False,True,adaptive_fusion,42,2.5,4.5,0.7912549578331348,vlp_heavy,moving_average,raw,0.04660675960754209,0.9999999983897199,0.7912549578331348,1.124306047848273,0.15,0.75,0.1
46,s4_mixed_dynamic,2.661129424294631,4.466616768697175,True,False,True,adaptive_fusion,42,2.5,4.5,0.7911969534614073,vlp_heavy,moving_average,raw,0.054170292579540986,0.9999999993006208,0.7911969534614073,1.1061848222045891,0.15,0.75,0.1
47,s4_mixed_dynamic,2.6450300380382434,4.183588162907463,True,False,True,adaptive_fusion,42,2.5,4.5,0.800751157751096,vlp_heavy,moving_average,raw,0.052567012891558365,0.9999999990689638,0.800751157751096,1.0470875144159302,0.15,0.75,0.1
48,s4_mixed_dynamic,2.633014421787828,3.6860116411580814,True,False,True,adaptive_fusion,32,2.5,3.5,0.797521429149494,vlp_heavy,moving_average,raw,0.052375545722935624,0.9999999993006208,0.797521429149494,1.03405161687901,0.15,0.75,0.1
49,s4_mixed_dynamic,2.7923313692644163,3.3743378598159564,True,False,True,adaptive_fusion,32,2.5,3.5,0.8174772908609207,vlp_heavy,moving_average,raw,0.08579727926356763,0.9999999993006208,0.8174772908609207,0.9279818568501921,0.15,0.75,0.1
50,s4_mixed_dynamic,2.983612121628606,3.11916257556942,True,False,True,adaptive_fusion,32,2.5,3.5,0.6631202333072201,vlp_heavy,moving_average,raw,0.07909447329527694,0.7169131671884537,0.6631202333072201,1.427422054717017,0.15,0.75,0.1
51,s4_mixed_dynamic,3.351818132537528,2.843855854625126,True,False,True,adaptive_fusion,23,3.5,2.5,0.7880507254238096,vlp_heavy,moving_average,raw,0.07617676489491644,0.9999999993006209,0.7880507254238096,1.042240845032492,0.15,0.75,0.1
52,s4_mixed_dynamic,3.56862361427012,2.697604331930428,True,False,True,adaptive_fusion,23,3.5,2.5,0.792367586224351,vlp_heavy,moving_average,raw,0.06733977914114771,0.9999999993006209,0.792367586224351,1.03952838530028,0.15,0.75,0.1
53,s4_mixed_dynamic,3.943888445431222,2.4514296926551147,True,False,True,adaptive_fusion,3,3.5,0.5,0.7969905593889253,vlp_heavy,moving_average,raw,0.0773924079660032,0.9999999993006209,0.7969905593889253,1.062249005180609,0.15,0.75,0.1
54,s4_mixed_dynamic,4.260369316238271,2.2082022988398595,True,False,True,adaptive_fusion,24,4.5,2.5,0.7974653629582382,vlp_heavy,moving_average,raw,0.07242330920145974,0.9994627026164681,0.7974653629582382,1.0485641568847681,0.15,0.75,0.1
55,s4_mixed_dynamic,4.627569160973635,2.060114150367901,True,False,True,adaptive_fusion,14,4.5,1.5,0.7950792805087213,vlp_heavy,moving_average,raw,0.05876665169542669,0.9726447472478477,0.7950792805087213,1.0886832525102594,0.15,0.75,0.1
56,s4_mixed_dynamic,4.961867043427717,1.830848239374332,True,False,True,adaptive_fusion,4,4.5,0.5,0.7959690178394732,vlp_heavy,moving_average,raw,0.055885539418160005,0.9999999986128271,0.7959690178394732,1.0281630547140737,0.15,0.75,0.1
57,s4_mixed_dynamic,5.0679788704002044,1.7195475994342533,True,False,True,adaptive_fusion,5,5.5,0.5,0.7222538209013314,vlp_heavy,moving_average,raw,0.05053118267156102,0.8547895525046005,0.7222538209013314,1.3190047180506022,0.15,0.75,0.1
58,s4_mixed_dynamic,5.335240810429285,1.571560122687008,False,False,True,adaptive_fusion,15,5.5,1.5,0.8090714153433808,vlp_heavy,raw,raw,0.09563268663902944,0.9999999993006209,0.8090714153433808,0.9626825651976392,0.15,0.75,0.1
59,s4_mixed_dynamic,5.651780389210071,1.3727606103935992,False,False,True,adaptive_fusion,15,5.5,1.5,0.8000041458813614,vlp_heavy,raw,raw,0.0832169474713315,0.9999999993006209,0.8000041458813614,0.9785708191621465,0.15,0.75,0.1
60,s4_mixed_dynamic,5.898763386562306,1.2621017401554997,False,False,True,adaptive_fusion,6,6.5,0.5,0.8135220207170745,vlp_heavy,raw,raw,0.21366843296311147,0.9999999993006209,0.8135220207170745,0.8379652474455507,0.15,0.75,0.1
61,s4_mixed_dynamic,6.355551046384767,1.4203122314749552,False,False,True,adaptive_fusion,16,6.5,1.5,0.795956790895624,vlp_heavy,raw,raw,0.09565697043005689,0.9999999993006209,0.795956790895624,1.0260526176310683,0.15,0.75,0.1
62,s4_mixed_dynamic,6.594147927702143,1.4206009795225187,False,False,True,adaptive_fusion,16,6.5,1.5,0.8274898360838759,vlp_heavy,raw,raw,0.1763109056447964,0.9999999122969959,0.8274898360838759,0.8250632106428946,0.15,0.75,0.1
63,s4_mixed_dynamic,6.702875767945526,1.3948214383894544,False,False,True,adaptive_fusion,16,6.5,1.5,0.7933380426724612,vlp_heavy,raw,raw,0.22252916945612933,0.9999999992699853,0.7933380426724612,0.9121742715158557,0.15,0.75,0.1
64,s4_mixed_dynamic,6.87517464550481,1.1902703370600811,False,False,True,adaptive_fusion,16,6.5,1.5,0.821221006341357,vlp_heavy,raw,raw,0.193708375682959,0.9999998477109604,0.821221006341357,0.8548290482143082,0.15,0.75,0.1
65,s4_mixed_dynamic,6.892272294025562,1.0122251452148698,False,True,True,adaptive_fusion,16,6.5,1.5,0.23210363002187698,graph_prior_heavy,raw,median,0.14176858688487193,0.44999999968527943,0.23210363002187698,2.462294821992747,0.2,0.2,0.6
66,s4_mixed_dynamic,7.000483248939226,0.9177176630235528,False,True,True,adaptive_fusion,16,6.5,1.5,0.26773209065145165,graph_prior_heavy,raw,median,0.1301439171206548,0.4499999995468602,0.26773209065145165,2.5378057076918172,0.2,0.2,0.6
67,s4_mixed_dynamic,7.169623623221895,0.7738996044632837,False,True,True,adaptive_fusion,7,7.5,0.5,0.3403072473851729,graph_prior_heavy,raw,median,0.22600712292624564,0.44999999678879726,0.3403072473851729,2.394206252031205,0.2,0.2,0.6
68,s4_mixed_dynamic,7.492034971191752,0.4271040557051936,False,True,True,adaptive_fusion,7,7.5,0.5,0.42873204492830574,graph_prior_heavy,raw,median,0.12658920398911486,0.4499999996132481,0.42873204492830574,2.096466525414754,0.2,0.2,0.6
69,s4_mixed_dynamic,7.463813289098351,0.1481351742215659,False,True,True,adaptive_fusion,9,9.5,0.5,0.36771539452270974,graph_prior_heavy,raw,median,0.16940628474379552,0.44999999968527943,0.36771539452270974,2.0995558548516247,0.2,0.2,0.6
70,s4_mixed_dynamic,7.384046542733699,0.3965845375848609,False,True,True,adaptive_fusion,9,9.5,0.5,0.26601666395478474,graph_prior_heavy,raw,median,0.16850502681981433,0.44999999968527943,0.26601666395478474,2.331511547778486,0.2,0.2,0.6
71,s4_mixed_dynamic,7.274941349103505,0.5328406187982155,False,True,True,adaptive_fusion,7,7.5,0.5,0.5195483464803016,graph_prior_heavy,raw,median,0.31123369347211577,0.4499990626621559,0.5195483464803016,1.668396354435616,0.2,0.2,0.6
72,s4_mixed_dynamic,7.242898641642358,0.6319581293500205,False,True,True,adaptive_fusion,7,7.5,0.5,0.39494292693685196,graph_prior_heavy,raw,median,0.38663319507613153,0.4499990626621559,0.39494292693685196,2.26864777922129,0.2,0.2,0.6
73,s4_mixed_dynamic,6.897766036852761,0.9865854746261178,False,True,True,adaptive_fusion,7,7.5,0.5,0.3518622515935555,graph_prior_heavy,raw,median,0.13138602684035425,0.44999999968527943,0.3518622515935555,2.420934113485642,0.2,0.2,0.6
74,s4_mixed_dynamic,6.819062780162876,1.076859414311629,False,True,True,adaptive_fusion,7,7.5,0.5,0.3740405971885309,graph_prior_heavy,raw,median,0.10434357028727279,0.44999999968527943,0.3740405971885309,2.2952036438001744,0.2,0.2,0.6
75,s4_mixed_dynamic,6.720234602821568,1.267398302606882,False,True,True,adaptive_fusion,7,7.5,0.5,0.2392759950784725,graph_prior_heavy,raw,median,0.16809501795701492,0.449999959881022,0.2392759950784725,2.6277569719895633,0.2,0.2,0.6
76,s4_mixed_dynamic,6.503783427177126,1.570279682105651,False,True,True,adaptive_fusion,7,7.5,0.5,0.20788633293936357,graph_prior_heavy,raw,median,0.08081204308926922,0.44966571143966966,0.20788633293936357,2.747896614911648,0.2,0.2,0.6
77,s4_mixed_dynamic,6.358465325036558,1.791120746986019,False,True,True,adaptive_fusion,7,7.5,0.5,0.22480337279046267,graph_prior_heavy,raw,median,0.17256758817849488,0.44999999968527943,0.22480337279046267,2.194633003327093,0.2,0.2,0.6
78,s4_mixed_dynamic,6.122791880845917,1.8813582130943367,False,True,True,adaptive_fusion,7,7.5,0.5,0.20822676238174004,graph_prior_heavy,raw,median,0.07669207263412622,0.44999999964227333,0.20822676238174004,2.8317312459092667,0.2,0.2,0.6
79,s4_mixed_dynamic,5.750230255978351,2.1326072148263107,False,True,True,adaptive_fusion,6,6.5,0.5,0.21107315120686415,graph_prior_heavy,raw,median,0.08802736818768177,0.44999999968527943,0.21107315120686415,2.784245505367362,0.2,0.2,0.6
80,s4_mixed_dynamic,5.514678873922644,2.389062926514496,True,False,True,adaptive_fusion,25,5.5,2.5,0.782057188677225,vlp_heavy,moving_average,raw,0.05940424721683869,0.9983375665167966,0.782057188677225,1.0552164372447321,0.15,0.75,0.1
81,s4_mixed_dynamic,5.508112152914603,2.4998600146256016,True,False,True,adaptive_fusion,25,5.5,2.5,0.7862885610229573,vlp_heavy,moving_average,raw,0.080755824418774,0.9999999976479138,0.7862885610229573,1.067369209703453,0.15,0.75,0.1
82,s4_mixed_dynamic,5.600226935990087,2.6582213422588112,True,False,True,adaptive_fusion,25,5.5,2.5,0.7948576332659649,vlp_heavy,moving_average,raw,0.05916170844883833,0.9999999988513729,0.7948576332659649,1.0782174059774183,0.15,0.75,0.1
83,s4_mixed_dynamic,5.738537290833164,2.759195471518816,True,False,True,adaptive_fusion,25,5.5,2.5,0.7921424885091614,vlp_heavy,moving_average,raw,0.074354335691456,0.9999999993006208,0.7921424885091614,1.066542346111976,0.15,0.75,0.1
84,s4_mixed_dynamic,5.832850971363683,3.0310878411880533,True,False,True,adaptive_fusion,25,5.5,2.5,0.7866885250372294,vlp_heavy,moving_average,raw,0.07684730724993968,0.9999999993006208,0.7866885250372294,1.0129702800917129,0.15,0.75,0.1
85,s4_mixed_dynamic,5.898467311753344,3.228508652056043,True,False,True,adaptive_fusion,25,5.5,2.5,0.7853953065765913,vlp_heavy,moving_average,raw,0.06985172212466592,0.9999999993006208,0.7853953065765913,1.074174950941012,0.15,0.75,0.1
86,s4_mixed_dynamic,5.888626732888142,3.400271085109193,True,False,True,adaptive_fusion,25,5.5,2.5,0.7855766783370245,vlp_heavy,moving_average,raw,0.08258718545812288,0.9999998894422903,0.7855766783370245,1.0799590090985796,0.15,0.75,0.1
87,s4_mixed_dynamic,5.651159957112673,3.739006548657096,True,False,True,adaptive_fusion,35,5.5,3.5,0.7834541075358945,vlp_heavy,moving_average,raw,0.0509998517963581,0.9999999993006208,0.7834541075358945,1.1650081350276131,0.15,0.75,0.1
88,s4_mixed_dynamic,5.511321113022474,3.8790676275290847,True,False,True,adaptive_fusion,35,5.5,3.5,0.7822334324976368,vlp_heavy,moving_average,raw,0.03800761221204747,0.9999999993006208,0.7822334324976368,1.19428843994248,0.15,0.75,0.1
89,s4_mixed_dynamic,5.43643528909089,3.953273740011248,True,False,True,adaptive_fusion,35,5.5,3.5,0.7856974771935071,vlp_heavy,moving_average,raw,0.031601812996188805,0.9999965798807805,0.7856974771935071,1.2002242341771223,0.15,0.75,0.1
90,s4_mixed_dynamic,5.230257776887017,3.9835295593536193,True,False,True,adaptive_fusion,45,5.5,4.5,0.7754053650237709,vlp_heavy,moving_average,raw,0.03909586544392228,0.9999999993006208,0.7754053650237709,1.2273682197064721,0.15,0.75,0.1
91,s4_mixed_dynamic,4.9776092930395945,4.056000817377593,True,False,True,adaptive_fusion,44,4.5,4.5,0.6482392499755953,vlp_heavy,moving_average,raw,0.05297041519016625,0.7540661154291177,0.6482392499755953,1.5257565070128114,0.15,0.75,0.1
92,s4_mixed_dynamic,4.723335213676367,4.234008104614395,True,False,True,adaptive_fusion,44,4.5,4.5,0.7727667577111337,vlp_heavy,moving_average,raw,0.05595093750922156,0.9999999993006208,0.7727667577111337,1.2268547787256132,0.15,0.75,0.1
93,s4_mixed_dynamic,4.5603601875449,4.42721654605225,True,False,True,adaptive_fusion,44,4.5,4.5,0.7728346286667046,vlp_heavy,moving_average,raw,0.05709301216462188,0.9999999993006208,0.7728346286667046,1.2588007794076623,0.15,0.75,0.1
94,s4_mixed_dynamic,4.376758804931988,4.783397516554166,True,False,True,adaptive_fusion,44,4.5,4.5,0.7724993199848194,vlp_heavy,moving_average,raw,0.08097766636632601,0.9999999993006208,0.7724993199848194,1.1834279240240315,0.15,0.75,0.1
95,s4_mixed_dynamic,4.278110895822162,4.873116927745965,False,False,True,adaptive_fusion,44,4.5,4.5,0.7766296165713676,vlp_heavy,raw,raw,0.08875352672412998,0.9999999993006208,0.7766296165713676,1.1517906043941306,0.15,0.75,0.1
96,s4_mixed_dynamic,4.12801724847605,5.124228511615788,False,False,True,adaptive_fusion,54,4.5,5.5,0.7875433340704695,vlp_heavy,raw,raw,0.0521707953934642,0.9999999993006208,0.7875433340704695,1.1651173897849754,0.15,0.75,0.1
97,s4_mixed_dynamic,3.704635602450641,5.262849100858526,False,False,True,adaptive_fusion,53,3.5,5.5,0.7790839129127483,vlp_heavy,raw,raw,0.052609006685151644,0.9999999993006208,0.7790839129127483,1.2126871212319634,0.15,0.75,0.1
98,s4_mixed_dynamic,3.5561357581555817,5.285474381301673,False,False,True,adaptive_fusion,53,3.5,5.5,0.801524421849042,vlp_heavy,raw,raw,0.06439356534235796,0.9999999993006208,0.801524421849042,1.0428455544640196,0.15,0.75,0.1
99,s4_mixed_dynamic,3.128664509288299,5.522908615866154,False,False,True,adaptive_fusion,53,3.5,5.5,0.7975217739653837,vlp_heavy,raw,raw,0.055398824262486095,0.9999614309211164,0.7975217739653837,1.091569031073305,0.15,0.75,0.1
