t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
33,s4_mixed_dynamic,6.0249012997820826,0.6758579464524104,False,True,True,adaptive_fusion,5,5.5,0.5,0.385723201879624,graph_prior_heavy,raw,median,0.2043530477970914,0.4499999995472532,0.385723201879624,2.0534408662419517,0.2,0.2,0.6
34,s4_mixed_dynamic,6.061421427145482,0.8183445365055386,False,True,True,adaptive_fusion,5,5.5,0.5,0.2725372241521076,graph_prior_heavy,raw,median,0.1328895536396239,0.44999999968527943,0.2725372241521076,2.6200305112218456,0.2,0.2,0.6
35,s4_mixed_dynamic,6.087391277308319,1.2497472486120351,False,True,True,adaptive_fusion,5,5.5,0.5,0.2352668513529201,graph_prior_heavy,raw,median,0.09573481923248563,0.44999999968527943,0.2352668513529201,2.783641493631294,0.2,0.2,0.6
36,s4_mixed_dynamic,6.180286136373961,1.6086370686667928,False,True,True,adaptive_fusion,6,6.5,0.5,0.2713389476001651,graph_prior_heavy,raw,median,0.18007048742972787,0.4499999977420562,0.2713389476001651,2.1169979701495283,0.2,0.2,0.6
37,s4_mixed_dynamic,6.291541896900854,2.051340535656898,False,True,True,adaptive_fusion,44,4.5,4.5,0.33765729014036916,graph_prior_heavy,raw,median,0.12404513424535273,0.4499999996852794,0.33765729014036916,2.521682914518021,0.2,0.2,0.6
38,s4_mixed_dynamic,6.306683312213806,2.196428146331729,False,False,True,adaptive_fusion,16,6.5,1.5,0.7785547707153557,vlp_heavy,raw,raw,0.11050648371434361,0.9773801985948725,0.7785547707153557,1.0886640044484457,0.15,0.75,0.1
39,s4_mixed_dynamic,6.336152382937008,2.471138999750724,False,False,True,adaptive_fusion,26,6.5,2.5,0.8016854350794002,vlp_heavy,raw,raw,0.08090866469990783,0.9999999992158504,0.8016854350794002,1.0294473036579563,0.15,0.75,0.1
40,s4_mixed_dynamic,6.237110360969902,2.800987646488566,False,False,True,adaptive_fusion,36,6.5,3.5,0.7740889724658355,vlp_heavy,raw,raw,0.22764235991006973,0.9999999993006208,0.7740889724658355,1.0352732896521892,0.15,0.75,0.1
41,s4_mixed_dynamic,6.027973420710303,3.09840759283468,False,False,True,adaptive_fusion,36,6.5,3.5,0.8077674381540523,vlp_heavy,raw,raw,0.08340364223678555,0.9999999993006208,0.8077674381540523,1.0046271871110755,0.15,0.75,0.1
42,s4_mixed_dynamic,5.997073023448079,3.2280332057453927,False,False,True,adaptive_fusion,36,6.5,3.5,0.7987994734135566,vlp_heavy,raw,raw,0.0653521905474074,0.9999999993006208,0.7987994734135566,1.0681942648778104,0.15,0.75,0.1
43,s4_mixed_dynamic,5.977301602080376,3.352058526074975,False,False,True,adaptive_fusion,36,6.5,3.5,0.7848417310489744,vlp_heavy,raw,raw,0.0481051478963945,0.9999999993006208,0.7848417310489744,1.140590659630463,0.15,0.75,0.1
44,s4_mixed_dynamic,5.902053565295218,3.5870012302182115,False,False,True,adaptive_fusion,35,5.5,3.5,0.7736027041856477,vlp_heavy,raw,raw,0.11845566678136958,0.9999999993006208,0.7736027041856477,1.1321849980034249,0.15,0.75,0.1
45,s4_mixed_dynamic,5.84764723140247,3.748268178695647,True,False,True,adaptive_fusion,35,5.5,3.5,0.7950688089267616,vlp_heavy,moving_average,raw,0.040400617324207834,0.9999999993006208,0.7950688089267616,1.1491392549155728,0.15,0.75,0.1
46,s4_mixed_dynamic,5.7905916990273125,3.9540421895316378,True,False,True,adaptive_fusion,35,5.5,3.5,0.7755165662418706,vlp_heavy,moving_average,raw,0.04416631712939835,0.9999999993006208,0.7755165662418706,1.1833453548678596,0.15,0.75,0.1
47,s4_mixed_dynamic,5.615192813296309,4.351568926489183,True,False,True,adaptive_fusion,45,5.5,4.5,0.7734794169027867,vlp_heavy,moving_average,raw,0.05405778979410357,0.9999999993006208,0.7734794169027867,1.205362870672759,0.15,0.75,0.1
48,s4_mixed_dynamic,5.49223566932926,4.551447461998359,True,False,True,adaptive_fusion,45,5.5,4.5,0.7767950007248473,vlp_heavy,moving_average,raw,0.036308690843898705,0.9999999993006208,0.7767950007248473,1.2624783859456647,0.15,0.75,0.1
49,s4_mixed_dynamic,5.414751159852098,4.694331234614093,True,False,True,adaptive_fusion,45,5.5,4.5,0.7838175916129252,vlp_heavy,moving_average,raw,0.047450127657245385,0.9999999993006208,0.7838175916129252,1.1717394235697312,0.15,0.75,0.1
50,s4_mixed_dynamic,5.284112641295624,4.985426545029498,True,False,True,adaptive_fusion,45,5.5,4.5,0.7854695475221847,vlp_heavy,moving_average,raw,0.042928754402243086,0.9999999993006208,0.7854695475221847,1.207033121081623,0.15,0.75,0.1
51,s4_mixed_dynamic,5.241467849997588,5.146386896673119,True,False,True,adaptive_fusion,55,5.5,5.5,0.7963026521741916,vlp_heavy,moving_average,raw,0.04440927322480264,0.9999999993006208,0.7963026521741916,1.1368288480408817,0.15,0.75,0.1
52,s4_mixed_dynamic,5.312406077942571,5.4188305034477,True,False,True,adaptive_fusion,55,5.5,5.5,0.7824945744426324,vlp_heavy,moving_average,raw,0.029271288022344848,0.9999999993006208,0.7824945744426324,1.2208435675290945,0.15,0.75,0.1
53,s4_mixed_dynamic,5.348436338770621,5.638406338643498,True,False,True,adaptive_fusion,55,5.5,5.5,0.787702363762754,vlp_heavy,moving_average,raw,0.028721630157384888,0.9999999993006208,0.787702363762754,1.189705603442346,0.15,0.75,0.1
54,s4_mixed_dynamic,5.403285630073735,5.921849491887416,False,False,True,adaptive_fusion,55,5.5,5.5,0.7896033416676507,vlp_heavy,raw,raw,0.06477935779743081,0.9999999993006208,0.7896033416676507,1.1079668450190487,0.15,0.75,0.1
55,s4_mixed_dynamic,5.389714633426687,6.253274443829397,False,False,True,adaptive_fusion,65,5.5,6.5,0.7787139760076047,vlp_heavy,raw,raw,0.06084067057204197,0.9999999993006207,0.7787139760076047,1.179211716656348,0.15,0.75,0.1
56,s4_mixed_dynamic,5.195285542548939,6.456984202180508,False,False,True,adaptive_fusion,65,5.5,6.5,0.7795583399369289,vlp_heavy,raw,raw,0.049862264047062455,0.9999999993006207,0.7795583399369289,1.1957976906266576,0.15,0.75,0.1
57,s4_mixed_dynamic,4.86183044372369,6.506009930366596,False,False,True,adaptive_fusion,64,4.5,6.5,0.8154160321926027,vlp_heavy,raw,raw,0.11300001436712294,0.9999999993006207,0.8154160321926027,0.9558643830317963,0.15,0.75,0.1
58,s4_mixed_dynamic,4.430966043559735,6.658303038540852,False,False,True,adaptive_fusion,64,4.5,6.5,0.7979174378120135,vlp_heavy,raw,raw,0.06827694104135908,0.9999999993006207,0.7979174378120135,1.0856872112881708,0.15,0.75,0.1
59,s4_mixed_dynamic,4.178500405215754,6.923849404304298,False,False,True,adaptive_fusion,74,4.5,7.5,0.7756226917353191,vlp_heavy,raw,raw,0.07698869197680974,0.9999999993006207,0.7756226917353191,1.1766532429239058,0.15,0.75,0.1
60,s4_mixed_dynamic,3.960394580468616,7.038758843554683,False,False,True,adaptive_fusion,63,3.5,6.5,0.773468286729537,vlp_heavy,raw,raw,0.10204480334524323,0.9999999993006208,0.773468286729537,1.1790531593411275,0.15,0.75,0.1
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,adaptive_fusion,63,3.5,6.5,0.7807196499809509,vlp_heavy,raw,raw,0.06134569452377753,0.9999999993006208,0.7807196499809509,1.1796916986902228,0.15,0.75,0.1
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,adaptive_fusion,73,3.5,7.5,0.7943356419513784,vlp_heavy,raw,raw,0.10382108669146557,0.9999999993006207,0.7943356419513784,1.0439538583463563,0.15,0.75,0.1
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,adaptive_fusion,73,3.5,7.5,0.78327146072834,vlp_heavy,raw,raw,0.06657876042317504,0.99999999927525,0.78327146072834,1.1731246735975953,0.15,0.75,0.1
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,adaptive_fusion,72,2.5,7.5,0.7811947105010644,vlp_heavy,raw,raw,0.038291596281452525,0.9935276137898764,0.7811947105010644,1.2258323685942591,0.15,0.75,0.1
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,adaptive_fusion,73,3.5,7.5,0.2698059638099467,graph_prior_heavy,raw,median,0.09145681436760973,0.4499999996738625,0.2698059638099467,2.409230180380105,0.2,0.2,0.6
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,adaptive_fusion,72,2.5,7.5,0.2392369141640097,graph_prior_heavy,raw,median,0.04839409557680458,0.4499874977066931,0.2392369141640097,2.726151274376117,0.2,0.2,0.6
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,adaptive_fusion,82,2.5,8.5,0.22759446221711513,graph_prior_heavy,raw,median,0.06859800227674802,0.3965028911690721,0.22759446221711513,2.770973871074977,0.2,0.2,0.6
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,adaptive_fusion,82,2.5,8.5,0.24767265345106598,graph_prior_heavy,raw,median,0.0600714972398142,0.4499999906296139,0.24767265345106598,2.644631008042494,0.2,0.2,0.6
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,adaptive_fusion,94,4.5,9.5,0.34243882425157646,graph_prior_heavy,raw,median,0.07947666242361856,0.4499999996852793,0.34243882425157646,2.656896911288064,0.2,0.2,0.6
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,adaptive_fusion,94,4.5,9.5,0.20080159996589392,graph_prior_heavy,raw,median,0.06608721553679384,0.4499999996852793,0.20080159996589392,2.826377193259635,0.2,0.2,0.6
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,adaptive_fusion,94,4.5,9.5,0.20027894088702336,graph_prior_heavy,raw,median,0.08508544737822804,0.4499999996852793,0.20027894088702336,2.5578336677847036,0.2,0.2,0.6
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,adaptive_fusion,81,1.5,8.5,0.3681747751743849,graph_prior_heavy,raw,median,0.05565156379267234,0.44999999953541503,0.3681747751743849,2.54082446186885,0.2,0.2,0.6
73,s4_mixed_dynamic,1.462387084551268,9.271459793115136,False,True,True,adaptive_fusion,81,1.5,8.5,0.23816263011899125,graph_prior_heavy,raw,median,0.19748419764642458,0.4499999996852793,0.23816263011899125,2.33383669265753,0.2,0.2,0.6
74,s4_mixed_dynamic,1.3677759205754576,9.345398044743108,False,True,True,adaptive_fusion,81,1.5,8.5,0.2785542230115857,graph_prior_heavy,raw,median,0.06607872507273285,0.4499999996852793,0.2785542230115857,2.620464374722549,0.2,0.2,0.6
75,s4_mixed_dynamic,1.193435864873341,9.539142135458723,False,False,True,adaptive_fusion,91,1.5,9.5,0.40291040271481443,vlp_heavy,raw,raw,0.02735859474623812,0.4292056636712711,0.40291040271481443,1.734081641365423,0.15,0.75,0.1
76,s4_mixed_dynamic,1.150518127759666,9.753199891650477,False,False,True,adaptive_fusion,90,0.5,9.5,0.8074580334396976,vlp_heavy,raw,raw,0.10357008266267168,0.9999999993006207,0.8074580334396976,0.9576621863012942,0.15,0.75,0.1
77,s4_mixed_dynamic,1.0200771388428047,9.32054069697821,False,False,True,adaptive_fusion,91,1.5,9.5,0.7546493059103101,vlp_heavy,raw,raw,0.17301630488858452,0.9272037116654661,0.7546493059103101,1.0854337111558072,0.15,0.75,0.1
78,s4_mixed_dynamic,1.0163167110460578,8.891589654872902,False,False,True,adaptive_fusion,91,1.5,9.5,0.7648351865084785,vlp_heavy,raw,raw,0.14641795332018684,0.9228504431501636,0.7648351865084785,1.0390616571096776,0.15,0.75,0.1
79,s4_mixed_dynamic,0.924713747694749,8.59768007556741,False,False,True,adaptive_fusion,80,0.5,8.5,0.7978775175716947,vlp_heavy,raw,raw,0.05110154361940697,0.9999015997093531,0.7978775175716947,1.064645720076089,0.15,0.75,0.1
80,s4_mixed_dynamic,0.8587932848384436,8.309492250468066,True,False,True,adaptive_fusion,80,0.5,8.5,0.8064269910888563,vlp_heavy,moving_average,raw,0.059726472427177754,0.9994548152479861,0.8064269910888563,1.0023261967528978,0.15,0.75,0.1
81,s4_mixed_dynamic,0.81627749478909,8.156860831751935,True,False,True,adaptive_fusion,80,0.5,8.5,0.7899127201917286,vlp_heavy,moving_average,raw,0.051477783600886846,0.9979179054906923,0.7899127201917286,1.0983869020463666,0.15,0.75,0.1
82,s4_mixed_dynamic,0.7791067822290139,7.720868059364907,True,False,True,adaptive_fusion,70,0.5,7.5,0.7964272266092154,vlp_heavy,moving_average,raw,0.06398888051996485,0.998430451706088,0.7964272266092154,0.979493209577171,0.15,0.75,0.1
83,s4_mixed_dynamic,0.7725832732667287,7.601013716381842,True,False,True,adaptive_fusion,70,0.5,7.5,0.7815684202403119,vlp_heavy,moving_average,raw,0.09986406540327379,0.9999999993006207,0.7815684202403119,1.0048493650868426,0.15,0.75,0.1
84,s4_mixed_dynamic,0.7627039962883997,7.197470289024447,True,False,True,adaptive_fusion,70,0.5,7.5,0.7884304410774975,vlp_heavy,moving_average,raw,0.12166182601620767,0.9999949907596595,0.7884304410774975,1.007945645961533,0.15,0.75,0.1
85,s4_mixed_dynamic,0.7476353326675488,6.81635623556896,True,False,True,adaptive_fusion,70,0.5,7.5,0.7727837219641782,vlp_heavy,moving_average,raw,0.1254056153703539,0.9921784229759425,0.7727837219641782,1.1298608321712498,0.15,0.75,0.1
86,s4_mixed_dynamic,0.9137967078421534,6.526476621576835,True,False,True,adaptive_fusion,60,0.5,6.5,0.8234199305707061,vlp_heavy,moving_average,raw,0.10686218073206016,0.9999999993006208,0.8234199305707061,0.9035926073093767,0.15,0.75,0.1
87,s4_mixed_dynamic,0.9814448940362952,6.408314414612691,True,False,True,adaptive_fusion,60,0.5,6.5,0.8287205737400744,vlp_heavy,moving_average,raw,0.11494580936766584,0.9999999993006208,0.8287205737400744,0.7941915491204522,0.15,0.75,0.1
88,s4_mixed_dynamic,0.9671035937632008,6.25639909336203,True,False,True,adaptive_fusion,60,0.5,6.5,0.8144697829488653,vlp_heavy,moving_average,raw,0.07888914044587322,0.9999999993006208,0.8144697829488653,0.9929619036166932,0.15,0.75,0.1
89,s4_mixed_dynamic,0.8389880226292726,6.148385963144225,True,False,True,adaptive_fusion,60,0.5,6.5,0.8145910757685619,vlp_heavy,moving_average,raw,0.06682443608856628,0.9999999993006208,0.8145910757685619,0.9261966340750043,0.15,0.75,0.1
90,s4_mixed_dynamic,0.7861139584550364,6.029557626249291,True,False,True,adaptive_fusion,60,0.5,6.5,0.7776253526761776,vlp_heavy,moving_average,raw,0.055975798917649255,0.9999999993006208,0.7776253526761776,1.124963261756502,0.15,0.75,0.1
91,s4_mixed_dynamic,0.5294466000344179,5.720236711904748,True,False,True,adaptive_fusion,50,0.5,5.5,0.7779241647650794,vlp_heavy,moving_average,raw,0.058168607543959215,0.9999999602542197,0.7779241647650794,1.0452266285798928,0.15,0.75,0.1
92,s4_mixed_dynamic,0.3293247936064994,5.560327763194732,False,False,True,adaptive_fusion,50,0.5,5.5,0.8022736528229024,vlp_heavy,raw,raw,0.09700762180393642,0.9999999993006208,0.8022736528229024,0.9802951809503875,0.15,0.75,0.1
93,s4_mixed_dynamic,0.6891556094303306,5.713873939695236,False,False,True,adaptive_fusion,51,1.5,5.5,0.7950472223263054,vlp_heavy,raw,raw,0.17219686221597322,0.9941631944520894,0.7950472223263054,0.9403955832225449,0.15,0.75,0.1
94,s4_mixed_dynamic,1.0477753389991804,5.908021820551629,False,False,True,adaptive_fusion,60,0.5,6.5,0.7989421215844176,vlp_heavy,raw,raw,0.09346836917010092,0.9999999993006208,0.7989421215844176,0.9863865702928828,0.15,0.75,0.1
95,s4_mixed_dynamic,1.1737333040654978,5.864498848416995,False,False,True,adaptive_fusion,51,1.5,5.5,0.8037509911102728,vlp_heavy,raw,raw,0.09273630756829214,0.9995683863546184,0.8037509911102728,0.9827043103371221,0.15,0.75,0.1
96,s4_mixed_dynamic,1.47036086082882,5.76071034330818,False,False,True,adaptive_fusion,51,1.5,5.5,0.7782648328713918,vlp_heavy,raw,raw,0.06536886553738688,0.9999999016364209,0.7782648328713918,1.1761802271932564,0.15,0.75,0.1
97,s4_mixed_dynamic,1.73897566506975,5.580146044809712,False,False,True,adaptive_fusion,51,1.5,5.5,0.6158126941145701,vlp_heavy,raw,raw,0.07042731941982522,0.6950583765479194,0.6158126941145701,1.4546481485103337,0.15,0.75,0.1
98,s4_mixed_dynamic,1.9510251970162544,5.5131699721219976,False,False,True,adaptive_fusion,51,1.5,5.5,0.7762873710940145,vlp_heavy,raw,raw,0.07169251285626423,0.9999395087545602,0.7762873710940145,1.1630603828202488,0.15,0.75,0.1
99,s4_mixed_dynamic,2.1646829484831067,5.499706273056468,False,False,True,adaptive_fusion,52,2.5,5.5,0.7814201434387553,vlp_heavy,raw,raw,0.07551107834200016,0.9805089915321695,0.7814201434387553,1.0831865081544108,0.15,0.75,0.1
