t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
0,s4_mixed_dynamic,3.50146586178358,2.794545781008381,False,False,True,graph_diffusion_3,23,3.704286978198452,2.6585445366441895,0.2758747174807494
0,s4_mixed_dynamic,3.50146586178358,2.794545781008381,False,False,True,laplacian,23,3.705077592214387,2.663524542388506,0.41830703941659897
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,static_raw,33,4.198189757411267,2.3229162252794024,0.5014828359368818
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,graph_diffusion_1,33,4.196870775979965,2.3424927781133995,0.37738209361378167
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,graph_diffusion_3,33,4.194305263226971,2.3797246240065504,0.23207219145038963
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,laplacian,33,4.1982194104520945,2.3479550754107343,0.36675871864319504
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,static_raw,33,4.0779690930510375,2.8239935816114374,0.5230959647286325
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,graph_diffusion_1,33,4.078440696845675,2.827994807740584,0.3964532172896126
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,graph_diffusion_3,33,4.079021835292078,2.8369350933583215,0.2483219055721338
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,laplacian,33,4.078069364544751,2.833533918757321,0.3864801391976144
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,static_raw,24,4.439754277597372,2.8586652502004974,0.5826368857395462
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,graph_diffusion_1,24,4.439661904744397,2.857848608541446,0.4480521730818629
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,graph_diffusion_3,24,4.439413206787374,2.8526452012834684,0.28714461861511514
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,laplacian,24,4.439832505701559,2.860271880587528,0.43591704140921234
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,static_raw,34,5.074561703675736,3.2786749483317728,0.5368438289326875
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,graph_diffusion_1,34,5.075089181788621,3.278352033010837,0.4106947473859641
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,graph_diffusion_3,34,5.076213375288941,3.2780280136424644,0.26179172652903804
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,laplacian,34,5.074327803119329,3.281292197434005,0.40006406681817996
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,static_raw,34,4.767545660488104,2.358844168794107,0.5054126198188694
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,graph_diffusion_1,34,4.767011550366216,2.37840458556443,0.38235310727866034
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,graph_diffusion_3,34,4.766078953301231,2.415146483890297,0.2380596236675949
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,laplacian,34,4.767545148613137,2.3832071617352595,0.37161149000633076
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,static_raw,35,5.715627483762873,3.772968620174392,0.5834631988127558
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,graph_diffusion_1,35,5.716308287799067,3.7729632683650536,0.44871362988495384
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,graph_diffusion_3,35,5.717667273335273,3.7726179725379074,0.28805883070748994
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,laplacian,35,5.715270205728546,3.773219400953743,0.4363969252792751
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,static_raw,35,5.9554486664508355,3.130148446016664,0.5347470387689359
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,graph_diffusion_1,35,5.955326084815932,3.1323271925385923,0.4094862499641607
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,graph_diffusion_3,35,5.955004472240568,3.136871762291433,0.26112719370139287
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,laplacian,35,5.953625869234566,3.1356924961109014,0.3986942591246999
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,static_raw,35,5.57499601232534,3.319958687546025,0.5971870866407687
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,graph_diffusion_1,35,5.575115278708805,3.3189154065380766,0.46073387887552725
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,graph_diffusion_3,35,5.575504856928674,3.3171130735492347,0.2970005853650273
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,laplacian,35,5.5748855762707885,3.3216737335169864,0.4479242513394639
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,static_raw,35,5.5435787038150135,2.7168621601565706,0.5310167912462461
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,graph_diffusion_1,35,5.543584198176932,2.7247942689977425,0.4060046336619629
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,graph_diffusion_3,35,5.543696391164047,2.7407075356147454,0.2580226348553961
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,laplacian,35,5.543318329595421,2.7299321982760287,0.3950396324208899
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,static_raw,46,4.987102864900174,3.8029826023070283,0.5000783707489755
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,graph_diffusion_1,46,4.985491349499468,3.800905578249095,0.3748557199118206
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,graph_diffusion_3,46,4.980853862710834,3.796318327939115,0.22824454379696846
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,laplacian,46,4.987250910955837,3.8036222398209087,0.3650781322353403
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,static_raw,46,4.995375427749645,4.253227569862871,0.5048638397529417
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,graph_diffusion_1,46,4.9998254474009185,4.253100061205517,0.3798906654229759
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,graph_diffusion_3,46,5.008374200835031,4.252829378184485,0.23368681558826393
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,laplacian,46,5.001281373754918,4.254717130723606,0.3698294018461325
12,s4_mixed_dynamic,6.486403725025359,4.131792507959473,True,False,True,static_raw,46,7.8425337346655235,5.157816329314762,0.5005601030514913
12,s4_mixed_dynamic,6.486403725025359,4.131792507959473,True,False,True,graph_diffusion_1,46,7.811712534309888,5.154584120001892,0.3776277382304988
12,s4_mixed_dynamic,6.486403725025359,4.131792507959473,True,False,True,graph_diffusion_3,46,7.755982053382579,5.149610232366232,0.23280550784367374
12,s4_mixed_dynamic,6.486403725025359,4.131792507959473,True,False,True,laplacian,46,7.808388510519125,5.157547405082894,0.36578293045434973
13,s4_mixed_dynamic,6.594101310260236,4.146666699824417,True,False,True,static_raw,47,4.02462860462775,6.588755299964732,0.49999999995100014
13,s4_mixed_dynamic,6.594101310260236,4.146666699824417,True,False,True,graph_diffusion_1,47,4.1209852918879255,6.526074048252873,0.38154332638619226
13,s4_mixed_dynamic,6.594101310260236,4.146666699824417,True,False,True,graph_diffusion_3,47,4.282177427264166,6.425903241614674,0.23798763605072634
13,s4_mixed_dynamic,6.594101310260236,4.146666699824417,True,False,True,laplacian,47,4.068067490006291,6.5660230061262155,0.364787267126665
14,s4_mixed_dynamic,6.938536691705024,4.190811224101229,True,False,True,static_raw,47,6.3088246093440645,4.629499558674568,0.5043336907341776
14,s4_mixed_dynamic,6.938536691705024,4.190811224101229,True,False,True,graph_diffusion_1,47,6.308801277027158,4.629533929953161,0.38084234822804686
14,s4_mixed_dynamic,6.938536691705024,4.190811224101229,True,False,True,graph_diffusion_3,47,6.314049243865589,4.629339650847239,0.2361144715113066
14,s4_mixed_dynamic,6.938536691705024,4.190811224101229,True,False,True,laplacian,47,6.308485178789877,4.629516551786539,0.3709700403043661
15,s4_mixed_dynamic,7.095444556622987,4.3190830854397095,True,False,True,static_raw,47,8.105644245024823,3.614257542433053,0.5017590366642307
15,s4_mixed_dynamic,7.095444556622987,4.3190830854397095,True,False,True,graph_diffusion_1,47,8.101981283605694,3.6109571797786897,0.3757680721406642
15,s4_mixed_dynamic,7.095444556622987,4.3190830854397095,True,False,True,graph_diffusion_3,47,8.09263550873574,3.6022898417789513,0.2295897044677767
15,s4_mixed_dynamic,7.095444556622987,4.3190830854397095,True,False,True,laplacian,47,8.089826076922572,3.6145647535930516,0.3677260877434608
16,s4_mixed_dynamic,7.322508343984496,4.588300078241882,True,False,True,static_raw,47,6.4116547539961495,5.582864088287853,0.500077644206784
16,s4_mixed_dynamic,7.322508343984496,4.588300078241882,True,False,True,graph_diffusion_1,47,6.411642311594315,5.582969034454509,0.37514699355122766
16,s4_mixed_dynamic,7.322508343984496,4.588300078241882,True,False,True,graph_diffusion_3,47,6.416237615059971,5.583292527480449,0.22843541222756036
16,s4_mixed_dynamic,7.322508343984496,4.588300078241882,True,False,True,laplacian,47,6.411327565768865,5.582743126148942,0.36510127694558014
17,s4_mixed_dynamic,7.446193242310456,4.675563891349093,True,False,True,static_raw,47,5.176356175764593,3.9136717630912727,0.500000034327023
17,s4_mixed_dynamic,7.446193242310456,4.675563891349093,True,False,True,graph_diffusion_1,47,5.171388083867364,3.9123986011280505,0.3745019906576213
17,s4_mixed_dynamic,7.446193242310456,4.675563891349093,True,False,True,graph_diffusion_3,47,5.167830055967503,3.9098673982100336,0.22710137346852838
17,s4_mixed_dynamic,7.446193242310456,4.675563891349093,True,False,True,laplacian,47,5.1769668845397385,3.9140629114578385,0.3647924517466109
18,s4_mixed_dynamic,7.634031718409139,4.77391982605946,True,False,True,static_raw,47,6.042723995525111,5.105370449899797,0.5002957220710125
18,s4_mixed_dynamic,7.634031718409139,4.77391982605946,True,False,True,graph_diffusion_1,47,6.041844089746031,5.105908523645357,0.3756356413584999
18,s4_mixed_dynamic,7.634031718409139,4.77391982605946,True,False,True,graph_diffusion_3,47,6.045678472796498,5.1061607978547965,0.22970822018392967
18,s4_mixed_dynamic,7.634031718409139,4.77391982605946,True,False,True,laplacian,47,6.042536092948767,5.105316708444509,0.3658635817253199
19,s4_mixed_dynamic,7.862727723450558,4.97492979510894,True,False,True,static_raw,49,9.378652656059861,4.761755762328912,0.6740522008528412
19,s4_mixed_dynamic,7.862727723450558,4.97492979510894,True,False,True,graph_diffusion_1,49,9.320040063060292,4.7626767818701845,0.5323850158960014
19,s4_mixed_dynamic,7.862727723450558,4.97492979510894,True,False,True,graph_diffusion_3,49,9.21110256108987,4.764289458762971,0.3618812138421448
19,s4_mixed_dynamic,7.862727723450558,4.97492979510894,True,False,True,laplacian,49,9.296327660111528,4.7617355890769195,0.5415431664888835
20,s4_mixed_dynamic,7.939266457295782,5.129541394281456,True,False,True,static_raw,57,8.364339007787274,4.248339583425777,0.48023356621285035
20,s4_mixed_dynamic,7.939266457295782,5.129541394281456,True,False,True,graph_diffusion_1,57,8.337725719321975,4.254727752981581,0.3629010783914532
20,s4_mixed_dynamic,7.939266457295782,5.129541394281456,True,False,True,graph_diffusion_3,57,8.291978664245038,4.260386111370905,0.22351094317196343
20,s4_mixed_dynamic,7.939266457295782,5.129541394281456,True,False,True,laplacian,57,8.330566585268029,4.248535040092385,0.35162901579819067
21,s4_mixed_dynamic,8.011102297567714,5.276303396065385,True,False,True,static_raw,58,5.707535026426928,4.913458155611629,0.3611748335373829
21,s4_mixed_dynamic,8.011102297567714,5.276303396065385,True,False,True,graph_diffusion_1,58,5.7323472333328755,4.91754823400483,0.27726511759801004
21,s4_mixed_dynamic,8.011102297567714,5.276303396065385,True,False,True,graph_diffusion_3,58,5.76110818730871,4.922950258740778,0.17734621826980007
21,s4_mixed_dynamic,8.011102297567714,5.276303396065385,True,False,True,laplacian,58,5.705464238828549,4.913504421446976,0.27104460369610506
22,s4_mixed_dynamic,8.343062278059984,5.445902988798278,False,False,True,static_raw,58,8.076721664837132,5.867366882935577,0.5341892719858711
22,s4_mixed_dynamic,8.343062278059984,5.445902988798278,False,False,True,graph_diffusion_1,58,8.091141700283751,5.866198105880909,0.40426656698002733
22,s4_mixed_dynamic,8.343062278059984,5.445902988798278,False,False,True,graph_diffusion_3,58,8.101143465352262,5.865292707678217,0.2555570361856547
22,s4_mixed_dynamic,8.343062278059984,5.445902988798278,False,False,True,laplacian,58,8.06666165436379,5.8668804970128,0.3987449947116675
23,s4_mixed_dynamic,8.52052164720882,5.6027346910434765,False,False,True,static_raw,58,8.495136091466467,4.936686975202108,0.5261107293486248
23,s4_mixed_dynamic,8.52052164720882,5.6027346910434765,False,False,True,graph_diffusion_1,58,8.490375187004837,4.94245582121222,0.4005592749645331
23,s4_mixed_dynamic,8.52052164720882,5.6027346910434765,False,False,True,graph_diffusion_3,58,8.46950728847051,4.950298965335954,0.25676346893159513
23,s4_mixed_dynamic,8.52052164720882,5.6027346910434765,False,False,True,laplacian,58,8.470311447783676,4.937061686189971,0.39398442500245934
24,s4_mixed_dynamic,8.840063415262575,5.876328672083288,False,False,True,static_raw,69,7.5432297356338776,5.731095173313947,0.5071621009219551
24,s4_mixed_dynamic,8.840063415262575,5.876328672083288,False,False,True,graph_diffusion_1,69,7.490031387089551,5.723127673018574,0.38598993581425983
24,s4_mixed_dynamic,8.840063415262575,5.876328672083288,False,False,True,graph_diffusion_3,69,7.397424700499987,5.710579916544541,0.24575904426314102
24,s4_mixed_dynamic,8.840063415262575,5.876328672083288,False,False,True,laplacian,69,7.496140166030572,5.731046288202862,0.3986777419487447
25,s4_mixed_dynamic,9.133542118122302,6.275738550131283,False,True,True,static_raw,45,7.16882280979746,5.447433654602917,0.5035807920839374
25,s4_mixed_dynamic,9.133542118122302,6.275738550131283,False,True,True,graph_diffusion_1,45,7.144660474069038,5.444010208626359,0.3793440237262998
25,s4_mixed_dynamic,9.133542118122302,6.275738550131283,False,True,True,graph_diffusion_3,45,7.1001393495710845,5.4381196053702,0.23318301814319367
25,s4_mixed_dynamic,9.133542118122302,6.275738550131283,False,True,True,laplacian,45,7.141256416019944,5.446284818381677,0.3681409249435435
26,s4_mixed_dynamic,9.35618800793218,6.65718067016028,False,True,True,static_raw,99,9.061457770316018,7.356733647475203,0.5000429641724888
26,s4_mixed_dynamic,9.35618800793218,6.65718067016028,False,True,True,graph_diffusion_1,99,8.987611068844595,7.218637876807573,0.39109153287136816
26,s4_mixed_dynamic,9.35618800793218,6.65718067016028,False,True,True,graph_diffusion_3,99,8.867855630169633,7.022740186806956,0.25822178676260765
26,s4_mixed_dynamic,9.35618800793218,6.65718067016028,False,True,True,laplacian,99,8.99748707432795,7.310905484109814,0.42229948617248037
27,s4_mixed_dynamic,9.561103088027537,7.107641397521033,False,True,True,static_raw,79,9.348513006279992,7.622889482111857,0.6303138161940497
27,s4_mixed_dynamic,9.561103088027537,7.107641397521033,False,True,True,graph_diffusion_1,79,9.287213875893379,7.6121951893096504,0.5006018389498047
27,s4_mixed_dynamic,9.561103088027537,7.107641397521033,False,True,True,graph_diffusion_3,79,9.17405963812671,7.600884573426362,0.34220633987334015
27,s4_mixed_dynamic,9.561103088027537,7.107641397521033,False,True,True,laplacian,79,9.26257177428341,7.61291140415013,0.5074291861985962
28,s4_mixed_dynamic,9.62294450389752,7.287936096739562,False,True,True,static_raw,98,8.87899535359167,8.238885284928255,0.5035344194870991
28,s4_mixed_dynamic,9.62294450389752,7.287936096739562,False,True,True,graph_diffusion_1,98,8.867629210252112,8.226239530462884,0.3782976384001913
28,s4_mixed_dynamic,9.62294450389752,7.287936096739562,False,True,True,graph_diffusion_3,98,8.820727112220077,8.17342121632031,0.2452448713733581
28,s4_mixed_dynamic,9.62294450389752,7.287936096739562,False,True,True,laplacian,98,8.838453226558514,8.18993964039036,0.39731451805208945
29,s4_mixed_dynamic,9.567042849149868,7.590650497286169,False,True,True,static_raw,98,8.803336658212359,8.22958623399645,0.503121438536042
29,s4_mixed_dynamic,9.567042849149868,7.590650497286169,False,True,True,graph_diffusion_1,98,8.794862519958528,8.2152409467175,0.37774750276310054
29,s4_mixed_dynamic,9.567042849149868,7.590650497286169,False,True,True,graph_diffusion_3,98,8.751830028776158,8.159716288776771,0.2445789173574449
29,s4_mixed_dynamic,9.567042849149868,7.590650497286169,False,True,True,laplacian,98,8.76532669133717,8.180577642046288,0.3969567465231534
30,s4_mixed_dynamic,9.368809486427658,7.926124173973704,False,True,True,static_raw,79,7.264495882334636,7.543580916528107,0.5153954316306435
30,s4_mixed_dynamic,9.368809486427658,7.926124173973704,False,True,True,graph_diffusion_1,79,7.20969188130565,7.540624150594766,0.3984599477853585
30,s4_mixed_dynamic,9.368809486427658,7.926124173973704,False,True,True,graph_diffusion_3,79,7.124193093176375,7.537736056896185,0.2610079768667552
30,s4_mixed_dynamic,9.368809486427658,7.926124173973704,False,True,True,laplacian,79,7.218514021284453,7.53552153589505,0.4101512579031589
31,s4_mixed_dynamic,9.317903367352146,8.04732779879347,False,True,True,static_raw,89,8.710039281976975,8.316083907360893,0.5571288145193276
31,s4_mixed_dynamic,9.317903367352146,8.04732779879347,False,True,True,graph_diffusion_1,89,8.677189312246863,8.33116600321123,0.4250863374718581
31,s4_mixed_dynamic,9.317903367352146,8.04732779879347,False,True,True,graph_diffusion_3,89,8.596680698081036,8.319406023705945,0.28449257918740467
31,s4_mixed_dynamic,9.317903367352146,8.04732779879347,False,True,True,laplacian,89,8.650031515819945,8.299395231328072,0.44721571174329977
32,s4_mixed_dynamic,9.186332412855084,8.43241929333643,False,True,True,static_raw,89,9.3691813427656,8.507857214132512,0.6336427606332349
32,s4_mixed_dynamic,9.186332412855084,8.43241929333643,False,True,True,graph_diffusion_1,89,9.312111139061166,8.511143882068907,0.4954044532193402
32,s4_mixed_dynamic,9.186332412855084,8.43241929333643,False,True,True,graph_diffusion_3,89,9.199188618285255,8.485082385687173,0.3418685446859232
32,s4_mixed_dynamic,9.186332412855084,8.43241929333643,False,True,True,laplacian,89,9.287909185828362,8.485435996349883,0.513479338745951
33,s4_mixed_dynamic,9.112727671229193,8.796655767469591,False,True,True,static_raw,59,7.933365300676728,7.18690753903487,0.5000171746986519
33,s4_mixed_dynamic,9.112727671229193,8.796655767469591,False,True,True,graph_diffusion_1,59,7.879679515635631,7.187090135459491,0.3786026279964926
33,s4_mixed_dynamic,9.112727671229193,8.796655767469591,False,True,True,graph_diffusion_3,59,7.787789337687516,7.174718080837727,0.2392015335204923
33,s4_mixed_dynamic,9.112727671229193,8.796655767469591,False,True,True,laplacian,59,7.881132139146592,7.160845701202057,0.39172670411938326
34,s4_mixed_dynamic,9.270799859312152,9.22745450829668,False,True,True,static_raw,55,7.373567428509885,7.31582003548041,0.5000002187327427
34,s4_mixed_dynamic,9.270799859312152,9.22745450829668,False,True,True,graph_diffusion_1,55,7.304962542280361,7.249476218109754,0.3820090598224617
34,s4_mixed_dynamic,9.270799859312152,9.22745450829668,False,True,True,graph_diffusion_3,55,7.196574825079374,7.145460024409248,0.23906105169179898
34,s4_mixed_dynamic,9.270799859312152,9.22745450829668,False,True,True,laplacian,55,7.33696226033144,7.283025100054136,0.364787185288689
35,s4_mixed_dynamic,9.423420837008932,9.422997081607893,False,False,True,static_raw,99,9.185999192291147,8.99279475200856,0.6246882318651625
35,s4_mixed_dynamic,9.423420837008932,9.422997081607893,False,False,True,graph_diffusion_1,99,9.105168921759663,8.912356128790725,0.5141834928531624
35,s4_mixed_dynamic,9.423420837008932,9.422997081607893,False,False,True,graph_diffusion_3,99,8.968634669751538,8.781545116066589,0.37372608715335953
35,s4_mixed_dynamic,9.423420837008932,9.422997081607893,False,False,True,laplacian,99,9.109410517886074,8.928794927657245,0.5393555997792977
36,s4_mixed_dynamic,9.481110661263054,9.62212971253768,False,False,True,static_raw,99,7.706066878953136,9.100846148510799,0.6284860977853545
36,s4_mixed_dynamic,9.481110661263054,9.62212971253768,False,False,True,graph_diffusion_1,99,7.606998200083341,9.018330463414951,0.5131149774101309
36,s4_mixed_dynamic,9.481110661263054,9.62212971253768,False,False,True,graph_diffusion_3,99,7.459174820323176,8.882146977978437,0.36508349638434345
36,s4_mixed_dynamic,9.481110661263054,9.62212971253768,False,False,True,laplacian,99,7.651543553706271,9.032083738944198,0.5374446255776092
37,s4_mixed_dynamic,9.541752579513968,9.92203908827878,False,False,True,static_raw,99,8.095531091046329,9.317695425957416,0.6592632457235934
37,s4_mixed_dynamic,9.541752579513968,9.92203908827878,False,False,True,graph_diffusion_1,99,7.996635522501062,9.236200283263255,0.5416097156034674
37,s4_mixed_dynamic,9.541752579513968,9.92203908827878,False,False,True,graph_diffusion_3,99,7.84663312255319,9.096511511668298,0.3897368113966354
37,s4_mixed_dynamic,9.541752579513968,9.92203908827878,False,False,True,laplacian,99,8.036459401362805,9.238995547263023,0.5661661638632698
38,s4_mixed_dynamic,9.402562603553038,9.543991147418636,False,False,True,static_raw,99,8.802422369918208,9.205177263277356,0.7001035256477355
38,s4_mixed_dynamic,9.402562603553038,9.543991147418636,False,False,True,graph_diffusion_1,99,8.716246599844354,9.122934004339736,0.5769501581576689
38,s4_mixed_dynamic,9.402562603553038,9.543991147418636,False,False,True,graph_diffusion_3,99,8.574112354618128,8.98491901668508,0.41702422784919935
38,s4_mixed_dynamic,9.402562603553038,9.543991147418636,False,False,True,laplacian,99,8.72844584403314,9.132213159325872,0.6013405590163003
39,s4_mixed_dynamic,9.44479730227728,9.391504817262849,False,False,True,static_raw,99,8.732778626156637,9.182415107306195,0.6189117677877455
39,s4_mixed_dynamic,9.44479730227728,9.391504817262849,False,False,True,graph_diffusion_1,99,8.642412746117406,9.103366615472508,0.5098556062139501
39,s4_mixed_dynamic,9.44479730227728,9.391504817262849,False,False,True,graph_diffusion_3,99,8.499562446542182,8.970602021514225,0.37121354791989153
39,s4_mixed_dynamic,9.44479730227728,9.391504817262849,False,False,True,laplacian,99,8.667489227013654,9.110887187675502,0.5351023007577554
40,s4_mixed_dynamic,9.525454359161255,8.940867722935458,False,False,True,static_raw,89,7.59600674018534,8.09803005498064,0.5430703683352788
40,s4_mixed_dynamic,9.525454359161255,8.940867722935458,False,False,True,graph_diffusion_1,89,7.583882877069624,8.116001524949619,0.41218236996767255
40,s4_mixed_dynamic,9.525454359161255,8.940867722935458,False,False,True,graph_diffusion_3,89,7.524468146547773,8.10798041298267,0.2713531225359549
40,s4_mixed_dynamic,9.525454359161255,8.940867722935458,False,False,True,laplacian,89,7.545881271095565,8.084936892471465,0.4325686916955271
41,s4_mixed_dynamic,9.823585243977655,8.584999463128653,False,False,True,static_raw,99,9.409977141045314,8.250336337549278,0.5331859594800529
41,s4_mixed_dynamic,9.823585243977655,8.584999463128653,False,False,True,graph_diffusion_1,99,9.332684381002162,8.158197941603769,0.42886194232931374
41,s4_mixed_dynamic,9.823585243977655,8.584999463128653,False,False,True,graph_diffusion_3,99,9.197523835678156,8.02203762949745,0.30022110227905147
41,s4_mixed_dynamic,9.823585243977655,8.584999463128653,False,False,True,laplacian,99,9.323978662058597,8.200708839420697,0.45508499583457784
42,s4_mixed_dynamic,9.694700842723162,8.966546447675274,False,False,True,static_raw,99,8.895870011827908,9.027201306802842,0.587054269217765
42,s4_mixed_dynamic,9.694700842723162,8.966546447675274,False,False,True,graph_diffusion_1,99,8.810956402150845,8.94779118362489,0.4812163754102663
42,s4_mixed_dynamic,9.694700842723162,8.966546447675274,False,False,True,graph_diffusion_3,99,8.674488487021152,8.81805691658659,0.34875239023736077
42,s4_mixed_dynamic,9.694700842723162,8.966546447675274,False,False,True,laplacian,99,8.829738230412001,8.962123124631141,0.5074707534095845
43,s4_mixed_dynamic,9.569223421271444,9.326938465999294,False,False,True,static_raw,99,7.783253440975289,9.235172925918874,0.5791272340731904
43,s4_mixed_dynamic,9.569223421271444,9.326938465999294,False,False,True,graph_diffusion_1,99,7.664487232182793,9.156650952373813,0.4724793548523539
43,s4_mixed_dynamic,9.569223421271444,9.326938465999294,False,False,True,graph_diffusion_3,99,7.493719582143065,9.023382286438835,0.3383594260904836
43,s4_mixed_dynamic,9.569223421271444,9.326938465999294,False,False,True,laplacian,99,7.731155104802085,9.161008785952546,0.49864088570827575
44,s4_mixed_dynamic,9.534535416987817,9.784343768551336,False,False,True,static_raw,99,9.086312243071946,9.110536219239325,0.5824897750449394
44,s4_mixed_dynamic,9.534535416987817,9.784343768551336,False,False,True,graph_diffusion_1,99,9.012207857100849,9.033017178799167,0.48003674031232096
44,s4_mixed_dynamic,9.534535416987817,9.784343768551336,False,False,True,graph_diffusion_3,99,8.889585865811988,8.904483525471232,0.35186002054557663
44,s4_mixed_dynamic,9.534535416987817,9.784343768551336,False,False,True,laplacian,99,9.021613468611314,9.042609962642322,0.5054731828864225
45,s4_mixed_dynamic,9.54487381028695,9.92332836828298,True,False,True,static_raw,99,8.56009094774483,9.404357932638039,0.8285252403460058
45,s4_mixed_dynamic,9.54487381028695,9.92332836828298,True,False,True,graph_diffusion_1,99,8.484707435484054,9.315768263722813,0.6795303980653963
45,s4_mixed_dynamic,9.54487381028695,9.92332836828298,True,False,True,graph_diffusion_3,99,8.355455796628206,9.163405090178088,0.48219179574728305
45,s4_mixed_dynamic,9.54487381028695,9.92332836828298,True,False,True,laplacian,99,8.48765976323472,9.319547419665003,0.7032368951955134
46,s4_mixed_dynamic,9.558162041417896,9.663482828106742,True,False,True,static_raw,99,9.328687752626589,9.381247213301087,0.7610669356005811
46,s4_mixed_dynamic,9.558162041417896,9.663482828106742,True,False,True,graph_diffusion_1,99,9.248034047268586,9.298903308305952,0.6319892547565507
46,s4_mixed_dynamic,9.558162041417896,9.663482828106742,True,False,True,graph_diffusion_3,99,9.109411928013888,9.156210332126014,0.46195255663844154
46,s4_mixed_dynamic,9.558162041417896,9.663482828106742,True,False,True,laplacian,99,9.250722580598985,9.298643461980905,0.6556930447199408
47,s4_mixed_dynamic,9.5646528065164,9.424365913186056,True,False,True,static_raw,99,9.485394145268447,7.452176890678299,0.5022543310358274
47,s4_mixed_dynamic,9.5646528065164,9.424365913186056,True,False,True,graph_diffusion_1,99,9.40864039145763,7.339463011763996,0.39793079445608126
47,s4_mixed_dynamic,9.5646528065164,9.424365913186056,True,False,True,graph_diffusion_3,99,9.272639571293691,7.1803885251151165,0.2691580657198545
47,s4_mixed_dynamic,9.5646528065164,9.424365913186056,True,False,True,laplacian,99,9.394999325457054,7.4060950687555955,0.4246657258726199
48,s4_mixed_dynamic,9.50103939557558,9.114055937821927,True,False,True,static_raw,89,6.132316308424929,6.52568202043518,0.4029953069466014
48,s4_mixed_dynamic,9.50103939557558,9.114055937821927,True,False,True,graph_diffusion_1,89,6.09788782521366,6.525318821599517,0.30977988114457927
48,s4_mixed_dynamic,9.50103939557558,9.114055937821927,True,False,True,graph_diffusion_3,89,6.004334091543534,6.488173245581115,0.205264614612654
48,s4_mixed_dynamic,9.50103939557558,9.114055937821927,True,False,True,laplacian,89,6.091598962063908,6.513869503458389,0.3220764595834774
49,s4_mixed_dynamic,9.414656161118282,8.731094504017625,True,False,True,static_raw,89,9.489999078035298,8.36441786598629,0.6299798931386599
49,s4_mixed_dynamic,9.414656161118282,8.731094504017625,True,False,True,graph_diffusion_1,89,9.424324191737991,8.36812730564896,0.49799230276397344
