t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
19,s4_mixed_dynamic,5.231798982702207,2.4839699101632213,True,False,True,graph_diffusion_3,25,5.938153490164722,2.027252623584546,0.24649526031968516
19,s4_mixed_dynamic,5.231798982702207,2.4839699101632213,True,False,True,laplacian,25,5.950588521696237,1.9918589438356213,0.3780025034585071
20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,static_raw,25,6.29077126381044,2.9395498657156125,0.5392595905645825
20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,graph_diffusion_1,25,6.285612494522985,2.9411447503595247,0.41071504578151186
20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,graph_diffusion_3,25,6.2743442088595005,2.9402234853119404,0.25848986944884295
20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,laplacian,25,6.283292359894276,2.9437580164373616,0.39961019484609306
21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,static_raw,25,5.037274720747155,2.4930756204738644,0.3502486845347548
21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,graph_diffusion_1,25,5.03870814582142,2.4850973102909255,0.28342933741082316
21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,graph_diffusion_3,25,5.040860835819943,2.4754989175884456,0.19836569045846134
21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,laplacian,25,5.037350156395045,2.4978543777317754,0.27579427084691194
22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,static_raw,15,5.477560316378307,2.4954241213058723,0.5200118546661481
22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,graph_diffusion_1,15,5.4775976852451,2.475670931746449,0.39050275844963284
22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,graph_diffusion_3,15,5.477443114631104,2.455973575304638,0.24254794923772932
22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,laplacian,15,5.476837665085664,2.50120910862329,0.38443049366609444
23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,static_raw,15,4.942209677176907,1.3123983868522657,0.5228721513898573
23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,graph_diffusion_1,15,4.9488473946443,1.321602691783217,0.39832978189596724
23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,graph_diffusion_3,15,4.958278201004629,1.3501005122241456,0.25636487346332104
23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,laplacian,15,4.942229486202228,1.3414691654910558,0.39192738436796803
24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,static_raw,15,5.42522683001046,1.6062382265769064,0.5935840479323469
24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,graph_diffusion_1,15,5.426056737157306,1.6059454310028267,0.4551868767275701
24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,graph_diffusion_3,15,5.427265702278839,1.6184155514124448,0.2933032988500081
24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,laplacian,15,5.425065195266643,1.6266576627854419,0.4470514677642485
25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,static_raw,15,5.174963796658279,1.1730415267860363,0.5474079142233266
25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,graph_diffusion_1,15,5.179809361927173,1.1909746044860858,0.4213393262000213
25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,graph_diffusion_3,15,5.186940560892204,1.2333359438676452,0.2755000492244334
25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,laplacian,15,5.17496378438833,1.2099899018938411,0.4132386453052244
26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,static_raw,4,5.384269907567508,1.239127460673111,0.5018945274838382
26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,graph_diffusion_1,4,5.39499404099389,1.2834447054708147,0.3832561944817164
26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,graph_diffusion_3,4,5.413111609919233,1.3646735162890709,0.24766654693616527
26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,laplacian,4,5.3840009663826605,1.2946575525557902,0.3965189232759793
27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,static_raw,9,7.903899016601448,1.0037013320377686,0.499999999955033
27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,graph_diffusion_1,9,7.790900036543916,1.080636747887709,0.39122183489201
27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,graph_diffusion_3,9,7.628930262060397,1.2042495200995038,0.2584003358833445
27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,laplacian,9,7.8578089611225925,1.0669775666623176,0.4222561595180707
28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,static_raw,44,5.751337056093414,3.0734301268622892,0.500000086066559
28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,graph_diffusion_1,44,5.75308347676899,3.0802235631387527,0.3745717519740444
28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,graph_diffusion_3,44,5.75854439294924,3.0939584703252647,0.22768476441372057
28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,laplacian,44,5.750224761460534,3.087754294433456,0.36480238814886645
29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,static_raw,9,7.954499654929142,0.8220193608472199,0.5000000001169315
29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,graph_diffusion_1,9,7.84656112933703,0.8969865051076835,0.3919749156194393
29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,graph_diffusion_3,9,7.6921194433538105,1.0216972109778832,0.2600973732761355
29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,laplacian,9,7.908511068377349,0.8926343074582163,0.4223395127849202
30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,static_raw,9,8.698795626171549,1.0272611903775444,0.5001055048189504
30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,graph_diffusion_1,9,8.617523654055537,1.1050104413540387,0.39098963199184894
30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,graph_diffusion_3,9,8.49734009466391,1.2272040238743387,0.2630285223019929
30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,laplacian,9,8.646996832003955,1.0887015717316288,0.42363517925447297
31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,static_raw,6,6.958072224489991,1.8030079476418484,0.5153687458369692
31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,graph_diffusion_1,6,6.962935647378415,1.8509052571473683,0.39328658716814024
31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,graph_diffusion_3,6,6.970029338632545,1.934716050049817,0.2519353128060489
31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,laplacian,6,6.953464821742631,1.8509261365558027,0.4063169425599874
32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,static_raw,6,6.054352895489264,0.9529590148141721,0.5383275637015495
32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,graph_diffusion_1,6,6.049392287701884,1.0001533980656303,0.4209859450829172
32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,graph_diffusion_3,6,6.042169566530671,1.0879014949574406,0.28458071871454094
32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,laplacian,6,6.054307916288048,1.0166168629496743,0.4325026648637436
33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,static_raw,44,6.0709187072952275,3.1893321553333243,0.499986989280357
33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,graph_diffusion_1,44,6.066173153741809,3.1998488204871354,0.3752253403539613
33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,graph_diffusion_3,44,6.061211475209432,3.2165538018915716,0.22858603444740383
33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,laplacian,44,6.0638283465919205,3.2031794450618087,0.36478304653596094
34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,static_raw,15,5.362906248447988,1.504010008814037,0.5975275839511496
34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,graph_diffusion_1,15,5.364447065031982,1.5061421413496985,0.4586266260604153
34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,graph_diffusion_3,15,5.366671843581699,1.5227974706856806,0.2962275929976302
34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,laplacian,15,5.362873537030167,1.5266068694001547,0.4504579877525395
35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,static_raw,15,5.184858866453924,1.50331043550929,0.5651827548787823
35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,graph_diffusion_1,15,5.18823162906278,1.5049272239975,0.4327370849152724
35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,graph_diffusion_3,15,5.192947206877591,1.5208202120812986,0.2794682355699525
35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,laplacian,15,5.184868276710402,1.5255205812684658,0.4255673216072223
36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,static_raw,15,5.363993621564488,1.9671589712290594,0.5636039793356494
36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,graph_diffusion_1,15,5.365241931658156,1.9544129492028421,0.42849981694485706
36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,graph_diffusion_3,15,5.366951485601694,1.9462388158317,0.2724062911942016
36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,laplacian,15,5.363949200374302,1.977435813941103,0.4217277474714754
37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,static_raw,4,4.9493106046300746,0.798623602109834,0.5622807087302762
37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,graph_diffusion_1,4,4.9526803153920795,0.8528937625429975,0.447444182631329
37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,graph_diffusion_3,4,4.9581718959593974,0.9533607095371718,0.3093638555292271
37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,laplacian,4,4.949236217780736,0.8721857936659845,0.45565591197369043
38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,static_raw,4,3.8623064475373825,2.4558934441531397,0.2809533992733068
38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,graph_diffusion_1,4,3.8595839126375484,2.4773390355364078,0.22950264621059643
38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,graph_diffusion_3,4,3.854497248005681,2.5195885464213594,0.1634818397678989
38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,laplacian,4,3.8636360175285303,2.4834819926785157,0.23306211209546795
39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,static_raw,14,5.146870011593891,1.88494495612944,0.5146745813493525
39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,graph_diffusion_1,14,5.14030824127301,1.8763360068079065,0.3889442237319737
39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,graph_diffusion_3,14,5.131402802130383,1.8750467624251725,0.2458931581707321
39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,laplacian,14,5.14623143008724,1.8985220274601,0.3833087031802203
40,s4_mixed_dynamic,4.769561461430565,2.1910721381589235,False,False,True,static_raw,24,4.757490337036568,2.40475863599219,0.5736846186602265
40,s4_mixed_dynamic,4.769561461430565,2.1910721381589235,False,False,True,graph_diffusion_1,24,4.757839818433853,2.4042593762291835,0.4427305870462306
40,s4_mixed_dynamic,4.769561461430565,2.1910721381589235,False,False,True,graph_diffusion_3,24,4.75803783722273,2.4026868999581277,0.2856542060152348
40,s4_mixed_dynamic,4.769561461430565,2.1910721381589235,False,False,True,laplacian,24,4.757491756821035,2.410781847803444,0.4310693559578478
41,s4_mixed_dynamic,4.525918490013359,2.572296491893161,False,False,True,static_raw,24,5.096761711820082,2.4787954506994714,0.5260606362564205
41,s4_mixed_dynamic,4.525918490013359,2.572296491893161,False,False,True,graph_diffusion_1,24,5.096971283937143,2.4826974922924094,0.4024515222646425
41,s4_mixed_dynamic,4.525918490013359,2.572296491893161,False,False,True,graph_diffusion_3,24,5.096414031104339,2.4876119745082166,0.256338301802835
41,s4_mixed_dynamic,4.525918490013359,2.572296491893161,False,False,True,laplacian,24,5.096231091837796,2.486887895817022,0.3920674442702033
42,s4_mixed_dynamic,4.603145206950584,2.691606464543516,False,False,True,static_raw,24,3.418003616404602,3.091975502027759,0.5034754132040242
42,s4_mixed_dynamic,4.603145206950584,2.691606464543516,False,False,True,graph_diffusion_1,24,3.416097081814858,3.09327588701576,0.3795377558105238
42,s4_mixed_dynamic,4.603145206950584,2.691606464543516,False,False,True,graph_diffusion_3,24,3.416659449125358,3.090677461735877,0.23440328177759517
42,s4_mixed_dynamic,4.603145206950584,2.691606464543516,False,False,True,laplacian,24,3.423513422626134,3.0926911403042014,0.37028030237512094
43,s4_mixed_dynamic,4.636858519470941,2.83301729155527,False,False,True,static_raw,24,4.527147537637497,2.1733135377324313,0.5666387103969414
43,s4_mixed_dynamic,4.636858519470941,2.83301729155527,False,False,True,graph_diffusion_1,24,4.52713369328115,2.1814659377793504,0.4375360960282286
43,s4_mixed_dynamic,4.636858519470941,2.83301729155527,False,False,True,graph_diffusion_3,24,4.526955634080169,2.1955264492341,0.28239094887280236
43,s4_mixed_dynamic,4.636858519470941,2.83301729155527,False,False,True,laplacian,24,4.527237362174224,2.187439348929129,0.4253245256950496
44,s4_mixed_dynamic,4.734121569139968,3.1877348970907184,False,False,True,static_raw,34,4.74835414557523,2.5820703848462148,0.5156326437721501
44,s4_mixed_dynamic,4.734121569139968,3.1877348970907184,False,False,True,graph_diffusion_1,34,4.748467442622059,2.5904128183573856,0.39167621156021887
44,s4_mixed_dynamic,4.734121569139968,3.1877348970907184,False,False,True,graph_diffusion_3,34,4.748605907918166,2.6079697146449994,0.2462901010778402
44,s4_mixed_dynamic,4.734121569139968,3.1877348970907184,False,False,True,laplacian,34,4.748356418105923,2.597099992585613,0.38157395138670863
45,s4_mixed_dynamic,4.820450082367587,3.2794971977323337,True,False,True,static_raw,34,6.256432857330754,4.618193760730973,0.5000081975525745
45,s4_mixed_dynamic,4.820450082367587,3.2794971977323337,True,False,True,graph_diffusion_1,34,6.258743091973891,4.621378545581979,0.3741924515207977
45,s4_mixed_dynamic,4.820450082367587,3.2794971977323337,True,False,True,graph_diffusion_3,34,6.258859337945677,4.626532922758974,0.22731528120502675
45,s4_mixed_dynamic,4.820450082367587,3.2794971977323337,True,False,True,laplacian,34,6.247658398184582,4.618116764742177,0.3648837236858506
46,s4_mixed_dynamic,5.062857013263392,3.3252726841438496,True,False,True,static_raw,35,6.530058505092654,2.215890525170716,0.5000000018495476
46,s4_mixed_dynamic,5.062857013263392,3.3252726841438496,True,False,True,graph_diffusion_1,35,6.526655953955873,2.2423797697182013,0.3762951391492289
46,s4_mixed_dynamic,5.062857013263392,3.3252726841438496,True,False,True,graph_diffusion_3,35,6.5293389141533265,2.286139294493121,0.22994717936505776
46,s4_mixed_dynamic,5.062857013263392,3.3252726841438496,True,False,True,laplacian,35,6.528627793187893,2.2464040454980396,0.3648200900792849
47,s4_mixed_dynamic,5.223527674927983,3.3636079119505795,True,False,True,static_raw,35,6.6743203434772385,3.321865660874418,0.5002800939336807
47,s4_mixed_dynamic,5.223527674927983,3.3636079119505795,True,False,True,graph_diffusion_1,35,6.681813289355694,3.3210555862242193,0.37490802455650096
47,s4_mixed_dynamic,5.223527674927983,3.3636079119505795,True,False,True,graph_diffusion_3,35,6.692664309711154,3.3177426033502693,0.2295109407405109
47,s4_mixed_dynamic,5.223527674927983,3.3636079119505795,True,False,True,laplacian,35,6.670863278177069,3.322233664299924,0.36657172092056645
48,s4_mixed_dynamic,5.715643126853525,3.4347811219492,True,False,True,static_raw,35,5.325065699370107,2.565391162138167,0.5227235077095943
48,s4_mixed_dynamic,5.715643126853525,3.4347811219492,True,False,True,graph_diffusion_1,35,5.325267916379263,2.58022107958139,0.39797891185218837
48,s4_mixed_dynamic,5.715643126853525,3.4347811219492,True,False,True,graph_diffusion_3,35,5.325608725255283,2.6079677719273517,0.25077056951273474
48,s4_mixed_dynamic,5.715643126853525,3.4347811219492,True,False,True,laplacian,35,5.324935458511667,2.5842006700589293,0.38680734193284255
49,s4_mixed_dynamic,6.036475943181564,3.33849425496013,True,False,True,static_raw,36,7.832086093749036,4.389792460407105,0.5047646325213345
49,s4_mixed_dynamic,6.036475943181564,3.33849425496013,True,False,True,graph_diffusion_1,36,7.795382901285298,4.38223281950081,0.38181951918361867
49,s4_mixed_dynamic,6.036475943181564,3.33849425496013,True,False,True,graph_diffusion_3,36,7.730455089957031,4.370044819969106,0.23623657127907352
49,s4_mixed_dynamic,6.036475943181564,3.33849425496013,True,False,True,laplacian,36,7.794957874786024,4.390037157748375,0.3689265006997525
50,s4_mixed_dynamic,6.26597077792921,3.2310160910129526,True,False,True,static_raw,36,7.27808699184402,3.110155770358952,0.5032768093590213
50,s4_mixed_dynamic,6.26597077792921,3.2310160910129526,True,False,True,graph_diffusion_1,36,7.272843912481232,3.111121436045963,0.3805870970851356
50,s4_mixed_dynamic,6.26597077792921,3.2310160910129526,True,False,True,graph_diffusion_3,36,7.262816989387385,3.111302872018712,0.2382753376807808
50,s4_mixed_dynamic,6.26597077792921,3.2310160910129526,True,False,True,laplacian,36,7.267218160064889,3.113783589457119,0.3716377699663548
51,s4_mixed_dynamic,6.557154939381723,3.0499936079927075,True,False,True,static_raw,26,7.199158262803182,3.3095394535926026,0.5113450849103165
51,s4_mixed_dynamic,6.557154939381723,3.0499936079927075,True,False,True,graph_diffusion_1,26,7.200267578709093,3.311593378829278,0.38542243237449497
51,s4_mixed_dynamic,6.557154939381723,3.0499936079927075,True,False,True,graph_diffusion_3,26,7.198051763239174,3.3098399015021207,0.23850086098925213
51,s4_mixed_dynamic,6.557154939381723,3.0499936079927075,True,False,True,laplacian,26,7.192166894843633,3.309932753695223,0.3763405525637814
52,s4_mixed_dynamic,6.7452470995562726,2.868494108966797,True,False,True,static_raw,26,6.9455999919464935,1.6310625815675501,0.5001174607660884
52,s4_mixed_dynamic,6.7452470995562726,2.868494108966797,True,False,True,graph_diffusion_1,26,6.943502213475895,1.6602743866408023,0.37786271238156494
52,s4_mixed_dynamic,6.7452470995562726,2.868494108966797,True,False,True,graph_diffusion_3,26,6.9469535200387025,1.7086195420059593,0.23470576868225315
52,s4_mixed_dynamic,6.7452470995562726,2.868494108966797,True,False,True,laplacian,26,6.945249748627371,1.6664220732078046,0.3669687417540732
53,s4_mixed_dynamic,6.89633119872926,2.646701910339533,True,False,True,static_raw,26,5.5435965437949495,1.7591394188747524,0.5004234967675499
53,s4_mixed_dynamic,6.89633119872926,2.646701910339533,True,False,True,graph_diffusion_1,26,5.546628143886799,1.7821753095983672,0.37716364696981297
53,s4_mixed_dynamic,6.89633119872926,2.646701910339533,True,False,True,graph_diffusion_3,26,5.553549322804595,1.8228500945841803,0.2323095385817957
53,s4_mixed_dynamic,6.89633119872926,2.646701910339533,True,False,True,laplacian,26,5.543590211824459,1.7882272702679247,0.36615184051668986
54,s4_mixed_dynamic,7.093839490462012,2.230395250989873,True,False,True,static_raw,27,6.463281788639679,1.9848431102168922,0.49067554315175604
54,s4_mixed_dynamic,7.093839490462012,2.230395250989873,True,False,True,graph_diffusion_1,27,6.461426044402703,1.9902999004174513,0.3695907106104941
54,s4_mixed_dynamic,7.093839490462012,2.230395250989873,True,False,True,graph_diffusion_3,27,6.465854343913526,2.003184993973222,0.2277830191454504
54,s4_mixed_dynamic,7.093839490462012,2.230395250989873,True,False,True,laplacian,27,6.462950990004417,1.9999648322303771,0.36076485208308706
55,s4_mixed_dynamic,7.327799421114381,2.083866639869165,True,False,True,static_raw,27,8.039986931309569,1.9099645503450755,0.49754574506863836
55,s4_mixed_dynamic,7.327799421114381,2.083866639869165,True,False,True,graph_diffusion_1,27,8.056443787239493,1.898171555054064,0.36684679809296955
55,s4_mixed_dynamic,7.327799421114381,2.083866639869165,True,False,True,graph_diffusion_3,27,8.07261995803458,1.889184255698166,0.22391126790351168
55,s4_mixed_dynamic,7.327799421114381,2.083866639869165,True,False,True,laplacian,27,8.032464760755088,1.9214981261575583,0.36619021803182616
56,s4_mixed_dynamic,7.4404788553418495,2.0885416935474934,True,False,True,static_raw,17,5.189469758564648,2.0948672083726603,0.4841445340195799
56,s4_mixed_dynamic,7.4404788553418495,2.0885416935474934,True,False,True,graph_diffusion_1,17,5.206690257690165,2.0792186476095256,0.3597068457086133
56,s4_mixed_dynamic,7.4404788553418495,2.0885416935474934,True,False,True,graph_diffusion_3,17,5.234263753874067,2.0640945388435576,0.2172210657487114
56,s4_mixed_dynamic,7.4404788553418495,2.0885416935474934,True,False,True,laplacian,17,5.190304778056919,2.1009626103044363,0.3542169971265242
57,s4_mixed_dynamic,7.579211275373233,2.0714456103345764,True,False,True,static_raw,17,8.163810342204831,1.3706079236603645,0.4988640457981675
57,s4_mixed_dynamic,7.579211275373233,2.0714456103345764,True,False,True,graph_diffusion_1,17,8.157490416650564,1.363686198009582,0.3815113416874377
57,s4_mixed_dynamic,7.579211275373233,2.0714456103345764,True,False,True,graph_diffusion_3,17,8.13846709819452,1.372696648074718,0.24654735618709467
57,s4_mixed_dynamic,7.579211275373233,2.0714456103345764,True,False,True,laplacian,17,8.145896883396379,1.3892416281186728,0.37879800162949995
58,s4_mixed_dynamic,7.844337613028887,1.6670430401807117,True,False,True,static_raw,17,6.402030799697801,1.03128920991506,0.500006816980637
58,s4_mixed_dynamic,7.844337613028887,1.6670430401807117,True,False,True,graph_diffusion_1,17,6.423509971649595,1.0599152143465291,0.37477773351245625
58,s4_mixed_dynamic,7.844337613028887,1.6670430401807117,True,False,True,graph_diffusion_3,17,6.46164248497044,1.1196602010601868,0.23116364526425415
58,s4_mixed_dynamic,7.844337613028887,1.6670430401807117,True,False,True,laplacian,17,6.401704676926956,1.0783598747607062,0.3659706813969758
59,s4_mixed_dynamic,7.979950544975631,1.4630004361001532,True,False,True,static_raw,18,8.918789948298185,1.1607399319072726,0.5228070674078863
59,s4_mixed_dynamic,7.979950544975631,1.4630004361001532,True,False,True,graph_diffusion_1,18,8.878508978437466,1.194174127378505,0.4033654457172751
59,s4_mixed_dynamic,7.979950544975631,1.4630004361001532,True,False,True,graph_diffusion_3,18,8.809700309978979,1.2519363923951294,0.26710636935067306
59,s4_mixed_dynamic,7.979950544975631,1.4630004361001532,True,False,True,laplacian,18,8.875929376324441,1.1968984780102716,0.39569857529826347
60,s4_mixed_dynamic,8.127206923732981,1.3162437323059886,False,False,True,static_raw,18,8.589858891143557,1.187483082564175,0.6292356872696525
60,s4_mixed_dynamic,8.127206923732981,1.3162437323059886,False,False,True,graph_diffusion_1,18,8.598030381021758,1.2013956305558249,0.47802094581797194
60,s4_mixed_dynamic,8.127206923732981,1.3162437323059886,False,False,True,graph_diffusion_3,18,8.592395078081626,1.2393634198495813,0.3059449172564731
60,s4_mixed_dynamic,8.127206923732981,1.3162437323059886,False,False,True,laplacian,18,8.573379592775218,1.2214051736451652,0.4776441940996401
61,s4_mixed_dynamic,8.189098931075993,1.1020139318013231,False,False,True,static_raw,18,8.739932164077999,1.7721822523252144,0.5238690724530936
61,s4_mixed_dynamic,8.189098931075993,1.1020139318013231,False,False,True,graph_diffusion_1,18,8.724767563210758,1.7590573158762923,0.3981933590216458
61,s4_mixed_dynamic,8.189098931075993,1.1020139318013231,False,False,True,graph_diffusion_3,18,8.692180911655505,1.743697290734311,0.2571428294208098
61,s4_mixed_dynamic,8.189098931075993,1.1020139318013231,False,False,True,laplacian,18,8.708135391745447,1.783092213933428,0.3960406508129798
62,s4_mixed_dynamic,8.244559866287215,0.9834290739202508,False,False,True,static_raw,18,8.735072122442995,1.2488737808109993,0.62745431128373
62,s4_mixed_dynamic,8.244559866287215,0.9834290739202508,False,False,True,graph_diffusion_1,18,8.72471948390347,1.2608243284259453,0.4762445428922681
62,s4_mixed_dynamic,8.244559866287215,0.9834290739202508,False,False,True,graph_diffusion_3,18,8.694955936005913,1.2929715958910313,0.3045774519525027
62,s4_mixed_dynamic,8.244559866287215,0.9834290739202508,False,False,True,laplacian,18,8.707616153844587,1.2776417875728352,0.474081663551595
63,s4_mixed_dynamic,8.469449233099015,0.5380851752887181,False,False,True,static_raw,8,8.703146081870951,0.7717434504727828,0.6382672720692677
63,s4_mixed_dynamic,8.469449233099015,0.5380851752887181,False,False,True,graph_diffusion_1,8,8.71018645595304,0.8154415078944423,0.4921257006000937
63,s4_mixed_dynamic,8.469449233099015,0.5380851752887181,False,False,True,graph_diffusion_3,8,8.68629426357317,0.9097485335058111,0.33493616941490945
63,s4_mixed_dynamic,8.469449233099015,0.5380851752887181,False,False,True,laplacian,8,8.678383863966653,0.8405699527674341,0.5161913777303353
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,static_raw,8,8.764394754182687,0.8256466384646138,0.5836283084975651
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,graph_diffusion_1,8,8.765656268253084,0.8639374351128238,0.451379522684717
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,graph_diffusion_3,8,8.73355919741956,0.9508863822997602,0.311112524568284
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,laplacian,8,8.734518869457792,0.8899265412673127,0.4736596277271217
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,static_raw,9,9.001014616312487,1.0827725249578308,0.5237787466670278
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,graph_diffusion_1,9,8.925885471324285,1.1594976861941606,0.4183427566899438
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,graph_diffusion_3,9,8.806190797571197,1.279471277386007,0.29295805249527573
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,laplacian,9,8.939890831271125,1.141122805084441,0.4486431914257782
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,static_raw,8,8.735303081368654,0.7315136342183667,0.6431106780119642
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,graph_diffusion_1,8,8.73628626661805,0.779629298482877,0.4974413141851969
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,graph_diffusion_3,8,8.704615312340536,0.8802327533798567,0.33992076209765404
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,laplacian,8,8.70751636421735,0.8039701695342317,0.5198354978414299
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,static_raw,19,9.24485837901015,1.249847186852832,0.6255917003333141
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,graph_diffusion_1,19,9.199240077175402,1.2493493449948487,0.4841212362056903
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,graph_diffusion_3,19,9.102153706996084,1.2818820556936776,0.33185770681948135
