t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,adaptive_fusion,6,6.5,0.5,0.2595508955100592,graph_prior_heavy,raw,median,0.08545098146770765,0.44999999968527943,0.2595508955100592,2.7650382442665076,0.2,0.2,0.6
34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,adaptive_fusion,6,6.5,0.5,0.22580895193652614,graph_prior_heavy,raw,median,0.12268104889534277,0.44999999968527943,0.22580895193652614,2.2978760648384156,0.2,0.2,0.6
35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,adaptive_fusion,15,5.5,1.5,0.24348479259899664,graph_prior_heavy,raw,median,0.10886890754658748,0.29692881583414543,0.24348479259899664,2.3532323138971996,0.2,0.2,0.6
36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,adaptive_fusion,15,5.5,1.5,0.7963217974565525,vlp_heavy,raw,raw,0.08311405475020953,0.9999997915382786,0.7963217974565525,1.0435224514686334,0.15,0.75,0.1
37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,adaptive_fusion,4,4.5,0.5,0.7996205981108497,vlp_heavy,raw,raw,0.2449190097981858,0.9999999992807098,0.7996205981108497,0.9008198805965021,0.15,0.75,0.1
38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,adaptive_fusion,4,4.5,0.5,0.43684484751865615,vlp_heavy,raw,raw,0.08159630192002928,0.47689836183757944,0.43684484751865615,1.6856627039147918,0.15,0.75,0.1
39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,adaptive_fusion,14,4.5,1.5,0.7789279579903668,vlp_heavy,raw,raw,0.07686439196369697,0.9996596909773006,0.7789279579903668,1.1332626195322748,0.15,0.75,0.1
40,s4_mixed_dynamic,4.769561461430565,2.1910721381589235,False,False,True,adaptive_fusion,24,4.5,2.5,0.7858821863567911,vlp_heavy,raw,raw,0.08270198731978694,0.9508659065477354,0.7858821863567911,1.0502719859560925,0.15,0.75,0.1
41,s4_mixed_dynamic,4.525918490013359,2.572296491893161,False,False,True,adaptive_fusion,24,4.5,2.5,0.7834520209978095,vlp_heavy,raw,raw,0.07926609754830145,0.9999999993006208,0.7834520209978095,1.1194585711698972,0.15,0.75,0.1
42,s4_mixed_dynamic,4.603145206950584,2.691606464543516,False,False,True,adaptive_fusion,24,4.5,2.5,0.7744829520795667,vlp_heavy,raw,raw,0.10554129011789494,0.9999999993006208,0.7744829520795667,1.1508259340731064,0.15,0.75,0.1
43,s4_mixed_dynamic,4.636858519470941,2.83301729155527,False,False,True,adaptive_fusion,24,4.5,2.5,0.7773669134152416,vlp_heavy,raw,raw,0.10160466354833093,0.9335861761388007,0.7773669134152416,1.0677940717544447,0.15,0.75,0.1
44,s4_mixed_dynamic,4.734121569139968,3.1877348970907184,False,False,True,adaptive_fusion,34,4.5,3.5,0.7793188031800292,vlp_heavy,raw,raw,0.08248769439704699,0.9999999993006208,0.7793188031800292,1.0817969450841702,0.15,0.75,0.1
45,s4_mixed_dynamic,4.820450082367587,3.2794971977323337,True,False,True,adaptive_fusion,34,4.5,3.5,0.7963072755075079,vlp_heavy,moving_average,raw,0.03643070308896717,0.9999999993006208,0.7963072755075079,1.1544757949354183,0.15,0.75,0.1
46,s4_mixed_dynamic,5.062857013263392,3.3252726841438496,True,False,True,adaptive_fusion,35,5.5,3.5,0.7882849302493479,vlp_heavy,moving_average,raw,0.05176807837118045,0.9999999993006208,0.7882849302493479,1.1241094588497575,0.15,0.75,0.1
47,s4_mixed_dynamic,5.223527674927983,3.3636079119505795,True,False,True,adaptive_fusion,35,5.5,3.5,0.7773392144548379,vlp_heavy,moving_average,raw,0.05377052017341593,0.9999999993006208,0.7773392144548379,1.151263508966946,0.15,0.75,0.1
48,s4_mixed_dynamic,5.715643126853525,3.4347811219492,True,False,True,adaptive_fusion,35,5.5,3.5,0.7783312342214068,vlp_heavy,moving_average,raw,0.048741884171109195,0.9999999993006208,0.7783312342214068,1.176103994461247,0.15,0.75,0.1
49,s4_mixed_dynamic,6.036475943181564,3.33849425496013,True,False,True,adaptive_fusion,36,6.5,3.5,0.7882099262034787,vlp_heavy,moving_average,raw,0.04330313250766096,0.9999999993006208,0.7882099262034787,1.1176214701547493,0.15,0.75,0.1
50,s4_mixed_dynamic,6.26597077792921,3.2310160910129526,True,False,True,adaptive_fusion,36,6.5,3.5,0.7800677755970348,vlp_heavy,moving_average,raw,0.03593942912600882,0.9999999993006208,0.7800677755970348,1.1199767420835485,0.15,0.75,0.1
51,s4_mixed_dynamic,6.557154939381723,3.0499936079927075,True,False,True,adaptive_fusion,26,6.5,2.5,0.7860704465991611,vlp_heavy,moving_average,raw,0.04402985917825775,0.9999999993006208,0.7860704465991611,1.1001629444839993,0.15,0.75,0.1
52,s4_mixed_dynamic,6.7452470995562726,2.868494108966797,True,False,True,adaptive_fusion,26,6.5,2.5,0.7980343641651679,vlp_heavy,moving_average,raw,0.0482522934314581,0.9999999993006208,0.7980343641651679,1.032772101765311,0.15,0.75,0.1
53,s4_mixed_dynamic,6.89633119872926,2.646701910339533,True,False,True,adaptive_fusion,26,6.5,2.5,0.796308102522817,vlp_heavy,moving_average,raw,0.059982652237015995,0.9999999993006208,0.796308102522817,1.0456507041149854,0.15,0.75,0.1
54,s4_mixed_dynamic,7.093839490462012,2.230395250989873,True,False,True,adaptive_fusion,27,7.5,2.5,0.7644468028688091,vlp_heavy,moving_average,raw,0.0831786633380386,0.9561826705022611,0.7644468028688091,1.1301355063310021,0.15,0.75,0.1
55,s4_mixed_dynamic,7.327799421114381,2.083866639869165,True,False,True,adaptive_fusion,27,7.5,2.5,0.7886694348296641,vlp_heavy,moving_average,raw,0.09606728117573804,0.9883942778097015,0.7886694348296641,0.9980546553107533,0.15,0.75,0.1
56,s4_mixed_dynamic,7.4404788553418495,2.0885416935474934,True,False,True,adaptive_fusion,17,7.5,1.5,0.7563087003311643,vlp_heavy,moving_average,raw,0.11081849731011843,0.9387178888212145,0.7563087003311643,1.2044889302501334,0.15,0.75,0.1
57,s4_mixed_dynamic,7.579211275373233,2.0714456103345764,True,False,True,adaptive_fusion,17,7.5,1.5,0.8350904498024112,vlp_heavy,moving_average,raw,0.14398078587565197,0.9942401705423753,0.8350904498024112,0.8208479863296808,0.15,0.75,0.1
58,s4_mixed_dynamic,7.844337613028887,1.6670430401807117,True,False,True,adaptive_fusion,17,7.5,1.5,0.8439432221253949,vlp_heavy,moving_average,raw,0.17976414769739393,0.9999912484571478,0.8439432221253949,0.780812104467529,0.15,0.75,0.1
59,s4_mixed_dynamic,7.979950544975631,1.4630004361001532,True,False,True,adaptive_fusion,18,8.5,1.5,0.8069347649645491,vlp_heavy,moving_average,raw,0.07891491924409401,0.997980542951416,0.8069347649645491,0.8591491880556725,0.15,0.75,0.1
60,s4_mixed_dynamic,8.127206923732981,1.3162437323059886,False,False,True,adaptive_fusion,18,8.5,1.5,0.8019438064180338,vlp_heavy,raw,raw,0.36697786568820084,0.9432651902372321,0.8019438064180338,0.8045911380406967,0.15,0.75,0.1
61,s4_mixed_dynamic,8.189098931075993,1.1020139318013231,False,False,True,adaptive_fusion,18,8.5,1.5,0.7828060352307901,vlp_heavy,raw,raw,0.28215868603780137,0.9996336993436231,0.7828060352307901,0.930930251201959,0.15,0.75,0.1
62,s4_mixed_dynamic,8.244559866287215,0.9834290739202508,False,False,True,adaptive_fusion,18,8.5,1.5,0.8181440648964972,vlp_heavy,raw,raw,0.19060617071879798,0.9974936217671146,0.8181440648964972,0.7604635003770042,0.15,0.75,0.1
63,s4_mixed_dynamic,8.469449233099015,0.5380851752887181,False,False,True,adaptive_fusion,8,8.5,0.5,0.8248601478579201,vlp_heavy,raw,raw,0.22127924848799635,0.999416967204803,0.8248601478579201,0.7246905778334256,0.15,0.75,0.1
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,adaptive_fusion,8,8.5,0.5,0.806198527748473,vlp_heavy,raw,raw,0.24640256948671146,0.9999916512395526,0.806198527748473,0.7754703672222696,0.15,0.75,0.1
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,adaptive_fusion,8,8.5,0.5,0.28922093846501623,graph_prior_heavy,raw,median,0.12763866307639435,0.44999651446479116,0.28922093846501623,2.143296147884606,0.2,0.2,0.6
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,adaptive_fusion,8,8.5,0.5,0.4611964634506458,graph_prior_heavy,raw,median,0.1952268650247589,0.44999752147760874,0.4611964634506458,1.6019465341828694,0.2,0.2,0.6
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,adaptive_fusion,8,8.5,0.5,0.32299296050963733,graph_prior_heavy,raw,median,0.1822446749123559,0.44973763524216137,0.32299296050963733,1.7077791720105915,0.2,0.2,0.6
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,adaptive_fusion,8,8.5,0.5,0.3273382729909201,graph_prior_heavy,raw,median,0.22497423958077775,0.449999999682114,0.3273382729909201,1.8037038828114742,0.2,0.2,0.6
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,adaptive_fusion,8,8.5,0.5,0.25811557133169727,graph_prior_heavy,raw,median,0.21491688794582628,0.449999999650789,0.25811557133169727,2.150698658918159,0.2,0.2,0.6
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,adaptive_fusion,18,8.5,1.5,0.43775351905184173,graph_prior_heavy,raw,median,0.34725855913271114,0.44999999967534304,0.43775351905184173,1.694619341893476,0.2,0.2,0.6
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,adaptive_fusion,18,8.5,1.5,0.34484825201167546,graph_prior_heavy,raw,median,0.26518388144734467,0.44999999967534304,0.34484825201167546,2.0736286701465705,0.2,0.2,0.6
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,adaptive_fusion,17,7.5,1.5,0.37211896137046185,graph_prior_heavy,raw,median,0.1133745265152784,0.3597180065525169,0.37211896137046185,2.1545776954361386,0.2,0.2,0.6
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,adaptive_fusion,17,7.5,1.5,0.4349418869961639,graph_prior_heavy,raw,median,0.14542555951559857,0.4499764266922742,0.4349418869961639,2.0242514454684333,0.2,0.2,0.6
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,adaptive_fusion,27,7.5,2.5,0.7829504682255182,vlp_heavy,raw,raw,0.27693353416752114,0.9997716105716745,0.7829504682255182,0.9675768777892441,0.15,0.75,0.1
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,adaptive_fusion,27,7.5,2.5,0.7983137659334637,vlp_heavy,raw,raw,0.10812731042625433,0.9999999993006208,0.7983137659334637,1.0041783407060618,0.15,0.75,0.1
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,adaptive_fusion,26,6.5,2.5,0.7910480435152899,vlp_heavy,raw,raw,0.16923372570196185,0.9999999993006208,0.7910480435152899,0.9714690500122023,0.15,0.75,0.1
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,adaptive_fusion,37,7.5,3.5,0.8054794275501931,vlp_heavy,raw,raw,0.09274717253270846,0.9999999993006208,0.8054794275501931,0.9986584524869587,0.15,0.75,0.1
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,adaptive_fusion,37,7.5,3.5,0.8063701166241714,vlp_heavy,raw,raw,0.10467423150399277,0.9999999993006208,0.8063701166241714,0.9699801149286168,0.15,0.75,0.1
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,adaptive_fusion,36,6.5,3.5,0.8044033020623964,vlp_heavy,raw,raw,0.08821593143659744,0.9999999993006208,0.8044033020623964,1.0108658352662967,0.15,0.75,0.1
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,adaptive_fusion,36,6.5,3.5,0.7867457849299851,vlp_heavy,moving_average,raw,0.05211841640498118,0.9999999993006208,0.7867457849299851,1.1062767187047302,0.15,0.75,0.1
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,adaptive_fusion,47,7.5,4.5,0.7923597388611492,vlp_heavy,moving_average,raw,0.039429769759146555,0.9999999993006208,0.7923597388611492,1.130273947119648,0.15,0.75,0.1
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,adaptive_fusion,47,7.5,4.5,0.7966943202265399,vlp_heavy,moving_average,raw,0.042926560580457705,0.9999999993006208,0.7966943202265399,1.0963007101243263,0.15,0.75,0.1
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,adaptive_fusion,47,7.5,4.5,0.7919876046848272,vlp_heavy,moving_average,raw,0.040381631409032094,0.9999999988220394,0.7919876046848272,1.031638811019748,0.15,0.75,0.1
84,s4_mixed_dynamic,7.471099094223947,5.062300262899215,True,False,True,adaptive_fusion,59,9.5,5.5,0.7940971301962356,vlp_heavy,moving_average,raw,0.037345473745922474,0.9985377245234726,0.7940971301962356,1.1147726500849169,0.15,0.75,0.1
85,s4_mixed_dynamic,7.639476103338564,5.452330212055501,True,False,True,adaptive_fusion,57,7.5,5.5,0.7935217423757074,vlp_heavy,moving_average,raw,0.04569387922453177,0.9999999991782347,0.7935217423757074,1.0761016569593969,0.15,0.75,0.1
86,s4_mixed_dynamic,7.590210281547375,5.578300437724326,True,False,True,adaptive_fusion,57,7.5,5.5,0.7767693620708886,vlp_heavy,moving_average,raw,0.09767628493455925,0.9999995008452499,0.7767693620708886,1.0583635700739322,0.15,0.75,0.1
87,s4_mixed_dynamic,7.462795792010998,5.791477714093946,True,False,True,adaptive_fusion,57,7.5,5.5,0.779770091326626,vlp_heavy,moving_average,raw,0.06874861366841938,0.9999999993006208,0.779770091326626,1.1849054424316916,0.15,0.75,0.1
88,s4_mixed_dynamic,7.440607753073426,5.980848219358611,True,False,True,adaptive_fusion,66,6.5,6.5,0.7766648108029103,vlp_heavy,moving_average,raw,0.024906848170281735,0.999999999181944,0.7766648108029103,1.2864036863386148,0.15,0.75,0.1
89,s4_mixed_dynamic,7.440906125309533,6.113793031097752,True,False,True,adaptive_fusion,66,6.5,6.5,0.7739794616344552,vlp_heavy,moving_average,raw,0.0439215395532484,0.9999999993006207,0.7739794616344552,1.215340572776728,0.15,0.75,0.1
90,s4_mixed_dynamic,7.279806471044582,6.464561962588011,True,False,True,adaptive_fusion,67,7.5,6.5,0.7747146897976913,vlp_heavy,moving_average,raw,0.02182889715306674,0.9999999993006207,0.7747146897976913,1.3320723825387009,0.15,0.75,0.1
91,s4_mixed_dynamic,7.195775699002211,6.545903417221667,True,False,True,adaptive_fusion,67,7.5,6.5,0.7732188906182209,vlp_heavy,moving_average,raw,0.02933830706478115,0.9999999993006207,0.7732188906182209,1.2766434619855285,0.15,0.75,0.1
92,s4_mixed_dynamic,7.071679731335141,6.664553875446808,True,False,True,adaptive_fusion,67,7.5,6.5,0.7753325205514287,vlp_heavy,moving_average,raw,0.01993204898695009,0.9999999993006207,0.7753325205514287,1.2879582105860872,0.15,0.75,0.1
93,s4_mixed_dynamic,6.88601961932652,6.885266262387327,False,False,True,adaptive_fusion,67,7.5,6.5,0.7761798193092114,vlp_heavy,raw,raw,0.1324811346017388,0.9995763934187856,0.7761798193092114,1.1331077059462766,0.15,0.75,0.1
94,s4_mixed_dynamic,6.836265376227635,7.09347815473235,False,False,True,adaptive_fusion,76,6.5,7.5,0.7825873035604763,vlp_heavy,raw,raw,0.033910904612106815,0.9999999993006207,0.7825873035604763,1.2252743316368628,0.15,0.75,0.1
95,s4_mixed_dynamic,6.749970613133377,7.2047970050942345,False,False,True,adaptive_fusion,76,6.5,7.5,0.7847841498648763,vlp_heavy,raw,raw,0.05736929600837536,0.9999999993006207,0.7847841498648763,1.1733767185151605,0.15,0.75,0.1
96,s4_mixed_dynamic,6.520102407663193,7.416654680272662,False,False,True,adaptive_fusion,76,6.5,7.5,0.7942837791475605,vlp_heavy,raw,raw,0.10566055218921816,0.9999999993006207,0.7942837791475605,1.0587751990446128,0.15,0.75,0.1
97,s4_mixed_dynamic,6.235078071420909,7.80527981884087,False,False,True,adaptive_fusion,86,6.5,8.5,0.7822667704582962,vlp_heavy,raw,raw,0.09346639745713088,0.942242137574175,0.7822667704582962,1.06663860754361,0.15,0.75,0.1
98,s4_mixed_dynamic,5.98823397903378,7.93574951314563,False,False,True,adaptive_fusion,96,6.5,9.5,0.7799165858075708,vlp_heavy,raw,raw,0.11219725688760253,0.9999999993006207,0.7799165858075708,1.1001288878474325,0.15,0.75,0.1
99,s4_mixed_dynamic,5.822657938153183,7.968265377624689,False,False,True,adaptive_fusion,96,6.5,9.5,0.7926639389230195,vlp_heavy,raw,raw,0.12085696269122324,0.9999999651948673,0.7926639389230195,1.0083355152082252,0.15,0.75,0.1
