t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
60,s4_mixed_dynamic,3.960394580468616,7.038758843554683,False,False,True,vlp_only,63,3.5,6.5,0.9999999999010002,raw
60,s4_mixed_dynamic,3.960394580468616,7.038758843554683,False,False,True,static_fusion,63,3.5,6.5,0.501551254990698,raw
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,wifi_only,73,3.5,7.5,0.15693012083955035,raw
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,vlp_only,63,3.5,6.5,0.9999999999010002,raw
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,static_fusion,63,3.5,6.5,0.5186489495954884,raw
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,wifi_only,64,4.5,6.5,0.21718526946327726,raw
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,vlp_only,73,3.5,7.5,0.9999999999010001,raw
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,static_fusion,73,3.5,7.5,0.5590219475483625,raw
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,wifi_only,76,6.5,7.5,0.16863840843470276,raw
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,vlp_only,73,3.5,7.5,0.9999999998972561,raw
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,static_fusion,73,3.5,7.5,0.5292403822357234,raw
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,wifi_only,87,7.5,8.5,0.11342266761525556,raw
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,vlp_only,72,2.5,7.5,0.997418286846583,raw
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,static_fusion,72,2.5,7.5,0.5270289629038233,raw
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,wifi_only,82,2.5,8.5,0.19745088092278248,raw
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,vlp_only,82,2.5,8.5,0.9999999999010001,raw
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,static_fusion,82,2.5,8.5,0.5987254404118912,raw
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,wifi_only,96,6.5,9.5,0.11291848967608449,raw
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,vlp_only,82,2.5,8.5,0.9999999999010001,raw
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,static_fusion,82,2.5,8.5,0.5238814472704517,raw
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,wifi_only,73,3.5,7.5,0.15929900805885924,raw
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,vlp_only,54,4.5,5.5,0.9999999999010002,raw
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,static_fusion,54,4.5,5.5,0.5068741017136853,raw
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,wifi_only,83,3.5,8.5,0.13685349972482885,raw
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,vlp_only,94,4.5,9.5,0.9999999640837194,raw
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,static_fusion,94,4.5,9.5,0.5000007185002898,raw
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,wifi_only,51,1.5,5.5,0.1789739110234746,raw
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,vlp_only,94,4.5,9.5,0.9999999999010001,raw
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,static_fusion,94,4.5,9.5,0.499999999951,raw
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,wifi_only,98,8.5,9.5,0.15792311930918151,raw
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,vlp_only,82,2.5,8.5,0.5340473864040103,raw
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,static_fusion,82,2.5,8.5,0.2936648911585155,raw
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,wifi_only,91,1.5,9.5,0.20134724582209407,raw
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,vlp_only,81,1.5,8.5,0.9999999999010001,raw
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,static_fusion,81,1.5,8.5,0.5790345753821636,raw
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,wifi_only,72,2.5,7.5,0.1468377448183926,raw
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,vlp_only,81,1.5,8.5,0.9999999999010001,raw
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,static_fusion,81,1.5,8.5,0.544930509137644,raw
73,s4_mixed_dynamic,1.462387084551268,9.271459793115136,False,True,True,wifi_only,60,0.5,6.5,0.3254296748555822,raw
73,s4_mixed_dynamic,1.462387084551268,9.271459793115136,False,True,True,vlp_only,91,1.5,9.5,0.9992955824359523,raw
73,s4_mixed_dynamic,1.462387084551268,9.271459793115136,False,True,True,static_fusion,91,1.5,9.5,0.5002011286476414,raw
74,s4_mixed_dynamic,1.3677759205754576,9.345398044743108,False,True,True,wifi_only,72,2.5,7.5,0.16283083791207628,raw
74,s4_mixed_dynamic,1.3677759205754576,9.345398044743108,False,True,True,vlp_only,80,0.5,8.5,0.9999999999010001,raw
74,s4_mixed_dynamic,1.3677759205754576,9.345398044743108,False,True,True,static_fusion,80,0.5,8.5,0.5070944498600721,raw
75,s4_mixed_dynamic,1.193435864873341,9.539142135458723,False,False,True,wifi_only,87,7.5,8.5,0.08349668944458408,raw
75,s4_mixed_dynamic,1.193435864873341,9.539142135458723,False,False,True,vlp_only,91,1.5,9.5,0.5052468520119929,raw
75,s4_mixed_dynamic,1.193435864873341,9.539142135458723,False,False,True,static_fusion,91,1.5,9.5,0.282385044600113,raw
76,s4_mixed_dynamic,1.150518127759666,9.753199891650477,False,False,True,wifi_only,70,0.5,7.5,0.2143753595686763,raw
76,s4_mixed_dynamic,1.150518127759666,9.753199891650477,False,False,True,vlp_only,90,0.5,9.5,0.9999999999010001,raw
76,s4_mixed_dynamic,1.150518127759666,9.753199891650477,False,False,True,static_fusion,90,0.5,9.5,0.5791137350303641,raw
77,s4_mixed_dynamic,1.0200771388428047,9.32054069697821,False,False,True,wifi_only,99,9.5,9.5,0.30923053036717074,raw
77,s4_mixed_dynamic,1.0200771388428047,9.32054069697821,False,False,True,vlp_only,91,1.5,9.5,0.9613574392131583,raw
77,s4_mixed_dynamic,1.0200771388428047,9.32054069697821,False,False,True,static_fusion,91,1.5,9.5,0.5038428028978607,raw
78,s4_mixed_dynamic,1.0163167110460578,8.891589654872902,False,False,True,wifi_only,90,0.5,9.5,0.281068822945348,raw
78,s4_mixed_dynamic,1.0163167110460578,8.891589654872902,False,False,True,vlp_only,91,1.5,9.5,0.9586804912855454,raw
78,s4_mixed_dynamic,1.0163167110460578,8.891589654872902,False,False,True,static_fusion,91,1.5,9.5,0.536371908483327,raw
79,s4_mixed_dynamic,0.924713747694749,8.59768007556741,False,False,True,wifi_only,71,1.5,7.5,0.13144872550231146,raw
79,s4_mixed_dynamic,0.924713747694749,8.59768007556741,False,False,True,vlp_only,80,0.5,8.5,0.9999718225813115,raw
79,s4_mixed_dynamic,0.924713747694749,8.59768007556741,False,False,True,static_fusion,80,0.5,8.5,0.5637743653985791,raw
80,s4_mixed_dynamic,0.8587932848384436,8.309492250468066,True,False,True,wifi_only,50,0.5,5.5,0.27194041929005475,raw
80,s4_mixed_dynamic,0.8587932848384436,8.309492250468066,True,False,True,vlp_only,80,0.5,8.5,0.9998249313939851,raw
80,s4_mixed_dynamic,0.8587932848384436,8.309492250468066,True,False,True,static_fusion,80,0.5,8.5,0.501269482038808,raw
81,s4_mixed_dynamic,0.81627749478909,8.156860831751935,True,False,True,wifi_only,30,0.5,3.5,0.23931564397328886,raw
81,s4_mixed_dynamic,0.81627749478909,8.156860831751935,True,False,True,vlp_only,80,0.5,8.5,0.9992506079606449,raw
81,s4_mixed_dynamic,0.81627749478909,8.156860831751935,True,False,True,static_fusion,80,0.5,8.5,0.49963217889587125,raw
82,s4_mixed_dynamic,0.7791067822290139,7.720868059364907,True,False,True,wifi_only,50,0.5,5.5,0.39976313449538303,raw
82,s4_mixed_dynamic,0.7791067822290139,7.720868059364907,True,False,True,vlp_only,70,0.5,7.5,0.9994483603388061,raw
82,s4_mixed_dynamic,0.7791067822290139,7.720868059364907,True,False,True,static_fusion,70,0.5,7.5,0.528530734255686,raw
83,s4_mixed_dynamic,0.7725832732667287,7.601013716381842,True,False,True,wifi_only,40,0.5,4.5,0.5197331439974779,raw
83,s4_mixed_dynamic,0.7725832732667287,7.601013716381842,True,False,True,vlp_only,70,0.5,7.5,0.9999999999010001,raw
83,s4_mixed_dynamic,0.7725832732667287,7.601013716381842,True,False,True,static_fusion,70,0.5,7.5,0.5026665884999972,raw
84,s4_mixed_dynamic,0.7627039962883997,7.197470289024447,True,False,True,wifi_only,90,0.5,9.5,0.3443809571335014,raw
84,s4_mixed_dynamic,0.7627039962883997,7.197470289024447,True,False,True,vlp_only,70,0.5,7.5,0.999998801041997,raw
84,s4_mixed_dynamic,0.7627039962883997,7.197470289024447,True,False,True,static_fusion,70,0.5,7.5,0.5838191200999407,raw
85,s4_mixed_dynamic,0.7476353326675488,6.81635623556896,True,False,True,wifi_only,3,3.5,0.5,0.5202191351730989,raw
85,s4_mixed_dynamic,0.7476353326675488,6.81635623556896,True,False,True,vlp_only,70,0.5,7.5,0.9968218632619831,raw
85,s4_mixed_dynamic,0.7476353326675488,6.81635623556896,True,False,True,static_fusion,70,0.5,7.5,0.49841093196610387,raw
86,s4_mixed_dynamic,0.9137967078421534,6.526476621576835,True,False,True,wifi_only,91,1.5,9.5,0.32495398169094153,raw
86,s4_mixed_dynamic,0.9137967078421534,6.526476621576835,True,False,True,vlp_only,60,0.5,6.5,0.9999999999010002,raw
86,s4_mixed_dynamic,0.9137967078421534,6.526476621576835,True,False,True,static_fusion,60,0.5,6.5,0.5000002994641033,raw
87,s4_mixed_dynamic,0.9814448940362952,6.408314414612691,True,False,True,wifi_only,40,0.5,4.5,0.5562485559101736,raw
87,s4_mixed_dynamic,0.9814448940362952,6.408314414612691,True,False,True,vlp_only,60,0.5,6.5,0.9999999999010002,raw
87,s4_mixed_dynamic,0.9814448940362952,6.408314414612691,True,False,True,static_fusion,60,0.5,6.5,0.5256614765679488,raw
88,s4_mixed_dynamic,0.9671035937632008,6.25639909336203,True,False,True,wifi_only,74,4.5,7.5,0.5004179004845499,raw
88,s4_mixed_dynamic,0.9671035937632008,6.25639909336203,True,False,True,vlp_only,60,0.5,6.5,0.9999999999010002,raw
88,s4_mixed_dynamic,0.9671035937632008,6.25639909336203,True,False,True,static_fusion,60,0.5,6.5,0.5000000032187965,raw
89,s4_mixed_dynamic,0.8389880226292726,6.148385963144225,True,False,True,wifi_only,70,0.5,7.5,0.18488625104212245,raw
89,s4_mixed_dynamic,0.8389880226292726,6.148385963144225,True,False,True,vlp_only,60,0.5,6.5,0.9999999999010002,raw
89,s4_mixed_dynamic,0.8389880226292726,6.148385963144225,True,False,True,static_fusion,60,0.5,6.5,0.5656491131693575,raw
90,s4_mixed_dynamic,0.7861139584550364,6.029557626249291,True,False,True,wifi_only,99,9.5,9.5,0.4747799567302057,raw
90,s4_mixed_dynamic,0.7861139584550364,6.029557626249291,True,False,True,vlp_only,60,0.5,6.5,0.9999999999010002,raw
90,s4_mixed_dynamic,0.7861139584550364,6.029557626249291,True,False,True,static_fusion,60,0.5,6.5,0.4999999999514597,raw
91,s4_mixed_dynamic,0.5294466000344179,5.720236711904748,True,False,True,wifi_only,90,0.5,9.5,0.4606645890648703,raw
91,s4_mixed_dynamic,0.5294466000344179,5.720236711904748,True,False,True,vlp_only,50,0.5,5.5,0.9999999925093138,raw
91,s4_mixed_dynamic,0.5294466000344179,5.720236711904748,True,False,True,static_fusion,50,0.5,5.5,0.5023053564471636,raw
92,s4_mixed_dynamic,0.3293247936064994,5.560327763194732,False,False,True,wifi_only,60,0.5,6.5,0.20440704422139896,raw
92,s4_mixed_dynamic,0.3293247936064994,5.560327763194732,False,False,True,vlp_only,50,0.5,5.5,0.9999999999010002,raw
92,s4_mixed_dynamic,0.3293247936064994,5.560327763194732,False,False,True,static_fusion,50,0.5,5.5,0.5728312090714609,raw
93,s4_mixed_dynamic,0.6891556094303306,5.713873939695236,False,False,True,wifi_only,50,0.5,5.5,0.3115187651877842,raw
93,s4_mixed_dynamic,0.6891556094303306,5.713873939695236,False,False,True,vlp_only,51,1.5,5.5,0.9976947859840343,raw
93,s4_mixed_dynamic,0.6891556094303306,5.713873939695236,False,False,True,static_fusion,51,1.5,5.5,0.5606489098151335,raw
94,s4_mixed_dynamic,1.0477753389991804,5.908021820551629,False,False,True,wifi_only,70,0.5,7.5,0.19574885968471567,raw
94,s4_mixed_dynamic,1.0477753389991804,5.908021820551629,False,False,True,vlp_only,60,0.5,6.5,0.9999999999010002,raw
94,s4_mixed_dynamic,1.0477753389991804,5.908021820551629,False,False,True,static_fusion,60,0.5,6.5,0.5638993852248113,raw
95,s4_mixed_dynamic,1.1737333040654978,5.864498848416995,False,False,True,wifi_only,50,0.5,5.5,0.19846396341465108,raw
95,s4_mixed_dynamic,1.1737333040654978,5.864498848416995,False,False,True,vlp_only,51,1.5,5.5,0.9998629072678994,raw
95,s4_mixed_dynamic,1.1737333040654978,5.864498848416995,False,False,True,static_fusion,51,1.5,5.5,0.5836327878913276,raw
96,s4_mixed_dynamic,1.47036086082882,5.76071034330818,False,False,True,wifi_only,33,3.5,3.5,0.1614358410514532,raw
96,s4_mixed_dynamic,1.47036086082882,5.76071034330818,False,False,True,vlp_only,51,1.5,5.5,0.9999999806563136,raw
96,s4_mixed_dynamic,1.47036086082882,5.76071034330818,False,False,True,static_fusion,51,1.5,5.5,0.5150730998169765,raw
97,s4_mixed_dynamic,1.73897566506975,5.580146044809712,False,False,True,wifi_only,43,3.5,4.5,0.16587610902510927,raw
97,s4_mixed_dynamic,1.73897566506975,5.580146044809712,False,False,True,vlp_only,51,1.5,5.5,0.7839015823871853,raw
97,s4_mixed_dynamic,1.73897566506975,5.580146044809712,False,False,True,static_fusion,51,1.5,5.5,0.4151435650159679,raw
98,s4_mixed_dynamic,1.9510251970162544,5.5131699721219976,False,False,True,wifi_only,71,1.5,7.5,0.16965171618407224,raw
98,s4_mixed_dynamic,1.9510251970162544,5.5131699721219976,False,False,True,vlp_only,51,1.5,5.5,0.9999832188418831,raw
98,s4_mixed_dynamic,1.9510251970162544,5.5131699721219976,False,False,True,static_fusion,51,1.5,5.5,0.5091135574200271,raw
99,s4_mixed_dynamic,2.1646829484831067,5.499706273056468,False,False,True,wifi_only,51,1.5,5.5,0.1648565006373111,raw
99,s4_mixed_dynamic,2.1646829484831067,5.499706273056468,False,False,True,vlp_only,52,2.5,5.5,0.9912794247909925,raw
99,s4_mixed_dynamic,2.1646829484831067,5.499706273056468,False,False,True,static_fusion,52,2.5,5.5,0.5344738198984998,raw
0,s4_mixed_dynamic,2.2799291600344294,5.687548118721819,False,False,True,wifi_only,51,1.5,5.5,0.16906047152930292,moving_average
0,s4_mixed_dynamic,2.2799291600344294,5.687548118721819,False,False,True,vlp_only,52,2.5,5.5,0.99999962330296,moving_average
0,s4_mixed_dynamic,2.2799291600344294,5.687548118721819,False,False,True,static_fusion,52,2.5,5.5,0.5423826591392186,moving_average
1,s4_mixed_dynamic,2.311993742915821,5.314965509108,False,False,True,wifi_only,51,1.5,5.5,0.15467343087631572,moving_average
1,s4_mixed_dynamic,2.311993742915821,5.314965509108,False,False,True,vlp_only,52,2.5,5.5,0.9998696280096439,moving_average
1,s4_mixed_dynamic,2.311993742915821,5.314965509108,False,False,True,static_fusion,52,2.5,5.5,0.5441174919254228,moving_average
2,s4_mixed_dynamic,2.4844149891244345,4.892233443738157,False,False,True,wifi_only,51,1.5,5.5,0.1559021531593644,moving_average
2,s4_mixed_dynamic,2.4844149891244345,4.892233443738157,False,False,True,vlp_only,52,2.5,5.5,0.9999630819242125,moving_average
2,s4_mixed_dynamic,2.4844149891244345,4.892233443738157,False,False,True,static_fusion,52,2.5,5.5,0.5583519395648745,moving_average
3,s4_mixed_dynamic,2.842745217514855,4.547438345307587,False,False,True,wifi_only,51,1.5,5.5,0.15213816274428607,moving_average
3,s4_mixed_dynamic,2.842745217514855,4.547438345307587,False,False,True,vlp_only,52,2.5,5.5,0.9999997099279819,moving_average
3,s4_mixed_dynamic,2.842745217514855,4.547438345307587,False,False,True,static_fusion,52,2.5,5.5,0.5507314380397847,moving_average
4,s4_mixed_dynamic,2.9864127708382706,4.543611784897228,False,False,True,wifi_only,51,1.5,5.5,0.16025945828938837,moving_average
4,s4_mixed_dynamic,2.9864127708382706,4.543611784897228,False,False,True,vlp_only,52,2.5,5.5,0.9999997839311372,moving_average
4,s4_mixed_dynamic,2.9864127708382706,4.543611784897228,False,False,True,static_fusion,52,2.5,5.5,0.5475945720562607,moving_average
5,s4_mixed_dynamic,3.340887948111646,4.334249547684212,False,False,True,wifi_only,42,2.5,4.5,0.1514058723366211,moving_average
5,s4_mixed_dynamic,3.340887948111646,4.334249547684212,False,False,True,vlp_only,43,3.5,4.5,0.9443247088973895,moving_average
5,s4_mixed_dynamic,3.340887948111646,4.334249547684212,False,False,True,static_fusion,43,3.5,4.5,0.5281147747431888,moving_average
6,s4_mixed_dynamic,3.68623544692832,4.015886165396863,False,False,True,wifi_only,42,2.5,4.5,0.1426700056968871,moving_average
6,s4_mixed_dynamic,3.68623544692832,4.015886165396863,False,False,True,vlp_only,43,3.5,4.5,0.9999999974925827,moving_average
6,s4_mixed_dynamic,3.68623544692832,4.015886165396863,False,False,True,static_fusion,43,3.5,4.5,0.5565285568992917,moving_average
7,s4_mixed_dynamic,4.1188059230374,3.834922193216244,False,False,True,wifi_only,43,3.5,4.5,0.143406875930172,moving_average
7,s4_mixed_dynamic,4.1188059230374,3.834922193216244,False,False,True,vlp_only,43,3.5,4.5,0.9999999999010002,moving_average
7,s4_mixed_dynamic,4.1188059230374,3.834922193216244,False,False,True,static_fusion,43,3.5,4.5,0.5717034379155861,moving_average
8,s4_mixed_dynamic,4.374208764323148,3.616554373320941,False,False,True,wifi_only,43,3.5,4.5,0.14803845047661837,moving_average
8,s4_mixed_dynamic,4.374208764323148,3.616554373320941,False,False,True,vlp_only,43,3.5,4.5,0.9999999999010002,moving_average
8,s4_mixed_dynamic,4.374208764323148,3.616554373320941,False,False,True,static_fusion,43,3.5,4.5,0.5740192251888093,moving_average
9,s4_mixed_dynamic,4.8310090365174965,3.516701129989274,False,False,True,wifi_only,34,4.5,3.5,0.1616239965605266,moving_average
9,s4_mixed_dynamic,4.8310090365174965,3.516701129989274,False,False,True,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
9,s4_mixed_dynamic,4.8310090365174965,3.516701129989274,False,False,True,static_fusion,34,4.5,3.5,0.5808119982307632,moving_average
10,s4_mixed_dynamic,5.174686225206629,3.48599608085182,True,False,True,wifi_only,34,4.5,3.5,0.1942292031630733,moving_average
10,s4_mixed_dynamic,5.174686225206629,3.48599608085182,True,False,True,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
10,s4_mixed_dynamic,5.174686225206629,3.48599608085182,True,False,True,static_fusion,34,4.5,3.5,0.5971146015320367,moving_average
11,s4_mixed_dynamic,5.555495990836912,3.59907830663822,True,False,True,wifi_only,35,5.5,3.5,0.1574582937717354,moving_average
11,s4_mixed_dynamic,5.555495990836912,3.59907830663822,True,False,True,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
11,s4_mixed_dynamic,5.555495990836912,3.59907830663822,True,False,True,static_fusion,34,4.5,3.5,0.572035768947122,moving_average
12,s4_mixed_dynamic,5.685559404770427,3.675092014689703,True,False,True,wifi_only,24,4.5,2.5,0.18766690257030727,moving_average
12,s4_mixed_dynamic,5.685559404770427,3.675092014689703,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
12,s4_mixed_dynamic,5.685559404770427,3.675092014689703,True,False,True,static_fusion,35,5.5,3.5,0.5264226430863358,moving_average
13,s4_mixed_dynamic,5.990806032590996,3.622242725158004,True,False,True,wifi_only,25,5.5,2.5,0.1993834076735529,moving_average
13,s4_mixed_dynamic,5.990806032590996,3.622242725158004,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
13,s4_mixed_dynamic,5.990806032590996,3.622242725158004,True,False,True,static_fusion,35,5.5,3.5,0.5803393657862691,moving_average
14,s4_mixed_dynamic,6.191913166972428,3.379354108194402,True,False,True,wifi_only,25,5.5,2.5,0.17736629330479478,moving_average
14,s4_mixed_dynamic,6.191913166972428,3.379354108194402,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
14,s4_mixed_dynamic,6.191913166972428,3.379354108194402,True,False,True,static_fusion,35,5.5,3.5,0.5519109240263177,moving_average
15,s4_mixed_dynamic,6.672474944256793,3.2764536300776967,True,False,True,wifi_only,26,6.5,2.5,0.17860571719169427,moving_average
15,s4_mixed_dynamic,6.672474944256793,3.2764536300776967,True,False,True,vlp_only,36,6.5,3.5,0.9999999998993294,moving_average
15,s4_mixed_dynamic,6.672474944256793,3.2764536300776967,True,False,True,static_fusion,36,6.5,3.5,0.57966525047995,moving_average
16,s4_mixed_dynamic,6.801426487780192,3.2605086161445698,True,False,True,wifi_only,49,9.5,4.5,0.19221307893867998,moving_average
16,s4_mixed_dynamic,6.801426487780192,3.2605086161445698,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
16,s4_mixed_dynamic,6.801426487780192,3.2605086161445698,True,False,True,static_fusion,36,6.5,3.5,0.5411528956626449,moving_average
17,s4_mixed_dynamic,7.202662568049404,3.119170050557377,True,False,True,wifi_only,49,9.5,4.5,0.29328317489344413,moving_average
17,s4_mixed_dynamic,7.202662568049404,3.119170050557377,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
17,s4_mixed_dynamic,7.202662568049404,3.119170050557377,True,False,True,static_fusion,36,6.5,3.5,0.5159426286019818,moving_average
18,s4_mixed_dynamic,7.355464000343399,3.083507848130031,True,False,True,wifi_only,49,9.5,4.5,0.3181498271308455,moving_average
18,s4_mixed_dynamic,7.355464000343399,3.083507848130031,True,False,True,vlp_only,37,7.5,3.5,0.9997774885295019,moving_average
18,s4_mixed_dynamic,7.355464000343399,3.083507848130031,True,False,True,static_fusion,37,7.5,3.5,0.5252198098829204,moving_average
19,s4_mixed_dynamic,7.503183997832102,2.737386539567276,True,False,True,wifi_only,49,9.5,4.5,0.19639993265775832,moving_average
19,s4_mixed_dynamic,7.503183997832102,2.737386539567276,True,False,True,vlp_only,37,7.5,3.5,0.9999999999010002,moving_average
19,s4_mixed_dynamic,7.503183997832102,2.737386539567276,True,False,True,static_fusion,37,7.5,3.5,0.5209150926161966,moving_average
20,s4_mixed_dynamic,7.571322716061035,2.634714819474328,True,False,True,wifi_only,36,6.5,3.5,0.11068765619796152,moving_average
20,s4_mixed_dynamic,7.571322716061035,2.634714819474328,True,False,True,vlp_only,37,7.5,3.5,0.9999999999010002,moving_average
20,s4_mixed_dynamic,7.571322716061035,2.634714819474328,True,False,True,static_fusion,37,7.5,3.5,0.5153108752427189,moving_average
21,s4_mixed_dynamic,7.704726986928372,2.49312382194566,False,False,True,wifi_only,36,6.5,3.5,0.18169114833147185,moving_average
21,s4_mixed_dynamic,7.704726986928372,2.49312382194566,False,False,True,vlp_only,27,7.5,2.5,0.9999999999010002,moving_average
21,s4_mixed_dynamic,7.704726986928372,2.49312382194566,False,False,True,static_fusion,27,7.5,2.5,0.5031189641038848,moving_average
22,s4_mixed_dynamic,7.701196953076577,2.16815646104391,False,False,True,wifi_only,26,6.5,2.5,0.16020926653770784,moving_average
22,s4_mixed_dynamic,7.701196953076577,2.16815646104391,False,False,True,vlp_only,27,7.5,2.5,0.9999999994003201,moving_average
22,s4_mixed_dynamic,7.701196953076577,2.16815646104391,False,False,True,static_fusion,27,7.5,2.5,0.518894920493259,moving_average
23,s4_mixed_dynamic,7.655329139600928,1.9328868180562264,False,False,True,wifi_only,16,6.5,1.5,0.2547323352458004,moving_average
23,s4_mixed_dynamic,7.655329139600928,1.9328868180562264,False,False,True,vlp_only,27,7.5,2.5,0.9999999772931355,moving_average
23,s4_mixed_dynamic,7.655329139600928,1.9328868180562264,False,False,True,static_fusion,27,7.5,2.5,0.5523943510151944,moving_average
24,s4_mixed_dynamic,7.602021631114391,1.571641233574267,False,False,True,wifi_only,17,7.5,1.5,0.24360065859336677,moving_average
24,s4_mixed_dynamic,7.602021631114391,1.571641233574267,False,False,True,vlp_only,27,7.5,2.5,0.9952003118105784,moving_average
24,s4_mixed_dynamic,7.602021631114391,1.571641233574267,False,False,True,static_fusion,27,7.5,2.5,0.608403136975051,moving_average
25,s4_mixed_dynamic,7.496118456242826,1.2679285911263276,False,True,True,wifi_only,28,8.5,2.5,0.2643174457114931,moving_average
25,s4_mixed_dynamic,7.496118456242826,1.2679285911263276,False,True,True,vlp_only,18,8.5,1.5,0.9993839469488476,moving_average
25,s4_mixed_dynamic,7.496118456242826,1.2679285911263276,False,True,True,static_fusion,18,8.5,1.5,0.4997279003981038,moving_average
26,s4_mixed_dynamic,7.213781174903376,0.8568255662582489,False,True,True,wifi_only,17,7.5,1.5,0.24998524527473204,moving_average
26,s4_mixed_dynamic,7.213781174903376,0.8568255662582489,False,True,True,vlp_only,18,8.5,1.5,0.995741367841068,moving_average
26,s4_mixed_dynamic,7.213781174903376,0.8568255662582489,False,True,True,static_fusion,18,8.5,1.5,0.4979311503075143,moving_average
27,s4_mixed_dynamic,6.894230635172876,0.5695446452732373,False,True,True,wifi_only,7,7.5,0.5,0.3112090745896131,moving_average
27,s4_mixed_dynamic,6.894230635172876,0.5695446452732373,False,True,True,vlp_only,17,7.5,1.5,0.998695104023432,moving_average
27,s4_mixed_dynamic,6.894230635172876,0.5695446452732373,False,True,True,static_fusion,17,7.5,1.5,0.6369140649685785,moving_average
28,s4_mixed_dynamic,6.483266315091463,0.4768582893029604,False,True,True,wifi_only,7,7.5,0.5,0.3168537249942655,moving_average
28,s4_mixed_dynamic,6.483266315091463,0.4768582893029604,False,True,True,vlp_only,7,7.5,0.5,0.9999999998990713,moving_average
28,s4_mixed_dynamic,6.483266315091463,0.4768582893029604,False,True,True,static_fusion,7,7.5,0.5,0.6584268624466684,moving_average
29,s4_mixed_dynamic,6.08112543865504,0.3893330184780748,False,True,True,wifi_only,6,6.5,0.5,0.2606413345877439,moving_average
29,s4_mixed_dynamic,6.08112543865504,0.3893330184780748,False,True,True,vlp_only,7,7.5,0.5,0.9630417852943595,moving_average
29,s4_mixed_dynamic,6.08112543865504,0.3893330184780748,False,True,True,static_fusion,7,7.5,0.5,0.5659958551163256,moving_average
30,s4_mixed_dynamic,5.9589922669011575,0.2570083151721161,False,True,True,wifi_only,6,6.5,0.5,0.43971746996879146,moving_average
30,s4_mixed_dynamic,5.9589922669011575,0.2570083151721161,False,True,True,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
30,s4_mixed_dynamic,5.9589922669011575,0.2570083151721161,False,True,True,static_fusion,6,6.5,0.5,0.7198587349348958,moving_average
31,s4_mixed_dynamic,5.831232280022617,0.1202910645042036,False,True,True,wifi_only,6,6.5,0.5,0.4091439735726802,moving_average
