t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,wifi_only,88,8.5,8.5,0.15696106595649387,moving_average
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,vlp_only,88,8.5,8.5,0.9999999998986902,moving_average
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,static_fusion,88,8.5,8.5,0.578480532927592,moving_average
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,wifi_only,97,7.5,9.5,0.3085681712112401,moving_average
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,vlp_only,88,8.5,8.5,0.9999999999010001,moving_average
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,static_fusion,88,8.5,8.5,0.5498440600345917,moving_average
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,wifi_only,98,8.5,9.5,0.34161361436861704,moving_average
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,vlp_only,98,8.5,9.5,0.9964498876705601,moving_average
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,static_fusion,98,8.5,9.5,0.6690317510195886,moving_average
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,wifi_only,98,8.5,9.5,0.40957356699780734,moving_average
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,vlp_only,98,8.5,9.5,0.999726953474864,moving_average
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,static_fusion,98,8.5,9.5,0.7046502602363356,moving_average
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,wifi_only,98,8.5,9.5,0.3874586654783051,moving_average
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,vlp_only,98,8.5,9.5,0.5442464776170367,moving_average
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,static_fusion,98,8.5,9.5,0.4658525715476709,moving_average
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,wifi_only,98,8.5,9.5,0.4114259846419345,moving_average
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,static_fusion,99,9.5,9.5,0.6998789269270764,moving_average
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,wifi_only,99,9.5,9.5,0.43124288345562584,moving_average
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,static_fusion,99,9.5,9.5,0.715621441678313,moving_average
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,wifi_only,99,9.5,9.5,0.3287358267451611,moving_average
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,static_fusion,99,9.5,9.5,0.6643679133230806,moving_average
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,wifi_only,98,8.5,9.5,0.34317935743531414,moving_average
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,static_fusion,99,9.5,9.5,0.6034759728249941,moving_average
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,wifi_only,98,8.5,9.5,0.38384147884859615,moving_average
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,static_fusion,99,9.5,9.5,0.6012762253196445,moving_average
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,wifi_only,99,9.5,9.5,0.2682196087457129,moving_average
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,static_fusion,99,9.5,9.5,0.6341098043233565,moving_average
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,wifi_only,99,9.5,9.5,0.38015740552825933,moving_average
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,vlp_only,89,9.5,8.5,0.9998300255514442,moving_average
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,static_fusion,89,9.5,8.5,0.6422154964302541,moving_average
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,wifi_only,99,9.5,9.5,0.6360863835898378,moving_average
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,vlp_only,89,9.5,8.5,0.999999811239797,moving_average
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,static_fusion,89,9.5,8.5,0.6136185173717319,moving_average
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,wifi_only,99,9.5,9.5,0.6381157387133645,moving_average
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,vlp_only,89,9.5,8.5,0.9999855156202216,moving_average
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,static_fusion,89,9.5,8.5,0.6123743322326972,moving_average
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,wifi_only,99,9.5,9.5,0.5881118990624148,moving_average
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,vlp_only,89,9.5,8.5,0.9969842635699337,moving_average
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,static_fusion,89,9.5,8.5,0.6151100588880826,moving_average
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,wifi_only,99,9.5,9.5,0.6458455248100693,moving_average
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,vlp_only,89,9.5,8.5,0.7590806750533389,moving_average
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,static_fusion,89,9.5,8.5,0.49508429141691074,moving_average
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,wifi_only,99,9.5,9.5,0.5005387119832541,moving_average
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,static_fusion,99,9.5,9.5,0.7502693559421271,moving_average
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,wifi_only,98,8.5,9.5,0.23654614888350117,moving_average
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,static_fusion,99,9.5,9.5,0.5731417012439436,moving_average
27,s4_mixed_dynamic,8.275272196622463,9.90949250147166,False,True,True,wifi_only,98,8.5,9.5,0.22276675790790687,moving_average
27,s4_mixed_dynamic,8.275272196622463,9.90949250147166,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
27,s4_mixed_dynamic,8.275272196622463,9.90949250147166,False,True,True,static_fusion,99,9.5,9.5,0.5537094710339221,moving_average
28,s4_mixed_dynamic,8.516464193829812,9.620395436542294,False,True,True,wifi_only,98,8.5,9.5,0.25995808219350824,moving_average
28,s4_mixed_dynamic,8.516464193829812,9.620395436542294,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
28,s4_mixed_dynamic,8.516464193829812,9.620395436542294,False,True,True,static_fusion,99,9.5,9.5,0.5543814563535668,moving_average
29,s4_mixed_dynamic,8.726745769238578,9.594339738596462,False,True,True,wifi_only,98,8.5,9.5,0.2012735880787079,moving_average
29,s4_mixed_dynamic,8.726745769238578,9.594339738596462,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
29,s4_mixed_dynamic,8.726745769238578,9.594339738596462,False,True,True,static_fusion,99,9.5,9.5,0.5296894379947906,moving_average
30,s4_mixed_dynamic,8.943827322619104,9.579744922705936,False,True,True,wifi_only,98,8.5,9.5,0.20295817403245048,moving_average
30,s4_mixed_dynamic,8.943827322619104,9.579744922705936,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
30,s4_mixed_dynamic,8.943827322619104,9.579744922705936,False,True,True,static_fusion,99,9.5,9.5,0.5289136889990617,moving_average
31,s4_mixed_dynamic,9.351601400735191,9.795243901577573,False,True,True,wifi_only,98,8.5,9.5,0.25081980796867187,moving_average
31,s4_mixed_dynamic,9.351601400735191,9.795243901577573,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
31,s4_mixed_dynamic,9.351601400735191,9.795243901577573,False,True,True,static_fusion,99,9.5,9.5,0.5365330649502601,moving_average
32,s4_mixed_dynamic,9.577016681956424,9.919176372465715,False,True,True,wifi_only,98,8.5,9.5,0.29713569832979764,moving_average
32,s4_mixed_dynamic,9.577016681956424,9.919176372465715,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
32,s4_mixed_dynamic,9.577016681956424,9.919176372465715,False,True,True,static_fusion,99,9.5,9.5,0.5639226381937871,moving_average
33,s4_mixed_dynamic,9.147990241252389,9.767587766470918,False,True,True,wifi_only,98,8.5,9.5,0.2636873136665995,moving_average
33,s4_mixed_dynamic,9.147990241252389,9.767587766470918,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
33,s4_mixed_dynamic,9.147990241252389,9.767587766470918,False,True,True,static_fusion,99,9.5,9.5,0.5841042748374334,moving_average
34,s4_mixed_dynamic,8.966209639861209,9.397254516581212,False,True,True,wifi_only,98,8.5,9.5,0.2623628834322682,moving_average
34,s4_mixed_dynamic,8.966209639861209,9.397254516581212,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
34,s4_mixed_dynamic,8.966209639861209,9.397254516581212,False,True,True,static_fusion,99,9.5,9.5,0.5821349667203861,moving_average
35,s4_mixed_dynamic,8.92197380793632,9.185323746168985,False,True,True,wifi_only,98,8.5,9.5,0.20906153014920953,moving_average
35,s4_mixed_dynamic,8.92197380793632,9.185323746168985,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
35,s4_mixed_dynamic,8.92197380793632,9.185323746168985,False,True,True,static_fusion,99,9.5,9.5,0.5806147924293924,moving_average
36,s4_mixed_dynamic,8.914109042937588,8.939758011878457,False,True,True,wifi_only,88,8.5,8.5,0.16586958867758733,moving_average
36,s4_mixed_dynamic,8.914109042937588,8.939758011878457,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
36,s4_mixed_dynamic,8.914109042937588,8.939758011878457,False,True,True,static_fusion,99,9.5,9.5,0.5481743611526652,moving_average
37,s4_mixed_dynamic,9.07928845907877,8.665910920697108,False,True,True,wifi_only,88,8.5,8.5,0.1546867399728774,moving_average
37,s4_mixed_dynamic,9.07928845907877,8.665910920697108,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
37,s4_mixed_dynamic,9.07928845907877,8.665910920697108,False,True,True,static_fusion,99,9.5,9.5,0.5366800457085299,moving_average
38,s4_mixed_dynamic,9.268317079915311,8.479283196707053,False,True,True,wifi_only,78,8.5,7.5,0.15240179436389156,moving_average
38,s4_mixed_dynamic,9.268317079915311,8.479283196707053,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
38,s4_mixed_dynamic,9.268317079915311,8.479283196707053,False,True,True,static_fusion,99,9.5,9.5,0.5244463666354868,moving_average
39,s4_mixed_dynamic,9.629151173072932,8.405680386891111,False,False,True,wifi_only,78,8.5,7.5,0.16329636680407192,moving_average
39,s4_mixed_dynamic,9.629151173072932,8.405680386891111,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
39,s4_mixed_dynamic,9.629151173072932,8.405680386891111,False,False,True,static_fusion,99,9.5,9.5,0.5218869321574613,moving_average
40,s4_mixed_dynamic,9.137911967096755,8.357214530377181,False,False,True,wifi_only,79,9.5,7.5,0.15154657587207132,moving_average
40,s4_mixed_dynamic,9.137911967096755,8.357214530377181,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
40,s4_mixed_dynamic,9.137911967096755,8.357214530377181,False,False,True,static_fusion,99,9.5,9.5,0.5410563047403022,moving_average
41,s4_mixed_dynamic,8.850804346095984,8.419767971950433,False,False,True,wifi_only,89,9.5,8.5,0.15788012370111168,moving_average
41,s4_mixed_dynamic,8.850804346095984,8.419767971950433,False,False,True,vlp_only,89,9.5,8.5,0.9999664674988067,moving_average
41,s4_mixed_dynamic,8.850804346095984,8.419767971950433,False,False,True,static_fusion,89,9.5,8.5,0.5789232955999591,moving_average
42,s4_mixed_dynamic,8.608468710412893,8.558343031691317,False,False,True,wifi_only,89,9.5,8.5,0.16959142646998315,moving_average
42,s4_mixed_dynamic,8.608468710412893,8.558343031691317,False,False,True,vlp_only,98,8.5,9.5,0.8090866715053113,moving_average
42,s4_mixed_dynamic,8.608468710412893,8.558343031691317,False,False,True,static_fusion,98,8.5,9.5,0.4527942880108818,moving_average
43,s4_mixed_dynamic,8.31237088540844,8.610789569269624,False,False,True,wifi_only,89,9.5,8.5,0.19117942493851398,moving_average
43,s4_mixed_dynamic,8.31237088540844,8.610789569269624,False,False,True,vlp_only,88,8.5,8.5,0.9999999999010001,moving_average
43,s4_mixed_dynamic,8.31237088540844,8.610789569269624,False,False,True,static_fusion,88,8.5,8.5,0.5613225987897837,moving_average
44,s4_mixed_dynamic,7.876973615803656,8.676310108296393,False,False,True,wifi_only,88,8.5,8.5,0.1762136043992513,moving_average
44,s4_mixed_dynamic,7.876973615803656,8.676310108296393,False,False,True,vlp_only,88,8.5,8.5,0.9999999998985581,moving_average
44,s4_mixed_dynamic,7.876973615803656,8.676310108296393,False,False,True,static_fusion,88,8.5,8.5,0.5881068021489048,moving_average
45,s4_mixed_dynamic,7.69864374306643,8.764902399912266,True,False,True,wifi_only,81,1.5,8.5,0.13096032140051111,moving_average
45,s4_mixed_dynamic,7.69864374306643,8.764902399912266,True,False,True,vlp_only,88,8.5,8.5,0.9999989371137313,moving_average
45,s4_mixed_dynamic,7.69864374306643,8.764902399912266,True,False,True,static_fusion,88,8.5,8.5,0.5244737981015878,moving_average
46,s4_mixed_dynamic,7.492119654821085,8.780131979271454,True,False,True,wifi_only,81,1.5,8.5,0.16349321603311093,moving_average
46,s4_mixed_dynamic,7.492119654821085,8.780131979271454,True,False,True,vlp_only,88,8.5,8.5,0.9792794935027874,moving_average
46,s4_mixed_dynamic,7.492119654821085,8.780131979271454,True,False,True,static_fusion,88,8.5,8.5,0.4981759583335241,moving_average
47,s4_mixed_dynamic,7.191471021360378,8.723132508528103,True,False,True,wifi_only,81,1.5,8.5,0.18574952231137748,moving_average
47,s4_mixed_dynamic,7.191471021360378,8.723132508528103,True,False,True,vlp_only,87,7.5,8.5,0.999998533099948,moving_average
47,s4_mixed_dynamic,7.191471021360378,8.723132508528103,True,False,True,static_fusion,87,7.5,8.5,0.5026038182617169,moving_average
48,s4_mixed_dynamic,6.992004119632241,8.748418280606632,True,False,True,wifi_only,91,1.5,9.5,0.1907020503261168,moving_average
48,s4_mixed_dynamic,6.992004119632241,8.748418280606632,True,False,True,vlp_only,87,7.5,8.5,0.9999999999010001,moving_average
48,s4_mixed_dynamic,6.992004119632241,8.748418280606632,True,False,True,static_fusion,87,7.5,8.5,0.5036012597768934,moving_average
49,s4_mixed_dynamic,6.846275017181253,8.922858028731762,True,False,True,wifi_only,91,1.5,9.5,0.2051356381393669,moving_average
49,s4_mixed_dynamic,6.846275017181253,8.922858028731762,True,False,True,vlp_only,87,7.5,8.5,0.9999999999010001,moving_average
49,s4_mixed_dynamic,6.846275017181253,8.922858028731762,True,False,True,static_fusion,87,7.5,8.5,0.510579221395117,moving_average
50,s4_mixed_dynamic,6.689596236262092,9.105068122957537,True,False,True,wifi_only,91,1.5,9.5,0.3133447079312757,moving_average
50,s4_mixed_dynamic,6.689596236262092,9.105068122957537,True,False,True,vlp_only,97,7.5,9.5,0.8265877629534901,moving_average
50,s4_mixed_dynamic,6.689596236262092,9.105068122957537,True,False,True,static_fusion,97,7.5,9.5,0.44499916803762996,moving_average
51,s4_mixed_dynamic,6.651524336471364,9.303485813902295,True,False,True,wifi_only,97,7.5,9.5,0.32067601550622493,moving_average
51,s4_mixed_dynamic,6.651524336471364,9.303485813902295,True,False,True,vlp_only,86,6.5,8.5,0.9999999940417377,moving_average
51,s4_mixed_dynamic,6.651524336471364,9.303485813902295,True,False,True,static_fusion,86,6.5,8.5,0.5136634072964864,moving_average
52,s4_mixed_dynamic,6.511030711247975,9.630572115899897,True,False,True,wifi_only,92,2.5,9.5,0.3175429029896451,moving_average
52,s4_mixed_dynamic,6.511030711247975,9.630572115899897,True,False,True,vlp_only,86,6.5,8.5,0.9999999918446015,moving_average
52,s4_mixed_dynamic,6.511030711247975,9.630572115899897,True,False,True,static_fusion,86,6.5,8.5,0.5003749370964355,moving_average
53,s4_mixed_dynamic,6.420605168362592,9.834308948608536,True,False,True,wifi_only,92,2.5,9.5,0.5578429685968991,moving_average
53,s4_mixed_dynamic,6.420605168362592,9.834308948608536,True,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
53,s4_mixed_dynamic,6.420605168362592,9.834308948608536,True,False,True,static_fusion,96,6.5,9.5,0.5102834878221956,moving_average
54,s4_mixed_dynamic,6.482295444389094,9.655075180886994,True,False,True,wifi_only,92,2.5,9.5,0.5716546722260716,moving_average
54,s4_mixed_dynamic,6.482295444389094,9.655075180886994,True,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
54,s4_mixed_dynamic,6.482295444389094,9.655075180886994,True,False,True,static_fusion,96,6.5,9.5,0.5054253024697735,moving_average
55,s4_mixed_dynamic,6.562363950563185,9.549970952544058,True,False,True,wifi_only,92,2.5,9.5,0.4326833546340908,moving_average
55,s4_mixed_dynamic,6.562363950563185,9.549970952544058,True,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
55,s4_mixed_dynamic,6.562363950563185,9.549970952544058,True,False,True,static_fusion,96,6.5,9.5,0.518459602472926,moving_average
56,s4_mixed_dynamic,6.608994574111493,9.255964739086862,True,False,True,wifi_only,92,2.5,9.5,0.3735083492246083,moving_average
56,s4_mixed_dynamic,6.608994574111493,9.255964739086862,True,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
56,s4_mixed_dynamic,6.608994574111493,9.255964739086862,True,False,True,static_fusion,96,6.5,9.5,0.5011634466695575,moving_average
57,s4_mixed_dynamic,6.638238185227195,8.788984466893778,True,False,True,wifi_only,93,3.5,9.5,0.4405931261556046,moving_average
57,s4_mixed_dynamic,6.638238185227195,8.788984466893778,True,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
57,s4_mixed_dynamic,6.638238185227195,8.788984466893778,True,False,True,static_fusion,96,6.5,9.5,0.6315821584859497,moving_average
58,s4_mixed_dynamic,6.715833516903254,8.506019535638835,True,False,True,wifi_only,97,7.5,9.5,0.39763465690801203,moving_average
58,s4_mixed_dynamic,6.715833516903254,8.506019535638835,True,False,True,vlp_only,86,6.5,8.5,0.9999999998577589,moving_average
58,s4_mixed_dynamic,6.715833516903254,8.506019535638835,True,False,True,static_fusion,86,6.5,8.5,0.5016869910484782,moving_average
59,s4_mixed_dynamic,6.712650009001855,8.176417392861678,False,False,True,wifi_only,97,7.5,9.5,0.31424964342941336,moving_average
59,s4_mixed_dynamic,6.712650009001855,8.176417392861678,False,False,True,vlp_only,86,6.5,8.5,0.9999999999010001,moving_average
59,s4_mixed_dynamic,6.712650009001855,8.176417392861678,False,False,True,static_fusion,86,6.5,8.5,0.5010483153098044,moving_average
60,s4_mixed_dynamic,6.866771266170202,7.830791223796943,False,False,True,wifi_only,97,7.5,9.5,0.3372186515702399,moving_average
60,s4_mixed_dynamic,6.866771266170202,7.830791223796943,False,False,True,vlp_only,86,6.5,8.5,0.9999999982874165,moving_average
60,s4_mixed_dynamic,6.866771266170202,7.830791223796943,False,False,True,static_fusion,86,6.5,8.5,0.525273877913412,moving_average
61,s4_mixed_dynamic,6.935196676516079,7.575933102373101,False,False,True,wifi_only,97,7.5,9.5,0.20732631231617527,moving_average
61,s4_mixed_dynamic,6.935196676516079,7.575933102373101,False,False,True,vlp_only,86,6.5,8.5,0.9968954967498586,moving_average
61,s4_mixed_dynamic,6.935196676516079,7.575933102373101,False,False,True,static_fusion,86,6.5,8.5,0.527084392634193,moving_average
62,s4_mixed_dynamic,6.925151254140051,7.098088212920689,False,False,True,wifi_only,77,7.5,7.5,0.15190917123363898,moving_average
62,s4_mixed_dynamic,6.925151254140051,7.098088212920689,False,False,True,vlp_only,76,6.5,7.5,0.9999972137141786,moving_average
62,s4_mixed_dynamic,6.925151254140051,7.098088212920689,False,False,True,static_fusion,76,6.5,7.5,0.5172827946568924,moving_average
63,s4_mixed_dynamic,6.9536901632065256,6.989777604364947,False,False,True,wifi_only,87,7.5,8.5,0.14650280390916248,moving_average
63,s4_mixed_dynamic,6.9536901632065256,6.989777604364947,False,False,True,vlp_only,76,6.5,7.5,0.9999999998883394,moving_average
63,s4_mixed_dynamic,6.9536901632065256,6.989777604364947,False,False,True,static_fusion,76,6.5,7.5,0.5636546796515851,moving_average
64,s4_mixed_dynamic,6.966708536003405,6.623992067365702,False,False,True,wifi_only,77,7.5,7.5,0.1537769943851413,moving_average
64,s4_mixed_dynamic,6.966708536003405,6.623992067365702,False,False,True,vlp_only,76,6.5,7.5,0.9999999999010001,moving_average
64,s4_mixed_dynamic,6.966708536003405,6.623992067365702,False,False,True,static_fusion,76,6.5,7.5,0.5313708745325614,moving_average
65,s4_mixed_dynamic,7.006265988225517,6.167924934295798,False,True,True,wifi_only,78,8.5,7.5,0.12181471355088354,moving_average
65,s4_mixed_dynamic,7.006265988225517,6.167924934295798,False,True,True,vlp_only,67,7.5,6.5,0.9999999999010001,moving_average
65,s4_mixed_dynamic,7.006265988225517,6.167924934295798,False,True,True,static_fusion,67,7.5,6.5,0.5591181821259774,moving_average
66,s4_mixed_dynamic,7.195573035758812,5.900698987196131,False,True,True,wifi_only,67,7.5,6.5,0.14870024244423366,moving_average
66,s4_mixed_dynamic,7.195573035758812,5.900698987196131,False,True,True,vlp_only,67,7.5,6.5,0.9999999810269131,moving_average
66,s4_mixed_dynamic,7.195573035758812,5.900698987196131,False,True,True,static_fusion,67,7.5,6.5,0.5743501117355735,moving_average
67,s4_mixed_dynamic,7.214622128011173,5.480629494443392,False,True,True,wifi_only,67,7.5,6.5,0.14424430772664934,moving_average
67,s4_mixed_dynamic,7.214622128011173,5.480629494443392,False,True,True,vlp_only,69,9.5,6.5,0.9999998955991064,moving_average
67,s4_mixed_dynamic,7.214622128011173,5.480629494443392,False,True,True,static_fusion,69,9.5,6.5,0.5148280111524605,moving_average
68,s4_mixed_dynamic,7.224596969394833,5.365365355851328,False,True,True,wifi_only,67,7.5,6.5,0.14827363406478614,moving_average
68,s4_mixed_dynamic,7.224596969394833,5.365365355851328,False,True,True,vlp_only,59,9.5,5.5,0.9999987961063053,moving_average
68,s4_mixed_dynamic,7.224596969394833,5.365365355851328,False,True,True,static_fusion,59,9.5,5.5,0.5055365073327496,moving_average
69,s4_mixed_dynamic,7.3987606078939105,4.973012310374174,False,True,True,wifi_only,57,7.5,5.5,0.16225267322311263,moving_average
69,s4_mixed_dynamic,7.3987606078939105,4.973012310374174,False,True,True,vlp_only,59,9.5,5.5,0.9998533902297548,moving_average
69,s4_mixed_dynamic,7.3987606078939105,4.973012310374174,False,True,True,static_fusion,59,9.5,5.5,0.5109219478776019,moving_average
70,s4_mixed_dynamic,7.635914401899096,4.715226258016342,False,True,True,wifi_only,57,7.5,5.5,0.1745446236724218,moving_average
70,s4_mixed_dynamic,7.635914401899096,4.715226258016342,False,True,True,vlp_only,49,9.5,4.5,0.9999999999010002,moving_average
70,s4_mixed_dynamic,7.635914401899096,4.715226258016342,False,True,True,static_fusion,49,9.5,4.5,0.5023382122672609,moving_average
71,s4_mixed_dynamic,7.871357392106725,4.543524489496297,False,True,True,wifi_only,57,7.5,5.5,0.15822765214963794,moving_average
71,s4_mixed_dynamic,7.871357392106725,4.543524489496297,False,True,True,vlp_only,49,9.5,4.5,0.9999999999010002,moving_average
71,s4_mixed_dynamic,7.871357392106725,4.543524489496297,False,True,True,static_fusion,49,9.5,4.5,0.5119842845288487,moving_average
72,s4_mixed_dynamic,8.272955973874682,4.373796974104669,False,True,True,wifi_only,47,7.5,4.5,0.15950737868962916,moving_average
72,s4_mixed_dynamic,8.272955973874682,4.373796974104669,False,True,True,vlp_only,49,9.5,4.5,0.9999999999010002,moving_average
72,s4_mixed_dynamic,8.272955973874682,4.373796974104669,False,True,True,static_fusion,49,9.5,4.5,0.5319467592182537,moving_average
73,s4_mixed_dynamic,8.62151579149036,4.028494957379147,False,True,True,wifi_only,48,8.5,4.5,0.20392254521290692,moving_average
73,s4_mixed_dynamic,8.62151579149036,4.028494957379147,False,True,True,vlp_only,49,9.5,4.5,0.9999999999010002,moving_average
73,s4_mixed_dynamic,8.62151579149036,4.028494957379147,False,True,True,static_fusion,49,9.5,4.5,0.5914615665220269,moving_average
74,s4_mixed_dynamic,8.748435457425892,3.685738487590071,False,True,True,wifi_only,49,9.5,4.5,0.26041894417373784,moving_average
74,s4_mixed_dynamic,8.748435457425892,3.685738487590071,False,True,True,vlp_only,49,9.5,4.5,0.9999999999010002,moving_average
74,s4_mixed_dynamic,8.748435457425892,3.685738487590071,False,True,True,static_fusion,49,9.5,4.5,0.630209472037369,moving_average
75,s4_mixed_dynamic,8.835085190139699,3.5526052200138745,False,False,True,wifi_only,39,9.5,3.5,0.2394476742653107,moving_average
75,s4_mixed_dynamic,8.835085190139699,3.5526052200138745,False,False,True,vlp_only,49,9.5,4.5,0.9999999999010002,moving_average
75,s4_mixed_dynamic,8.835085190139699,3.5526052200138745,False,False,True,static_fusion,49,9.5,4.5,0.6017769852093531,moving_average
76,s4_mixed_dynamic,8.909093693609096,3.3558416683741257,False,False,True,wifi_only,39,9.5,3.5,0.23974862377478426,moving_average
76,s4_mixed_dynamic,8.909093693609096,3.3558416683741257,False,False,True,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
76,s4_mixed_dynamic,8.909093693609096,3.3558416683741257,False,False,True,static_fusion,39,9.5,3.5,0.6198743118378921,moving_average
77,s4_mixed_dynamic,9.099711473119482,3.177715842546163,False,False,True,wifi_only,39,9.5,3.5,0.26618414713009403,moving_average
77,s4_mixed_dynamic,9.099711473119482,3.177715842546163,False,False,True,vlp_only,39,9.5,3.5,0.9999979851869473,moving_average
77,s4_mixed_dynamic,9.099711473119482,3.177715842546163,False,False,True,static_fusion,39,9.5,3.5,0.6330910661585206,moving_average
78,s4_mixed_dynamic,9.333851006911315,2.7984046692967013,False,False,True,wifi_only,39,9.5,3.5,0.300714748459044,moving_average
78,s4_mixed_dynamic,9.333851006911315,2.7984046692967013,False,False,True,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
78,s4_mixed_dynamic,9.333851006911315,2.7984046692967013,False,False,True,static_fusion,39,9.5,3.5,0.6503573741800219,moving_average
79,s4_mixed_dynamic,9.466292753776418,2.334363853065204,False,False,True,wifi_only,29,9.5,2.5,0.2601586366748943,moving_average
