t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
97,s3_vlp_blocked,3.704635602450641,5.262849100858526,False,False,False,graph_diffusion_1,53,2.237761695922928,5.558823582921854,0.3785086639795884
97,s3_vlp_blocked,3.704635602450641,5.262849100858526,False,False,False,graph_diffusion_3,53,2.288300635652473,5.557615411315443,0.2342848498345274
97,s3_vlp_blocked,3.704635602450641,5.262849100858526,False,False,False,laplacian,53,2.2414817487898118,5.559649107986405,0.3671070601771923
98,s3_vlp_blocked,3.5561357581555817,5.285474381301673,False,False,False,static_raw,53,3.8883232441021955,6.152963937927965,0.5199685128242603
98,s3_vlp_blocked,3.5561357581555817,5.285474381301673,False,False,False,graph_diffusion_1,53,3.8872589972647464,6.156608444911636,0.39518711555590685
98,s3_vlp_blocked,3.5561357581555817,5.285474381301673,False,False,False,graph_diffusion_3,53,3.8858687768887976,6.162390111558577,0.24834204848782485
98,s3_vlp_blocked,3.5561357581555817,5.285474381301673,False,False,False,laplacian,53,3.889076807207318,6.150914999267111,0.3853625700202888
99,s3_vlp_blocked,3.128664509288299,5.522908615866154,False,False,False,static_raw,53,5.1690323431382295,5.636525369300732,0.5061489783583825
99,s3_vlp_blocked,3.128664509288299,5.522908615866154,False,False,False,graph_diffusion_1,53,5.1731357185917455,5.638016372269376,0.38070103462459265
99,s3_vlp_blocked,3.128664509288299,5.522908615866154,False,False,False,graph_diffusion_3,53,5.178864277067642,5.64059453669207,0.23391741289985357
99,s3_vlp_blocked,3.128664509288299,5.522908615866154,False,False,False,laplacian,53,5.165932722724031,5.636335987405095,0.3710317891384462
0,s4_mixed_dynamic,6.1055626688123565,8.931678203850066,False,False,True,static_raw,96,5.638623800069691,9.266140347492332,0.5034028371980053
0,s4_mixed_dynamic,6.1055626688123565,8.931678203850066,False,False,True,graph_diffusion_1,96,5.6302805059337535,9.214545012351516,0.3898702322954145
0,s4_mixed_dynamic,6.1055626688123565,8.931678203850066,False,False,True,graph_diffusion_3,96,5.6178539566141374,9.11788129246572,0.25994170139282013
0,s4_mixed_dynamic,6.1055626688123565,8.931678203850066,False,False,True,laplacian,96,5.638598864118739,9.193635357773097,0.40144876567857596
1,s4_mixed_dynamic,6.320554771122484,9.075343533082185,False,False,True,static_raw,96,6.086688510904896,9.062443646907555,0.6337168600936274
1,s4_mixed_dynamic,6.320554771122484,9.075343533082185,False,False,True,graph_diffusion_1,96,6.082774913884791,9.014792455873009,0.4931758749459422
1,s4_mixed_dynamic,6.320554771122484,9.075343533082185,False,False,True,graph_diffusion_3,96,6.076814619382639,8.926423946785583,0.32578168767450155
1,s4_mixed_dynamic,6.320554771122484,9.075343533082185,False,False,True,laplacian,96,6.086648318806235,8.998244914462688,0.5053240745712174
2,s4_mixed_dynamic,6.58026211240472,9.446929430621816,False,False,True,static_raw,96,6.229762921646179,8.78953393260076,0.5473550430655161
2,s4_mixed_dynamic,6.58026211240472,9.446929430621816,False,False,True,graph_diffusion_1,96,6.227436868184847,8.746046965329574,0.4231498408766662
2,s4_mixed_dynamic,6.58026211240472,9.446929430621816,False,False,True,graph_diffusion_3,96,6.22470407691953,8.666931580782098,0.27829734541236983
2,s4_mixed_dynamic,6.58026211240472,9.446929430621816,False,False,True,laplacian,96,6.229665140502133,8.734551857951512,0.435641511741342
3,s4_mixed_dynamic,6.690486996140005,9.773722821152626,False,False,True,static_raw,96,6.100836964162371,9.145567260304333,0.5750218773806244
3,s4_mixed_dynamic,6.690486996140005,9.773722821152626,False,False,True,graph_diffusion_1,96,6.098277821695772,9.093728937523688,0.4477688460988401
3,s4_mixed_dynamic,6.690486996140005,9.773722821152626,False,False,True,graph_diffusion_3,96,6.095242462402046,8.998055650856562,0.29744897987819807
3,s4_mixed_dynamic,6.690486996140005,9.773722821152626,False,False,True,laplacian,96,6.10069549536213,9.075675756026909,0.4589668131232954
4,s4_mixed_dynamic,6.648930003357536,9.453988556211296,False,False,True,static_raw,96,5.365624019613931,8.682796146160827,0.5107804184428117
4,s4_mixed_dynamic,6.648930003357536,9.453988556211296,False,False,True,graph_diffusion_1,96,5.351246366773888,8.64045164602281,0.3884280230690159
4,s4_mixed_dynamic,6.648930003357536,9.453988556211296,False,False,True,graph_diffusion_3,96,5.327136808932403,8.564182446418467,0.24656353168744952
4,s4_mixed_dynamic,6.648930003357536,9.453988556211296,False,False,True,laplacian,96,5.365643086236286,8.630908029660695,0.4014839670123804
5,s4_mixed_dynamic,6.503414861243288,9.34880509424309,False,False,True,static_raw,96,5.447823242099715,9.294965331212923,0.5334861253384071
5,s4_mixed_dynamic,6.503414861243288,9.34880509424309,False,False,True,graph_diffusion_1,96,5.438763731921465,9.238850728580285,0.41397477500479946
5,s4_mixed_dynamic,6.503414861243288,9.34880509424309,False,False,True,graph_diffusion_3,96,5.422594697068172,9.134834798422293,0.272410339907152
5,s4_mixed_dynamic,6.503414861243288,9.34880509424309,False,False,True,laplacian,96,5.447993289621253,9.217327165179686,0.4240961861099842
6,s4_mixed_dynamic,6.309679632446698,9.224501326679391,False,False,True,static_raw,96,6.036623437567097,9.329834846744598,0.6308775517888242
6,s4_mixed_dynamic,6.309679632446698,9.224501326679391,False,False,True,graph_diffusion_1,96,6.0340434515287,9.273968460830178,0.49557675790423317
6,s4_mixed_dynamic,6.309679632446698,9.224501326679391,False,False,True,graph_diffusion_3,96,6.03059835478715,9.16996052532416,0.33469205843178834
6,s4_mixed_dynamic,6.309679632446698,9.224501326679391,False,False,True,laplacian,96,6.036587085645367,9.25160889543329,0.5058047736552566
7,s4_mixed_dynamic,6.06460409098813,9.084291660062746,False,False,True,static_raw,96,5.715975966692273,9.179615212621197,0.5017129682297499
7,s4_mixed_dynamic,6.06460409098813,9.084291660062746,False,False,True,graph_diffusion_1,96,5.70578964922647,9.13365854912386,0.3864768793590868
7,s4_mixed_dynamic,6.06460409098813,9.084291660062746,False,False,True,graph_diffusion_3,96,5.690648752257329,9.046561811057,0.25633670908181705
7,s4_mixed_dynamic,6.06460409098813,9.084291660062746,False,False,True,laplacian,96,5.7159493662491965,9.114228684210948,0.3998548498269509
8,s4_mixed_dynamic,5.726062604387588,9.046898224684307,False,False,True,static_raw,85,5.3210734772734405,8.780422003132418,0.6180478014015532
8,s4_mixed_dynamic,5.726062604387588,9.046898224684307,False,False,True,graph_diffusion_1,85,5.323347882726123,8.768975969595154,0.47487166745197795
8,s4_mixed_dynamic,5.726062604387588,9.046898224684307,False,False,True,graph_diffusion_3,85,5.326708174442959,8.736224906569182,0.3074664928088229
8,s4_mixed_dynamic,5.726062604387588,9.046898224684307,False,False,True,laplacian,85,5.321070090224148,8.748769226907422,0.46610680143179073
9,s4_mixed_dynamic,5.334545965818324,9.091415993613808,False,False,True,static_raw,95,5.300086213039408,9.34208156113803,0.7031379157624893
9,s4_mixed_dynamic,5.334545965818324,9.091415993613808,False,False,True,graph_diffusion_1,95,5.298843497140849,9.286407037938552,0.5549206026796165
9,s4_mixed_dynamic,5.334545965818324,9.091415993613808,False,False,True,graph_diffusion_3,95,5.296901533157445,9.182525448269407,0.3765277281717521
9,s4_mixed_dynamic,5.334545965818324,9.091415993613808,False,False,True,laplacian,95,5.300083714943874,9.263726132470557,0.5652217700102526
10,s4_mixed_dynamic,4.945823765007514,9.252578001847564,True,False,True,static_raw,94,4.892260978401142,9.321966676166976,0.5744028786697963
10,s4_mixed_dynamic,4.945823765007514,9.252578001847564,True,False,True,graph_diffusion_1,94,4.895422608766671,9.267474359977044,0.4603867329753854
10,s4_mixed_dynamic,4.945823765007514,9.252578001847564,True,False,True,graph_diffusion_3,94,4.900352476165709,9.165660319172494,0.32271248663821017
10,s4_mixed_dynamic,4.945823765007514,9.252578001847564,True,False,True,laplacian,94,4.892261875251674,9.245299290282194,0.4681332234998334
11,s4_mixed_dynamic,4.721675127324938,9.340170350002357,True,False,True,static_raw,94,4.779737183579672,9.430536652845028,0.6904165896599467
11,s4_mixed_dynamic,4.721675127324938,9.340170350002357,True,False,True,graph_diffusion_1,94,4.780593615419576,9.37004687942088,0.5501793128151387
11,s4_mixed_dynamic,4.721675127324938,9.340170350002357,True,False,True,graph_diffusion_3,94,4.781944889510009,9.257570375492152,0.37845036988762926
11,s4_mixed_dynamic,4.721675127324938,9.340170350002357,True,False,True,laplacian,94,4.779739017177268,9.34475805366596,0.5574187307664159
12,s4_mixed_dynamic,4.340963373281298,9.42272693147179,True,False,True,static_raw,94,4.745314687718034,9.036763976795468,0.5195796157974855
12,s4_mixed_dynamic,4.340963373281298,9.42272693147179,True,False,True,graph_diffusion_1,94,4.750027156426724,9.002284353377366,0.4114507345355592
12,s4_mixed_dynamic,4.340963373281298,9.42272693147179,True,False,True,graph_diffusion_3,94,4.7571597102157925,8.933772584199563,0.2858299729690273
12,s4_mixed_dynamic,4.340963373281298,9.42272693147179,True,False,True,laplacian,94,4.745316808256336,8.983891692515128,0.423435162537265
13,s4_mixed_dynamic,4.095436566930193,9.473710426329454,True,False,True,static_raw,84,4.553427662941555,8.998164662512208,0.48409119757237246
13,s4_mixed_dynamic,4.095436566930193,9.473710426329454,True,False,True,graph_diffusion_1,84,4.551367119191385,8.968288128077997,0.3631462076689466
13,s4_mixed_dynamic,4.095436566930193,9.473710426329454,True,False,True,graph_diffusion_3,84,4.5487686884833245,8.906846073546157,0.2241019991447869
13,s4_mixed_dynamic,4.095436566930193,9.473710426329454,True,False,True,laplacian,84,4.553704182207005,8.948648156567414,0.3548682197480623
14,s4_mixed_dynamic,3.863209848904428,9.531730849012984,True,False,True,static_raw,93,5.2485376915329,9.133258511412356,0.5084524210546008
14,s4_mixed_dynamic,3.863209848904428,9.531730849012984,True,False,True,graph_diffusion_1,93,5.269363610278762,9.082621673959753,0.3864522970392372
14,s4_mixed_dynamic,3.863209848904428,9.531730849012984,True,False,True,graph_diffusion_3,93,5.306718132344501,8.988832157037075,0.24465915529456655
14,s4_mixed_dynamic,3.863209848904428,9.531730849012984,True,False,True,laplacian,93,5.248021713928998,9.064738918091932,0.3989583242784748
15,s4_mixed_dynamic,3.520682956293645,9.491058893166894,True,False,True,static_raw,93,4.140026041386554,7.261358836698338,0.500000008682909
15,s4_mixed_dynamic,3.520682956293645,9.491058893166894,True,False,True,graph_diffusion_1,93,4.146752640175252,7.206184286010175,0.37894390724167987
15,s4_mixed_dynamic,3.520682956293645,9.491058893166894,True,False,True,graph_diffusion_3,93,4.1571365608283966,7.110753049936625,0.23880980562818008
15,s4_mixed_dynamic,3.520682956293645,9.491058893166894,True,False,True,laplacian,93,4.140060962933217,7.215558208143532,0.3915464343180938
16,s4_mixed_dynamic,3.165382501834026,9.461587695941777,True,False,True,static_raw,93,4.648843145738856,9.422020759804974,0.5976036343369993
16,s4_mixed_dynamic,3.165382501834026,9.461587695941777,True,False,True,graph_diffusion_1,93,4.652593534437205,9.361631356768047,0.45783396645376706
16,s4_mixed_dynamic,3.165382501834026,9.461587695941777,True,False,True,graph_diffusion_3,93,4.658392382929554,9.249468161678584,0.29417128376229335
16,s4_mixed_dynamic,3.165382501834026,9.461587695941777,True,False,True,laplacian,93,4.648853688013162,9.336600201810663,0.4691479765509579
17,s4_mixed_dynamic,2.930245477093876,9.456164822050765,True,False,True,static_raw,92,3.6845515862746736,9.490155556694813,0.5000000110981285
17,s4_mixed_dynamic,2.930245477093876,9.456164822050765,True,False,True,graph_diffusion_1,92,3.6850364663843727,9.42677535266709,0.38285274673706293
17,s4_mixed_dynamic,2.930245477093876,9.456164822050765,True,False,True,graph_diffusion_3,92,3.672619169827406,9.309465449183381,0.24959278752781403
17,s4_mixed_dynamic,2.930245477093876,9.456164822050765,True,False,True,laplacian,92,3.684874722710639,9.39937372174107,0.3931255855267178
18,s4_mixed_dynamic,2.7420797060020465,9.472996628406442,True,False,True,static_raw,92,3.7318221040016923,9.383395707653145,0.6475672328988542
18,s4_mixed_dynamic,2.7420797060020465,9.472996628406442,True,False,True,graph_diffusion_1,92,3.740417307686515,9.324409394485865,0.4995939876714488
18,s4_mixed_dynamic,2.7420797060020465,9.472996628406442,True,False,True,graph_diffusion_3,92,3.742103513238828,9.215352182119759,0.3235936346380213
18,s4_mixed_dynamic,2.7420797060020465,9.472996628406442,True,False,True,laplacian,92,3.732171672948263,9.30048157505711,0.5122508140177312
19,s4_mixed_dynamic,2.4198638446847416,9.489528341112424,True,False,True,static_raw,92,3.387534108107351,9.052977106128424,0.5046155530014054
19,s4_mixed_dynamic,2.4198638446847416,9.489528341112424,True,False,True,graph_diffusion_1,92,3.3964449613234455,9.005261047595374,0.3940669100205218
19,s4_mixed_dynamic,2.4198638446847416,9.489528341112424,True,False,True,graph_diffusion_3,92,3.3992518285463946,8.91891740599249,0.26447695857843434
19,s4_mixed_dynamic,2.4198638446847416,9.489528341112424,True,False,True,laplacian,92,3.3878768711487086,8.988934338776092,0.40492709095180196
20,s4_mixed_dynamic,2.0874415206005943,9.43132427410417,False,False,True,static_raw,92,3.907754912533785,8.877526594906822,0.5437002801647086
20,s4_mixed_dynamic,2.0874415206005943,9.43132427410417,False,False,True,graph_diffusion_1,92,3.924514662050445,8.830726023530612,0.4169148981256611
20,s4_mixed_dynamic,2.0874415206005943,9.43132427410417,False,False,True,graph_diffusion_3,92,3.9398004077323456,8.747924387081966,0.26756958490720306
20,s4_mixed_dynamic,2.0874415206005943,9.43132427410417,False,False,True,laplacian,92,3.9079886031814004,8.817534108956936,0.4296597519648037
21,s4_mixed_dynamic,1.6827551012106006,9.608276410412028,False,False,True,static_raw,91,1.9389393387861105,8.992875402718814,0.584883115475808
21,s4_mixed_dynamic,1.6827551012106006,9.608276410412028,False,False,True,graph_diffusion_1,91,1.9212376311891306,8.95415512893222,0.44505611541659235
21,s4_mixed_dynamic,1.6827551012106006,9.608276410412028,False,False,True,graph_diffusion_3,91,1.9312836761739343,8.866723703142187,0.2953036781422704
21,s4_mixed_dynamic,1.6827551012106006,9.608276410412028,False,False,True,laplacian,91,1.954765026000926,8.928883118421776,0.4681589189184668
22,s4_mixed_dynamic,1.5666621834216723,9.721824928735591,False,False,True,static_raw,91,3.90890436479277,9.408961590890591,0.5747135896744993
22,s4_mixed_dynamic,1.5666621834216723,9.721824928735591,False,False,True,graph_diffusion_1,91,3.842370352007267,9.349142579550298,0.4353684613395018
22,s4_mixed_dynamic,1.5666621834216723,9.721824928735591,False,False,True,graph_diffusion_3,91,3.7904363181671408,9.231458161857413,0.28431925284906795
22,s4_mixed_dynamic,1.5666621834216723,9.721824928735591,False,False,True,laplacian,91,3.905782429665896,9.324410411064056,0.45517096552416847
23,s4_mixed_dynamic,1.8135872918506848,9.442076930062784,False,False,True,static_raw,91,1.456154655590236,9.26910099891052,0.6688366354158721
23,s4_mixed_dynamic,1.8135872918506848,9.442076930062784,False,False,True,graph_diffusion_1,91,1.4439322658264542,9.218473800701052,0.5145793797508812
23,s4_mixed_dynamic,1.8135872918506848,9.442076930062784,False,False,True,graph_diffusion_3,91,1.4599058267505876,9.114188770441311,0.34691422816775014
23,s4_mixed_dynamic,1.8135872918506848,9.442076930062784,False,False,True,laplacian,91,1.4756828553458365,9.193532029398945,0.5383021916882154
24,s4_mixed_dynamic,1.9797748224675469,9.171124941492176,False,False,True,static_raw,92,4.333477536038195,8.969088727619297,0.4827664819068874
24,s4_mixed_dynamic,1.9797748224675469,9.171124941492176,False,False,True,graph_diffusion_1,92,4.347402894365866,8.918998038981513,0.37016924700872345
24,s4_mixed_dynamic,1.9797748224675469,9.171124941492176,False,False,True,graph_diffusion_3,92,4.352703978534294,8.827754103362146,0.2391922423232909
24,s4_mixed_dynamic,1.9797748224675469,9.171124941492176,False,False,True,laplacian,92,4.327235539414873,8.905601835121026,0.3821980537147892
25,s4_mixed_dynamic,2.0026978386863656,9.060785581306895,False,True,True,static_raw,94,3.8597867308348777,8.730706433599675,0.4999999999729807
25,s4_mixed_dynamic,2.0026978386863656,9.060785581306895,False,True,True,graph_diffusion_1,94,3.845980635351749,8.685466082672034,0.3777269374996721
25,s4_mixed_dynamic,2.0026978386863656,9.060785581306895,False,True,True,graph_diffusion_3,94,3.824699343595297,8.60268013559115,0.23779754330536992
25,s4_mixed_dynamic,2.0026978386863656,9.060785581306895,False,True,True,laplacian,94,3.861455666347102,8.674542756423394,0.39204913913429706
26,s4_mixed_dynamic,2.0409538218277232,8.768038731768266,False,True,True,static_raw,81,2.5872277234176324,8.124604307148559,0.5219559269662325
26,s4_mixed_dynamic,2.0409538218277232,8.768038731768266,False,True,True,graph_diffusion_1,81,2.554252007491728,8.139999597150062,0.38868565684809453
26,s4_mixed_dynamic,2.0409538218277232,8.768038731768266,False,True,True,graph_diffusion_3,81,2.509232938830313,8.156529991728409,0.2397021124568387
26,s4_mixed_dynamic,2.0409538218277232,8.768038731768266,False,True,True,laplacian,81,2.59178726093049,8.112941934898531,0.38754296422151036
27,s4_mixed_dynamic,1.943647595119588,8.39052055732134,False,True,True,static_raw,81,2.779908296378645,8.507509379048308,0.5302896254294116
27,s4_mixed_dynamic,1.943647595119588,8.39052055732134,False,True,True,graph_diffusion_1,81,2.743556625402019,8.506610062494776,0.39621244662728805
27,s4_mixed_dynamic,1.943647595119588,8.39052055732134,False,True,True,graph_diffusion_3,81,2.693769540893455,8.495475457481138,0.24619544409404065
27,s4_mixed_dynamic,1.943647595119588,8.39052055732134,False,True,True,laplacian,81,2.7845687507315118,8.48467725025385,0.39502328470712683
28,s4_mixed_dynamic,1.822933837050688,7.938503894157455,False,True,True,static_raw,81,3.607429783550402,8.351963916629044,0.5227984981295454
28,s4_mixed_dynamic,1.822933837050688,7.938503894157455,False,True,True,graph_diffusion_1,81,3.564841844172855,8.358574781657765,0.3865285976990133
28,s4_mixed_dynamic,1.822933837050688,7.938503894157455,False,True,True,graph_diffusion_3,81,3.501801465774349,8.358772158532663,0.23484651025571954
28,s4_mixed_dynamic,1.822933837050688,7.938503894157455,False,True,True,laplacian,81,3.6101378485210494,8.333801496656008,0.38584026906213675
29,s4_mixed_dynamic,1.5143958915018594,7.638191012939957,False,True,True,static_raw,50,1.705525016338736,5.9971768116068445,0.5016007151710143
29,s4_mixed_dynamic,1.5143958915018594,7.638191012939957,False,True,True,graph_diffusion_1,50,1.7487850007266779,6.005423468281234,0.38065180541529653
29,s4_mixed_dynamic,1.5143958915018594,7.638191012939957,False,True,True,graph_diffusion_3,50,1.8258442238420098,6.0195796464175855,0.24201972417341758
29,s4_mixed_dynamic,1.5143958915018594,7.638191012939957,False,True,True,laplacian,50,1.753473575609996,5.9964987778930725,0.3943030571317105
30,s4_mixed_dynamic,1.3675026549702816,7.582213936330399,False,True,True,static_raw,71,1.8952958370156776,7.153311474310979,0.5617522354120944
30,s4_mixed_dynamic,1.3675026549702816,7.582213936330399,False,True,True,graph_diffusion_1,71,1.8804224890533825,7.158386957887604,0.4246885213830904
30,s4_mixed_dynamic,1.3675026549702816,7.582213936330399,False,True,True,graph_diffusion_3,71,1.869223952911852,7.1692634907366495,0.2670585848603097
30,s4_mixed_dynamic,1.3675026549702816,7.582213936330399,False,True,True,laplacian,71,1.905294166981903,7.151296957002244,0.419110482016252
31,s4_mixed_dynamic,1.2429294919367564,7.522606951356906,False,True,True,static_raw,71,2.809707504786218,6.68770037263843,0.5089892423542718
31,s4_mixed_dynamic,1.2429294919367564,7.522606951356906,False,True,True,graph_diffusion_1,71,2.785423496798373,6.696425088590239,0.37939267707813196
31,s4_mixed_dynamic,1.2429294919367564,7.522606951356906,False,True,True,graph_diffusion_3,71,2.756574334753463,6.71379036790419,0.23147181074147127
31,s4_mixed_dynamic,1.2429294919367564,7.522606951356906,False,True,True,laplacian,71,2.814161114757174,6.687214164081641,0.3735659140869169
32,s4_mixed_dynamic,1.1706414409291317,7.446686809586819,False,True,True,static_raw,81,1.5160553993654124,7.242862891855055,0.5036319320298133
32,s4_mixed_dynamic,1.1706414409291317,7.446686809586819,False,True,True,graph_diffusion_1,81,1.516169031802701,7.278199920623008,0.371624014738916
32,s4_mixed_dynamic,1.1706414409291317,7.446686809586819,False,True,True,graph_diffusion_3,81,1.5255995677329224,7.328440461069976,0.22502551257891262
32,s4_mixed_dynamic,1.1706414409291317,7.446686809586819,False,True,True,laplacian,81,1.5377253008076746,7.238680791895503,0.36999058317217237
33,s4_mixed_dynamic,1.0225794063669398,7.298034493574606,False,True,True,static_raw,70,0.7227932351888359,7.811309072086414,0.5961433532938403
33,s4_mixed_dynamic,1.0225794063669398,7.298034493574606,False,True,True,graph_diffusion_1,70,0.7806158922039916,7.802319533552465,0.47018682172044085
33,s4_mixed_dynamic,1.0225794063669398,7.298034493574606,False,True,True,graph_diffusion_3,70,0.8868068534775737,7.789972046287437,0.3192866236307178
33,s4_mixed_dynamic,1.0225794063669398,7.298034493574606,False,True,True,laplacian,70,0.8006144077778157,7.798334197419402,0.4796070696399812
34,s4_mixed_dynamic,0.8405580282052503,7.1660136409604815,False,True,True,static_raw,70,0.6822843163300625,7.361165383964725,0.6116336602788035
34,s4_mixed_dynamic,0.8405580282052503,7.1660136409604815,False,True,True,graph_diffusion_1,70,0.7389601206379411,7.358815496569962,0.48239076754448984
34,s4_mixed_dynamic,0.8405580282052503,7.1660136409604815,False,True,True,graph_diffusion_3,70,0.8434787589571545,7.361367056742724,0.3270172520520881
34,s4_mixed_dynamic,0.8405580282052503,7.1660136409604815,False,True,True,laplacian,70,0.7605655846133149,7.356678647374692,0.4923921834414915
35,s4_mixed_dynamic,0.7992402328627707,7.065719351919998,False,True,True,static_raw,70,0.9020917679259725,7.577003274062454,0.5873719470384835
35,s4_mixed_dynamic,0.7992402328627707,7.065719351919998,False,True,True,graph_diffusion_1,70,0.9553655077049733,7.5734950983020095,0.4606857499039216
35,s4_mixed_dynamic,0.7992402328627707,7.065719351919998,False,True,True,graph_diffusion_3,70,1.0523349995003024,7.571505207846129,0.3101419903573829
35,s4_mixed_dynamic,0.7992402328627707,7.065719351919998,False,True,True,laplacian,70,0.9725219493970384,7.56914856980044,0.4719770419316617
36,s4_mixed_dynamic,0.7671095331979448,6.6194549412444434,False,True,True,static_raw,60,1.0038729894724565,6.551687980200991,0.5723046006488645
36,s4_mixed_dynamic,0.7671095331979448,6.6194549412444434,False,True,True,graph_diffusion_1,60,1.0533812579847952,6.552508247575042,0.447481873710771
36,s4_mixed_dynamic,0.7671095331979448,6.6194549412444434,False,True,True,graph_diffusion_3,60,1.1450366068928106,6.553474340754353,0.3007213657636146
36,s4_mixed_dynamic,0.7671095331979448,6.6194549412444434,False,True,True,laplacian,60,1.0691165657381663,6.550119790575495,0.45906781239575234
37,s4_mixed_dynamic,0.7867269935815102,6.50813786445098,False,True,True,static_raw,60,0.7489221932756256,5.902888118334718,0.5617273477567177
37,s4_mixed_dynamic,0.7867269935815102,6.50813786445098,False,True,True,graph_diffusion_1,60,0.8048091666099856,5.897797188867725,0.4425689355516938
37,s4_mixed_dynamic,0.7867269935815102,6.50813786445098,False,True,True,graph_diffusion_3,60,0.9082823134534906,5.890303019657547,0.3011804064718145
37,s4_mixed_dynamic,0.7867269935815102,6.50813786445098,False,True,True,laplacian,60,0.8252997932603816,5.9028189929898,0.45175950061199477
38,s4_mixed_dynamic,0.9039958580667962,6.339426406945286,False,True,True,static_raw,60,1.2527631308488103,6.00594403605159,0.5294129955886971
38,s4_mixed_dynamic,0.9039958580667962,6.339426406945286,False,True,True,graph_diffusion_1,60,1.2969011116483529,6.000261045103868,0.40870829523782715
38,s4_mixed_dynamic,0.9039958580667962,6.339426406945286,False,True,True,graph_diffusion_3,60,1.3777441784876594,5.991622681164749,0.2692152192516584
38,s4_mixed_dynamic,0.9039958580667962,6.339426406945286,False,True,True,laplacian,60,1.308569728214564,6.005850843176975,0.4213949106343392
39,s4_mixed_dynamic,0.9979740023158236,6.187541249202924,False,True,True,static_raw,90,0.6714600356058468,7.945774185475534,0.5089880466489826
39,s4_mixed_dynamic,0.9979740023158236,6.187541249202924,False,True,True,graph_diffusion_1,90,0.7480411733356531,7.841295793297023,0.40404236430445817
39,s4_mixed_dynamic,0.9979740023158236,6.187541249202924,False,True,True,graph_diffusion_3,90,0.8795979870428313,7.69046052774141,0.27573685851728286
39,s4_mixed_dynamic,0.9979740023158236,6.187541249202924,False,True,True,laplacian,90,0.7520010051470863,7.898781039629684,0.43206254249026255
40,s4_mixed_dynamic,1.28488954092244,5.782257454541684,False,True,True,static_raw,90,0.9520222473775434,7.593332749253088,0.5003685159809146
40,s4_mixed_dynamic,1.28488954092244,5.782257454541684,False,True,True,graph_diffusion_1,90,1.02690131224453,7.466041008679504,0.3917790037184498
40,s4_mixed_dynamic,1.28488954092244,5.782257454541684,False,True,True,graph_diffusion_3,90,1.1481443309551829,7.284645643457774,0.25954553725538204
40,s4_mixed_dynamic,1.28488954092244,5.782257454541684,False,True,True,laplacian,90,1.0162930185143437,7.547409204575456,0.4228348771995682
41,s4_mixed_dynamic,1.513102962684955,5.518180410148621,False,True,True,static_raw,51,1.4267236000570116,6.014224902997619,0.5531822666965264
41,s4_mixed_dynamic,1.513102962684955,5.518180410148621,False,True,True,graph_diffusion_1,51,1.4280776953188554,6.01083203060316,0.42049332381965643
41,s4_mixed_dynamic,1.513102962684955,5.518180410148621,False,True,True,graph_diffusion_3,51,1.4444991640019438,6.006220342843588,0.26791220677827543
41,s4_mixed_dynamic,1.513102962684955,5.518180410148621,False,True,True,laplacian,51,1.449623045871671,6.013218504731706,0.4141981615363909
42,s4_mixed_dynamic,1.6106044791645622,5.19830615307079,False,False,True,static_raw,51,2.5124749775487,4.463641645244258,0.5041219867175329
42,s4_mixed_dynamic,1.6106044791645622,5.19830615307079,False,False,True,graph_diffusion_1,51,2.49199416347738,4.473178814876669,0.37536984154141867
42,s4_mixed_dynamic,1.6106044791645622,5.19830615307079,False,False,True,graph_diffusion_3,51,2.4713341346826043,4.485459099701032,0.22904268730381266
42,s4_mixed_dynamic,1.6106044791645622,5.19830615307079,False,False,True,laplacian,51,2.517283510447588,4.464771340739314,0.36972867982898844
43,s4_mixed_dynamic,1.8972643262832607,4.975906927269721,False,False,True,static_raw,51,2.432240186911977,4.7931602263826605,0.34530346385918853
43,s4_mixed_dynamic,1.8972643262832607,4.975906927269721,False,False,True,graph_diffusion_1,51,2.4367535366488497,4.795225662167835,0.27139077656551447
43,s4_mixed_dynamic,1.8972643262832607,4.975906927269721,False,False,True,graph_diffusion_3,51,2.45337068120497,4.797210135282551,0.18156382910523688
43,s4_mixed_dynamic,1.8972643262832607,4.975906927269721,False,False,True,laplacian,51,2.452004222615699,4.793526723367104,0.26481615355772375
44,s4_mixed_dynamic,2.229332660696988,4.76372737768957,False,False,True,static_raw,41,2.256448184402221,4.960142463107648,0.30472935836783654
44,s4_mixed_dynamic,2.229332660696988,4.76372737768957,False,False,True,graph_diffusion_1,41,2.245277002599508,4.958879018875662,0.24646391881843877
44,s4_mixed_dynamic,2.229332660696988,4.76372737768957,False,False,True,graph_diffusion_3,41,2.2342499193314636,4.957238131781155,0.17365980377979362
44,s4_mixed_dynamic,2.229332660696988,4.76372737768957,False,False,True,laplacian,41,2.2630904748387857,4.960107632240005,0.24070278005707318
45,s4_mixed_dynamic,2.6145006895276834,4.592072450426468,True,False,True,static_raw,42,3.8226989449549156,4.068129328853338,0.5006813926456074
45,s4_mixed_dynamic,2.6145006895276834,4.592072450426468,True,False,True,graph_diffusion_1,42,3.8230209180655876,4.067310670633096,0.37615945050055993
45,s4_mixed_dynamic,2.6145006895276834,4.592072450426468,True,False,True,graph_diffusion_3,42,3.81841199517287,4.065898405721038,0.2302839468178088
45,s4_mixed_dynamic,2.6145006895276834,4.592072450426468,True,False,True,laplacian,42,3.823017840429537,4.06835248691404,0.36635137206213825
