t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
34,s4_mixed_dynamic,8.966209639861209,9.397254516581212,False,True,True,adaptive_fusion,99,9.5,9.5,0.2729332305348968,graph_prior_heavy,raw,median,0.07446536533304295,0.4499999996852793,0.2729332305348968,2.677229988973426,0.2,0.2,0.6
35,s4_mixed_dynamic,8.92197380793632,9.185323746168985,False,True,True,adaptive_fusion,99,9.5,9.5,0.21259999486349898,graph_prior_heavy,raw,median,0.07202080841116817,0.4499999996852793,0.21259999486349898,2.855616825429264,0.2,0.2,0.6
36,s4_mixed_dynamic,8.914109042937588,8.939758011878457,False,True,True,adaptive_fusion,99,9.5,9.5,0.21012757626069348,graph_prior_heavy,raw,median,0.036228653288458944,0.4499999996852793,0.21012757626069348,3.1190553458966925,0.2,0.2,0.6
37,s4_mixed_dynamic,9.07928845907877,8.665910920697108,False,True,True,adaptive_fusion,99,9.5,9.5,0.3281905173564398,graph_prior_heavy,raw,median,0.08255265057499381,0.4499999996852793,0.3281905173564398,2.1502421887874617,0.2,0.2,0.6
38,s4_mixed_dynamic,9.268317079915311,8.479283196707053,False,True,True,adaptive_fusion,55,5.5,5.5,0.20280753099312895,graph_prior_heavy,raw,median,0.07331424818321294,0.4499999996852794,0.20280753099312895,2.8811701959207023,0.2,0.2,0.6
39,s4_mixed_dynamic,9.629151173072932,8.405680386891111,False,False,True,adaptive_fusion,89,9.5,8.5,0.8013673623217676,vlp_heavy,raw,raw,0.0651649346764751,0.9998115823630035,0.8013673623217676,1.0239604480351563,0.15,0.75,0.1
40,s4_mixed_dynamic,9.137911967096755,8.357214530377181,False,False,True,adaptive_fusion,89,9.5,8.5,0.8174004848382777,vlp_heavy,raw,raw,0.15018938266856136,0.9953007212441691,0.8174004848382777,0.8289583053820705,0.15,0.75,0.1
41,s4_mixed_dynamic,8.850804346095984,8.419767971950433,False,False,True,adaptive_fusion,88,8.5,8.5,0.7839862925157804,vlp_heavy,raw,raw,0.021905576142442727,0.999999999240042,0.7839862925157804,1.2607550211508967,0.15,0.75,0.1
42,s4_mixed_dynamic,8.608468710412893,8.558343031691317,False,False,True,adaptive_fusion,88,8.5,8.5,0.7996318972219294,vlp_heavy,raw,raw,0.1575201012409146,0.9999999993006207,0.7996318972219294,0.9511848831534049,0.15,0.75,0.1
43,s4_mixed_dynamic,8.31237088540844,8.610789569269624,False,False,True,adaptive_fusion,88,8.5,8.5,0.8016820248763624,vlp_heavy,raw,raw,0.09086957253454585,0.9999999790433514,0.8016820248763624,0.9469900315217052,0.15,0.75,0.1
44,s4_mixed_dynamic,7.876973615803656,8.676310108296393,False,False,True,adaptive_fusion,87,7.5,8.5,0.7478385539389151,vlp_heavy,raw,raw,0.08289294045206566,0.8682356068147845,0.7478385539389151,1.213202872075125,0.15,0.75,0.1
45,s4_mixed_dynamic,7.69864374306643,8.764902399912266,True,False,True,adaptive_fusion,87,7.5,8.5,0.7760305191608031,vlp_heavy,moving_average,raw,0.02360027688840297,0.9998968222892439,0.7760305191608031,1.309044377980935,0.15,0.75,0.1
46,s4_mixed_dynamic,7.492119654821085,8.780131979271454,True,False,True,adaptive_fusion,87,7.5,8.5,0.7737365162354485,vlp_heavy,moving_average,raw,0.03833485972741049,0.9999998750125533,0.7737365162354485,1.1849158449693866,0.15,0.75,0.1
47,s4_mixed_dynamic,7.191471021360378,8.723132508528103,True,False,True,adaptive_fusion,87,7.5,8.5,0.7748427238848773,vlp_heavy,moving_average,raw,0.04459446134612215,0.9999999993006207,0.7748427238848773,1.2165127806100313,0.15,0.75,0.1
48,s4_mixed_dynamic,6.992004119632241,8.748418280606632,True,False,True,adaptive_fusion,97,7.5,9.5,0.633796037375627,vlp_heavy,moving_average,raw,0.04763397843377654,0.7165339950743935,0.633796037375627,1.5208692894917613,0.15,0.75,0.1
49,s4_mixed_dynamic,6.846275017181253,8.922858028731762,True,False,True,adaptive_fusion,97,7.5,9.5,0.6730004517718511,vlp_heavy,moving_average,raw,0.04946374871107234,0.7691960127040591,0.6730004517718511,1.428608777118559,0.15,0.75,0.1
50,s4_mixed_dynamic,6.689596236262092,9.105068122957537,True,False,True,adaptive_fusion,86,6.5,8.5,0.7737586188581285,vlp_heavy,moving_average,raw,0.09274523970736782,0.9999999993006207,0.7737586188581285,1.0952096386636478,0.15,0.75,0.1
51,s4_mixed_dynamic,6.651524336471364,9.303485813902295,True,False,True,adaptive_fusion,96,6.5,9.5,0.8107972719099787,vlp_heavy,moving_average,raw,0.10162444752091264,0.9999999993006207,0.8107972719099787,0.9062773251851629,0.15,0.75,0.1
52,s4_mixed_dynamic,6.511030711247975,9.630572115899897,True,False,True,adaptive_fusion,96,6.5,9.5,0.775720932857133,vlp_heavy,moving_average,raw,0.0994240941344253,0.9999999993006207,0.775720932857133,1.109281895458273,0.15,0.75,0.1
53,s4_mixed_dynamic,6.420605168362592,9.834308948608536,True,False,True,adaptive_fusion,96,6.5,9.5,0.777832764720225,vlp_heavy,moving_average,raw,0.2016973330817159,0.9999999993006207,0.777832764720225,1.0128980947935653,0.15,0.75,0.1
54,s4_mixed_dynamic,6.482295444389094,9.655075180886994,True,False,True,adaptive_fusion,96,6.5,9.5,0.7785874958854123,vlp_heavy,moving_average,raw,0.21684551674594063,0.9999999993006207,0.7785874958854123,0.9754187030540433,0.15,0.75,0.1
55,s4_mixed_dynamic,6.562363950563185,9.549970952544058,True,False,True,adaptive_fusion,96,6.5,9.5,0.7796982821218493,vlp_heavy,moving_average,raw,0.13527333058475025,0.9999999993006207,0.7796982821218493,1.1356812552396425,0.15,0.75,0.1
56,s4_mixed_dynamic,6.608994574111493,9.255964739086862,True,False,True,adaptive_fusion,96,6.5,9.5,0.7799966206320083,vlp_heavy,moving_average,raw,0.12265245834528342,0.9999999993006207,0.7799966206320083,1.045457614479051,0.15,0.75,0.1
57,s4_mixed_dynamic,6.638238185227195,8.788984466893778,True,False,True,adaptive_fusion,86,6.5,8.5,0.7801611529921013,vlp_heavy,moving_average,raw,0.15743123921707108,0.9999999993006207,0.7801611529921013,1.0005480914394025,0.15,0.75,0.1
58,s4_mixed_dynamic,6.715833516903254,8.506019535638835,True,False,True,adaptive_fusion,86,6.5,8.5,0.7734901882669376,vlp_heavy,moving_average,raw,0.1268438964180729,0.9999998661600658,0.7734901882669376,1.1381858866721701,0.15,0.75,0.1
59,s4_mixed_dynamic,6.712650009001855,8.176417392861678,False,False,True,adaptive_fusion,86,6.5,8.5,0.7639352550120985,vlp_heavy,raw,raw,0.06961647505935513,0.9147496424511175,0.7639352550120985,1.1496303377643764,0.15,0.75,0.1
60,s4_mixed_dynamic,6.866771266170202,7.830791223796943,False,False,True,adaptive_fusion,77,7.5,7.5,0.7567088107616651,vlp_heavy,raw,raw,0.11558322038375916,0.9566872473669907,0.7567088107616651,1.1788128919710639,0.15,0.75,0.1
61,s4_mixed_dynamic,6.935196676516079,7.575933102373101,False,False,True,adaptive_fusion,77,7.5,7.5,0.7926676271069237,vlp_heavy,raw,raw,0.035390777766060165,0.999999998213156,0.7926676271069237,1.1806926521133663,0.15,0.75,0.1
62,s4_mixed_dynamic,6.925151254140051,7.098088212920689,False,False,True,adaptive_fusion,76,6.5,7.5,0.7733785540125822,vlp_heavy,raw,raw,0.07366631601102143,0.9999994488337813,0.7733785540125822,1.1752366491559185,0.15,0.75,0.1
63,s4_mixed_dynamic,6.9536901632065256,6.989777604364947,False,False,True,adaptive_fusion,76,6.5,7.5,0.7752876916929113,vlp_heavy,raw,raw,0.026458216525729203,0.9999999992480326,0.7752876916929113,1.292230681449669,0.15,0.75,0.1
64,s4_mixed_dynamic,6.966708536003405,6.623992067365702,False,False,True,adaptive_fusion,67,7.5,6.5,0.7893316818286913,vlp_heavy,raw,raw,0.042848303668586094,0.9999999993006207,0.7893316818286913,1.163901004668458,0.15,0.75,0.1
65,s4_mixed_dynamic,7.006265988225517,6.167924934295798,False,True,True,adaptive_fusion,76,6.5,7.5,0.19890825774592302,graph_prior_heavy,raw,median,0.03907068850298448,0.43030275198784235,0.19890825774592302,2.9149385170363913,0.2,0.2,0.6
66,s4_mixed_dynamic,7.195573035758812,5.900698987196131,False,True,True,adaptive_fusion,67,7.5,6.5,0.2427635658775823,graph_prior_heavy,raw,median,0.07995430376393008,0.4499999996852793,0.2427635658775823,2.706305407526736,0.2,0.2,0.6
67,s4_mixed_dynamic,7.214622128011173,5.480629494443392,False,True,True,adaptive_fusion,66,6.5,6.5,0.21067126442533932,graph_prior_heavy,raw,median,0.058741563525015604,0.4499999996852793,0.21067126442533932,2.848511151337389,0.2,0.2,0.6
68,s4_mixed_dynamic,7.224596969394833,5.365365355851328,False,True,True,adaptive_fusion,66,6.5,6.5,0.26185005854765636,graph_prior_heavy,raw,median,0.06992874292182871,0.4499999996325597,0.26185005854765636,2.6988699398457645,0.2,0.2,0.6
69,s4_mixed_dynamic,7.3987606078939105,4.973012310374174,False,True,True,adaptive_fusion,45,5.5,4.5,0.20993909209576964,graph_prior_heavy,raw,median,0.06978500733065025,0.4499999996852794,0.20993909209576964,2.890506886063236,0.2,0.2,0.6
70,s4_mixed_dynamic,7.635914401899096,4.715226258016342,False,True,True,adaptive_fusion,45,5.5,4.5,0.21425086295104526,graph_prior_heavy,raw,median,0.06969090606344669,0.4499999996852794,0.21425086295104526,2.785379992969439,0.2,0.2,0.6
71,s4_mixed_dynamic,7.871357392106725,4.543524489496297,False,True,True,adaptive_fusion,49,9.5,4.5,0.25181116762458,graph_prior_heavy,raw,median,0.07184068515772486,0.4499999996852794,0.25181116762458,2.6246101144845158,0.2,0.2,0.6
72,s4_mixed_dynamic,8.272955973874682,4.373796974104669,False,True,True,adaptive_fusion,49,9.5,4.5,0.39342780259905713,graph_prior_heavy,raw,median,0.21804200675075036,0.4499999996852794,0.39342780259905713,1.9344133248215967,0.2,0.2,0.6
73,s4_mixed_dynamic,8.62151579149036,4.028494957379147,False,True,True,adaptive_fusion,48,8.5,4.5,0.2631049502892565,graph_prior_heavy,raw,median,0.2600870223371397,0.44999994951201566,0.2631049502892565,2.3063784442482977,0.2,0.2,0.6
74,s4_mixed_dynamic,8.748435457425892,3.685738487590071,False,True,True,adaptive_fusion,48,8.5,4.5,0.24387712606418474,graph_prior_heavy,raw,median,0.211872322445415,0.4499999996113451,0.24387712606418474,2.5190086805549865,0.2,0.2,0.6
75,s4_mixed_dynamic,8.835085190139699,3.5526052200138745,False,False,True,adaptive_fusion,38,8.5,3.5,0.7819165107394473,vlp_heavy,raw,raw,0.18741222172172164,0.9999999993006208,0.7819165107394473,0.997810383458874,0.15,0.75,0.1
76,s4_mixed_dynamic,8.909093693609096,3.3558416683741257,False,False,True,adaptive_fusion,38,8.5,3.5,0.7971488594589392,vlp_heavy,raw,raw,0.07311466776510882,0.9999999993006208,0.7971488594589392,1.0297343593163406,0.15,0.75,0.1
77,s4_mixed_dynamic,9.099711473119482,3.177715842546163,False,False,True,adaptive_fusion,29,9.5,2.5,0.8161373786619176,vlp_heavy,raw,raw,0.17867903528178863,0.9999998058678667,0.8161373786619176,0.8574521120173678,0.15,0.75,0.1
78,s4_mixed_dynamic,9.333851006911315,2.7984046692967013,False,False,True,adaptive_fusion,29,9.5,2.5,0.827060557816324,vlp_heavy,raw,raw,0.30150120611536835,0.9999999993006208,0.827060557816324,0.7502688135235713,0.15,0.75,0.1
79,s4_mixed_dynamic,9.466292753776418,2.334363853065204,False,False,True,adaptive_fusion,29,9.5,2.5,0.8813209826816638,vlp_heavy,raw,raw,0.45532448261109465,0.9992855222944194,0.8813209826816638,0.5914987956143251,0.15,0.75,0.1
80,s4_mixed_dynamic,9.611899936659418,2.123312718823533,True,False,True,adaptive_fusion,19,9.5,1.5,0.5606515937587029,vlp_heavy,moving_average,raw,0.15261468340147738,0.6178753366693234,0.5606515937587029,1.2477083798724324,0.15,0.75,0.1
81,s4_mixed_dynamic,9.858322040787618,1.7145087247330029,True,False,True,adaptive_fusion,9,9.5,0.5,0.778443987672681,vlp_heavy,moving_average,raw,0.1519316238632902,0.9999999993006209,0.778443987672681,0.9620367726752311,0.15,0.75,0.1
82,s4_mixed_dynamic,9.758809756481527,1.8587665766892736,True,False,True,adaptive_fusion,19,9.5,1.5,0.7777006668976615,vlp_heavy,moving_average,raw,0.1406990940245393,0.9999771366512669,0.7777006668976615,0.9677371973644159,0.15,0.75,0.1
83,s4_mixed_dynamic,9.674741536762076,1.980219721792202,True,False,True,adaptive_fusion,29,9.5,2.5,0.6173020031524205,vlp_heavy,moving_average,raw,0.11570262761214148,0.6970956617911092,0.6173020031524205,1.1592098878667194,0.15,0.75,0.1
84,s4_mixed_dynamic,9.543539060630476,2.38811292843674,True,False,True,adaptive_fusion,29,9.5,2.5,0.7759004740189812,vlp_heavy,moving_average,raw,0.17423836152683522,0.999998527000861,0.7759004740189812,0.8906961141314369,0.15,0.75,0.1
85,s4_mixed_dynamic,9.538461254265044,2.548657706440192,True,False,True,adaptive_fusion,29,9.5,2.5,0.7798914678000859,vlp_heavy,moving_average,raw,0.1732117948564167,0.9999999988815262,0.7798914678000859,0.9187742447912215,0.15,0.75,0.1
86,s4_mixed_dynamic,9.544593459510066,2.7077556794947983,True,False,True,adaptive_fusion,29,9.5,2.5,0.7849040491911475,vlp_heavy,moving_average,raw,0.24744975166700212,0.9999999993006208,0.7849040491911475,1.0157733196691507,0.15,0.75,0.1
87,s4_mixed_dynamic,9.633379023943917,3.061085408030138,True,False,True,adaptive_fusion,39,9.5,3.5,0.7730114928348819,vlp_heavy,moving_average,raw,0.10381446988525533,0.9999999993006208,0.7730114928348819,1.0391617338317878,0.15,0.75,0.1
88,s4_mixed_dynamic,9.752600157839524,3.198956190033732,True,False,True,adaptive_fusion,39,9.5,3.5,0.7741798817199583,vlp_heavy,moving_average,raw,0.10764324802032742,0.9999999993006208,0.7741798817199583,1.158330604072138,0.15,0.75,0.1
89,s4_mixed_dynamic,9.40578903862998,2.8552477628804214,True,False,True,adaptive_fusion,29,9.5,2.5,0.7800839476846276,vlp_heavy,moving_average,raw,0.07894193386008692,0.9999999993006208,0.7800839476846276,1.0889426555492152,0.15,0.75,0.1
90,s4_mixed_dynamic,9.127964250423506,2.698331211248074,False,False,True,adaptive_fusion,29,9.5,2.5,0.8091229782762971,vlp_heavy,raw,raw,0.0994744131993165,0.9999999992571831,0.8091229782762971,0.9459895054247127,0.15,0.75,0.1
91,s4_mixed_dynamic,8.800406594259712,2.6051004251712406,False,False,True,adaptive_fusion,28,8.5,2.5,0.8337880772840768,vlp_heavy,raw,raw,0.252602634094324,0.9999999782157621,0.8337880772840768,0.7645414524816552,0.15,0.75,0.1
92,s4_mixed_dynamic,8.550281299097398,2.456641319624944,False,False,True,adaptive_fusion,28,8.5,2.5,0.8482405837189451,vlp_heavy,raw,raw,0.2779502917892513,0.9999999218822015,0.8482405837189451,0.7439583231545883,0.15,0.75,0.1
93,s4_mixed_dynamic,8.206258987477604,2.220074095586588,False,False,True,adaptive_fusion,28,8.5,2.5,0.8306963999815817,vlp_heavy,raw,raw,0.21434765676616868,0.9999908347192149,0.8306963999815817,0.7904593026043898,0.15,0.75,0.1
94,s4_mixed_dynamic,7.989681515495209,2.1664204126445497,False,False,True,adaptive_fusion,27,7.5,2.5,0.46680554825403014,vlp_heavy,raw,raw,0.2857132569270116,0.4977225770990751,0.46680554825403014,1.3565044003325215,0.15,0.75,0.1
95,s4_mixed_dynamic,7.820856477729749,2.216688844603764,False,False,True,adaptive_fusion,28,8.5,2.5,0.7934638548398907,vlp_heavy,raw,raw,0.22277889768021245,0.9973198487581845,0.7934638548398907,0.9388557332245406,0.15,0.75,0.1
96,s4_mixed_dynamic,7.438849577500529,2.091977264871964,False,False,True,adaptive_fusion,17,7.5,1.5,0.7811890437543242,vlp_heavy,raw,raw,0.10114795264772296,0.9960865645930953,0.7811890437543242,1.0647802839836877,0.15,0.75,0.1
97,s4_mixed_dynamic,7.303823403549243,2.032738937171799,False,False,True,adaptive_fusion,27,7.5,2.5,0.796235080118425,vlp_heavy,raw,raw,0.17323226884598963,0.9997415309356472,0.796235080118425,0.9577919076170922,0.15,0.75,0.1
98,s4_mixed_dynamic,7.052510845305025,1.9258529473001484,False,False,True,adaptive_fusion,17,7.5,1.5,0.7757198964978933,vlp_heavy,raw,raw,0.10754004018426394,0.9999983324208291,0.7757198964978933,1.1059685053370094,0.15,0.75,0.1
99,s4_mixed_dynamic,6.623312112175848,1.726390708485309,False,False,True,adaptive_fusion,16,6.5,1.5,0.8106036588854806,vlp_heavy,raw,raw,0.11090005902487193,0.9999887854006949,0.8106036588854806,0.9551559664946924,0.15,0.75,0.1
