t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
33,s4_mixed_dynamic,9.112727671229193,8.796655767469591,False,True,True,adaptive_fusion,89,9.5,8.5,0.23922037509322738,graph_prior_heavy,raw,median,0.08530312149610486,0.44999999761947446,0.23922037509322738,2.790952298244913,0.2,0.2,0.6
34,s4_mixed_dynamic,9.270799859312152,9.22745450829668,False,True,True,adaptive_fusion,89,9.5,8.5,0.29964547451111523,graph_prior_heavy,raw,median,0.3814268445293529,0.44999999761947446,0.29964547451111523,2.2212249045018897,0.2,0.2,0.6
35,s4_mixed_dynamic,9.423420837008932,9.422997081607893,False,False,True,adaptive_fusion,99,9.5,9.5,0.8247790782154848,vlp_heavy,raw,raw,0.13414794675907432,0.9999999993006207,0.8247790782154848,0.8403470565258664,0.15,0.75,0.1
36,s4_mixed_dynamic,9.481110661263054,9.62212971253768,False,False,True,adaptive_fusion,99,9.5,9.5,0.8250541789146407,vlp_heavy,raw,raw,0.1357683469512733,0.9999999993006207,0.8250541789146407,0.8720593085386231,0.15,0.75,0.1
37,s4_mixed_dynamic,9.541752579513968,9.92203908827878,False,False,True,adaptive_fusion,99,9.5,9.5,0.8367526547973416,vlp_heavy,raw,raw,0.17326286319513987,0.9999999993006207,0.8367526547973416,0.8114962590723285,0.15,0.75,0.1
38,s4_mixed_dynamic,9.402562603553038,9.543991147418636,False,False,True,adaptive_fusion,99,9.5,9.5,0.8517334804198406,vlp_heavy,raw,raw,0.23636369066267876,0.9999999993006207,0.8517334804198406,0.7318290793650062,0.15,0.75,0.1
39,s4_mixed_dynamic,9.44479730227728,9.391504817262849,False,False,True,adaptive_fusion,99,9.5,9.5,0.8227948850689129,vlp_heavy,raw,raw,0.11984156602944354,0.9999999993006207,0.8227948850689129,0.8760670994420259,0.15,0.75,0.1
40,s4_mixed_dynamic,9.525454359161255,8.940867722935458,False,False,True,adaptive_fusion,89,9.5,8.5,0.7817078925289277,vlp_heavy,raw,raw,0.031159986064526097,0.9703907737295396,0.7817078925289277,1.2102955469093597,0.15,0.75,0.1
41,s4_mixed_dynamic,9.823585243977655,8.584999463128653,False,False,True,adaptive_fusion,99,9.5,9.5,0.789977898012521,vlp_heavy,raw,raw,0.17043560066225208,0.9999999993006207,0.789977898012521,0.9551616335856713,0.15,0.75,0.1
42,s4_mixed_dynamic,9.694700842723162,8.966546447675274,False,False,True,adaptive_fusion,99,9.5,9.5,0.8109915197296657,vlp_heavy,raw,raw,0.0822732542569542,0.9999999993006207,0.8109915197296657,0.9395481048160335,0.15,0.75,0.1
43,s4_mixed_dynamic,9.569223421271444,9.326938465999294,False,False,True,adaptive_fusion,99,9.5,9.5,0.8075741127716055,vlp_heavy,raw,raw,0.08397026188147466,0.9999999993006207,0.8075741127716055,0.9800085338012371,0.15,0.75,0.1
44,s4_mixed_dynamic,9.534535416987817,9.784343768551336,False,False,True,adaptive_fusion,99,9.5,9.5,0.8099329345086396,vlp_heavy,raw,raw,0.12486293605535648,0.9999999993006207,0.8099329345086396,0.88742763243381,0.15,0.75,0.1
45,s4_mixed_dynamic,9.54487381028695,9.92332836828298,True,False,True,adaptive_fusion,99,9.5,9.5,0.8563951298509552,vlp_heavy,moving_average,raw,0.12975920494759585,0.9999999993006207,0.8563951298509552,0.6907337467864562,0.15,0.75,0.1
46,s4_mixed_dynamic,9.558162041417896,9.663482828106742,True,False,True,adaptive_fusion,99,9.5,9.5,0.8685399787758158,vlp_heavy,moving_average,raw,0.17712209019084968,0.9999999993006207,0.8685399787758158,0.6071755932133255,0.15,0.75,0.1
47,s4_mixed_dynamic,9.5646528065164,9.424365913186056,True,False,True,adaptive_fusion,99,9.5,9.5,0.8500559154211148,vlp_heavy,moving_average,raw,0.18660669876662836,0.9999999993006207,0.8500559154211148,0.7475732009183428,0.15,0.75,0.1
48,s4_mixed_dynamic,9.50103939557558,9.114055937821927,True,False,True,adaptive_fusion,89,9.5,8.5,0.6682565098437311,vlp_heavy,moving_average,raw,0.10726200548635934,0.7177124113809664,0.6682565098437311,1.2265757609125472,0.15,0.75,0.1
49,s4_mixed_dynamic,9.414656161118282,8.731094504017625,True,False,True,adaptive_fusion,89,9.5,8.5,0.8265815779737363,vlp_heavy,moving_average,raw,0.10901814624165869,0.9999862513663516,0.8265815779737363,0.7489110191960551,0.15,0.75,0.1
50,s4_mixed_dynamic,9.21633605588256,8.49062670552971,True,False,True,adaptive_fusion,89,9.5,8.5,0.816355675247125,vlp_heavy,moving_average,raw,0.14831082296134726,0.9994027093195826,0.816355675247125,0.862643180387457,0.15,0.75,0.1
51,s4_mixed_dynamic,9.11760935449355,8.438577566893754,True,False,True,adaptive_fusion,89,9.5,8.5,0.801367709616226,vlp_heavy,moving_average,raw,0.06768169884062412,0.9999962520710248,0.801367709616226,1.0671828126295821,0.15,0.75,0.1
52,s4_mixed_dynamic,8.922779282926651,8.205081914366874,True,False,True,adaptive_fusion,88,8.5,8.5,0.7747242243513618,vlp_heavy,moving_average,raw,0.07322968880146992,0.9999999843585149,0.7747242243513618,1.149140797547375,0.15,0.75,0.1
53,s4_mixed_dynamic,8.733693244154269,8.016610598714413,True,False,True,adaptive_fusion,88,8.5,8.5,0.776291339476111,vlp_heavy,moving_average,raw,0.08846353042405217,0.9997270321428574,0.776291339476111,0.992621894777413,0.15,0.75,0.1
54,s4_mixed_dynamic,8.604067606013617,7.71418254806786,True,False,True,adaptive_fusion,78,8.5,7.5,0.785716658798794,vlp_heavy,moving_average,raw,0.060792882986901824,0.9945941313759857,0.785716658798794,1.1289729661644614,0.15,0.75,0.1
55,s4_mixed_dynamic,8.380292121918876,7.508518197183664,False,False,True,adaptive_fusion,78,8.5,7.5,0.7861384852751312,vlp_heavy,raw,raw,0.05329730296644027,0.9999999993006207,0.7861384852751312,1.1331976545520253,0.15,0.75,0.1
56,s4_mixed_dynamic,8.261298236940235,7.032237617033076,False,False,True,adaptive_fusion,78,8.5,7.5,0.7935290724282126,vlp_heavy,raw,raw,0.034975322371809926,0.9999930468697064,0.7935290724282126,1.172973705601871,0.15,0.75,0.1
57,s4_mixed_dynamic,8.367834526148913,6.700942345233571,False,False,True,adaptive_fusion,68,8.5,6.5,0.7973802323462893,vlp_heavy,raw,raw,0.050002685598050906,0.9999999696809599,0.7973802323462893,1.0970009804935428,0.15,0.75,0.1
58,s4_mixed_dynamic,8.353958878788386,6.494196804329148,False,False,True,adaptive_fusion,68,8.5,6.5,0.7969341302019669,vlp_heavy,raw,raw,0.09955215881413874,0.9999999993006207,0.7969341302019669,0.9958247107642154,0.15,0.75,0.1
59,s4_mixed_dynamic,8.336546429042226,6.293616283957347,False,False,True,adaptive_fusion,68,8.5,6.5,0.7784729548196471,vlp_heavy,raw,raw,0.09796862765441877,0.9999927036158938,0.7784729548196471,1.1072552545359111,0.15,0.75,0.1
60,s4_mixed_dynamic,8.40346815147133,6.116995442632617,False,False,True,adaptive_fusion,69,9.5,6.5,0.7763641020277979,vlp_heavy,raw,raw,0.04644173537955855,0.9999999993006207,0.7763641020277979,1.2100180444605497,0.15,0.75,0.1
61,s4_mixed_dynamic,8.546844700935843,5.924881887661858,False,False,True,adaptive_fusion,69,9.5,6.5,0.7745061082198786,vlp_heavy,raw,raw,0.05935733739533974,0.9999999993006207,0.7745061082198786,1.2230412638176464,0.15,0.75,0.1
62,s4_mixed_dynamic,8.729904160776496,5.547744951919951,False,False,True,adaptive_fusion,58,8.5,5.5,0.8086545786808637,vlp_heavy,raw,raw,0.0909465206635332,0.9999999993006208,0.8086545786808637,0.9657121771262234,0.15,0.75,0.1
63,s4_mixed_dynamic,8.77202584280195,5.143629060389316,False,False,True,adaptive_fusion,59,9.5,5.5,0.7888662554040535,vlp_heavy,raw,raw,0.10951377890808289,0.9999999993006208,0.7888662554040535,1.0362209116434666,0.15,0.75,0.1
64,s4_mixed_dynamic,8.718437609453172,4.97610578105409,False,False,True,adaptive_fusion,49,9.5,4.5,0.7867880010810085,vlp_heavy,raw,raw,0.11027107681622098,0.9999999993006208,0.7867880010810085,1.0309017093959427,0.15,0.75,0.1
65,s4_mixed_dynamic,8.667563530000693,4.866630764710654,False,True,True,adaptive_fusion,59,9.5,5.5,0.2754597427040924,graph_prior_heavy,raw,median,0.0722858765326596,0.4499999996852794,0.2754597427040924,2.5817420195016663,0.2,0.2,0.6
66,s4_mixed_dynamic,8.542366419283344,4.760216825616967,False,True,True,adaptive_fusion,49,9.5,4.5,0.3441304867971906,graph_prior_heavy,raw,median,0.08802012460666137,0.4499999996852794,0.3441304867971906,2.612838079005857,0.2,0.2,0.6
67,s4_mixed_dynamic,8.382687489621802,4.499553999003734,False,True,True,adaptive_fusion,49,9.5,4.5,0.30246819235400635,graph_prior_heavy,raw,median,0.11387583887375026,0.4499999996852794,0.30246819235400635,2.551278386298435,0.2,0.2,0.6
68,s4_mixed_dynamic,8.31381336958047,4.356990528873265,False,True,True,adaptive_fusion,9,9.5,0.5,0.35623844142098915,graph_prior_heavy,raw,median,0.21002208953479137,0.44999999968527943,0.35623844142098915,2.2487230593944467,0.2,0.2,0.6
69,s4_mixed_dynamic,8.173199902177743,4.055129301838792,False,True,True,adaptive_fusion,9,9.5,0.5,0.20027904447776693,graph_prior_heavy,raw,median,0.08753389126541244,0.44999999968527943,0.20027904447776693,2.6829748909282496,0.2,0.2,0.6
70,s4_mixed_dynamic,7.958876024659174,3.799783052657366,False,True,True,adaptive_fusion,39,9.5,3.5,0.2615307657757385,graph_prior_heavy,raw,median,0.13195442877138394,0.4499999996852794,0.2615307657757385,2.4022541010735563,0.2,0.2,0.6
71,s4_mixed_dynamic,7.833669525191001,3.638141757452688,False,True,True,adaptive_fusion,39,9.5,3.5,0.2081582596798808,graph_prior_heavy,raw,median,0.0610350100625137,0.4499999996852794,0.2081582596798808,2.938260820058717,0.2,0.2,0.6
72,s4_mixed_dynamic,7.664684483724226,3.3337804086327285,False,True,True,adaptive_fusion,39,9.5,3.5,0.34778211391290037,graph_prior_heavy,raw,median,0.13670131422262052,0.4499999996852794,0.34778211391290037,2.2659210667796494,0.2,0.2,0.6
73,s4_mixed_dynamic,7.325126662205962,3.0900072935102134,False,True,True,adaptive_fusion,45,5.5,4.5,0.33724338285959654,graph_prior_heavy,raw,median,0.11410184213180406,0.4499999996852794,0.33724338285959654,2.6212450104223115,0.2,0.2,0.6
74,s4_mixed_dynamic,7.295614884999138,2.9887682845800643,False,True,True,adaptive_fusion,45,5.5,4.5,0.20033819410402973,graph_prior_heavy,raw,median,0.16101184375299293,0.4499999996852794,0.20033819410402973,2.4701300130839665,0.2,0.2,0.6
75,s4_mixed_dynamic,7.296351451677773,2.798195708361908,False,True,True,adaptive_fusion,45,5.5,4.5,0.33695994280212016,graph_prior_heavy,raw,median,0.22330844090004856,0.4499999996852794,0.33695994280212016,2.46615566537842,0.2,0.2,0.6
76,s4_mixed_dynamic,7.251642624966383,2.337893241987238,False,True,True,adaptive_fusion,45,5.5,4.5,0.2000007179571969,graph_prior_heavy,raw,median,0.21742362859595932,0.4499999996852794,0.2000007179571969,2.533462123817949,0.2,0.2,0.6
77,s4_mixed_dynamic,7.191112638050282,2.11104971712342,False,True,True,adaptive_fusion,45,5.5,4.5,0.20032767001719,graph_prior_heavy,raw,median,0.1446107602678804,0.4499999996852794,0.20032767001719,2.571544715330508,0.2,0.2,0.6
78,s4_mixed_dynamic,7.088997127565227,1.8280730412017787,False,True,True,adaptive_fusion,7,7.5,0.5,0.42447833351534286,graph_prior_heavy,raw,median,0.34138030098068284,0.4499999996826176,0.42447833351534286,1.822981900276519,0.2,0.2,0.6
79,s4_mixed_dynamic,7.114586335383993,1.531713950324241,False,True,True,adaptive_fusion,17,7.5,1.5,0.4199134948683708,graph_prior_heavy,raw,median,0.14789397228720635,0.4499990005951125,0.4199134948683708,2.0740643157965906,0.2,0.2,0.6
80,s4_mixed_dynamic,7.170157133048356,1.3067743629177078,True,False,True,adaptive_fusion,17,7.5,1.5,0.7923958551873124,vlp_heavy,moving_average,raw,0.05626262780064035,0.9999999932543046,0.7923958551873124,1.0220398038982808,0.15,0.75,0.1
81,s4_mixed_dynamic,7.201631077444322,1.1339839347561254,True,False,True,adaptive_fusion,7,7.5,0.5,0.794057406971762,vlp_heavy,moving_average,raw,0.05461785073237512,0.9999999993006209,0.794057406971762,1.0012149125486285,0.15,0.75,0.1
82,s4_mixed_dynamic,7.155776983713249,0.8528139925624313,True,False,True,adaptive_fusion,7,7.5,0.5,0.8215065215251571,vlp_heavy,moving_average,raw,0.10156104076298747,0.9999991373039171,0.8215065215251571,0.8591324876393749,0.15,0.75,0.1
83,s4_mixed_dynamic,6.976127786010122,0.4956267479912126,True,False,True,adaptive_fusion,7,7.5,0.5,0.8224230425961667,vlp_heavy,moving_average,raw,0.12609894523310947,0.9519999055158381,0.8224230425961667,0.7940954604796393,0.15,0.75,0.1
84,s4_mixed_dynamic,6.74255867268218,0.0843728881784015,True,False,True,adaptive_fusion,6,6.5,0.5,0.7739594982464946,vlp_heavy,moving_average,raw,0.12107014139837062,0.9999999993006209,0.7739594982464946,1.0177291994563005,0.15,0.75,0.1
85,s4_mixed_dynamic,7.064294392948221,0.3942671783051067,True,False,True,adaptive_fusion,6,6.5,0.5,0.7760031061391256,vlp_heavy,moving_average,raw,0.14654772415986625,0.9999999993006209,0.7760031061391256,0.9474395519355405,0.15,0.75,0.1
86,s4_mixed_dynamic,7.176188436555574,0.5060043216815018,True,False,True,adaptive_fusion,7,7.5,0.5,0.7793593591924254,vlp_heavy,moving_average,raw,0.10244790308418351,0.9999999993006209,0.7793593591924254,1.0490506815590497,0.15,0.75,0.1
87,s4_mixed_dynamic,7.307226017604519,0.5668144077417742,True,False,True,adaptive_fusion,7,7.5,0.5,0.7913808806292749,vlp_heavy,moving_average,raw,0.13849816237677517,0.9999999917830215,0.7913808806292749,0.9103946294301355,0.15,0.75,0.1
88,s4_mixed_dynamic,7.687860172244926,0.7189120364284933,False,False,True,adaptive_fusion,7,7.5,0.5,0.7960606272335392,vlp_heavy,raw,raw,0.3070602513097136,0.9999996525436146,0.7960606272335392,0.8808761535555559,0.15,0.75,0.1
89,s4_mixed_dynamic,7.983386792676343,0.8375621710500243,False,False,True,adaptive_fusion,8,8.5,0.5,0.8198309642365895,vlp_heavy,raw,raw,0.2559986896303562,0.9480397725027895,0.8198309642365895,0.7556851398431772,0.15,0.75,0.1
90,s4_mixed_dynamic,8.256293406597695,0.875446755726633,False,False,True,adaptive_fusion,8,8.5,0.5,0.8254972023149667,vlp_heavy,raw,raw,0.26170122785014305,0.9999809830661148,0.8254972023149667,0.7312031849259132,0.15,0.75,0.1
91,s4_mixed_dynamic,8.425989160054677,0.93045254740169,False,False,True,adaptive_fusion,18,8.5,1.5,0.886856607699769,vlp_heavy,raw,raw,0.5317819239830419,0.9999957221253676,0.886856607699769,0.5437144107650541,0.15,0.75,0.1
92,s4_mixed_dynamic,8.863055882305986,1.1231286812777777,False,False,True,adaptive_fusion,19,9.5,1.5,0.7901645081733949,vlp_heavy,raw,raw,0.2909630752208534,0.949346498829117,0.7901645081733949,0.8125314247822172,0.15,0.75,0.1
93,s4_mixed_dynamic,9.23021965860404,1.1465464090231468,False,False,True,adaptive_fusion,19,9.5,1.5,0.8147392871840304,vlp_heavy,raw,raw,0.22775556774934222,0.9645319141995216,0.8147392871840304,0.7420965275511237,0.15,0.75,0.1
94,s4_mixed_dynamic,9.37371170551081,1.169754508811914,False,False,True,adaptive_fusion,19,9.5,1.5,0.8033387374448476,vlp_heavy,raw,raw,0.26124484551861205,0.9999671010985021,0.8033387374448476,0.7813344417579695,0.15,0.75,0.1
95,s4_mixed_dynamic,9.770217154834045,1.159649324523821,False,False,True,adaptive_fusion,9,9.5,0.5,0.8360579790029201,vlp_heavy,raw,raw,0.3275802003811788,0.9999999993006209,0.8360579790029201,0.6501986660238034,0.15,0.75,0.1
96,s4_mixed_dynamic,9.5806362152392,1.1294724581913531,False,False,True,adaptive_fusion,19,9.5,1.5,0.8131341223652867,vlp_heavy,raw,raw,0.22045857469310462,0.9999990187039878,0.8131341223652867,0.7488076610040388,0.15,0.75,0.1
97,s4_mixed_dynamic,9.431952925308204,0.9654622254894044,False,False,True,adaptive_fusion,19,9.5,1.5,0.82054260958022,vlp_heavy,raw,raw,0.2344849519774143,0.9998232946435738,0.82054260958022,0.7362665819334432,0.15,0.75,0.1
98,s4_mixed_dynamic,9.360595724435434,0.6120686019402459,False,False,True,adaptive_fusion,9,9.5,0.5,0.8270541542000354,vlp_heavy,raw,raw,0.22312191602750173,0.9999999993006209,0.8270541542000354,0.6978728800893689,0.15,0.75,0.1
99,s4_mixed_dynamic,9.26764607580253,0.4010204672213302,False,False,True,adaptive_fusion,9,9.5,0.5,0.8442288433111307,vlp_heavy,raw,raw,0.24526915855728684,0.9999999993006209,0.8442288433111307,0.6443891421375533,0.15,0.75,0.1
