t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
95,s3_vlp_blocked,1.1737333040654978,5.864498848416995,False,False,False,laplacian,51,1.5188651465438852,5.218225697093273,0.4240846181183849
96,s3_vlp_blocked,1.47036086082882,5.76071034330818,False,False,False,static_raw,51,2.04635136636972,5.104791089720582,0.5441656496611247
96,s3_vlp_blocked,1.47036086082882,5.76071034330818,False,False,False,graph_diffusion_1,51,2.030140069298957,5.108697971813467,0.4112119548657187
96,s3_vlp_blocked,1.47036086082882,5.76071034330818,False,False,False,graph_diffusion_3,51,2.0164631478859043,5.113775343158087,0.2589789076090683
96,s3_vlp_blocked,1.47036086082882,5.76071034330818,False,False,False,laplacian,51,2.0542441283246133,5.104807125890448,0.40525020039476667
97,s3_vlp_blocked,1.73897566506975,5.580146044809712,False,False,False,static_raw,51,2.432379689084454,4.624332609605684,0.5084041733802798
97,s3_vlp_blocked,1.73897566506975,5.580146044809712,False,False,False,graph_diffusion_1,51,2.4125472330688367,4.632637982494041,0.37965903977953064
97,s3_vlp_blocked,1.73897566506975,5.580146044809712,False,False,False,graph_diffusion_3,51,2.3929088825986247,4.643312424321867,0.23323171424874764
97,s3_vlp_blocked,1.73897566506975,5.580146044809712,False,False,False,laplacian,51,2.437812994099374,4.62496140696779,0.37398498873387437
98,s3_vlp_blocked,1.9510251970162544,5.5131699721219976,False,False,False,static_raw,51,1.2238854724582655,5.50426021471703,0.5696555024962893
98,s3_vlp_blocked,1.9510251970162544,5.5131699721219976,False,False,False,graph_diffusion_1,51,1.2386622490614028,5.503679659829695,0.43832801567047336
98,s3_vlp_blocked,1.9510251970162544,5.5131699721219976,False,False,False,graph_diffusion_3,51,1.2759749789035904,5.503099360620161,0.2853599402649145
98,s3_vlp_blocked,1.9510251970162544,5.5131699721219976,False,False,False,laplacian,51,1.2579853099271188,5.504162091152063,0.4299103342921028
99,s3_vlp_blocked,2.1646829484831067,5.499706273056468,False,False,False,static_raw,51,2.532072090109063,5.707800799721259,0.40227716534999913
99,s3_vlp_blocked,2.1646829484831067,5.499706273056468,False,False,False,graph_diffusion_1,51,2.5146639311003423,5.706458384128884,0.3101124102521231
99,s3_vlp_blocked,2.1646829484831067,5.499706273056468,False,False,False,graph_diffusion_3,51,2.4948623230604516,5.705088813452318,0.2020150701259759
99,s3_vlp_blocked,2.1646829484831067,5.499706273056468,False,False,False,laplacian,51,2.5356226112981974,5.707745303224562,0.3042299420149774
0,s4_mixed_dynamic,2.2799291600344294,5.687548118721819,False,False,True,static_raw,52,2.052948176449612,5.42411563559745,0.5423826591392186
0,s4_mixed_dynamic,2.2799291600344294,5.687548118721819,False,False,True,graph_diffusion_1,52,2.06444911382565,5.4234357358427365,0.41597917303687826
0,s4_mixed_dynamic,2.2799291600344294,5.687548118721819,False,False,True,graph_diffusion_3,52,2.084812090634756,5.422570139760899,0.2659343693406587
0,s4_mixed_dynamic,2.2799291600344294,5.687548118721819,False,False,True,laplacian,52,2.0709337298561032,5.424063582420284,0.40475886594262267
1,s4_mixed_dynamic,2.311993742915821,5.314965509108,False,False,True,static_raw,52,2.2984567257592197,5.169758322228777,0.5201135086302796
1,s4_mixed_dynamic,2.311993742915821,5.314965509108,False,False,True,graph_diffusion_1,52,2.302038941533395,5.169528327080773,0.40058891618378084
1,s4_mixed_dynamic,2.311993742915821,5.314965509108,False,False,True,graph_diffusion_3,52,2.3085474967364568,5.169488527704332,0.2581946058906175
1,s4_mixed_dynamic,2.311993742915821,5.314965509108,False,False,True,laplacian,52,2.3090581328346724,5.169782171673913,0.39023830375333296
2,s4_mixed_dynamic,2.4844149891244345,4.892233443738157,False,False,True,static_raw,42,2.4688950461787904,4.930344759350844,0.5471514880794007
2,s4_mixed_dynamic,2.4844149891244345,4.892233443738157,False,False,True,graph_diffusion_1,42,2.469079821513232,4.931624446316488,0.4194972671002956
2,s4_mixed_dynamic,2.4844149891244345,4.892233443738157,False,False,True,graph_diffusion_3,42,2.46841584595621,4.932998123011764,0.26797281259924677
2,s4_mixed_dynamic,2.4844149891244345,4.892233443738157,False,False,True,laplacian,42,2.475305635865901,4.930308667411912,0.40881846534237026
3,s4_mixed_dynamic,2.842745217514855,4.547438345307587,False,False,True,static_raw,42,2.1165719594622034,4.522720632300112,0.5748580324993819
3,s4_mixed_dynamic,2.842745217514855,4.547438345307587,False,False,True,graph_diffusion_1,42,2.122490773292362,4.522716259471922,0.44223615142759254
3,s4_mixed_dynamic,2.842745217514855,4.547438345307587,False,False,True,graph_diffusion_3,42,2.133580416065857,4.522415225472527,0.2837814990797405
3,s4_mixed_dynamic,2.842745217514855,4.547438345307587,False,False,True,laplacian,42,2.129979374162549,4.522748367774272,0.4304726835012354
4,s4_mixed_dynamic,2.9864127708382706,4.543611784897228,False,False,True,static_raw,42,1.9713345660757235,4.851181077504101,0.5016367392516068
4,s4_mixed_dynamic,2.9864127708382706,4.543611784897228,False,False,True,graph_diffusion_1,42,1.984883293868433,4.850506722161992,0.386385492374871
4,s4_mixed_dynamic,2.9864127708382706,4.543611784897228,False,False,True,graph_diffusion_3,42,2.009584528292265,4.848844352750786,0.24888585136917019
4,s4_mixed_dynamic,2.9864127708382706,4.543611784897228,False,False,True,laplacian,42,1.9919970331663839,4.851158783508316,0.37571875402506405
5,s4_mixed_dynamic,3.340887948111646,4.334249547684212,False,False,True,static_raw,43,4.250522537017718,4.312025432927334,0.5327339280493759
5,s4_mixed_dynamic,3.340887948111646,4.334249547684212,False,False,True,graph_diffusion_1,43,4.2506983300087855,4.311895462273933,0.4059543072859927
5,s4_mixed_dynamic,3.340887948111646,4.334249547684212,False,False,True,graph_diffusion_3,43,4.250979646450124,4.3114092275791,0.2566793884679471
5,s4_mixed_dynamic,3.340887948111646,4.334249547684212,False,False,True,laplacian,43,4.25054904969375,4.312252245212065,0.39528439422837114
6,s4_mixed_dynamic,3.68623544692832,4.015886165396863,False,False,True,static_raw,43,2.8700377522772285,4.707281854728275,0.547295536193222
6,s4_mixed_dynamic,3.68623544692832,4.015886165396863,False,False,True,graph_diffusion_1,43,2.8783388412570905,4.706512231081561,0.41744846347429576
6,s4_mixed_dynamic,3.68623544692832,4.015886165396863,False,False,True,graph_diffusion_3,43,2.894747217489599,4.7051438373213434,0.26376670565962484
6,s4_mixed_dynamic,3.68623544692832,4.015886165396863,False,False,True,laplacian,43,2.882695612924002,4.707369870191601,0.40600718565135613
7,s4_mixed_dynamic,4.1188059230374,3.834922193216244,False,False,True,static_raw,34,4.674903482646956,4.36321410312004,0.5099094264370289
7,s4_mixed_dynamic,4.1188059230374,3.834922193216244,False,False,True,graph_diffusion_1,34,4.674767528234653,4.363822730065487,0.38680884831385115
7,s4_mixed_dynamic,4.1188059230374,3.834922193216244,False,False,True,graph_diffusion_3,34,4.674533508876758,4.364927690410781,0.2426383795151857
7,s4_mixed_dynamic,4.1188059230374,3.834922193216244,False,False,True,laplacian,34,4.67498652830574,4.3632238527120455,0.3768720055277568
8,s4_mixed_dynamic,4.374208764323148,3.616554373320941,False,False,True,static_raw,34,4.902090175649339,3.7133415290191305,0.5620393455338448
8,s4_mixed_dynamic,4.374208764323148,3.616554373320941,False,False,True,graph_diffusion_1,34,4.902338551308488,3.713380269204726,0.4315740493440808
8,s4_mixed_dynamic,4.374208764323148,3.616554373320941,False,False,True,graph_diffusion_3,34,4.90276102579531,3.7131278506801078,0.2764465779285004
8,s4_mixed_dynamic,4.374208764323148,3.616554373320941,False,False,True,laplacian,34,4.901755694508912,3.7139434298738916,0.41985196295828603
9,s4_mixed_dynamic,4.8310090365174965,3.516701129989274,False,False,True,static_raw,34,4.079866025124838,3.092696341237196,0.5339546184449827
9,s4_mixed_dynamic,4.8310090365174965,3.516701129989274,False,False,True,graph_diffusion_1,34,4.0791189804228685,3.0921629855190074,0.4091486269761996
9,s4_mixed_dynamic,4.8310090365174965,3.516701129989274,False,False,True,graph_diffusion_3,34,4.077403288936998,3.092079657529468,0.26168581250932327
9,s4_mixed_dynamic,4.8310090365174965,3.516701129989274,False,False,True,laplacian,34,4.08036353158586,3.096541200823384,0.39875369196857796
10,s4_mixed_dynamic,5.174686225206629,3.48599608085182,True,False,True,static_raw,35,5.597850251100153,2.401915814578325,0.5044042603127665
10,s4_mixed_dynamic,5.174686225206629,3.48599608085182,True,False,True,graph_diffusion_1,35,5.5978909691896375,2.417236279448902,0.3817752886779384
10,s4_mixed_dynamic,5.174686225206629,3.48599608085182,True,False,True,graph_diffusion_3,35,5.598121943585445,2.4471711996600467,0.23838296682151527
10,s4_mixed_dynamic,5.174686225206629,3.48599608085182,True,False,True,laplacian,35,5.597799139789907,2.423415318200862,0.37159679203810086
11,s4_mixed_dynamic,5.555495990836912,3.59907830663822,True,False,True,static_raw,35,5.647973154685859,2.894360585649702,0.5315608692500859
11,s4_mixed_dynamic,5.555495990836912,3.59907830663822,True,False,True,graph_diffusion_1,35,5.648220898254415,2.8894794209549515,0.40721986969683505
11,s4_mixed_dynamic,5.555495990836912,3.59907830663822,True,False,True,graph_diffusion_3,35,5.648970058398184,2.883375932568749,0.2606205408517569
11,s4_mixed_dynamic,5.555495990836912,3.59907830663822,True,False,True,laplacian,35,5.647944857731641,2.89776114372285,0.3974303694719104
12,s4_mixed_dynamic,5.685559404770427,3.675092014689703,True,False,True,static_raw,35,4.719423352708988,2.443151091672224,0.5004028877347398
12,s4_mixed_dynamic,5.685559404770427,3.675092014689703,True,False,True,graph_diffusion_1,35,4.7194654184256,2.456147532238978,0.37575678236958876
12,s4_mixed_dynamic,5.685559404770427,3.675092014689703,True,False,True,graph_diffusion_3,35,4.719350978567406,2.4821323578263392,0.23027808237064362
12,s4_mixed_dynamic,5.685559404770427,3.675092014689703,True,False,True,laplacian,35,4.719548419978498,2.4627793149538504,0.3658254449545144
13,s4_mixed_dynamic,5.990806032590996,3.622242725158004,True,False,True,static_raw,35,7.299197696199822,5.4634255269514505,0.5000000099203874
13,s4_mixed_dynamic,5.990806032590996,3.622242725158004,True,False,True,graph_diffusion_1,35,7.275110799442235,5.460764608091392,0.37554174640527827
13,s4_mixed_dynamic,5.990806032590996,3.622242725158004,True,False,True,graph_diffusion_3,35,7.228241534115195,5.451695709534431,0.22953466046145554
13,s4_mixed_dynamic,5.990806032590996,3.622242725158004,True,False,True,laplacian,35,7.26874753468283,5.458299017704343,0.36478810142703755
14,s4_mixed_dynamic,6.191913166972428,3.379354108194402,True,False,True,static_raw,36,6.018850952841394,2.433028258062217,0.509557429723964
14,s4_mixed_dynamic,6.191913166972428,3.379354108194402,True,False,True,graph_diffusion_1,36,6.019626179246306,2.4495962311812476,0.38498324722786037
14,s4_mixed_dynamic,6.191913166972428,3.379354108194402,True,False,True,graph_diffusion_3,36,6.021247285065752,2.481143879525177,0.23898261238217958
14,s4_mixed_dynamic,6.191913166972428,3.379354108194402,True,False,True,laplacian,36,6.018720993498025,2.4546497931110776,0.3743789842715608
15,s4_mixed_dynamic,6.672474944256793,3.2764536300776967,True,False,True,static_raw,36,7.446861658638311,2.8689233856292216,0.5000634179772574
15,s4_mixed_dynamic,6.672474944256793,3.2764536300776967,True,False,True,graph_diffusion_1,36,7.439747086778273,2.8697115666119517,0.37473072385995737
15,s4_mixed_dynamic,6.672474944256793,3.2764536300776967,True,False,True,graph_diffusion_3,36,7.427631893811975,2.867966872163155,0.2290131350751345
15,s4_mixed_dynamic,6.672474944256793,3.2764536300776967,True,False,True,laplacian,36,7.4326438610675165,2.873904315396743,0.36579000863809746
16,s4_mixed_dynamic,6.801426487780192,3.2605086161445698,True,False,True,static_raw,26,7.943903144135164,4.144607001962769,0.48712378738076434
16,s4_mixed_dynamic,6.801426487780192,3.2605086161445698,True,False,True,graph_diffusion_1,26,7.898805938185548,4.126879472673786,0.36912554561672345
16,s4_mixed_dynamic,6.801426487780192,3.2605086161445698,True,False,True,graph_diffusion_3,26,7.817966482478801,4.093043922841995,0.22848340722583296
16,s4_mixed_dynamic,6.801426487780192,3.2605086161445698,True,False,True,laplacian,26,7.9000031119892045,4.144633878179955,0.3555309370969412
17,s4_mixed_dynamic,7.202662568049404,3.119170050557377,True,False,True,static_raw,37,7.373148066098023,3.8210460628734033,0.5578041483464045
17,s4_mixed_dynamic,7.202662568049404,3.119170050557377,True,False,True,graph_diffusion_1,37,7.374324223110219,3.8218426768983518,0.42916711002318203
17,s4_mixed_dynamic,7.202662568049404,3.119170050557377,True,False,True,graph_diffusion_3,37,7.378678000840015,3.8221849096377896,0.27577546386990337
17,s4_mixed_dynamic,7.202662568049404,3.119170050557377,True,False,True,laplacian,37,7.369798503854168,3.8212080694939994,0.4179945608653563
18,s4_mixed_dynamic,7.355464000343399,3.083507848130031,True,False,True,static_raw,37,8.43531178524207,5.790149502263581,0.5000001056657537
18,s4_mixed_dynamic,7.355464000343399,3.083507848130031,True,False,True,graph_diffusion_1,37,8.39605402541581,5.758119823100692,0.37831935705505026
18,s4_mixed_dynamic,7.355464000343399,3.083507848130031,True,False,True,graph_diffusion_3,37,8.328511311930985,5.699326096222431,0.23340062217321922
18,s4_mixed_dynamic,7.355464000343399,3.083507848130031,True,False,True,laplacian,37,8.39447843727299,5.777599736199047,0.3647970321066412
19,s4_mixed_dynamic,7.503183997832102,2.737386539567276,True,False,True,static_raw,27,4.88602230034035,2.1869136417958974,0.4999999961716295
19,s4_mixed_dynamic,7.503183997832102,2.737386539567276,True,False,True,graph_diffusion_1,27,4.9008445135564855,2.1999574808674756,0.37611525173940463
19,s4_mixed_dynamic,7.503183997832102,2.737386539567276,True,False,True,graph_diffusion_3,27,4.933965716663081,2.219787214023958,0.22922377540062816
19,s4_mixed_dynamic,7.503183997832102,2.737386539567276,True,False,True,laplacian,27,4.896392179159223,2.2038781484274934,0.36478919870700327
20,s4_mixed_dynamic,7.571322716061035,2.634714819474328,True,False,True,static_raw,27,6.969461202234171,2.2324513089324407,0.5474203661375964
20,s4_mixed_dynamic,7.571322716061035,2.634714819474328,True,False,True,graph_diffusion_1,27,6.967659004875285,2.230893534747063,0.41827524768334745
20,s4_mixed_dynamic,7.571322716061035,2.634714819474328,True,False,True,graph_diffusion_3,27,6.970750855304606,2.2295739819821603,0.2657552489438537
20,s4_mixed_dynamic,7.571322716061035,2.634714819474328,True,False,True,laplacian,27,6.969016705132724,2.2395300731506547,0.4085426239603457
21,s4_mixed_dynamic,7.704726986928372,2.49312382194566,False,False,True,static_raw,27,7.6698601571622795,2.4481710248765522,0.6325447033584546
21,s4_mixed_dynamic,7.704726986928372,2.49312382194566,False,False,True,graph_diffusion_1,27,7.667380432941822,2.450296183082097,0.4830902211889236
21,s4_mixed_dynamic,7.704726986928372,2.49312382194566,False,False,True,graph_diffusion_3,27,7.665383583494649,2.4502491892427627,0.3049494223657286
21,s4_mixed_dynamic,7.704726986928372,2.49312382194566,False,False,True,laplacian,27,7.662493912651629,2.4537643779560496,0.47075795407744986
22,s4_mixed_dynamic,7.701196953076577,2.16815646104391,False,False,True,static_raw,17,8.349320722929377,1.8850356642935777,0.3168094918085309
22,s4_mixed_dynamic,7.701196953076577,2.16815646104391,False,False,True,graph_diffusion_1,17,8.334457305783094,1.8702253328016432,0.2528168237910983
22,s4_mixed_dynamic,7.701196953076577,2.16815646104391,False,False,True,graph_diffusion_3,17,8.309103023093773,1.8516919034577204,0.1739995093664934
22,s4_mixed_dynamic,7.701196953076577,2.16815646104391,False,False,True,laplacian,17,8.324750536648947,1.8935566562095496,0.24873921444883798
23,s4_mixed_dynamic,7.655329139600928,1.9328868180562264,False,False,True,static_raw,17,7.707925478303075,1.8746417042207382,0.5881908713546807
23,s4_mixed_dynamic,7.655329139600928,1.9328868180562264,False,False,True,graph_diffusion_1,17,7.705239723535902,1.8628869978622729,0.446764921599845
23,s4_mixed_dynamic,7.655329139600928,1.9328868180562264,False,False,True,graph_diffusion_3,17,7.704168021855675,1.8536571731234064,0.2826325754137189
23,s4_mixed_dynamic,7.655329139600928,1.9328868180562264,False,False,True,laplacian,17,7.7015316042472675,1.8833873595043245,0.44051971519587896
24,s4_mixed_dynamic,7.602021631114391,1.571641233574267,False,False,True,static_raw,17,7.626170171943825,1.4337999364514946,0.6926914080462917
24,s4_mixed_dynamic,7.602021631114391,1.571641233574267,False,False,True,graph_diffusion_1,17,7.62485681188671,1.4363227660589173,0.5259700248130004
24,s4_mixed_dynamic,7.602021631114391,1.571641233574267,False,False,True,graph_diffusion_3,17,7.629299574341991,1.4522026956325989,0.33106886465370144
24,s4_mixed_dynamic,7.602021631114391,1.571641233574267,False,False,True,laplacian,17,7.622372787233256,1.4561660961145169,0.517689067612142
25,s4_mixed_dynamic,7.496118456242826,1.2679285911263276,False,True,True,static_raw,18,8.530215287255446,1.811903725447905,0.5001089448599008
25,s4_mixed_dynamic,7.496118456242826,1.2679285911263276,False,True,True,graph_diffusion_1,18,8.526864268011646,1.7984771703054712,0.3806085849208632
25,s4_mixed_dynamic,7.496118456242826,1.2679285911263276,False,True,True,graph_diffusion_3,18,8.514963053471346,1.7810657664808176,0.24619602042511046
25,s4_mixed_dynamic,7.496118456242826,1.2679285911263276,False,True,True,laplacian,18,8.507413552517454,1.8226060102604265,0.3787774844906802
26,s4_mixed_dynamic,7.213781174903376,0.8568255662582489,False,True,True,static_raw,7,7.494261453252174,0.9071249384517703,0.6661109817853277
26,s4_mixed_dynamic,7.213781174903376,0.8568255662582489,False,True,True,graph_diffusion_1,7,7.4939359420247085,0.9582733766209737,0.5201292320257044
26,s4_mixed_dynamic,7.213781174903376,0.8568255662582489,False,True,True,graph_diffusion_3,7,7.504678103084068,1.0499948123660297,0.34462062587770015
26,s4_mixed_dynamic,7.213781174903376,0.8568255662582489,False,True,True,laplacian,7,7.49119495921741,0.9745091915097395,0.5324941449058094
27,s4_mixed_dynamic,6.894230635172876,0.5695446452732373,False,True,True,static_raw,7,7.460620762092677,0.6870478685835683,0.7850062409897612
27,s4_mixed_dynamic,6.894230635172876,0.5695446452732373,False,True,True,graph_diffusion_1,7,7.459848226005735,0.7448042502563513,0.6111081439730696
27,s4_mixed_dynamic,6.894230635172876,0.5695446452732373,False,True,True,graph_diffusion_3,7,7.471935075610409,0.8500210112746837,0.4011623664129879
27,s4_mixed_dynamic,6.894230635172876,0.5695446452732373,False,True,True,laplacian,7,7.458078157064342,0.7668351123116797,0.6238104285732955
28,s4_mixed_dynamic,6.483266315091463,0.4768582893029604,False,True,True,static_raw,6,6.637517282635404,1.1228473519570046,0.6420583427437306
28,s4_mixed_dynamic,6.483266315091463,0.4768582893029604,False,True,True,graph_diffusion_1,6,6.637108801796017,1.1736917983207147,0.49890661057346475
28,s4_mixed_dynamic,6.483266315091463,0.4768582893029604,False,True,True,graph_diffusion_3,6,6.636578487493506,1.266526052519228,0.32973904975644025
28,s4_mixed_dynamic,6.483266315091463,0.4768582893029604,False,True,True,laplacian,6,6.633970277338628,1.186965320296524,0.5113337982441222
29,s4_mixed_dynamic,6.08112543865504,0.3893330184780748,False,True,True,static_raw,9,7.704320987096443,0.9013282637438791,0.4999999999512812
29,s4_mixed_dynamic,6.08112543865504,0.3893330184780748,False,True,True,graph_diffusion_1,9,7.582352740865198,0.9750685827894416,0.391189503247471
29,s4_mixed_dynamic,6.08112543865504,0.3893330184780748,False,True,True,graph_diffusion_3,9,7.408463310399469,1.095601293243115,0.2583605519805008
29,s4_mixed_dynamic,6.08112543865504,0.3893330184780748,False,True,True,laplacian,9,7.658484222322372,0.9669554659657519,0.4222294595420388
30,s4_mixed_dynamic,5.9589922669011575,0.2570083151721161,False,True,True,static_raw,5,5.81013714748041,0.7388481334447159,0.6154631304291035
30,s4_mixed_dynamic,5.9589922669011575,0.2570083151721161,False,True,True,graph_diffusion_1,5,5.812659020708314,0.7930192374998748,0.4883251925854762
30,s4_mixed_dynamic,5.9589922669011575,0.2570083151721161,False,True,True,graph_diffusion_3,5,5.817156062124323,0.8937842802582653,0.3354885502504729
30,s4_mixed_dynamic,5.9589922669011575,0.2570083151721161,False,True,True,laplacian,5,5.810078970256253,0.8136685567695003,0.49748165555597346
31,s4_mixed_dynamic,5.831232280022617,0.1202910645042036,False,True,True,static_raw,5,5.791029839628067,0.9059054493869959,0.5920720609584849
31,s4_mixed_dynamic,5.831232280022617,0.1202910645042036,False,True,True,graph_diffusion_1,5,5.794150004213577,0.9551620589417347,0.46551294687348177
31,s4_mixed_dynamic,5.831232280022617,0.1202910645042036,False,True,True,graph_diffusion_3,5,5.799591459639915,1.0467172608495687,0.3157975713744009
31,s4_mixed_dynamic,5.831232280022617,0.1202910645042036,False,True,True,laplacian,5,5.790940328045548,0.9723355749108801,0.47651900152547805
32,s4_mixed_dynamic,6.000260145054196,0.4497115388847675,False,True,True,static_raw,5,5.964626060256949,1.610002472938328,0.5207661661705083
32,s4_mixed_dynamic,6.000260145054196,0.4497115388847675,False,True,True,graph_diffusion_1,5,5.970213716222355,1.6555374040805109,0.3993497947587266
32,s4_mixed_dynamic,6.000260145054196,0.4497115388847675,False,True,True,graph_diffusion_3,5,5.979646216931469,1.7368382600345638,0.2587814151937009
32,s4_mixed_dynamic,6.000260145054196,0.4497115388847675,False,True,True,laplacian,5,5.963687957782691,1.6601686043848107,0.4120792348282724
33,s4_mixed_dynamic,6.0249012997820826,0.6758579464524104,False,True,True,static_raw,6,6.060167378450729,0.8530847469952957,0.54543517057819
33,s4_mixed_dynamic,6.0249012997820826,0.6758579464524104,False,True,True,graph_diffusion_1,6,6.056633328379753,0.9054644756141862,0.4318658409595618
33,s4_mixed_dynamic,6.0249012997820826,0.6758579464524104,False,True,True,graph_diffusion_3,6,6.05161806362569,1.0023760647569107,0.2969080495774195
33,s4_mixed_dynamic,6.0249012997820826,0.6758579464524104,False,True,True,laplacian,6,6.06004951631733,0.923592521012642,0.44101370826093744
34,s4_mixed_dynamic,6.061421427145482,0.8183445365055386,False,True,True,static_raw,44,4.965341003540261,3.057041693459373,0.5001188864635105
34,s4_mixed_dynamic,6.061421427145482,0.8183445365055386,False,True,True,graph_diffusion_1,44,4.966050256069634,3.061122214554171,0.3748036779131656
34,s4_mixed_dynamic,6.061421427145482,0.8183445365055386,False,True,True,graph_diffusion_3,44,4.967188166765052,3.0727034985390067,0.22874809719852537
34,s4_mixed_dynamic,6.061421427145482,0.8183445365055386,False,True,True,laplacian,44,4.965331941127591,3.070715323546436,0.3654488839053494
35,s4_mixed_dynamic,6.087391277308319,1.2497472486120351,False,True,True,static_raw,44,5.490859786713257,3.240934397033049,0.5000279931519932
35,s4_mixed_dynamic,6.087391277308319,1.2497472486120351,False,True,True,graph_diffusion_1,44,5.49201393263728,3.245348578711886,0.3746577844584579
35,s4_mixed_dynamic,6.087391277308319,1.2497472486120351,False,True,True,graph_diffusion_3,44,5.494471624445004,3.2554478724604197,0.22808137722143834
35,s4_mixed_dynamic,6.087391277308319,1.2497472486120351,False,True,True,laplacian,44,5.490098672270884,3.251916335486444,0.3649696657540686
36,s4_mixed_dynamic,6.180286136373961,1.6086370686667928,False,True,True,static_raw,6,6.390468626860201,0.8773785636135457,0.6587635648989879
36,s4_mixed_dynamic,6.180286136373961,1.6086370686667928,False,True,True,graph_diffusion_1,6,6.389667986526987,0.9304745209191407,0.5161712908399347
36,s4_mixed_dynamic,6.180286136373961,1.6086370686667928,False,True,True,graph_diffusion_3,6,6.389116642740263,1.0284807096283328,0.34638920270094997
36,s4_mixed_dynamic,6.180286136373961,1.6086370686667928,False,True,True,laplacian,6,6.38965853751732,0.9480969499989365,0.5275435728306885
37,s4_mixed_dynamic,6.291541896900854,2.051340535656898,False,True,True,static_raw,44,4.873485831777494,2.9768606929760484,0.5001049491247037
37,s4_mixed_dynamic,6.291541896900854,2.051340535656898,False,True,True,graph_diffusion_1,44,4.873696505972771,2.9862744933738545,0.3751853320190359
37,s4_mixed_dynamic,6.291541896900854,2.051340535656898,False,True,True,graph_diffusion_3,44,4.8739787463208515,3.0067886106545316,0.22935885081747945
37,s4_mixed_dynamic,6.291541896900854,2.051340535656898,False,True,True,laplacian,44,4.8734818534317865,2.9942449255545807,0.36542001008291836
38,s4_mixed_dynamic,6.306683312213806,2.196428146331729,False,False,True,static_raw,16,7.14429338595876,2.1509543712223556,0.5329803218637731
38,s4_mixed_dynamic,6.306683312213806,2.196428146331729,False,False,True,graph_diffusion_1,16,7.1363551145489215,2.1362609783785085,0.3998147731220373
38,s4_mixed_dynamic,6.306683312213806,2.196428146331729,False,False,True,graph_diffusion_3,16,7.123981108171277,2.1234095197288125,0.2483737705565983
38,s4_mixed_dynamic,6.306683312213806,2.196428146331729,False,False,True,laplacian,16,7.137196654913046,2.157745857738801,0.3943797757085355
39,s4_mixed_dynamic,6.336152382937008,2.471138999750724,False,False,True,static_raw,26,6.7737889958189585,2.8709229149938382,0.5786215542836558
39,s4_mixed_dynamic,6.336152382937008,2.471138999750724,False,False,True,graph_diffusion_1,26,6.774672318072112,2.8715278851801918,0.44254816696609345
39,s4_mixed_dynamic,6.336152382937008,2.471138999750724,False,False,True,graph_diffusion_3,26,6.775303391425338,2.8686829573562864,0.28098968861412676
39,s4_mixed_dynamic,6.336152382937008,2.471138999750724,False,False,True,laplacian,26,6.7713075489131365,2.8728411449042253,0.43112727446096505
40,s4_mixed_dynamic,6.237110360969902,2.800987646488566,False,False,True,static_raw,36,6.354393929236307,2.273207223786524,0.5017005715516903
40,s4_mixed_dynamic,6.237110360969902,2.800987646488566,False,False,True,graph_diffusion_1,36,6.355051419023888,2.2965658068954258,0.3793416830791271
40,s4_mixed_dynamic,6.237110360969902,2.800987646488566,False,False,True,graph_diffusion_3,36,6.3567402250297285,2.339899546876043,0.23578801059728483
40,s4_mixed_dynamic,6.237110360969902,2.800987646488566,False,False,True,laplacian,36,6.354214909121275,2.3010923398115577,0.36838688957754206
41,s4_mixed_dynamic,6.027973420710303,3.09840759283468,False,False,True,static_raw,36,6.589442368531339,3.726051020224362,0.5946599463175515
41,s4_mixed_dynamic,6.027973420710303,3.09840759283468,False,False,True,graph_diffusion_1,36,6.5908011065108285,3.726293173190981,0.4574359914270316
41,s4_mixed_dynamic,6.027973420710303,3.09840759283468,False,False,True,graph_diffusion_3,36,6.59322760921359,3.726295030139408,0.2936945431818694
41,s4_mixed_dynamic,6.027973420710303,3.09840759283468,False,False,True,laplacian,36,6.5883731406911235,3.7263117708175493,0.44501653341474917
42,s4_mixed_dynamic,5.997073023448079,3.2280332057453927,False,False,True,static_raw,36,6.2841333178400705,3.2282764092660297,0.5700264609756617
42,s4_mixed_dynamic,5.997073023448079,3.2280332057453927,False,False,True,graph_diffusion_1,36,6.283839659018614,3.2292728316900177,0.4363164984952106
42,s4_mixed_dynamic,5.997073023448079,3.2280332057453927,False,False,True,graph_diffusion_3,36,6.283333727228432,3.231483147628517,0.27791535180258126
42,s4_mixed_dynamic,5.997073023448079,3.2280332057453927,False,False,True,laplacian,36,6.283079725226997,3.2322581902181775,0.42478389308472675
43,s4_mixed_dynamic,5.977301602080376,3.352058526074975,False,False,True,static_raw,36,6.873939880927639,3.1412429078075195,0.5309362851890247
43,s4_mixed_dynamic,5.977301602080376,3.352058526074975,False,False,True,graph_diffusion_1,36,6.866067738499094,3.1475329693746494,0.4049972046848921
43,s4_mixed_dynamic,5.977301602080376,3.352058526074975,False,False,True,graph_diffusion_3,36,6.851665254489549,3.159195206200614,0.25560845551666816
43,s4_mixed_dynamic,5.977301602080376,3.352058526074975,False,False,True,laplacian,36,6.864132927568739,3.1505251622768315,0.393357787986111
44,s4_mixed_dynamic,5.902053565295218,3.5870012302182115,False,False,True,static_raw,35,6.6677667978572135,3.421930737503431,0.5012018803448187
