t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
50,s3_vlp_blocked,2.983612121628606,3.11916257556942,False,True,False,static_fusion,30,0.5,3.5,0.5232542093919174,ema
51,s3_vlp_blocked,3.351818132537528,2.843855854625126,False,True,False,wifi_only,32,2.5,3.5,0.20099404010497923,ema
51,s3_vlp_blocked,3.351818132537528,2.843855854625126,False,True,False,vlp_only,30,0.5,3.5,0.5758314098545165,ema
51,s3_vlp_blocked,3.351818132537528,2.843855854625126,False,True,False,static_fusion,32,2.5,3.5,0.3125482361518482,ema
52,s3_vlp_blocked,3.56862361427012,2.697604331930428,False,True,False,wifi_only,33,3.5,3.5,0.17314282256415753,ema
52,s3_vlp_blocked,3.56862361427012,2.697604331930428,False,True,False,vlp_only,33,3.5,3.5,0.9999999999010002,ema
52,s3_vlp_blocked,3.56862361427012,2.697604331930428,False,True,False,static_fusion,33,3.5,3.5,0.5865714112325788,ema
53,s3_vlp_blocked,3.943888445431222,2.4514296926551147,False,True,False,wifi_only,23,3.5,2.5,0.18643358660541937,ema
53,s3_vlp_blocked,3.943888445431222,2.4514296926551147,False,True,False,vlp_only,3,3.5,0.5,0.9999999999010003,ema
53,s3_vlp_blocked,3.943888445431222,2.4514296926551147,False,True,False,static_fusion,3,3.5,0.5,0.5297413882215672,ema
54,s3_vlp_blocked,4.260369316238271,2.2082022988398595,False,True,False,wifi_only,23,3.5,2.5,0.20968943463884288,ema
54,s3_vlp_blocked,4.260369316238271,2.2082022988398595,False,True,False,vlp_only,3,3.5,0.5,0.9999999999010003,ema
54,s3_vlp_blocked,4.260369316238271,2.2082022988398595,False,True,False,static_fusion,3,3.5,0.5,0.5430522917998593,ema
55,s3_vlp_blocked,4.627569160973635,2.060114150367901,False,True,False,wifi_only,23,3.5,2.5,0.16344796832861427,ema
55,s3_vlp_blocked,4.627569160973635,2.060114150367901,False,True,False,vlp_only,14,4.5,1.5,0.9999999999010003,ema
55,s3_vlp_blocked,4.627569160973635,2.060114150367901,False,True,False,static_fusion,14,4.5,1.5,0.5807185368472494,ema
56,s3_vlp_blocked,4.961867043427717,1.830848239374332,False,True,False,wifi_only,14,4.5,1.5,0.18153707436024683,ema
56,s3_vlp_blocked,4.961867043427717,1.830848239374332,False,True,False,vlp_only,4,4.5,0.5,0.8023693957563448,ema
56,s3_vlp_blocked,4.961867043427717,1.830848239374332,False,True,False,static_fusion,4,4.5,0.5,0.4777259590405572,ema
57,s3_vlp_blocked,5.0679788704002044,1.7195475994342533,False,True,False,wifi_only,14,4.5,1.5,0.18860972116536176,ema
57,s3_vlp_blocked,5.0679788704002044,1.7195475994342533,False,True,False,vlp_only,4,4.5,0.5,0.9999999999010003,ema
57,s3_vlp_blocked,5.0679788704002044,1.7195475994342533,False,True,False,static_fusion,4,4.5,0.5,0.5738506710212117,ema
58,s3_vlp_blocked,5.335240810429285,1.571560122687008,False,True,False,wifi_only,14,4.5,1.5,0.20718644240808579,ema
58,s3_vlp_blocked,5.335240810429285,1.571560122687008,False,True,False,vlp_only,4,4.5,0.5,0.9997600588918961,ema
58,s3_vlp_blocked,5.335240810429285,1.571560122687008,False,True,False,static_fusion,4,4.5,0.5,0.5680736418805212,ema
59,s3_vlp_blocked,5.651780389210071,1.3727606103935992,False,False,False,wifi_only,15,5.5,1.5,0.18550411999522373,ema
59,s3_vlp_blocked,5.651780389210071,1.3727606103935992,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003,ema
59,s3_vlp_blocked,5.651780389210071,1.3727606103935992,False,False,False,static_fusion,5,5.5,0.5,0.585148159343696,ema
60,s3_vlp_blocked,5.898763386562306,1.2621017401554997,False,False,False,wifi_only,15,5.5,1.5,0.19551190392309817,ema
60,s3_vlp_blocked,5.898763386562306,1.2621017401554997,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,ema
60,s3_vlp_blocked,5.898763386562306,1.2621017401554997,False,False,False,static_fusion,15,5.5,1.5,0.5977559519120492,ema
61,s3_vlp_blocked,6.355551046384767,1.4203122314749552,False,False,False,wifi_only,15,5.5,1.5,0.19706311885724495,ema
61,s3_vlp_blocked,6.355551046384767,1.4203122314749552,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,ema
61,s3_vlp_blocked,6.355551046384767,1.4203122314749552,False,False,False,static_fusion,15,5.5,1.5,0.5985315593791226,ema
62,s3_vlp_blocked,6.594147927702143,1.4206009795225187,False,False,False,wifi_only,26,6.5,2.5,0.18862153257219733,ema
62,s3_vlp_blocked,6.594147927702143,1.4206009795225187,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
62,s3_vlp_blocked,6.594147927702143,1.4206009795225187,False,False,False,static_fusion,6,6.5,0.5,0.5582560672778267,ema
63,s3_vlp_blocked,6.702875767945526,1.3948214383894544,False,False,False,wifi_only,26,6.5,2.5,0.21430791897163695,ema
63,s3_vlp_blocked,6.702875767945526,1.3948214383894544,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,ema
63,s3_vlp_blocked,6.702875767945526,1.3948214383894544,False,False,False,static_fusion,16,6.5,1.5,0.6043199374052536,ema
64,s3_vlp_blocked,6.87517464550481,1.1902703370600811,False,False,False,wifi_only,16,6.5,1.5,0.2783453831228125,ema
64,s3_vlp_blocked,6.87517464550481,1.1902703370600811,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,ema
64,s3_vlp_blocked,6.87517464550481,1.1902703370600811,False,False,False,static_fusion,16,6.5,1.5,0.6391726915119064,ema
65,s3_vlp_blocked,6.892272294025562,1.0122251452148698,False,False,False,wifi_only,16,6.5,1.5,0.2573222667143401,ema
65,s3_vlp_blocked,6.892272294025562,1.0122251452148698,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,ema
65,s3_vlp_blocked,6.892272294025562,1.0122251452148698,False,False,False,static_fusion,16,6.5,1.5,0.6286611333076702,ema
66,s3_vlp_blocked,7.000483248939226,0.9177176630235528,False,False,False,wifi_only,27,7.5,2.5,0.22630151627344408,ema
66,s3_vlp_blocked,7.000483248939226,0.9177176630235528,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,ema
66,s3_vlp_blocked,7.000483248939226,0.9177176630235528,False,False,False,static_fusion,16,6.5,1.5,0.5762886110247748,ema
67,s3_vlp_blocked,7.169623623221895,0.7738996044632837,False,False,False,wifi_only,27,7.5,2.5,0.18384723771008724,ema
67,s3_vlp_blocked,7.169623623221895,0.7738996044632837,False,False,False,vlp_only,16,6.5,1.5,0.8181393184728397,ema
67,s3_vlp_blocked,7.169623623221895,0.7738996044632837,False,False,False,static_fusion,16,6.5,1.5,0.4862527932097712,ema
68,s3_vlp_blocked,7.492034971191752,0.4271040557051936,False,False,False,wifi_only,27,7.5,2.5,0.1729312413596361,ema
68,s3_vlp_blocked,7.492034971191752,0.4271040557051936,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
68,s3_vlp_blocked,7.492034971191752,0.4271040557051936,False,False,False,static_fusion,7,7.5,0.5,0.5795610058323335,ema
69,s3_vlp_blocked,7.463813289098351,0.1481351742215659,False,False,False,wifi_only,7,7.5,0.5,0.2016295298673665,ema
69,s3_vlp_blocked,7.463813289098351,0.1481351742215659,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
69,s3_vlp_blocked,7.463813289098351,0.1481351742215659,False,False,False,static_fusion,7,7.5,0.5,0.6008147648841835,ema
70,s3_vlp_blocked,7.384046542733699,0.3965845375848609,False,False,False,wifi_only,7,7.5,0.5,0.4201136455750149,ema
70,s3_vlp_blocked,7.384046542733699,0.3965845375848609,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
70,s3_vlp_blocked,7.384046542733699,0.3965845375848609,False,False,False,static_fusion,7,7.5,0.5,0.7100568227380075,ema
71,s3_vlp_blocked,7.274941349103505,0.5328406187982155,False,False,False,wifi_only,7,7.5,0.5,0.3867042359498066,ema
71,s3_vlp_blocked,7.274941349103505,0.5328406187982155,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
71,s3_vlp_blocked,7.274941349103505,0.5328406187982155,False,False,False,static_fusion,7,7.5,0.5,0.6933521179254035,ema
72,s3_vlp_blocked,7.242898641642358,0.6319581293500205,False,False,False,wifi_only,7,7.5,0.5,0.39591134026114416,ema
72,s3_vlp_blocked,7.242898641642358,0.6319581293500205,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
72,s3_vlp_blocked,7.242898641642358,0.6319581293500205,False,False,False,static_fusion,7,7.5,0.5,0.6979556700810723,ema
73,s3_vlp_blocked,6.897766036852761,0.9865854746261178,False,False,False,wifi_only,7,7.5,0.5,0.38561548853307637,ema
73,s3_vlp_blocked,6.897766036852761,0.9865854746261178,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
73,s3_vlp_blocked,6.897766036852761,0.9865854746261178,False,False,False,static_fusion,7,7.5,0.5,0.6928077442170383,ema
74,s3_vlp_blocked,6.819062780162876,1.076859414311629,False,False,False,wifi_only,7,7.5,0.5,0.18902200736545444,ema
74,s3_vlp_blocked,6.819062780162876,1.076859414311629,False,False,False,vlp_only,7,7.5,0.5,0.9999999999000304,ema
74,s3_vlp_blocked,6.819062780162876,1.076859414311629,False,False,False,static_fusion,7,7.5,0.5,0.5945110036327423,ema
75,s3_vlp_blocked,6.720234602821568,1.267398302606882,False,True,False,wifi_only,27,7.5,2.5,0.1832607857496811,ema
75,s3_vlp_blocked,6.720234602821568,1.267398302606882,False,True,False,vlp_only,7,7.5,0.5,0.9999999527567258,ema
75,s3_vlp_blocked,6.720234602821568,1.267398302606882,False,True,False,static_fusion,7,7.5,0.5,0.5688783759213382,ema
76,s3_vlp_blocked,6.503783427177126,1.570279682105651,False,True,False,wifi_only,27,7.5,2.5,0.18435970342702906,ema
76,s3_vlp_blocked,6.503783427177126,1.570279682105651,False,True,False,vlp_only,7,7.5,0.5,0.9999997422873567,ema
76,s3_vlp_blocked,6.503783427177126,1.570279682105651,False,True,False,static_fusion,7,7.5,0.5,0.567368490298725,ema
77,s3_vlp_blocked,6.358465325036558,1.791120746986019,False,True,False,wifi_only,6,6.5,0.5,0.2166196252297126,ema
77,s3_vlp_blocked,6.358465325036558,1.791120746986019,False,True,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
77,s3_vlp_blocked,6.358465325036558,1.791120746986019,False,True,False,static_fusion,6,6.5,0.5,0.6083098125653564,ema
78,s3_vlp_blocked,6.122791880845917,1.8813582130943367,False,True,False,wifi_only,16,6.5,1.5,0.2166963609003545,ema
78,s3_vlp_blocked,6.122791880845917,1.8813582130943367,False,True,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
78,s3_vlp_blocked,6.122791880845917,1.8813582130943367,False,True,False,static_fusion,6,6.5,0.5,0.6068320912419894,ema
79,s3_vlp_blocked,5.750230255978351,2.1326072148263107,False,True,False,wifi_only,26,6.5,2.5,0.18280618427626713,ema
79,s3_vlp_blocked,5.750230255978351,2.1326072148263107,False,True,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
79,s3_vlp_blocked,5.750230255978351,2.1326072148263107,False,True,False,static_fusion,6,6.5,0.5,0.5585068085819892,ema
80,s3_vlp_blocked,5.514678873922644,2.389062926514496,False,True,False,wifi_only,36,6.5,3.5,0.16176690352647627,ema
80,s3_vlp_blocked,5.514678873922644,2.389062926514496,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,ema
80,s3_vlp_blocked,5.514678873922644,2.389062926514496,False,True,False,static_fusion,5,5.5,0.5,0.5218997290104683,ema
81,s3_vlp_blocked,5.508112152914603,2.4998600146256016,False,True,False,wifi_only,25,5.5,2.5,0.20085923101021713,ema
81,s3_vlp_blocked,5.508112152914603,2.4998600146256016,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,ema
81,s3_vlp_blocked,5.508112152914603,2.4998600146256016,False,True,False,static_fusion,5,5.5,0.5,0.5450593431826242,ema
82,s3_vlp_blocked,5.600226935990087,2.6582213422588112,False,True,False,wifi_only,25,5.5,2.5,0.18428727293490926,ema
82,s3_vlp_blocked,5.600226935990087,2.6582213422588112,False,True,False,vlp_only,5,5.5,0.5,0.9940795677252883,ema
82,s3_vlp_blocked,5.600226935990087,2.6582213422588112,False,True,False,static_fusion,5,5.5,0.5,0.524576942598328,ema
83,s3_vlp_blocked,5.738537290833164,2.759195471518816,False,True,False,wifi_only,25,5.5,2.5,0.19273324661571964,ema
83,s3_vlp_blocked,5.738537290833164,2.759195471518816,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,ema
83,s3_vlp_blocked,5.738537290833164,2.759195471518816,False,True,False,static_fusion,5,5.5,0.5,0.543653249350238,ema
84,s3_vlp_blocked,5.832850971363683,3.0310878411880533,False,True,False,wifi_only,25,5.5,2.5,0.19512942003919545,ema
84,s3_vlp_blocked,5.832850971363683,3.0310878411880533,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,ema
84,s3_vlp_blocked,5.832850971363683,3.0310878411880533,False,True,False,static_fusion,5,5.5,0.5,0.5418557906782905,ema
85,s3_vlp_blocked,5.898467311753344,3.228508652056043,False,True,False,wifi_only,25,5.5,2.5,0.17386460012335733,ema
85,s3_vlp_blocked,5.898467311753344,3.228508652056043,False,True,False,vlp_only,49,9.5,4.5,0.9694093067808502,ema
85,s3_vlp_blocked,5.898467311753344,3.228508652056043,False,True,False,static_fusion,49,9.5,4.5,0.48940576319914975,ema
86,s3_vlp_blocked,5.888626732888142,3.400271085109193,False,True,False,wifi_only,36,6.5,3.5,0.12757134312461196,ema
86,s3_vlp_blocked,5.888626732888142,3.400271085109193,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002,ema
86,s3_vlp_blocked,5.888626732888142,3.400271085109193,False,True,False,static_fusion,45,5.5,4.5,0.5047668234695359,ema
87,s3_vlp_blocked,5.651159957112673,3.739006548657096,False,True,False,wifi_only,36,6.5,3.5,0.15047091035868226,ema
87,s3_vlp_blocked,5.651159957112673,3.739006548657096,False,True,False,vlp_only,5,5.5,0.5,0.9893345989032988,ema
87,s3_vlp_blocked,5.651159957112673,3.739006548657096,False,True,False,static_fusion,5,5.5,0.5,0.5048949583023438,ema
88,s3_vlp_blocked,5.511321113022474,3.8790676275290847,False,True,False,wifi_only,35,5.5,3.5,0.1490703102476222,ema
88,s3_vlp_blocked,5.511321113022474,3.8790676275290847,False,True,False,vlp_only,35,5.5,3.5,0.9999992656830842,ema
88,s3_vlp_blocked,5.511321113022474,3.8790676275290847,False,True,False,static_fusion,35,5.5,3.5,0.5745347879653532,ema
89,s3_vlp_blocked,5.43643528909089,3.953273740011248,False,True,False,wifi_only,35,5.5,3.5,0.17266314605566027,ema
89,s3_vlp_blocked,5.43643528909089,3.953273740011248,False,True,False,vlp_only,5,5.5,0.5,0.9999999999001024,ema
89,s3_vlp_blocked,5.43643528909089,3.953273740011248,False,True,False,static_fusion,5,5.5,0.5,0.5045039517629178,ema
90,s3_vlp_blocked,5.230257776887017,3.9835295593536193,False,True,False,wifi_only,34,4.5,3.5,0.16223134307652706,ema
90,s3_vlp_blocked,5.230257776887017,3.9835295593536193,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,ema
90,s3_vlp_blocked,5.230257776887017,3.9835295593536193,False,True,False,static_fusion,5,5.5,0.5,0.5108260359872803,ema
91,s3_vlp_blocked,4.9776092930395945,4.056000817377593,False,True,False,wifi_only,34,4.5,3.5,0.17919964493993065,ema
91,s3_vlp_blocked,4.9776092930395945,4.056000817377593,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003,ema
91,s3_vlp_blocked,4.9776092930395945,4.056000817377593,False,True,False,static_fusion,5,5.5,0.5,0.5014991850599096,ema
92,s3_vlp_blocked,4.723335213676367,4.234008104614395,False,False,False,wifi_only,34,4.5,3.5,0.18017342733063718,ema
92,s3_vlp_blocked,4.723335213676367,4.234008104614395,False,False,False,vlp_only,35,5.5,3.5,0.9982649312942521,ema
92,s3_vlp_blocked,4.723335213676367,4.234008104614395,False,False,False,static_fusion,35,5.5,3.5,0.5321736659751972,ema
93,s3_vlp_blocked,4.5603601875449,4.42721654605225,False,False,False,wifi_only,43,3.5,4.5,0.13107938772890182,ema
93,s3_vlp_blocked,4.5603601875449,4.42721654605225,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,ema
93,s3_vlp_blocked,4.5603601875449,4.42721654605225,False,False,False,static_fusion,44,4.5,4.5,0.5389218013392959,ema
94,s3_vlp_blocked,4.376758804931988,4.783397516554166,False,False,False,wifi_only,44,4.5,4.5,0.1691168374890013,ema
94,s3_vlp_blocked,4.376758804931988,4.783397516554166,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,ema
94,s3_vlp_blocked,4.376758804931988,4.783397516554166,False,False,False,static_fusion,44,4.5,4.5,0.5845584186950007,ema
95,s3_vlp_blocked,4.278110895822162,4.873116927745965,False,False,False,wifi_only,44,4.5,4.5,0.17074180462121352,ema
95,s3_vlp_blocked,4.278110895822162,4.873116927745965,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,ema
95,s3_vlp_blocked,4.278110895822162,4.873116927745965,False,False,False,static_fusion,44,4.5,4.5,0.5853709022611069,ema
96,s3_vlp_blocked,4.12801724847605,5.124228511615788,False,False,False,wifi_only,44,4.5,4.5,0.1711759457330333,ema
96,s3_vlp_blocked,4.12801724847605,5.124228511615788,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,ema
96,s3_vlp_blocked,4.12801724847605,5.124228511615788,False,False,False,static_fusion,44,4.5,4.5,0.5855879728170167,ema
97,s3_vlp_blocked,3.704635602450641,5.262849100858526,False,False,False,wifi_only,43,3.5,4.5,0.1267443224773532,ema
97,s3_vlp_blocked,3.704635602450641,5.262849100858526,False,False,False,vlp_only,44,4.5,4.5,0.9999999680260963,ema
97,s3_vlp_blocked,3.704635602450641,5.262849100858526,False,False,False,static_fusion,44,4.5,4.5,0.5330613920587579,ema
98,s3_vlp_blocked,3.5561357581555817,5.285474381301673,False,False,False,wifi_only,52,2.5,5.5,0.12998664657767112,ema
98,s3_vlp_blocked,3.5561357581555817,5.285474381301673,False,False,False,vlp_only,54,4.5,5.5,0.9999999999010002,ema
98,s3_vlp_blocked,3.5561357581555817,5.285474381301673,False,False,False,static_fusion,54,4.5,5.5,0.5346594592833003,ema
99,s3_vlp_blocked,3.128664509288299,5.522908615866154,False,False,False,wifi_only,54,4.5,5.5,0.11553736253094427,ema
99,s3_vlp_blocked,3.128664509288299,5.522908615866154,False,False,False,vlp_only,53,3.5,5.5,0.9999999999010002,ema
99,s3_vlp_blocked,3.128664509288299,5.522908615866154,False,False,False,static_fusion,53,3.5,5.5,0.555354786286822,ema
0,s4_mixed_dynamic,6.1055626688123565,8.931678203850066,False,False,True,wifi_only,94,4.5,9.5,0.3203706480484197,raw
0,s4_mixed_dynamic,6.1055626688123565,8.931678203850066,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,raw
0,s4_mixed_dynamic,6.1055626688123565,8.931678203850066,False,False,True,static_fusion,96,6.5,9.5,0.5034028371980053,raw
1,s4_mixed_dynamic,6.320554771122484,9.075343533082185,False,False,True,wifi_only,86,6.5,8.5,0.30143395191269234,raw
1,s4_mixed_dynamic,6.320554771122484,9.075343533082185,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,raw
1,s4_mixed_dynamic,6.320554771122484,9.075343533082185,False,False,True,static_fusion,96,6.5,9.5,0.6337168600936274,raw
2,s4_mixed_dynamic,6.58026211240472,9.446929430621816,False,False,True,wifi_only,76,6.5,7.5,0.20363176232678826,raw
2,s4_mixed_dynamic,6.58026211240472,9.446929430621816,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,raw
2,s4_mixed_dynamic,6.58026211240472,9.446929430621816,False,False,True,static_fusion,96,6.5,9.5,0.5473550430655161,raw
3,s4_mixed_dynamic,6.690486996140005,9.773722821152626,False,False,True,wifi_only,97,7.5,9.5,0.17082510413401672,raw
3,s4_mixed_dynamic,6.690486996140005,9.773722821152626,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,raw
3,s4_mixed_dynamic,6.690486996140005,9.773722821152626,False,False,True,static_fusion,96,6.5,9.5,0.5750218773806244,raw
4,s4_mixed_dynamic,6.648930003357536,9.453988556211296,False,False,True,wifi_only,73,3.5,7.5,0.21575801792824253,raw
4,s4_mixed_dynamic,6.648930003357536,9.453988556211296,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,raw
4,s4_mixed_dynamic,6.648930003357536,9.453988556211296,False,False,True,static_fusion,96,6.5,9.5,0.5107804184428117,raw
5,s4_mixed_dynamic,6.503414861243288,9.34880509424309,False,False,True,wifi_only,92,2.5,9.5,0.29187776172624036,raw
5,s4_mixed_dynamic,6.503414861243288,9.34880509424309,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,raw
5,s4_mixed_dynamic,6.503414861243288,9.34880509424309,False,False,True,static_fusion,96,6.5,9.5,0.5334861253384071,raw
6,s4_mixed_dynamic,6.309679632446698,9.224501326679391,False,False,True,wifi_only,96,6.5,9.5,0.2617551036766484,raw
6,s4_mixed_dynamic,6.309679632446698,9.224501326679391,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,raw
6,s4_mixed_dynamic,6.309679632446698,9.224501326679391,False,False,True,static_fusion,96,6.5,9.5,0.6308775517888242,raw
7,s4_mixed_dynamic,6.06460409098813,9.084291660062746,False,False,True,wifi_only,84,4.5,8.5,0.3313391958588439,raw
7,s4_mixed_dynamic,6.06460409098813,9.084291660062746,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,raw
7,s4_mixed_dynamic,6.06460409098813,9.084291660062746,False,False,True,static_fusion,96,6.5,9.5,0.5017129682297499,raw
8,s4_mixed_dynamic,5.726062604387588,9.046898224684307,False,False,True,wifi_only,95,5.5,9.5,0.3149288340915204,raw
8,s4_mixed_dynamic,5.726062604387588,9.046898224684307,False,False,True,vlp_only,85,5.5,8.5,0.9999999999010001,raw
8,s4_mixed_dynamic,5.726062604387588,9.046898224684307,False,False,True,static_fusion,85,5.5,8.5,0.6180478014015532,raw
9,s4_mixed_dynamic,5.334545965818324,9.091415993613808,False,False,True,wifi_only,95,5.5,9.5,0.4062758316239784,raw
9,s4_mixed_dynamic,5.334545965818324,9.091415993613808,False,False,True,vlp_only,95,5.5,9.5,0.9999999999010001,raw
9,s4_mixed_dynamic,5.334545965818324,9.091415993613808,False,False,True,static_fusion,95,5.5,9.5,0.7031379157624893,raw
10,s4_mixed_dynamic,4.945823765007514,9.252578001847564,True,False,True,wifi_only,95,5.5,9.5,0.495126715837601,raw
10,s4_mixed_dynamic,4.945823765007514,9.252578001847564,True,False,True,vlp_only,94,4.5,9.5,0.9999999999010001,raw
10,s4_mixed_dynamic,4.945823765007514,9.252578001847564,True,False,True,static_fusion,94,4.5,9.5,0.5744028786697963,raw
11,s4_mixed_dynamic,4.721675127324938,9.340170350002357,True,False,True,wifi_only,95,5.5,9.5,0.48024005515435264,raw
11,s4_mixed_dynamic,4.721675127324938,9.340170350002357,True,False,True,vlp_only,94,4.5,9.5,0.9999999999010001,raw
11,s4_mixed_dynamic,4.721675127324938,9.340170350002357,True,False,True,static_fusion,94,4.5,9.5,0.6904165896599467,raw
12,s4_mixed_dynamic,4.340963373281298,9.42272693147179,True,False,True,wifi_only,84,4.5,8.5,0.4681639417735107,raw
12,s4_mixed_dynamic,4.340963373281298,9.42272693147179,True,False,True,vlp_only,94,4.5,9.5,0.9999999999010001,raw
12,s4_mixed_dynamic,4.340963373281298,9.42272693147179,True,False,True,static_fusion,94,4.5,9.5,0.5195796157974855,raw
13,s4_mixed_dynamic,4.095436566930193,9.473710426329454,True,False,True,wifi_only,92,2.5,9.5,0.3931374772481618,raw
13,s4_mixed_dynamic,4.095436566930193,9.473710426329454,True,False,True,vlp_only,84,4.5,8.5,0.9681823937968126,raw
13,s4_mixed_dynamic,4.095436566930193,9.473710426329454,True,False,True,static_fusion,84,4.5,8.5,0.48409119757237246,raw
14,s4_mixed_dynamic,3.863209848904428,9.531730849012984,True,False,True,wifi_only,97,7.5,9.5,0.29636945822473665,raw
14,s4_mixed_dynamic,3.863209848904428,9.531730849012984,True,False,True,vlp_only,93,3.5,9.5,0.9999999999010001,raw
14,s4_mixed_dynamic,3.863209848904428,9.531730849012984,True,False,True,static_fusion,93,3.5,9.5,0.5084524210546008,raw
15,s4_mixed_dynamic,3.520682956293645,9.491058893166894,True,False,True,wifi_only,54,4.5,5.5,0.19013150350595767,raw
15,s4_mixed_dynamic,3.520682956293645,9.491058893166894,True,False,True,vlp_only,93,3.5,9.5,0.9999999999010001,raw
15,s4_mixed_dynamic,3.520682956293645,9.491058893166894,True,False,True,static_fusion,93,3.5,9.5,0.500000008682909,raw
16,s4_mixed_dynamic,3.165382501834026,9.461587695941777,True,False,True,wifi_only,96,6.5,9.5,0.6299069767353354,raw
16,s4_mixed_dynamic,3.165382501834026,9.461587695941777,True,False,True,vlp_only,93,3.5,9.5,0.9999999999010001,raw
16,s4_mixed_dynamic,3.165382501834026,9.461587695941777,True,False,True,static_fusion,93,3.5,9.5,0.5976036343369993,raw
17,s4_mixed_dynamic,2.930245477093876,9.456164822050765,True,False,True,wifi_only,94,4.5,9.5,0.6165044954713652,raw
17,s4_mixed_dynamic,2.930245477093876,9.456164822050765,True,False,True,vlp_only,92,2.5,9.5,0.9999999999010001,raw
17,s4_mixed_dynamic,2.930245477093876,9.456164822050765,True,False,True,static_fusion,92,2.5,9.5,0.5000000110981285,raw
18,s4_mixed_dynamic,2.7420797060020465,9.472996628406442,True,False,True,wifi_only,92,2.5,9.5,0.2951344658967084,raw
18,s4_mixed_dynamic,2.7420797060020465,9.472996628406442,True,False,True,vlp_only,92,2.5,9.5,0.9999999999010001,raw
18,s4_mixed_dynamic,2.7420797060020465,9.472996628406442,True,False,True,static_fusion,92,2.5,9.5,0.6475672328988542,raw
19,s4_mixed_dynamic,2.4198638446847416,9.489528341112424,True,False,True,wifi_only,83,3.5,8.5,0.29126707433224114,raw
19,s4_mixed_dynamic,2.4198638446847416,9.489528341112424,True,False,True,vlp_only,92,2.5,9.5,0.9995068102937882,raw
19,s4_mixed_dynamic,2.4198638446847416,9.489528341112424,True,False,True,static_fusion,92,2.5,9.5,0.5046155530014054,raw
20,s4_mixed_dynamic,2.0874415206005943,9.43132427410417,False,False,True,wifi_only,87,7.5,8.5,0.12728879603156182,raw
20,s4_mixed_dynamic,2.0874415206005943,9.43132427410417,False,False,True,vlp_only,92,2.5,9.5,0.999990213590114,raw
20,s4_mixed_dynamic,2.0874415206005943,9.43132427410417,False,False,True,static_fusion,92,2.5,9.5,0.5437002801647086,raw
21,s4_mixed_dynamic,1.6827551012106006,9.608276410412028,False,False,True,wifi_only,91,1.5,9.5,0.16976674853182025,raw
21,s4_mixed_dynamic,1.6827551012106006,9.608276410412028,False,False,True,vlp_only,91,1.5,9.5,0.9999994824197954,raw
21,s4_mixed_dynamic,1.6827551012106006,9.608276410412028,False,False,True,static_fusion,91,1.5,9.5,0.584883115475808,raw
22,s4_mixed_dynamic,1.5666621834216723,9.721824928735591,False,False,True,wifi_only,98,8.5,9.5,0.2932356435822972,raw
22,s4_mixed_dynamic,1.5666621834216723,9.721824928735591,False,False,True,vlp_only,91,1.5,9.5,0.9999998974079161,raw
22,s4_mixed_dynamic,1.5666621834216723,9.721824928735591,False,False,True,static_fusion,91,1.5,9.5,0.5747135896744993,raw
23,s4_mixed_dynamic,1.8135872918506848,9.442076930062784,False,False,True,wifi_only,91,1.5,9.5,0.3389248029452562,raw
