t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
85,s3_vlp_blocked,7.064294392948221,0.3942671783051067,False,False,False,static_fusion,6,6.5,0.5,0.5944753713606591,ema
86,s3_vlp_blocked,7.176188436555574,0.5060043216815018,False,False,False,wifi_only,7,7.5,0.5,0.25732820730654676,ema
86,s3_vlp_blocked,7.176188436555574,0.5060043216815018,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
86,s3_vlp_blocked,7.176188436555574,0.5060043216815018,False,False,False,static_fusion,6,6.5,0.5,0.5695214260842328,ema
87,s3_vlp_blocked,7.307226017604519,0.5668144077417742,False,False,False,wifi_only,6,6.5,0.5,0.3013641555627853,ema
87,s3_vlp_blocked,7.307226017604519,0.5668144077417742,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
87,s3_vlp_blocked,7.307226017604519,0.5668144077417742,False,False,False,static_fusion,7,7.5,0.5,0.5974991448296839,ema
88,s3_vlp_blocked,7.687860172244926,0.7189120364284933,False,False,False,wifi_only,7,7.5,0.5,0.2856047505149463,ema
88,s3_vlp_blocked,7.687860172244926,0.7189120364284933,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
88,s3_vlp_blocked,7.687860172244926,0.7189120364284933,False,False,False,static_fusion,7,7.5,0.5,0.6428023752079733,ema
89,s3_vlp_blocked,7.983386792676343,0.8375621710500243,False,False,False,wifi_only,7,7.5,0.5,0.38019215664390044,ema
89,s3_vlp_blocked,7.983386792676343,0.8375621710500243,False,False,False,vlp_only,7,7.5,0.5,0.999999999894362,ema
89,s3_vlp_blocked,7.983386792676343,0.8375621710500243,False,False,False,static_fusion,7,7.5,0.5,0.690096078269131,ema
90,s3_vlp_blocked,8.256293406597695,0.875446755726633,False,False,False,wifi_only,7,7.5,0.5,0.3446324604976747,ema
90,s3_vlp_blocked,8.256293406597695,0.875446755726633,False,False,False,vlp_only,7,7.5,0.5,0.9999988865626989,ema
90,s3_vlp_blocked,8.256293406597695,0.875446755726633,False,False,False,static_fusion,7,7.5,0.5,0.6723156735301866,ema
91,s3_vlp_blocked,8.425989160054677,0.93045254740169,False,False,False,wifi_only,8,8.5,0.5,0.22822837910184676,ema
91,s3_vlp_blocked,8.425989160054677,0.93045254740169,False,False,False,vlp_only,7,7.5,0.5,0.9601106014421539,ema
91,s3_vlp_blocked,8.425989160054677,0.93045254740169,False,False,False,static_fusion,7,7.5,0.5,0.5477060192539681,ema
92,s3_vlp_blocked,8.863055882305986,1.1231286812777777,False,False,False,wifi_only,8,8.5,0.5,0.34152484055894305,ema
92,s3_vlp_blocked,8.863055882305986,1.1231286812777777,False,False,False,vlp_only,8,8.5,0.5,0.99983888616745,ema
92,s3_vlp_blocked,8.863055882305986,1.1231286812777777,False,False,False,static_fusion,8,8.5,0.5,0.6706818633631965,ema
93,s3_vlp_blocked,9.23021965860404,1.1465464090231468,False,False,False,wifi_only,8,8.5,0.5,0.28065121195116316,ema
93,s3_vlp_blocked,9.23021965860404,1.1465464090231468,False,False,False,vlp_only,8,8.5,0.5,0.999301719803979,ema
93,s3_vlp_blocked,9.23021965860404,1.1465464090231468,False,False,False,static_fusion,8,8.5,0.5,0.6399764658775711,ema
94,s3_vlp_blocked,9.37371170551081,1.169754508811914,False,False,False,wifi_only,8,8.5,0.5,0.31385228272004556,ema
94,s3_vlp_blocked,9.37371170551081,1.169754508811914,False,False,False,vlp_only,8,8.5,0.5,0.9859227886853242,ema
94,s3_vlp_blocked,9.37371170551081,1.169754508811914,False,False,False,static_fusion,8,8.5,0.5,0.6498875357026849,ema
95,s3_vlp_blocked,9.770217154834045,1.159649324523821,False,False,False,wifi_only,19,9.5,1.5,0.27558964493711496,ema
95,s3_vlp_blocked,9.770217154834045,1.159649324523821,False,False,False,vlp_only,19,9.5,1.5,0.6056072520016488,ema
95,s3_vlp_blocked,9.770217154834045,1.159649324523821,False,False,False,static_fusion,19,9.5,1.5,0.44059844846938184,ema
96,s3_vlp_blocked,9.5806362152392,1.1294724581913531,False,False,False,wifi_only,18,8.5,1.5,0.2657740027723325,ema
96,s3_vlp_blocked,9.5806362152392,1.1294724581913531,False,False,False,vlp_only,19,9.5,1.5,0.8503807356752539,ema
96,s3_vlp_blocked,9.5806362152392,1.1294724581913531,False,False,False,static_fusion,19,9.5,1.5,0.5576378549243746,ema
97,s3_vlp_blocked,9.431952925308204,0.9654622254894044,False,False,False,wifi_only,8,8.5,0.5,0.26361087322896104,ema
97,s3_vlp_blocked,9.431952925308204,0.9654622254894044,False,False,False,vlp_only,19,9.5,1.5,0.9100861489064811,ema
97,s3_vlp_blocked,9.431952925308204,0.9654622254894044,False,False,False,static_fusion,19,9.5,1.5,0.5805060633004557,ema
98,s3_vlp_blocked,9.360595724435434,0.6120686019402459,False,False,False,wifi_only,8,8.5,0.5,0.27520558855738964,ema
98,s3_vlp_blocked,9.360595724435434,0.6120686019402459,False,False,False,vlp_only,19,9.5,1.5,0.9823828104479925,ema
98,s3_vlp_blocked,9.360595724435434,0.6120686019402459,False,False,False,static_fusion,19,9.5,1.5,0.6114408983041132,ema
99,s3_vlp_blocked,9.26764607580253,0.4010204672213302,False,False,False,wifi_only,9,9.5,0.5,0.33778807938869443,ema
99,s3_vlp_blocked,9.26764607580253,0.4010204672213302,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,ema
99,s3_vlp_blocked,9.26764607580253,0.4010204672213302,False,False,False,static_fusion,9,9.5,0.5,0.6688940396448473,ema
0,s4_mixed_dynamic,3.50146586178358,2.794545781008381,False,False,True,wifi_only,24,4.5,2.5,0.16508962670311944,raw
0,s4_mixed_dynamic,3.50146586178358,2.794545781008381,False,False,True,vlp_only,23,3.5,2.5,0.9999999999010003,raw
0,s4_mixed_dynamic,3.50146586178358,2.794545781008381,False,False,True,static_fusion,23,3.5,2.5,0.5585574041681334,raw
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,wifi_only,4,4.5,0.5,0.2788691104673214,raw
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,vlp_only,33,3.5,3.5,0.9999999999010002,raw
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,static_fusion,33,3.5,3.5,0.5014828359368818,raw
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,wifi_only,24,4.5,2.5,0.188363911344153,raw
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,vlp_only,33,3.5,3.5,0.9999999993927263,raw
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,static_fusion,33,3.5,3.5,0.5230959647286325,raw
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,wifi_only,34,4.5,3.5,0.20400338821198513,raw
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,vlp_only,24,4.5,2.5,0.9999567992253354,raw
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,static_fusion,24,4.5,2.5,0.5826368857395462,raw
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,wifi_only,35,5.5,3.5,0.18114051165886763,raw
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,vlp_only,34,4.5,3.5,0.9999999999010002,raw
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,static_fusion,34,4.5,3.5,0.5368438289326875,raw
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,wifi_only,5,5.5,0.5,0.2555420109566917,raw
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,vlp_only,34,4.5,3.5,0.9999999999010002,raw
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,static_fusion,34,4.5,3.5,0.5054126198188694,raw
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,wifi_only,35,5.5,3.5,0.16692639772451143,raw
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,raw
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,static_fusion,35,5.5,3.5,0.5834631988127558,raw
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,wifi_only,36,6.5,3.5,0.13832778279106656,raw
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,raw
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,static_fusion,35,5.5,3.5,0.5347470387689359,raw
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,wifi_only,35,5.5,3.5,0.19437417338053725,raw
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,raw
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,static_fusion,35,5.5,3.5,0.5971870866407687,raw
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,wifi_only,15,5.5,1.5,0.19618698201260265,raw
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,vlp_only,35,5.5,3.5,0.9999999999010002,raw
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,static_fusion,35,5.5,3.5,0.5310167912462461,raw
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,wifi_only,33,3.5,3.5,0.2257936420016754,raw
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,vlp_only,46,6.5,4.5,0.9999999999010002,raw
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,static_fusion,46,6.5,4.5,0.5000783707489755,raw
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,wifi_only,34,4.5,3.5,0.13512220377290576,raw
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,vlp_only,46,6.5,4.5,0.9999999999010002,raw
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,static_fusion,46,6.5,4.5,0.5048638397529417,raw
12,s4_mixed_dynamic,6.486403725025359,4.131792507959473,True,False,True,wifi_only,59,9.5,5.5,0.3021785984355792,raw
12,s4_mixed_dynamic,6.486403725025359,4.131792507959473,True,False,True,vlp_only,46,6.5,4.5,0.9999999986072988,raw
12,s4_mixed_dynamic,6.486403725025359,4.131792507959473,True,False,True,static_fusion,46,6.5,4.5,0.5005601030514913,raw
13,s4_mixed_dynamic,6.594101310260236,4.146666699824417,True,False,True,wifi_only,90,0.5,9.5,0.44658143921470106,raw
13,s4_mixed_dynamic,6.594101310260236,4.146666699824417,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002,raw
13,s4_mixed_dynamic,6.594101310260236,4.146666699824417,True,False,True,static_fusion,47,7.5,4.5,0.49999999995100014,raw
14,s4_mixed_dynamic,6.938536691705024,4.190811224101229,True,False,True,wifi_only,45,5.5,4.5,0.18201355314255097,raw
14,s4_mixed_dynamic,6.938536691705024,4.190811224101229,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002,raw
14,s4_mixed_dynamic,6.938536691705024,4.190811224101229,True,False,True,static_fusion,47,7.5,4.5,0.5043336907341776,raw
15,s4_mixed_dynamic,7.095444556622987,4.3190830854397095,True,False,True,wifi_only,28,8.5,2.5,0.4919078636503932,raw
15,s4_mixed_dynamic,7.095444556622987,4.3190830854397095,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002,raw
15,s4_mixed_dynamic,7.095444556622987,4.3190830854397095,True,False,True,static_fusion,47,7.5,4.5,0.5017590366642307,raw
16,s4_mixed_dynamic,7.322508343984496,4.588300078241882,True,False,True,wifi_only,65,5.5,6.5,0.3414155015507718,raw
16,s4_mixed_dynamic,7.322508343984496,4.588300078241882,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002,raw
16,s4_mixed_dynamic,7.322508343984496,4.588300078241882,True,False,True,static_fusion,47,7.5,4.5,0.500077644206784,raw
17,s4_mixed_dynamic,7.446193242310456,4.675563891349093,True,False,True,wifi_only,32,2.5,3.5,0.258186612114064,raw
17,s4_mixed_dynamic,7.446193242310456,4.675563891349093,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002,raw
17,s4_mixed_dynamic,7.446193242310456,4.675563891349093,True,False,True,static_fusion,47,7.5,4.5,0.500000034327023,raw
18,s4_mixed_dynamic,7.634031718409139,4.77391982605946,True,False,True,wifi_only,54,4.5,5.5,0.18786133564915303,raw
18,s4_mixed_dynamic,7.634031718409139,4.77391982605946,True,False,True,vlp_only,47,7.5,4.5,0.9999996023300849,raw
18,s4_mixed_dynamic,7.634031718409139,4.77391982605946,True,False,True,static_fusion,47,7.5,4.5,0.5002957220710125,raw
19,s4_mixed_dynamic,7.862727723450558,4.97492979510894,True,False,True,wifi_only,49,9.5,4.5,0.348104981405372,raw
19,s4_mixed_dynamic,7.862727723450558,4.97492979510894,True,False,True,vlp_only,49,9.5,4.5,0.9999994203003104,raw
19,s4_mixed_dynamic,7.862727723450558,4.97492979510894,True,False,True,static_fusion,49,9.5,4.5,0.6740522008528412,raw
20,s4_mixed_dynamic,7.939266457295782,5.129541394281456,True,False,True,wifi_only,29,9.5,2.5,0.3955817581699283,raw
20,s4_mixed_dynamic,7.939266457295782,5.129541394281456,True,False,True,vlp_only,57,7.5,5.5,0.9603889663036108,raw
20,s4_mixed_dynamic,7.939266457295782,5.129541394281456,True,False,True,static_fusion,57,7.5,5.5,0.48023356621285035,raw
21,s4_mixed_dynamic,8.011102297567714,5.276303396065385,True,False,True,wifi_only,43,3.5,4.5,0.20146217232786026,raw
21,s4_mixed_dynamic,8.011102297567714,5.276303396065385,True,False,True,vlp_only,58,8.5,5.5,0.7223490575669029,raw
21,s4_mixed_dynamic,8.011102297567714,5.276303396065385,True,False,True,static_fusion,58,8.5,5.5,0.3611748335373829,raw
22,s4_mixed_dynamic,8.343062278059984,5.445902988798278,False,False,True,wifi_only,67,7.5,6.5,0.1469735713059083,raw
22,s4_mixed_dynamic,8.343062278059984,5.445902988798278,False,False,True,vlp_only,58,8.5,5.5,0.9999999990171147,raw
22,s4_mixed_dynamic,8.343062278059984,5.445902988798278,False,False,True,static_fusion,58,8.5,5.5,0.5341892719858711,raw
23,s4_mixed_dynamic,8.52052164720882,5.6027346910434765,False,False,True,wifi_only,49,9.5,4.5,0.25222214396665216,raw
23,s4_mixed_dynamic,8.52052164720882,5.6027346910434765,False,False,True,vlp_only,58,8.5,5.5,0.9999999731171071,raw
23,s4_mixed_dynamic,8.52052164720882,5.6027346910434765,False,False,True,static_fusion,58,8.5,5.5,0.5261107293486248,raw
24,s4_mixed_dynamic,8.840063415262575,5.876328672083288,False,False,True,wifi_only,45,5.5,4.5,0.14508134690582467,raw
24,s4_mixed_dynamic,8.840063415262575,5.876328672083288,False,False,True,vlp_only,69,9.5,6.5,0.9999999999010001,raw
24,s4_mixed_dynamic,8.840063415262575,5.876328672083288,False,False,True,static_fusion,69,9.5,6.5,0.5071621009219551,raw
25,s4_mixed_dynamic,9.133542118122302,6.275738550131283,False,True,True,wifi_only,69,9.5,6.5,0.22818266332446172,raw
25,s4_mixed_dynamic,9.133542118122302,6.275738550131283,False,True,True,vlp_only,45,5.5,4.5,0.9999999999010002,raw
25,s4_mixed_dynamic,9.133542118122302,6.275738550131283,False,True,True,static_fusion,45,5.5,4.5,0.5035807920839374,raw
26,s4_mixed_dynamic,9.35618800793218,6.65718067016028,False,True,True,wifi_only,58,8.5,5.5,0.18563981983405992,raw
26,s4_mixed_dynamic,9.35618800793218,6.65718067016028,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001,raw
26,s4_mixed_dynamic,9.35618800793218,6.65718067016028,False,True,True,static_fusion,99,9.5,9.5,0.5000429641724888,raw
27,s4_mixed_dynamic,9.561103088027537,7.107641397521033,False,True,True,wifi_only,79,9.5,7.5,0.2606276324870993,raw
27,s4_mixed_dynamic,9.561103088027537,7.107641397521033,False,True,True,vlp_only,79,9.5,7.5,0.9999999999010001,raw
27,s4_mixed_dynamic,9.561103088027537,7.107641397521033,False,True,True,static_fusion,79,9.5,7.5,0.6303138161940497,raw
28,s4_mixed_dynamic,9.62294450389752,7.287936096739562,False,True,True,wifi_only,69,9.5,6.5,0.2663614823662324,raw
28,s4_mixed_dynamic,9.62294450389752,7.287936096739562,False,True,True,vlp_only,98,8.5,9.5,0.999999999901,raw
28,s4_mixed_dynamic,9.62294450389752,7.287936096739562,False,True,True,static_fusion,98,8.5,9.5,0.5035344194870991,raw
29,s4_mixed_dynamic,9.567042849149868,7.590650497286169,False,True,True,wifi_only,69,9.5,6.5,0.24960218401177675,raw
29,s4_mixed_dynamic,9.567042849149868,7.590650497286169,False,True,True,vlp_only,98,8.5,9.5,0.999999999901,raw
29,s4_mixed_dynamic,9.567042849149868,7.590650497286169,False,True,True,static_fusion,98,8.5,9.5,0.503121438536042,raw
30,s4_mixed_dynamic,9.368809486427658,7.926124173973704,False,True,True,wifi_only,89,9.5,8.5,0.06961031469720615,raw
30,s4_mixed_dynamic,9.368809486427658,7.926124173973704,False,True,True,vlp_only,79,9.5,7.5,0.9622592457968221,raw
30,s4_mixed_dynamic,9.368809486427658,7.926124173973704,False,True,True,static_fusion,79,9.5,7.5,0.5153954316306435,raw
31,s4_mixed_dynamic,9.317903367352146,8.04732779879347,False,True,True,wifi_only,88,8.5,8.5,0.14887826983394978,raw
31,s4_mixed_dynamic,9.317903367352146,8.04732779879347,False,True,True,vlp_only,89,9.5,8.5,0.9999999991882421,raw
31,s4_mixed_dynamic,9.317903367352146,8.04732779879347,False,True,True,static_fusion,89,9.5,8.5,0.5571288145193276,raw
32,s4_mixed_dynamic,9.186332412855084,8.43241929333643,False,True,True,wifi_only,99,9.5,9.5,0.2827702134727987,raw
32,s4_mixed_dynamic,9.186332412855084,8.43241929333643,False,True,True,vlp_only,89,9.5,8.5,0.9997080626849246,raw
32,s4_mixed_dynamic,9.186332412855084,8.43241929333643,False,True,True,static_fusion,89,9.5,8.5,0.6336427606332349,raw
33,s4_mixed_dynamic,9.112727671229193,8.796655767469591,False,True,True,wifi_only,98,8.5,9.5,0.20204431508583737,raw
33,s4_mixed_dynamic,9.112727671229193,8.796655767469591,False,True,True,vlp_only,59,9.5,5.5,0.9999999999010002,raw
33,s4_mixed_dynamic,9.112727671229193,8.796655767469591,False,True,True,static_fusion,59,9.5,5.5,0.5000171746986519,raw
34,s4_mixed_dynamic,9.270799859312152,9.22745450829668,False,True,True,wifi_only,99,9.5,9.5,0.5397383329407576,raw
34,s4_mixed_dynamic,9.270799859312152,9.22745450829668,False,True,True,vlp_only,55,5.5,5.5,0.9999999999010002,raw
34,s4_mixed_dynamic,9.270799859312152,9.22745450829668,False,True,True,static_fusion,55,5.5,5.5,0.5000002187327427,raw
35,s4_mixed_dynamic,9.423420837008932,9.422997081607893,False,False,True,wifi_only,99,9.5,9.5,0.249376463829325,raw
35,s4_mixed_dynamic,9.423420837008932,9.422997081607893,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,raw
35,s4_mixed_dynamic,9.423420837008932,9.422997081607893,False,False,True,static_fusion,99,9.5,9.5,0.6246882318651625,raw
36,s4_mixed_dynamic,9.481110661263054,9.62212971253768,False,False,True,wifi_only,99,9.5,9.5,0.25697219566970886,raw
36,s4_mixed_dynamic,9.481110661263054,9.62212971253768,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,raw
36,s4_mixed_dynamic,9.481110661263054,9.62212971253768,False,False,True,static_fusion,99,9.5,9.5,0.6284860977853545,raw
37,s4_mixed_dynamic,9.541752579513968,9.92203908827878,False,False,True,wifi_only,99,9.5,9.5,0.3185264915461867,raw
37,s4_mixed_dynamic,9.541752579513968,9.92203908827878,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,raw
37,s4_mixed_dynamic,9.541752579513968,9.92203908827878,False,False,True,static_fusion,99,9.5,9.5,0.6592632457235934,raw
38,s4_mixed_dynamic,9.402562603553038,9.543991147418636,False,False,True,wifi_only,99,9.5,9.5,0.400207051394471,raw
38,s4_mixed_dynamic,9.402562603553038,9.543991147418636,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,raw
38,s4_mixed_dynamic,9.402562603553038,9.543991147418636,False,False,True,static_fusion,99,9.5,9.5,0.7001035256477355,raw
39,s4_mixed_dynamic,9.44479730227728,9.391504817262849,False,False,True,wifi_only,99,9.5,9.5,0.2378235356744909,raw
39,s4_mixed_dynamic,9.44479730227728,9.391504817262849,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,raw
39,s4_mixed_dynamic,9.44479730227728,9.391504817262849,False,False,True,static_fusion,99,9.5,9.5,0.6189117677877455,raw
40,s4_mixed_dynamic,9.525454359161255,8.940867722935458,False,False,True,wifi_only,79,9.5,7.5,0.10007186233108493,raw
40,s4_mixed_dynamic,9.525454359161255,8.940867722935458,False,False,True,vlp_only,89,9.5,8.5,0.9860857829579143,raw
40,s4_mixed_dynamic,9.525454359161255,8.940867722935458,False,False,True,static_fusion,89,9.5,8.5,0.5430703683352788,raw
41,s4_mixed_dynamic,9.823585243977655,8.584999463128653,False,False,True,wifi_only,69,9.5,6.5,0.29806888686017746,raw
41,s4_mixed_dynamic,9.823585243977655,8.584999463128653,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,raw
41,s4_mixed_dynamic,9.823585243977655,8.584999463128653,False,False,True,static_fusion,99,9.5,9.5,0.5331859594800529,raw
42,s4_mixed_dynamic,9.694700842723162,8.966546447675274,False,False,True,wifi_only,99,9.5,9.5,0.17410853853452993,raw
42,s4_mixed_dynamic,9.694700842723162,8.966546447675274,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,raw
42,s4_mixed_dynamic,9.694700842723162,8.966546447675274,False,False,True,static_fusion,99,9.5,9.5,0.587054269217765,raw
43,s4_mixed_dynamic,9.569223421271444,9.326938465999294,False,False,True,wifi_only,98,8.5,9.5,0.18670880524622854,raw
43,s4_mixed_dynamic,9.569223421271444,9.326938465999294,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,raw
43,s4_mixed_dynamic,9.569223421271444,9.326938465999294,False,False,True,static_fusion,99,9.5,9.5,0.5791272340731904,raw
44,s4_mixed_dynamic,9.534535416987817,9.784343768551336,False,False,True,wifi_only,98,8.5,9.5,0.23572083619524437,raw
44,s4_mixed_dynamic,9.534535416987817,9.784343768551336,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,raw
44,s4_mixed_dynamic,9.534535416987817,9.784343768551336,False,False,True,static_fusion,99,9.5,9.5,0.5824897750449394,raw
45,s4_mixed_dynamic,9.54487381028695,9.92332836828298,True,False,True,wifi_only,99,9.5,9.5,0.6570504807910117,raw
45,s4_mixed_dynamic,9.54487381028695,9.92332836828298,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,raw
45,s4_mixed_dynamic,9.54487381028695,9.92332836828298,True,False,True,static_fusion,99,9.5,9.5,0.8285252403460058,raw
46,s4_mixed_dynamic,9.558162041417896,9.663482828106742,True,False,True,wifi_only,99,9.5,9.5,0.5221338713001622,raw
46,s4_mixed_dynamic,9.558162041417896,9.663482828106742,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,raw
46,s4_mixed_dynamic,9.558162041417896,9.663482828106742,True,False,True,static_fusion,99,9.5,9.5,0.7610669356005811,raw
47,s4_mixed_dynamic,9.5646528065164,9.424365913186056,True,False,True,wifi_only,59,9.5,5.5,0.37663447258179644,raw
47,s4_mixed_dynamic,9.5646528065164,9.424365913186056,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001,raw
47,s4_mixed_dynamic,9.5646528065164,9.424365913186056,True,False,True,static_fusion,99,9.5,9.5,0.5022543310358274,raw
48,s4_mixed_dynamic,9.50103939557558,9.114055937821927,True,False,True,wifi_only,42,2.5,4.5,0.15806419217425807,raw
48,s4_mixed_dynamic,9.50103939557558,9.114055937821927,True,False,True,vlp_only,89,9.5,8.5,0.8059902538700956,raw
48,s4_mixed_dynamic,9.50103939557558,9.114055937821927,True,False,True,static_fusion,89,9.5,8.5,0.4029953069466014,raw
49,s4_mixed_dynamic,9.414656161118282,8.731094504017625,True,False,True,wifi_only,99,9.5,9.5,0.3333863283080638,raw
49,s4_mixed_dynamic,9.414656161118282,8.731094504017625,True,False,True,vlp_only,89,9.5,8.5,0.999996516144565,raw
49,s4_mixed_dynamic,9.414656161118282,8.731094504017625,True,False,True,static_fusion,89,9.5,8.5,0.6299798931386599,raw
50,s4_mixed_dynamic,9.21633605588256,8.49062670552971,True,False,True,wifi_only,91,1.5,9.5,0.4053308110241803,raw
50,s4_mixed_dynamic,9.21633605588256,8.49062670552971,True,False,True,vlp_only,89,9.5,8.5,0.99980559302094,raw
50,s4_mixed_dynamic,9.21633605588256,8.49062670552971,True,False,True,static_fusion,89,9.5,8.5,0.5006559219210496,raw
51,s4_mixed_dynamic,9.11760935449355,8.438577566893754,True,False,True,wifi_only,35,5.5,3.5,0.17576043242636302,raw
51,s4_mixed_dynamic,9.11760935449355,8.438577566893754,True,False,True,vlp_only,89,9.5,8.5,0.9999991225934184,raw
51,s4_mixed_dynamic,9.11760935449355,8.438577566893754,True,False,True,static_fusion,89,9.5,8.5,0.49999990323191595,raw
52,s4_mixed_dynamic,8.922779282926651,8.205081914366874,True,False,True,wifi_only,29,9.5,2.5,0.6707257079142309,raw
52,s4_mixed_dynamic,8.922779282926651,8.205081914366874,True,False,True,vlp_only,88,8.5,8.5,0.999999997183938,raw
52,s4_mixed_dynamic,8.922779282926651,8.205081914366874,True,False,True,static_fusion,88,8.5,8.5,0.49999999859246896,raw
53,s4_mixed_dynamic,8.733693244154269,8.016610598714413,True,False,True,wifi_only,99,9.5,9.5,0.5534358663892757,raw
53,s4_mixed_dynamic,8.733693244154269,8.016610598714413,True,False,True,vlp_only,88,8.5,8.5,0.9999161436951185,raw
53,s4_mixed_dynamic,8.733693244154269,8.016610598714413,True,False,True,static_fusion,88,8.5,8.5,0.5001253907316024,raw
54,s4_mixed_dynamic,8.604067606013617,7.71418254806786,True,False,True,wifi_only,75,5.5,7.5,0.3826444032499393,raw
54,s4_mixed_dynamic,8.604067606013617,7.71418254806786,True,False,True,vlp_only,78,8.5,7.5,0.9978804705416011,raw
54,s4_mixed_dynamic,8.604067606013617,7.71418254806786,True,False,True,static_fusion,78,8.5,7.5,0.4989416178902096,raw
55,s4_mixed_dynamic,8.380292121918876,7.508518197183664,False,False,True,wifi_only,68,8.5,6.5,0.1356304610990723,raw
55,s4_mixed_dynamic,8.380292121918876,7.508518197183664,False,False,True,vlp_only,78,8.5,7.5,0.9999999999010001,raw
55,s4_mixed_dynamic,8.380292121918876,7.508518197183664,False,False,True,static_fusion,78,8.5,7.5,0.5363425834761164,raw
56,s4_mixed_dynamic,8.261298236940235,7.032237617033076,False,False,True,wifi_only,78,8.5,7.5,0.11461578548198471,raw
56,s4_mixed_dynamic,8.261298236940235,7.032237617033076,False,False,True,vlp_only,78,8.5,7.5,0.9999983052612463,raw
56,s4_mixed_dynamic,8.261298236940235,7.032237617033076,False,False,True,static_fusion,78,8.5,7.5,0.5573070453716156,raw
57,s4_mixed_dynamic,8.367834526148913,6.700942345233571,False,False,True,wifi_only,68,8.5,6.5,0.1344635894884932,raw
57,s4_mixed_dynamic,8.367834526148913,6.700942345233571,False,False,True,vlp_only,68,8.5,6.5,0.9999999943593733,raw
57,s4_mixed_dynamic,8.367834526148913,6.700942345233571,False,False,True,static_fusion,68,8.5,6.5,0.5672317919239332,raw
