t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,wifi_only,19,9.5,1.5,0.34732908880944513,raw
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,vlp_only,8,8.5,0.5,0.9999979712372928,raw
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,static_fusion,8,8.5,0.5,0.5836283084975651,raw
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,wifi_only,28,8.5,2.5,0.22582083662280095,raw
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003,raw
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,static_fusion,9,9.5,0.5,0.5237787466670278,raw
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,wifi_only,8,8.5,0.5,0.28622135615694677,raw
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,vlp_only,8,8.5,0.5,0.9999999998669818,raw
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,static_fusion,8,8.5,0.5,0.6431106780119642,raw
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,wifi_only,8,8.5,0.5,0.2620268045205669,raw
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,vlp_only,19,9.5,1.5,0.9999999999010003,raw
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,static_fusion,19,9.5,1.5,0.6255917003333141,raw
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,wifi_only,19,9.5,1.5,0.32603550623352756,raw
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,vlp_only,18,8.5,1.5,0.999999999897708,raw
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,static_fusion,18,8.5,1.5,0.6076752813835166,raw
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,wifi_only,29,9.5,2.5,0.3400882289558691,raw
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,vlp_only,18,8.5,1.5,0.999936209339825,raw
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,static_fusion,18,8.5,1.5,0.5222534756889238,raw
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,wifi_only,8,8.5,0.5,0.4780574333382526,raw
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,vlp_only,18,8.5,1.5,0.9797182836767347,raw
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,static_fusion,18,8.5,1.5,0.6268011149233182,raw
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,wifi_only,17,7.5,1.5,0.3915897851939612,raw
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,vlp_only,18,8.5,1.5,0.8631782582784484,raw
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,static_fusion,18,8.5,1.5,0.43884356654722917,raw
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,wifi_only,29,9.5,2.5,0.19989555019649033,raw
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,vlp_only,17,7.5,1.5,0.9999999997800026,raw
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,static_fusion,17,7.5,1.5,0.5813627449188019,raw
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,wifi_only,17,7.5,1.5,0.2566075880422978,raw
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,vlp_only,17,7.5,1.5,0.9999999998889013,raw
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,static_fusion,17,7.5,1.5,0.6283037939655994,raw
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,wifi_only,39,9.5,3.5,0.44148642145396183,raw
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,vlp_only,27,7.5,2.5,0.9999307215329569,raw
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,static_fusion,27,7.5,2.5,0.5264761791488144,raw
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,wifi_only,26,6.5,2.5,0.21970248609530776,raw
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,vlp_only,27,7.5,2.5,0.9999999999010002,raw
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,static_fusion,27,7.5,2.5,0.5673037796115712,raw
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,wifi_only,16,6.5,1.5,0.3007797368300048,raw
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,vlp_only,26,6.5,2.5,0.9999999999010002,raw
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,static_fusion,26,6.5,2.5,0.5454533566509948,raw
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,wifi_only,26,6.5,2.5,0.19922722375643395,raw
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,vlp_only,37,7.5,3.5,0.9999999999010002,raw
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,static_fusion,37,7.5,3.5,0.589253179865687,raw
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,wifi_only,38,8.5,3.5,0.21151246283933922,raw
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,vlp_only,37,7.5,3.5,0.9999999999010002,raw
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,static_fusion,37,7.5,3.5,0.5903117982463763,raw
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,wifi_only,26,6.5,2.5,0.19556778160715546,raw
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,vlp_only,36,6.5,3.5,0.9999999999010002,raw
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,static_fusion,36,6.5,3.5,0.5846911238849626,raw
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,wifi_only,5,5.5,0.5,0.407540628766972,raw
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002,raw
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,static_fusion,36,6.5,3.5,0.5054645968226923,raw
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,wifi_only,57,7.5,5.5,0.17115551797137932,raw
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002,raw
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,static_fusion,47,7.5,4.5,0.5240241224795192,raw
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,wifi_only,79,9.5,7.5,0.25018456491850355,raw
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002,raw
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,static_fusion,47,7.5,4.5,0.5001604371201542,raw
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,wifi_only,49,9.5,4.5,0.26607174609974976,raw
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,vlp_only,47,7.5,4.5,0.9999999998245422,raw
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,static_fusion,47,7.5,4.5,0.5181528607386054,raw
84,s4_mixed_dynamic,7.471099094223947,5.062300262899215,True,False,True,wifi_only,26,6.5,2.5,0.2137853488345655,raw
84,s4_mixed_dynamic,7.471099094223947,5.062300262899215,True,False,True,vlp_only,59,9.5,5.5,0.9995165127556588,raw
84,s4_mixed_dynamic,7.471099094223947,5.062300262899215,True,False,True,static_fusion,59,9.5,5.5,0.4997990610905206,raw
85,s4_mixed_dynamic,7.639476103338564,5.452330212055501,True,False,True,wifi_only,79,9.5,7.5,0.16009037296393863,raw
85,s4_mixed_dynamic,7.639476103338564,5.452330212055501,True,False,True,vlp_only,57,7.5,5.5,0.9999999998822628,raw
85,s4_mixed_dynamic,7.639476103338564,5.452330212055501,True,False,True,static_fusion,57,7.5,5.5,0.5224685793145165,raw
86,s4_mixed_dynamic,7.590210281547375,5.578300437724326,True,False,True,wifi_only,59,9.5,5.5,0.2880498682706119,raw
86,s4_mixed_dynamic,7.590210281547375,5.578300437724326,True,False,True,vlp_only,57,7.5,5.5,0.9999998939496223,raw
86,s4_mixed_dynamic,7.590210281547375,5.578300437724326,True,False,True,static_fusion,57,7.5,5.5,0.5000041807691037,raw
87,s4_mixed_dynamic,7.462795792010998,5.791477714093946,True,False,True,wifi_only,88,8.5,8.5,0.09930876580101637,raw
87,s4_mixed_dynamic,7.462795792010998,5.791477714093946,True,False,True,vlp_only,57,7.5,5.5,0.9999999999010002,raw
87,s4_mixed_dynamic,7.462795792010998,5.791477714093946,True,False,True,static_fusion,57,7.5,5.5,0.5039102212306759,raw
88,s4_mixed_dynamic,7.440607753073426,5.980848219358611,True,False,True,wifi_only,93,3.5,9.5,0.41058892109256495,raw
88,s4_mixed_dynamic,7.440607753073426,5.980848219358611,True,False,True,vlp_only,66,6.5,6.5,0.9999999998828465,raw
88,s4_mixed_dynamic,7.440607753073426,5.980848219358611,True,False,True,static_fusion,66,6.5,6.5,0.5000000093206607,raw
89,s4_mixed_dynamic,7.440906125309533,6.113793031097752,True,False,True,wifi_only,69,9.5,6.5,0.2791401127892372,raw
89,s4_mixed_dynamic,7.440906125309533,6.113793031097752,True,False,True,vlp_only,66,6.5,6.5,0.9999999999010001,raw
89,s4_mixed_dynamic,7.440906125309533,6.113793031097752,True,False,True,static_fusion,66,6.5,6.5,0.5000236465658296,raw
90,s4_mixed_dynamic,7.279806471044582,6.464561962588011,True,False,True,wifi_only,40,0.5,4.5,0.31360757376714754,raw
90,s4_mixed_dynamic,7.279806471044582,6.464561962588011,True,False,True,vlp_only,67,7.5,6.5,0.9999999999010001,raw
90,s4_mixed_dynamic,7.279806471044582,6.464561962588011,True,False,True,static_fusion,67,7.5,6.5,0.5000000000393601,raw
91,s4_mixed_dynamic,7.195775699002211,6.545903417221667,True,False,True,wifi_only,51,1.5,5.5,0.15158137817247203,raw
91,s4_mixed_dynamic,7.195775699002211,6.545903417221667,True,False,True,vlp_only,67,7.5,6.5,0.9999999999010001,raw
91,s4_mixed_dynamic,7.195775699002211,6.545903417221667,True,False,True,static_fusion,67,7.5,6.5,0.5000965709506476,raw
92,s4_mixed_dynamic,7.071679731335141,6.664553875446808,True,False,True,wifi_only,99,9.5,9.5,0.31118900892736007,raw
92,s4_mixed_dynamic,7.071679731335141,6.664553875446808,True,False,True,vlp_only,67,7.5,6.5,0.9999999999010001,raw
92,s4_mixed_dynamic,7.071679731335141,6.664553875446808,True,False,True,static_fusion,67,7.5,6.5,0.5005667474282643,raw
93,s4_mixed_dynamic,6.88601961932652,6.885266262387327,False,False,True,wifi_only,76,6.5,7.5,0.27863478843072953,raw
93,s4_mixed_dynamic,6.88601961932652,6.885266262387327,False,False,True,vlp_only,67,7.5,6.5,0.9998656371794147,raw
93,s4_mixed_dynamic,6.88601961932652,6.885266262387327,False,False,True,static_fusion,67,7.5,6.5,0.5068342001477609,raw
94,s4_mixed_dynamic,6.836265376227635,7.09347815473235,False,False,True,wifi_only,77,7.5,7.5,0.10382227444624398,raw
94,s4_mixed_dynamic,6.836265376227635,7.09347815473235,False,False,True,vlp_only,76,6.5,7.5,0.9999999999010001,raw
94,s4_mixed_dynamic,6.836265376227635,7.09347815473235,False,False,True,static_fusion,76,6.5,7.5,0.5252745249648993,raw
95,s4_mixed_dynamic,6.749970613133377,7.2047970050942345,False,False,True,wifi_only,77,7.5,7.5,0.15621090718353023,raw
95,s4_mixed_dynamic,6.749970613133377,7.2047970050942345,False,False,True,vlp_only,76,6.5,7.5,0.9999999999010001,raw
95,s4_mixed_dynamic,6.749970613133377,7.2047970050942345,False,False,True,static_fusion,76,6.5,7.5,0.5305047596201355,raw
96,s4_mixed_dynamic,6.520102407663193,7.416654680272662,False,False,True,wifi_only,87,7.5,8.5,0.23166028608169004,raw
96,s4_mixed_dynamic,6.520102407663193,7.416654680272662,False,False,True,vlp_only,76,6.5,7.5,0.9999999999010001,raw
96,s4_mixed_dynamic,6.520102407663193,7.416654680272662,False,False,True,static_fusion,76,6.5,7.5,0.5590064315816876,raw
97,s4_mixed_dynamic,6.235078071420909,7.80527981884087,False,False,True,wifi_only,86,6.5,8.5,0.1816102341153142,raw
97,s4_mixed_dynamic,6.235078071420909,7.80527981884087,False,False,True,vlp_only,86,6.5,8.5,0.9703656507384097,raw
97,s4_mixed_dynamic,6.235078071420909,7.80527981884087,False,False,True,static_fusion,86,6.5,8.5,0.575987942426862,raw
98,s4_mixed_dynamic,5.98823397903378,7.93574951314563,False,False,True,wifi_only,74,4.5,7.5,0.2206892171772523,raw
98,s4_mixed_dynamic,5.98823397903378,7.93574951314563,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001,raw
98,s4_mixed_dynamic,5.98823397903378,7.93574951314563,False,False,True,static_fusion,96,6.5,9.5,0.5160798542008361,raw
99,s4_mixed_dynamic,5.822657938153183,7.968265377624689,False,False,True,wifi_only,83,3.5,8.5,0.22077617922671616,raw
99,s4_mixed_dynamic,5.822657938153183,7.968265377624689,False,False,True,vlp_only,96,6.5,9.5,0.999999993482197,raw
99,s4_mixed_dynamic,5.822657938153183,7.968265377624689,False,False,True,static_fusion,96,6.5,9.5,0.5510666298341969,raw
0,s4_mixed_dynamic,8.548260044884431,3.875368266732585,False,False,True,wifi_only,39,9.5,3.5,0.21328416950968565,moving_average
0,s4_mixed_dynamic,8.548260044884431,3.875368266732585,False,False,True,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
0,s4_mixed_dynamic,8.548260044884431,3.875368266732585,False,False,True,static_fusion,39,9.5,3.5,0.6066420847053428,moving_average
1,s4_mixed_dynamic,8.648647791547123,3.682160416153107,False,False,True,wifi_only,38,8.5,3.5,0.22457968978589615,moving_average
1,s4_mixed_dynamic,8.648647791547123,3.682160416153107,False,False,True,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
1,s4_mixed_dynamic,8.648647791547123,3.682160416153107,False,False,True,static_fusion,39,9.5,3.5,0.572611418326786,moving_average
2,s4_mixed_dynamic,8.904314502785434,3.314602216855924,False,False,True,wifi_only,38,8.5,3.5,0.22291137545613568,moving_average
2,s4_mixed_dynamic,8.904314502785434,3.314602216855924,False,False,True,vlp_only,38,8.5,3.5,0.9999999999010002,moving_average
2,s4_mixed_dynamic,8.904314502785434,3.314602216855924,False,False,True,static_fusion,38,8.5,3.5,0.611455687678568,moving_average
3,s4_mixed_dynamic,9.310389003930128,3.04167485894367,False,False,True,wifi_only,38,8.5,3.5,0.23830188299298716,moving_average
3,s4_mixed_dynamic,9.310389003930128,3.04167485894367,False,False,True,vlp_only,38,8.5,3.5,0.9999999999010002,moving_average
3,s4_mixed_dynamic,9.310389003930128,3.04167485894367,False,False,True,static_fusion,38,8.5,3.5,0.6191509414469937,moving_average
4,s4_mixed_dynamic,9.706838327803332,2.8964874698404373,False,False,True,wifi_only,38,8.5,3.5,0.22424879333683048,moving_average
4,s4_mixed_dynamic,9.706838327803332,2.8964874698404373,False,False,True,vlp_only,38,8.5,3.5,0.9999999999010002,moving_average
4,s4_mixed_dynamic,9.706838327803332,2.8964874698404373,False,False,True,static_fusion,38,8.5,3.5,0.6121243966189154,moving_average
5,s4_mixed_dynamic,9.41844096729231,2.900422758078939,False,False,True,wifi_only,27,7.5,2.5,0.23132513735619442,moving_average
5,s4_mixed_dynamic,9.41844096729231,2.900422758078939,False,False,True,vlp_only,38,8.5,3.5,0.9994330858143313,moving_average
5,s4_mixed_dynamic,9.41844096729231,2.900422758078939,False,False,True,static_fusion,38,8.5,3.5,0.5498936416249158,moving_average
6,s4_mixed_dynamic,8.964378339140287,2.9597287260816096,False,False,True,wifi_only,28,8.5,2.5,0.21790443903835005,moving_average
6,s4_mixed_dynamic,8.964378339140287,2.9597287260816096,False,False,True,vlp_only,29,9.5,2.5,0.9999999998744342,moving_average
6,s4_mixed_dynamic,8.964378339140287,2.9597287260816096,False,False,True,static_fusion,29,9.5,2.5,0.597086574454279,moving_average
7,s4_mixed_dynamic,8.774353844140126,3.131454780222936,False,False,True,wifi_only,28,8.5,2.5,0.2315212618815495,moving_average
7,s4_mixed_dynamic,8.774353844140126,3.131454780222936,False,False,True,vlp_only,29,9.5,2.5,0.9999999999010002,moving_average
7,s4_mixed_dynamic,8.774353844140126,3.131454780222936,False,False,True,static_fusion,29,9.5,2.5,0.6147417817742619,moving_average
8,s4_mixed_dynamic,8.418152736801511,3.188810020474088,False,False,True,wifi_only,28,8.5,2.5,0.20100202115046684,moving_average
8,s4_mixed_dynamic,8.418152736801511,3.188810020474088,False,False,True,vlp_only,29,9.5,2.5,0.9999999983141918,moving_average
8,s4_mixed_dynamic,8.418152736801511,3.188810020474088,False,False,True,static_fusion,29,9.5,2.5,0.5989446227702483,moving_average
9,s4_mixed_dynamic,8.165062128503568,3.3554638975618585,False,False,True,wifi_only,29,9.5,2.5,0.22311093455491451,moving_average
9,s4_mixed_dynamic,8.165062128503568,3.3554638975618585,False,False,True,vlp_only,38,8.5,3.5,0.9999961748723507,moving_average
9,s4_mixed_dynamic,8.165062128503568,3.3554638975618585,False,False,True,static_fusion,38,8.5,3.5,0.5552433421784747,moving_average
10,s4_mixed_dynamic,8.047852018915972,3.3896047138916883,True,False,True,wifi_only,39,9.5,3.5,0.3286182186961479,moving_average
10,s4_mixed_dynamic,8.047852018915972,3.3896047138916883,True,False,True,vlp_only,38,8.5,3.5,0.999999999900208,moving_average
10,s4_mixed_dynamic,8.047852018915972,3.3896047138916883,True,False,True,static_fusion,38,8.5,3.5,0.5523695437485718,moving_average
11,s4_mixed_dynamic,7.628992597812742,3.5120336380508936,True,False,True,wifi_only,39,9.5,3.5,0.4175931488427838,moving_average
11,s4_mixed_dynamic,7.628992597812742,3.5120336380508936,True,False,True,vlp_only,38,8.5,3.5,0.9999984718285314,moving_average
11,s4_mixed_dynamic,7.628992597812742,3.5120336380508936,True,False,True,static_fusion,38,8.5,3.5,0.6079428813785244,moving_average
12,s4_mixed_dynamic,7.264240580596287,3.551955010215912,True,False,True,wifi_only,39,9.5,3.5,0.46212101105404124,moving_average
12,s4_mixed_dynamic,7.264240580596287,3.551955010215912,True,False,True,vlp_only,37,7.5,3.5,0.8248961601516384,moving_average
12,s4_mixed_dynamic,7.264240580596287,3.551955010215912,True,False,True,static_fusion,37,7.5,3.5,0.43544654308584957,moving_average
13,s4_mixed_dynamic,6.807654944686304,3.3798711617406227,True,False,True,wifi_only,39,9.5,3.5,0.27037187065773044,moving_average
13,s4_mixed_dynamic,6.807654944686304,3.3798711617406227,True,False,True,vlp_only,37,7.5,3.5,0.9999999980811031,moving_average
13,s4_mixed_dynamic,6.807654944686304,3.3798711617406227,True,False,True,static_fusion,37,7.5,3.5,0.5443819214414043,moving_average
14,s4_mixed_dynamic,6.644376635151973,3.2678225998295574,True,False,True,wifi_only,6,6.5,0.5,0.3620547929011636,moving_average
14,s4_mixed_dynamic,6.644376635151973,3.2678225998295574,True,False,True,vlp_only,37,7.5,3.5,0.9999999999010002,moving_average
14,s4_mixed_dynamic,6.644376635151973,3.2678225998295574,True,False,True,static_fusion,37,7.5,3.5,0.5168727614722447,moving_average
15,s4_mixed_dynamic,6.164360277507891,3.220123101722137,True,False,True,wifi_only,26,6.5,2.5,0.14078150981625012,moving_average
15,s4_mixed_dynamic,6.164360277507891,3.220123101722137,True,False,True,vlp_only,37,7.5,3.5,0.999999999204414,moving_average
15,s4_mixed_dynamic,6.164360277507891,3.220123101722137,True,False,True,static_fusion,37,7.5,3.5,0.568004658949517,moving_average
16,s4_mixed_dynamic,5.921670782647944,3.170353913208966,True,False,True,wifi_only,6,6.5,0.5,0.15492118593552512,moving_average
16,s4_mixed_dynamic,5.921670782647944,3.170353913208966,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
16,s4_mixed_dynamic,5.921670782647944,3.170353913208966,True,False,True,static_fusion,36,6.5,3.5,0.5240705456857879,moving_average
17,s4_mixed_dynamic,5.679154300480839,2.9818995639648525,True,False,True,wifi_only,15,5.5,1.5,0.19229465035560808,moving_average
17,s4_mixed_dynamic,5.679154300480839,2.9818995639648525,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
17,s4_mixed_dynamic,5.679154300480839,2.9818995639648525,True,False,True,static_fusion,36,6.5,3.5,0.5223567450632196,moving_average
18,s4_mixed_dynamic,5.40719635144305,2.708371836226452,True,False,True,wifi_only,26,6.5,2.5,0.18311860962909599,moving_average
18,s4_mixed_dynamic,5.40719635144305,2.708371836226452,True,False,True,vlp_only,36,6.5,3.5,0.9999891192552518,moving_average
18,s4_mixed_dynamic,5.40719635144305,2.708371836226452,True,False,True,static_fusion,36,6.5,3.5,0.5856463718510266,moving_average
19,s4_mixed_dynamic,5.231798982702207,2.4839699101632213,True,False,True,wifi_only,36,6.5,3.5,0.20274866237449862,moving_average
19,s4_mixed_dynamic,5.231798982702207,2.4839699101632213,True,False,True,vlp_only,25,5.5,2.5,0.9999999999010002,moving_average
19,s4_mixed_dynamic,5.231798982702207,2.4839699101632213,True,False,True,static_fusion,25,5.5,2.5,0.5348518743277808,moving_average
20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,wifi_only,35,5.5,3.5,0.18364106112675574,moving_average
20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,vlp_only,25,5.5,2.5,0.9999999999010002,moving_average
20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,static_fusion,25,5.5,2.5,0.5854118216327474,moving_average
21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,wifi_only,35,5.5,3.5,0.17968907068358345,moving_average
21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,vlp_only,25,5.5,2.5,0.9999999998269354,moving_average
21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,static_fusion,25,5.5,2.5,0.5813760901780944,moving_average
22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,wifi_only,35,5.5,3.5,0.17752257771459115,moving_average
22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,vlp_only,25,5.5,2.5,0.9999661382648817,moving_average
22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,static_fusion,25,5.5,2.5,0.5683939931314445,moving_average
23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,wifi_only,5,5.5,0.5,0.1828883042803002,moving_average
23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,vlp_only,15,5.5,1.5,0.9652536940748133,moving_average
23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,static_fusion,15,5.5,1.5,0.5712817409311527,moving_average
24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,wifi_only,25,5.5,2.5,0.1641390604661207,moving_average
24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,vlp_only,15,5.5,1.5,0.9999774262693576,moving_average
24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,static_fusion,15,5.5,1.5,0.5717355789732763,moving_average
25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,wifi_only,4,4.5,0.5,0.1797575116193066,moving_average
25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,vlp_only,15,5.5,1.5,0.9999999999010003,moving_average
25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,static_fusion,15,5.5,1.5,0.566928157245729,moving_average
26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,wifi_only,5,5.5,0.5,0.22086643341640103,moving_average
26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,static_fusion,5,5.5,0.5,0.6104332166587007,moving_average
27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,wifi_only,5,5.5,0.5,0.2920646375577897,moving_average
27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,static_fusion,5,5.5,0.5,0.6460323187293949,moving_average
28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,wifi_only,5,5.5,0.5,0.22033359854829684,moving_average
28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,static_fusion,5,5.5,0.5,0.6101667992246484,moving_average
29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,wifi_only,6,6.5,0.5,0.24184498929493842,moving_average
29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,static_fusion,5,5.5,0.5,0.5820922253981996,moving_average
30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,wifi_only,16,6.5,1.5,0.2784761283191604,moving_average
30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,static_fusion,5,5.5,0.5,0.5127769249704313,moving_average
31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,wifi_only,16,6.5,1.5,0.24847902472590686,moving_average
31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003,moving_average
31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,static_fusion,9,9.5,0.5,0.5000000032870453,moving_average
32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,wifi_only,16,6.5,1.5,0.27445698040620903,moving_average
32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,static_fusion,6,6.5,0.5,0.6149659693635992,moving_average
33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,wifi_only,16,6.5,1.5,0.25251022354450464,moving_average
33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,static_fusion,6,6.5,0.5,0.6173919787055189,moving_average
34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,wifi_only,16,6.5,1.5,0.2529917740134484,moving_average
34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003,moving_average
34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,static_fusion,5,5.5,0.5,0.5202734377458322,moving_average
