t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
98,s3_vlp_blocked,7.052510845305025,1.9258529473001484,False,False,False,graph_diffusion_1,27,7.522614729883583,2.0199142816530915,0.4404113831580876
98,s3_vlp_blocked,7.052510845305025,1.9258529473001484,False,False,False,graph_diffusion_3,27,7.528759538738537,2.035797642531588,0.282893745723891
98,s3_vlp_blocked,7.052510845305025,1.9258529473001484,False,False,False,laplacian,27,7.51951718759772,2.02671984499865,0.4284384771174254
99,s3_vlp_blocked,6.623312112175848,1.726390708485309,False,False,False,static_raw,16,6.353739123490851,1.668228286748682,0.571108400964121
99,s3_vlp_blocked,6.623312112175848,1.726390708485309,False,False,False,graph_diffusion_1,16,6.355258076173231,1.664571061510392,0.43708437449549015
99,s3_vlp_blocked,6.623312112175848,1.726390708485309,False,False,False,graph_diffusion_3,16,6.3577496958358575,1.6717495492082997,0.2812283511386418
99,s3_vlp_blocked,6.623312112175848,1.726390708485309,False,False,False,laplacian,16,6.353114449921577,1.6857818791431425,0.42980286264680606
0,s4_mixed_dynamic,7.708518498956285,6.537185189018777,False,False,True,static_raw,67,6.760058892612135,6.021923826424996,0.5289602402292867
0,s4_mixed_dynamic,7.708518498956285,6.537185189018777,False,False,True,graph_diffusion_1,67,6.7601996987504975,6.0225996753622635,0.40132307584754734
0,s4_mixed_dynamic,7.708518498956285,6.537185189018777,False,False,True,graph_diffusion_3,67,6.764282176667673,6.024638321884139,0.2509619077149165
0,s4_mixed_dynamic,7.708518498956285,6.537185189018777,False,False,True,laplacian,67,6.757829199263583,6.021734860821129,0.391029907439979
1,s4_mixed_dynamic,7.762228944549189,6.781375783910273,False,False,True,static_raw,67,7.801439008511342,7.233819559600297,0.5260635730964689
1,s4_mixed_dynamic,7.762228944549189,6.781375783910273,False,False,True,graph_diffusion_1,67,7.795256679375496,7.2318615701397055,0.39739389799631475
1,s4_mixed_dynamic,7.762228944549189,6.781375783910273,False,False,True,graph_diffusion_3,67,7.781794108554277,7.2212608485361764,0.2470637312851515
1,s4_mixed_dynamic,7.762228944549189,6.781375783910273,False,False,True,laplacian,67,7.786661893402849,7.223109460272058,0.38827399944999175
2,s4_mixed_dynamic,7.839130958677583,7.167874595498286,False,False,True,static_raw,78,8.53365243162987,6.835018466785118,0.41462922799566193
2,s4_mixed_dynamic,7.839130958677583,7.167874595498286,False,False,True,graph_diffusion_1,78,8.525559167966868,6.840926714605961,0.3227252116103465
2,s4_mixed_dynamic,7.839130958677583,7.167874595498286,False,False,True,graph_diffusion_3,78,8.500518504935108,6.854594160242092,0.21405499869328468
2,s4_mixed_dynamic,7.839130958677583,7.167874595498286,False,False,True,laplacian,78,8.507030997011158,6.834158683782606,0.316328092763508
3,s4_mixed_dynamic,7.94346543019908,7.5103051184045535,False,False,True,static_raw,78,8.170869119422358,7.781457766377021,0.5624322062326046
3,s4_mixed_dynamic,7.94346543019908,7.5103051184045535,False,False,True,graph_diffusion_1,78,8.183982803213086,7.7765139691427425,0.4259334996425569
3,s4_mixed_dynamic,7.94346543019908,7.5103051184045535,False,False,True,graph_diffusion_3,78,8.19028698560214,7.766728104514001,0.269008269975388
3,s4_mixed_dynamic,7.94346543019908,7.5103051184045535,False,False,True,laplacian,78,8.158985772748897,7.769606102270802,0.4209466461769962
4,s4_mixed_dynamic,7.999186140694022,7.623886621271602,False,False,True,static_raw,78,7.353162938039695,8.388784569625221,0.49433140725511426
4,s4_mixed_dynamic,7.999186140694022,7.623886621271602,False,False,True,graph_diffusion_1,78,7.377643830826404,8.352913572394762,0.3697607309059468
4,s4_mixed_dynamic,7.999186140694022,7.623886621271602,False,False,True,graph_diffusion_3,78,7.406405903945475,8.29011799190449,0.22849726626232345
4,s4_mixed_dynamic,7.999186140694022,7.623886621271602,False,False,True,laplacian,78,7.346559658070916,8.351085477823133,0.3639792337128887
5,s4_mixed_dynamic,8.226562675373907,7.955827377167044,False,False,True,static_raw,88,7.560180709044408,7.711789849020672,0.5271503227502905
5,s4_mixed_dynamic,8.226562675373907,7.955827377167044,False,False,True,graph_diffusion_1,88,7.590018104331053,7.738409541381202,0.39063391037443335
5,s4_mixed_dynamic,8.226562675373907,7.955827377167044,False,False,True,graph_diffusion_3,88,7.6293625910570375,7.773256689420659,0.23835544010262785
5,s4_mixed_dynamic,8.226562675373907,7.955827377167044,False,False,True,laplacian,88,7.5537961821829525,7.705337570372929,0.38959147314917847
6,s4_mixed_dynamic,8.280648608306477,8.135508799595996,False,False,True,static_raw,88,7.468494794653828,8.583043655223046,0.5333237267004722
6,s4_mixed_dynamic,8.280648608306477,8.135508799595996,False,False,True,graph_diffusion_1,88,7.502235103651905,8.578342548270165,0.3998913009190884
6,s4_mixed_dynamic,8.280648608306477,8.135508799595996,False,False,True,graph_diffusion_3,88,7.5475489654541725,8.561073804562517,0.25046953480665207
6,s4_mixed_dynamic,8.280648608306477,8.135508799595996,False,False,True,laplacian,88,7.4634785781893065,8.557578743489596,0.39861361649453486
7,s4_mixed_dynamic,8.426531854440203,8.334139776009467,False,False,True,static_raw,88,8.302194786533736,8.265307970748687,0.5856384577081297
7,s4_mixed_dynamic,8.426531854440203,8.334139776009467,False,False,True,graph_diffusion_1,88,8.317521435685228,8.276798397702782,0.4395784150273193
7,s4_mixed_dynamic,8.426531854440203,8.334139776009467,False,False,True,graph_diffusion_3,88,8.330680184609623,8.284926444042252,0.2755504924759523
7,s4_mixed_dynamic,8.426531854440203,8.334139776009467,False,False,True,laplacian,88,8.290761393023875,8.251257941722773,0.4394429851761393
8,s4_mixed_dynamic,8.640813839766498,8.694587576233882,False,False,True,static_raw,88,7.787203350670374,8.771715503729995,0.5522796371879771
8,s4_mixed_dynamic,8.640813839766498,8.694587576233882,False,False,True,graph_diffusion_1,88,7.804606115556629,8.750884720737172,0.4190293165711121
8,s4_mixed_dynamic,8.640813839766498,8.694587576233882,False,False,True,graph_diffusion_3,88,7.8258587438801275,8.707672964837153,0.2678847176696184
8,s4_mixed_dynamic,8.640813839766498,8.694587576233882,False,False,True,laplacian,88,7.77093500902234,8.737633511088076,0.415365272228061
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,static_raw,98,7.241048499675752,8.859616692676656,0.5448703661600003
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,graph_diffusion_1,98,7.270962988665395,8.826436975738106,0.41075939828314095
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,graph_diffusion_3,98,7.271970363215026,8.746856001356841,0.2674105982208482
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,laplacian,98,7.235286828781159,8.799295542723675,0.4334470301911796
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,static_raw,98,7.475225980519431,9.493576161215682,0.5093355057782709
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,graph_diffusion_1,98,7.517798242756338,9.431509668972891,0.3950999016082568
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,graph_diffusion_3,98,7.545029528969508,9.31155901088245,0.27102708437613937
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,laplacian,98,7.471171356253529,9.402505108300018,0.4101446191555701
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,static_raw,99,9.297038175449757,9.106333696749239,0.630938423451689
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,graph_diffusion_1,99,9.220854737193363,9.028703391672924,0.5227503459851117
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,graph_diffusion_3,99,9.090050593195933,8.899737510436797,0.3845211532135421
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,laplacian,99,9.221380048603871,9.038624818259148,0.5469246594478583
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,static_raw,99,8.801656368079339,9.424011788808787,0.7799000130557444
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,graph_diffusion_1,99,8.714782393691669,9.33923002811243,0.6430960290964325
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,graph_diffusion_3,99,8.571933256049272,9.191798616486906,0.46298018202019275
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,laplacian,99,8.729413397859346,9.338346581340154,0.6673633836191177
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,static_raw,99,9.310584786896522,8.779933302699714,0.5767466268402062
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,graph_diffusion_1,99,9.234556467230423,8.698496069140191,0.4716034473326765
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,graph_diffusion_3,99,9.104055801793136,8.57052406023281,0.34037965451674884
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,laplacian,99,9.233225118404677,8.722590299153113,0.49745114631768284
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,static_raw,99,9.308117464680109,9.495106239484105,0.8224687708655709
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,graph_diffusion_1,99,9.225283914429639,9.409923684123768,0.6813700409750808
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,graph_diffusion_3,99,9.083950133863759,9.259579483057657,0.4940358381047855
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,laplacian,99,9.231229107031911,9.40390780854731,0.705051910620974
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,static_raw,99,5.598510289297124,9.187452217814716,0.5003580654288221
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,graph_diffusion_1,99,5.374072533132776,9.111421218127472,0.3906005370078011
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,graph_diffusion_3,99,5.078192779312271,8.983609477533857,0.25763280738187094
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,laplacian,99,5.563469567676167,9.116138045319262,0.42266727989313163
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,static_raw,99,7.540356358210644,7.457508350370015,0.5001201807115434
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,graph_diffusion_1,99,7.411055582068283,7.324728710180059,0.39122284002401075
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,graph_diffusion_3,99,7.225828551745165,7.13518272307338,0.25818699035073445
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,laplacian,99,7.493759711642235,7.411614487661692,0.42237213795107625
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,static_raw,99,8.557072535119682,9.269052826418111,0.5265446025028016
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,graph_diffusion_1,99,8.475629937657192,9.193545483974109,0.42996580412953495
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,graph_diffusion_3,99,8.351268011810848,9.064683527338296,0.31200641847946914
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,laplacian,99,8.505789126759272,9.193289830127934,0.4554890039457298
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,static_raw,99,9.24018294550137,9.292844307549018,0.6680339546801563
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,graph_diffusion_1,99,9.164266055560732,9.213872905472797,0.5561872983046777
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,graph_diffusion_3,99,9.034927065220554,9.078478674399909,0.4110174336617418
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,laplacian,99,9.168417722701413,9.215861551745638,0.5794823556509112
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,static_raw,89,9.102199065151641,7.595117269890632,0.5333604005524241
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,graph_diffusion_1,89,9.05563139049968,7.626796146527491,0.4095485280501523
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,graph_diffusion_3,89,8.954610107155906,7.638725172635193,0.2745102388864332
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,laplacian,89,9.018891122280023,7.586192590869763,0.4253544690026266
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,static_raw,89,9.415106083026492,8.80021309516973,0.5747330397067835
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,graph_diffusion_1,89,9.349523028898282,8.768974179074762,0.47371812790884105
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,graph_diffusion_3,89,9.22374675095407,8.70087296748037,0.3490151342839041
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,laplacian,89,9.325232904713308,8.761599771055975,0.47646454616317513
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,static_raw,89,9.490319078648458,8.86925555039825,0.552199600603393
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,graph_diffusion_1,89,9.418267644716613,8.83250421704697,0.46059997742674885
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,graph_diffusion_3,89,9.284642377004394,8.756961295711248,0.3450305474810662
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,laplacian,89,9.399314517392423,8.826961633011368,0.46102773889988047
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,static_raw,89,8.843160261192429,8.787408173707307,0.5278557641941025
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,graph_diffusion_1,89,8.814029518664283,8.781994462467276,0.40479314451550485
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,graph_diffusion_3,89,8.739286853622257,8.741104200571234,0.276592009535946
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,laplacian,89,8.785281628106517,8.752293312466293,0.4254530204697243
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,static_raw,99,8.308503730200169,9.091893217260147,0.539234064253549
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,graph_diffusion_1,99,8.207129121576926,9.014427549296787,0.43766055622621475
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,graph_diffusion_3,99,8.056331314831796,8.88647075065983,0.313156012416713
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,laplacian,99,8.254911628693813,9.024146690691964,0.46514939985230497
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,static_raw,98,8.819616182193107,9.276762541354909,0.5910652911789075
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,graph_diffusion_1,98,8.803274591959052,9.222002525645664,0.466601135617324
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,graph_diffusion_3,98,8.750495367653496,9.112855355070629,0.3277582613943071
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,laplacian,98,8.782606029131474,9.200486045297831,0.48114427968129864
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,static_raw,55,6.414831763729799,7.1425430149369085,0.5002224554243476
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,graph_diffusion_1,55,6.421736298055254,7.133480665772674,0.37388794612799203
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,graph_diffusion_3,55,6.424986318903323,7.108002290237941,0.22716375418420146
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,laplacian,55,6.409320669551402,7.118617002092775,0.3651393888195191
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,static_raw,98,8.320492326328381,8.388010501929918,0.5193028626934466
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,graph_diffusion_1,98,8.335262789063407,8.365738578602333,0.38948071604233464
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,graph_diffusion_3,98,8.32338240765115,8.29964455627529,0.2520105707821068
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,laplacian,98,8.302014837012155,8.337567811990306,0.41139605504163107
27,s4_mixed_dynamic,8.275272196622463,9.90949250147166,False,True,True,static_raw,55,6.263592882656081,7.131415061876014,0.5001955648347939
27,s4_mixed_dynamic,8.275272196622463,9.90949250147166,False,True,True,graph_diffusion_1,55,6.271440873090278,7.121224240681461,0.3743075360886589
27,s4_mixed_dynamic,8.275272196622463,9.90949250147166,False,True,True,graph_diffusion_3,55,6.279336541595807,7.096902004151454,0.22761823747827342
27,s4_mixed_dynamic,8.275272196622463,9.90949250147166,False,True,True,laplacian,55,6.260795590808086,7.107953208861915,0.3652154044885024
28,s4_mixed_dynamic,8.516464193829812,9.620395436542294,False,True,True,static_raw,98,7.496429295431042,9.364766072490456,0.6204829976988478
28,s4_mixed_dynamic,8.516464193829812,9.620395436542294,False,True,True,graph_diffusion_1,98,7.5306579720667495,9.310135777639879,0.47623748725342596
28,s4_mixed_dynamic,8.516464193829812,9.620395436542294,False,True,True,graph_diffusion_3,98,7.540826006849504,9.200153639050226,0.3186498554892895
28,s4_mixed_dynamic,8.516464193829812,9.620395436542294,False,True,True,laplacian,98,7.489487115857139,9.283171198631907,0.49815366592431226
29,s4_mixed_dynamic,8.726745769238578,9.594339738596462,False,True,True,static_raw,89,7.999329378833704,8.505892001781355,0.5313906428386969
29,s4_mixed_dynamic,8.726745769238578,9.594339738596462,False,True,True,graph_diffusion_1,89,7.976341480695243,8.514993905769893,0.4023240091828952
29,s4_mixed_dynamic,8.726745769238578,9.594339738596462,False,True,True,graph_diffusion_3,89,7.905791493944871,8.494648260042338,0.2661636017694673
29,s4_mixed_dynamic,8.726745769238578,9.594339738596462,False,True,True,laplacian,89,7.947766146914576,8.483124954710656,0.42444696439820423
30,s4_mixed_dynamic,8.943827322619104,9.579744922705936,False,True,True,static_raw,99,7.972912054266082,9.235633437432092,0.5185481146298814
30,s4_mixed_dynamic,8.943827322619104,9.579744922705936,False,True,True,graph_diffusion_1,99,7.862730476810087,9.159936200843141,0.41878867639322465
30,s4_mixed_dynamic,8.943827322619104,9.579744922705936,False,True,True,graph_diffusion_3,99,7.702980497564006,9.03158773490527,0.2974114937420066
30,s4_mixed_dynamic,8.943827322619104,9.579744922705936,False,True,True,laplacian,99,7.924075177960402,9.161347946830116,0.4460240280825398
31,s4_mixed_dynamic,9.351601400735191,9.795243901577573,False,True,True,static_raw,99,8.788826001885639,9.322769435690487,0.6449233862719355
31,s4_mixed_dynamic,9.351601400735191,9.795243901577573,False,True,True,graph_diffusion_1,99,8.701056460558817,9.243531236376715,0.5347525761105407
31,s4_mixed_dynamic,9.351601400735191,9.795243901577573,False,True,True,graph_diffusion_3,99,8.561434336395909,9.106936124625625,0.39257832628955636
31,s4_mixed_dynamic,9.351601400735191,9.795243901577573,False,True,True,laplacian,99,8.724036415323974,9.24385529323258,0.5585313353725726
32,s4_mixed_dynamic,9.577016681956424,9.919176372465715,False,True,True,static_raw,99,9.146849596338411,9.245384683764449,0.632924053518573
32,s4_mixed_dynamic,9.577016681956424,9.919176372465715,False,True,True,graph_diffusion_1,99,9.070835078602315,9.167129267347853,0.5257039106142017
32,s4_mixed_dynamic,9.577016681956424,9.919176372465715,False,True,True,graph_diffusion_3,99,8.943438431522038,9.034047457867647,0.3881666173899002
32,s4_mixed_dynamic,9.577016681956424,9.919176372465715,False,True,True,laplacian,99,9.078524108203199,9.170967066194898,0.5495799836414536
33,s4_mixed_dynamic,9.147990241252389,9.767587766470918,False,True,True,static_raw,99,9.20227718403238,8.924949082861325,0.5856499323064219
33,s4_mixed_dynamic,9.147990241252389,9.767587766470918,False,True,True,graph_diffusion_1,99,9.125971169448228,8.844949037075356,0.48014984617186635
33,s4_mixed_dynamic,9.147990241252389,9.767587766470918,False,True,True,graph_diffusion_3,99,8.997450667232146,8.716501086025593,0.34828337480214516
33,s4_mixed_dynamic,9.147990241252389,9.767587766470918,False,True,True,laplacian,99,9.13036261143591,8.863594081660622,0.5062456423580886
34,s4_mixed_dynamic,8.966209639861209,9.397254516581212,False,True,True,static_raw,89,5.957105080901247,8.583819856628274,0.4486897895835398
34,s4_mixed_dynamic,8.966209639861209,9.397254516581212,False,True,True,graph_diffusion_1,89,5.961077792622962,8.586292313014729,0.33393425823543027
34,s4_mixed_dynamic,8.966209639861209,9.397254516581212,False,True,True,graph_diffusion_3,89,5.916714660910241,8.556752599144636,0.21441533194517148
34,s4_mixed_dynamic,8.966209639861209,9.397254516581212,False,True,True,laplacian,89,5.926763135907714,8.555785788165327,0.3538041778522092
35,s4_mixed_dynamic,8.92197380793632,9.185323746168985,False,True,True,static_raw,55,6.942945848387043,6.33130394193522,0.5019341175229747
35,s4_mixed_dynamic,8.92197380793632,9.185323746168985,False,True,True,graph_diffusion_1,55,6.943961773486977,6.336617671394722,0.37570220928632014
35,s4_mixed_dynamic,8.92197380793632,9.185323746168985,False,True,True,graph_diffusion_3,55,6.939564259147991,6.343138320706787,0.2288194860501626
35,s4_mixed_dynamic,8.92197380793632,9.185323746168985,False,True,True,laplacian,55,6.929770598364351,6.32823299764968,0.36702914395265823
36,s4_mixed_dynamic,8.914109042937588,8.939758011878457,False,True,True,static_raw,95,6.381253158183551,8.173428121381756,0.49999999995100003
36,s4_mixed_dynamic,8.914109042937588,8.939758011878457,False,True,True,graph_diffusion_1,95,6.391859903370532,8.126171836654652,0.37781347219412875
36,s4_mixed_dynamic,8.914109042937588,8.939758011878457,False,True,True,graph_diffusion_3,95,6.405487123971306,8.042514239933604,0.2370475265399639
36,s4_mixed_dynamic,8.914109042937588,8.939758011878457,False,True,True,laplacian,95,6.373520912998629,8.124935300462774,0.39157089413288054
37,s4_mixed_dynamic,9.07928845907877,8.665910920697108,False,True,True,static_raw,89,8.987742740035667,8.471389695819646,0.5686031539648811
37,s4_mixed_dynamic,9.07928845907877,8.665910920697108,False,True,True,graph_diffusion_1,89,8.950705102261598,8.481213049247108,0.4364306948793833
37,s4_mixed_dynamic,9.07928845907877,8.665910920697108,False,True,True,graph_diffusion_3,89,8.865730923938111,8.46232916695588,0.2955883959453012
37,s4_mixed_dynamic,9.07928845907877,8.665910920697108,False,True,True,laplacian,89,8.924342304761192,8.450495642628933,0.45830635529706126
38,s4_mixed_dynamic,9.268317079915311,8.479283196707053,False,True,True,static_raw,95,6.90589510339265,8.495718284785527,0.49999999995100003
38,s4_mixed_dynamic,9.268317079915311,8.479283196707053,False,True,True,graph_diffusion_1,95,6.923639389152697,8.450346779367088,0.37725179819669746
38,s4_mixed_dynamic,9.268317079915311,8.479283196707053,False,True,True,graph_diffusion_3,95,6.945466277087864,8.368805617116818,0.23631568436471312
38,s4_mixed_dynamic,9.268317079915311,8.479283196707053,False,True,True,laplacian,95,6.893642940693989,8.444585924009596,0.39161345527765207
39,s4_mixed_dynamic,9.629151173072932,8.405680386891111,False,False,True,static_raw,89,8.978493669038578,8.104439644760527,0.5732813472655438
39,s4_mixed_dynamic,9.629151173072932,8.405680386891111,False,False,True,graph_diffusion_1,89,8.937670244607828,8.124473554522256,0.43888908814867683
39,s4_mixed_dynamic,9.629151173072932,8.405680386891111,False,False,True,graph_diffusion_3,89,8.846888830222603,8.119558881128686,0.29416791229268935
39,s4_mixed_dynamic,9.629151173072932,8.405680386891111,False,False,True,laplacian,89,8.91072031146201,8.092443065567272,0.4602395068389208
40,s4_mixed_dynamic,9.137911967096755,8.357214530377181,False,False,True,static_raw,89,9.423827147954176,8.180446774710449,0.6182564500739886
40,s4_mixed_dynamic,9.137911967096755,8.357214530377181,False,False,True,graph_diffusion_1,89,9.364184993782573,8.197498655666356,0.48172918062034825
40,s4_mixed_dynamic,9.137911967096755,8.357214530377181,False,False,True,graph_diffusion_3,89,9.247454698703391,8.190219628043176,0.3301462105521838
40,s4_mixed_dynamic,9.137911967096755,8.357214530377181,False,False,True,laplacian,89,9.337986172026305,8.166449753590802,0.49951958044544686
41,s4_mixed_dynamic,8.850804346095984,8.419767971950433,False,False,True,static_raw,88,7.059456758565121,7.963275642479704,0.5323899624398566
41,s4_mixed_dynamic,8.850804346095984,8.419767971950433,False,False,True,graph_diffusion_1,88,7.093405374557014,7.981586604630323,0.395591820170724
41,s4_mixed_dynamic,8.850804346095984,8.419767971950433,False,False,True,graph_diffusion_3,88,7.14109780403175,8.001671479706529,0.24269303848686397
41,s4_mixed_dynamic,8.850804346095984,8.419767971950433,False,False,True,laplacian,88,7.052752807341729,7.952806982609826,0.394433657997196
42,s4_mixed_dynamic,8.608468710412893,8.558343031691317,False,False,True,static_raw,88,8.215561233325417,8.760657455262109,0.5725614140636337
42,s4_mixed_dynamic,8.608468710412893,8.558343031691317,False,False,True,graph_diffusion_1,88,8.224165203882897,8.74371418488907,0.434781469201458
42,s4_mixed_dynamic,8.608468710412893,8.558343031691317,False,False,True,graph_diffusion_3,88,8.227557971918142,8.704961576094524,0.27863473062239225
42,s4_mixed_dynamic,8.608468710412893,8.558343031691317,False,False,True,laplacian,88,8.19848561845534,8.727263420562702,0.43251369401376777
43,s4_mixed_dynamic,8.31237088540844,8.610789569269624,False,False,True,static_raw,88,8.589462583449126,8.53280956544586,0.5785396882795577
43,s4_mixed_dynamic,8.31237088540844,8.610789569269624,False,False,True,graph_diffusion_1,88,8.582623018729457,8.528148374962305,0.4391463776639094
43,s4_mixed_dynamic,8.31237088540844,8.610789569269624,False,False,True,graph_diffusion_3,88,8.560964393224168,8.510349642030146,0.28120120689966144
43,s4_mixed_dynamic,8.31237088540844,8.610789569269624,False,False,True,laplacian,88,8.563832525310762,8.509727887584964,0.43679743010332295
44,s4_mixed_dynamic,7.876973615803656,8.676310108296393,False,False,True,static_raw,87,6.961983624593471,8.446143596498665,0.5569787858863471
44,s4_mixed_dynamic,7.876973615803656,8.676310108296393,False,False,True,graph_diffusion_1,87,6.971943842342918,8.44780965540648,0.4250883596866061
44,s4_mixed_dynamic,7.876973615803656,8.676310108296393,False,False,True,graph_diffusion_3,87,6.9911260940469235,8.438528286726239,0.2710027665927448
44,s4_mixed_dynamic,7.876973615803656,8.676310108296393,False,False,True,laplacian,87,6.96107743088972,8.426558478419551,0.41845639778494353
45,s4_mixed_dynamic,7.69864374306643,8.764902399912266,True,False,True,static_raw,87,4.23065691494395,6.640806671668991,0.49998518059187314
45,s4_mixed_dynamic,7.69864374306643,8.764902399912266,True,False,True,graph_diffusion_1,87,4.293343161533751,6.67574287753853,0.3721390758093117
45,s4_mixed_dynamic,7.69864374306643,8.764902399912266,True,False,True,graph_diffusion_3,87,4.402626866157612,6.722698803591245,0.22556107663226094
45,s4_mixed_dynamic,7.69864374306643,8.764902399912266,True,False,True,laplacian,87,4.259236229377236,6.636958864974997,0.36492564504240455
46,s4_mixed_dynamic,7.492119654821085,8.780131979271454,True,False,True,static_raw,87,4.036960097492412,8.277027633154031,0.500000089349757
46,s4_mixed_dynamic,7.492119654821085,8.780131979271454,True,False,True,graph_diffusion_1,87,4.1447351568230255,8.277745506533588,0.37533823730912513
46,s4_mixed_dynamic,7.492119654821085,8.780131979271454,True,False,True,graph_diffusion_3,87,4.322498201672433,8.268969624981787,0.23028331052378673
46,s4_mixed_dynamic,7.492119654821085,8.780131979271454,True,False,True,laplacian,87,4.079685340352788,8.260109882315831,0.36493758964291984
47,s4_mixed_dynamic,7.191471021360378,8.723132508528103,True,False,True,static_raw,87,5.670602467120723,8.768777899116508,0.5173846503930501
47,s4_mixed_dynamic,7.191471021360378,8.723132508528103,True,False,True,graph_diffusion_1,87,5.692625358737803,8.754207495471375,0.3890926496164556
