seed,t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,source_method,signal_variant
108,17,s1_clean,9.612333044894289,8.684585367795194,False,False,False,kalman_static_fusion_median,89,9.506368309684996,8.64999670777758,0.5754053885940569,static_fusion,median
108,18,s1_clean,9.521057550808145,8.458906839596839,False,False,False,kalman_static_fusion_median,89,9.614512527065228,8.606131847947925,0.5384101437400826,static_fusion,median
108,19,s1_clean,9.352272645356043,8.345924129506095,False,False,False,kalman_static_fusion_median,89,9.655403525845628,8.567275244553702,0.5783655513228753,static_fusion,median
108,20,s1_clean,9.226353486571528,8.33461825288646,False,False,False,kalman_static_fusion_median,89,9.654501259011548,8.536757471115022,0.612308343759157,static_fusion,median
108,21,s1_clean,8.953489802382213,8.281805437684106,False,False,False,kalman_static_fusion_median,89,9.631468243423125,8.515136062140959,0.5937132511658464,static_fusion,median
108,22,s1_clean,8.802800291045175,8.279183974807752,False,False,False,kalman_static_fusion_median,89,9.600008872352184,8.501409550915795,0.6045373507079892,static_fusion,median
108,23,s1_clean,8.339948122651991,8.344506456713775,False,False,False,kalman_static_fusion_median,88,9.10132470704047,8.493892077970907,0.536326685918071,static_fusion,median
108,24,s1_clean,7.946043913745468,8.086276757928772,False,False,False,kalman_static_fusion_median,88,8.747915121383453,8.490779299400359,0.5609140172370672,static_fusion,median
108,25,s1_clean,7.81735560667189,8.034575439782174,False,False,False,kalman_static_fusion_median,88,8.523475961874063,8.490467143677565,0.5527893528560747,static_fusion,median
108,26,s1_clean,7.513489915968533,7.826742738736213,False,False,False,kalman_static_fusion_median,87,7.933168652444322,8.491692365408124,0.5119340976161973,static_fusion,median
108,27,s1_clean,7.425277158582268,7.724836922834354,False,False,False,kalman_static_fusion_median,77,7.555499462113056,8.0262295849701,0.4180007655382871,static_fusion,median
108,28,s1_clean,7.403323211500779,7.579134670623086,False,False,False,kalman_static_fusion_median,77,7.3462244938830885,7.70147756038557,0.567481211847551,static_fusion,median
108,29,s1_clean,7.230448121124179,7.270834717859774,False,False,False,kalman_static_fusion_median,77,7.257196005027616,7.499081838652752,0.5702872588663164,static_fusion,median
108,30,s1_clean,7.1142521215470165,7.080404012918261,False,False,False,kalman_static_fusion_median,77,7.245214822558842,7.391405336739069,0.550570285998604,static_fusion,median
108,31,s1_clean,7.200338868606053,6.893885799668731,False,False,False,kalman_static_fusion_median,77,7.276023458687582,7.349900512167388,0.5701859384496419,static_fusion,median
108,32,s1_clean,7.433402651958562,6.755216417406036,False,False,False,kalman_static_fusion_median,67,7.325127932845072,6.882373846355203,0.5148450660878746,static_fusion,median
108,33,s1_clean,7.654219597465821,6.568080222567236,False,False,False,kalman_static_fusion_median,67,7.37681036755471,6.577520868051673,0.5207040628290837,static_fusion,median
108,34,s1_clean,7.971747428380784,6.279895341869631,False,False,False,kalman_static_fusion_median,67,7.422321988678028,6.403818611451383,0.5566214461266198,static_fusion,median
108,35,s1_clean,8.16193612884403,5.973787657289129,False,False,False,kalman_static_fusion_median,67,7.457903315661864,6.325331768662105,0.5716778003299376,static_fusion,median
108,36,s1_clean,8.213327920104193,5.853261553113477,False,False,False,kalman_static_fusion_median,67,7.483001291370424,6.309020133371291,0.3764895575917651,static_fusion,median
108,37,s1_clean,8.153903447449437,5.664690396497021,False,False,False,kalman_static_fusion_median,69,8.43350764950568,6.328208476550179,0.5311358063722958,static_fusion,median
108,38,s1_clean,8.362549045174863,5.392101100814824,False,False,False,kalman_static_fusion_median,69,9.095490292933759,6.363505764062665,0.5377448157044833,static_fusion,median
108,39,s1_clean,8.692440361374409,5.055059731591308,False,False,False,kalman_static_fusion_median,58,9.039827616275177,5.934903488317732,0.564276741539706,static_fusion,median
108,40,s1_clean,8.790201433061874,4.740859387796895,False,False,False,kalman_static_fusion_median,58,8.931379702997889,5.643116754274725,0.5789262585422614,static_fusion,median
108,41,s1_clean,8.991002448581469,4.45825115843047,False,False,False,kalman_static_fusion_median,59,9.277972626628536,5.466799569371817,0.5387677869062858,static_fusion,median
108,42,s1_clean,9.352500284522202,4.1164224619769305,False,False,False,kalman_static_fusion_median,49,9.495002016722019,4.91039853045696,0.5672000447737963,static_fusion,median
108,43,s1_clean,9.51169235823741,4.069152269996982,False,False,False,kalman_static_fusion_median,48,9.144008990728132,4.554113937633628,0.5933716615530723,static_fusion,median
108,44,s1_clean,9.8114329277847,3.954361629367112,False,False,False,kalman_static_fusion_median,48,8.863039657080133,4.356432182767013,0.5849341014020211,static_fusion,median
108,45,s1_clean,9.4357165198697,4.05930281188011,False,False,False,kalman_static_fusion_median,48,8.660382725098703,4.272089071837232,0.5831504212287185,static_fusion,median
108,46,s1_clean,9.24824529904193,4.243263873148563,False,False,False,kalman_static_fusion_median,48,8.52902219380459,4.260429737074793,0.5559973237893332,static_fusion,median
108,47,s1_clean,8.978908904719466,4.4315757260304975,False,False,False,kalman_static_fusion_median,48,8.454813789207972,4.289188910075266,0.5672807045136952,static_fusion,median
108,48,s1_clean,8.641718776757488,4.645643356740697,False,False,False,kalman_static_fusion_median,49,8.889208873230492,4.335279947873612,0.3685843725345035,static_fusion,median
108,49,s1_clean,8.38746410310046,4.827258151093973,False,False,False,kalman_static_fusion_median,48,8.74242732892222,4.383875332453759,0.5929531041938466,static_fusion,median
108,50,s1_clean,8.220741133183843,5.28267926453053,False,False,False,kalman_static_fusion_median,48,8.62885410073012,4.426711304416841,0.5941179793387774,static_fusion,median
108,51,s1_clean,8.121314156609149,5.633480852880669,False,False,False,kalman_static_fusion_median,48,8.549548154226926,4.4602266851920005,0.5619425495352429,static_fusion,median
108,52,s1_clean,8.151416751694226,5.805797768483227,False,False,False,kalman_static_fusion_median,58,8.500071618139279,4.951213094874036,0.52729996317831,static_fusion,median
108,53,s1_clean,8.171032841941795,5.922241787620623,False,False,False,kalman_static_fusion_median,58,8.473706400920587,5.292853528374419,0.5416125552049239,static_fusion,median
108,54,s1_clean,8.243929107172182,6.191133879246489,False,False,False,kalman_static_fusion_median,69,8.930828478040455,5.9724007640580545,0.512874878773482,static_fusion,median
108,55,s1_clean,8.297900230606995,6.508443428306222,False,False,False,kalman_static_fusion_median,69,9.257405848501696,6.411389523646464,0.5389639790803251,static_fusion,median
108,56,s1_clean,8.42022613006497,6.759350213079909,False,False,False,kalman_static_fusion_median,68,8.999447576877769,6.658160885615923,0.57998315678222,static_fusion,median
108,57,s1_clean,8.521489367934961,6.944112360606044,False,False,False,kalman_static_fusion_median,68,8.78913669770949,6.766522521473039,0.5772770427890447,static_fusion,median
108,58,s1_clean,8.51102994651736,7.343074673696817,False,False,False,kalman_static_fusion_median,68,8.634905065981883,6.785339764560903,0.5582723562529353,static_fusion,median
108,59,s1_clean,8.529549572330625,7.510799199677896,False,False,False,kalman_static_fusion_median,68,8.533058276297186,6.7537124912913775,0.5738324676767965,static_fusion,median
108,60,s1_clean,8.45188447073203,7.813212985300366,False,False,False,kalman_static_fusion_median,78,8.473981872197935,7.167159477587913,0.5476189734527686,static_fusion,median
108,61,s1_clean,8.321491821381851,8.246499869195485,False,False,False,kalman_static_fusion_median,78,8.446311362318923,7.435975409640074,0.5448238940231712,static_fusion,median
108,62,s1_clean,8.146157667698983,8.500128393856379,False,False,False,kalman_static_fusion_median,78,8.43940892146482,7.588511707632473,0.512585456060243,static_fusion,median
108,63,s1_clean,7.838731736340555,8.852037279036736,False,False,False,kalman_static_fusion_median,88,8.444576589257291,8.124171616635167,0.5744018521339909,static_fusion,median
108,64,s1_clean,7.895745054692318,9.133527457380325,False,False,False,kalman_static_fusion_median,88,8.455419347372949,8.464361829816239,0.5610186524856396,static_fusion,median
108,65,s1_clean,7.92317346438962,9.340524684187512,False,False,False,kalman_static_fusion_median,88,8.467702363014874,8.650773675192703,0.5387560172257919,static_fusion,median
108,66,s1_clean,8.02439149693481,9.605396726029634,False,False,False,kalman_static_fusion_median,88,8.478959626915971,8.728061791266972,0.5400308909051199,static_fusion,median
108,67,s1_clean,8.122332153613835,9.649615092516049,False,False,False,kalman_static_fusion_median,97,8.02069924787551,9.203269151757219,0.4749303273115035,static_fusion,median
108,68,s1_clean,8.295702750051623,9.620127902633564,False,False,False,kalman_static_fusion_median,98,8.167919018462554,9.49971221880021,0.3764504042451679,static_fusion,median
108,69,s1_clean,8.55117715429339,9.626202155995314,False,False,False,kalman_static_fusion_median,98,8.29481230979218,9.657661133953017,0.4382847204437976,static_fusion,median
108,70,s1_clean,8.741037033997474,9.708053461749882,False,False,False,kalman_static_fusion_median,98,8.392355799589659,9.7187824915396,0.5986397038776342,static_fusion,median
108,71,s1_clean,9.018237892477025,9.797334526031356,False,False,False,kalman_static_fusion_median,98,8.460027171203894,9.719404716101465,0.599880343628771,static_fusion,median
108,72,s1_clean,8.689023943227264,9.64275054998498,False,False,False,kalman_static_fusion_median,98,8.50190859718204,9.687709923848782,0.5927965740867222,static_fusion,median
108,73,s1_clean,8.316535757679736,9.350902320636044,False,False,False,kalman_static_fusion_median,98,8.523939062679448,9.643427212515807,0.5888149461056769,static_fusion,median
108,74,s1_clean,8.042450850314228,8.979751496427191,False,False,False,kalman_static_fusion_median,98,8.532179718569003,9.598903162073645,0.5411022210602459,static_fusion,median
108,75,s1_clean,7.741618756963264,8.598553316137822,False,False,False,kalman_static_fusion_median,98,8.531872051312487,9.560749677383862,0.5326953734151794,static_fusion,median
108,76,s1_clean,7.633172787352493,8.414030721143885,False,False,False,kalman_static_fusion_median,87,8.059727796929932,9.064230786237108,0.5557570352959709,static_fusion,median
108,77,s1_clean,7.432845092344558,8.259663610571167,False,False,False,kalman_static_fusion_median,87,7.726527022746706,8.717389030879813,0.5530925471936403,static_fusion,median
108,78,s1_clean,7.292673200671729,8.182436435232615,False,False,False,kalman_static_fusion_median,87,7.5159744468528595,8.500904148194914,0.5475208895069266,static_fusion,median
108,79,s1_clean,7.146429735155883,8.022700137870576,False,False,False,kalman_static_fusion_median,87,7.4014872244456855,8.385456745103426,0.5599234335271545,static_fusion,median
108,80,s1_clean,7.08075212252848,7.928189718915159,False,False,False,kalman_static_fusion_median,87,7.354882879313493,8.340680887802634,0.5741234541710578,static_fusion,median
108,81,s1_clean,6.952000675711896,7.52545847297685,False,False,False,kalman_static_fusion_median,87,7.351240617494017,8.34008565722778,0.5854641746488326,static_fusion,median
108,82,s1_clean,6.868391187568804,7.231544344454142,False,False,False,kalman_static_fusion_median,87,7.371014709019321,8.363111092534742,0.5482316882657026,static_fusion,median
108,83,s1_clean,6.789531332822618,6.895585774499228,False,False,False,kalman_static_fusion_median,77,7.400375635688265,7.928029555001019,0.5915723735059986,static_fusion,median
108,84,s1_clean,6.862772893004478,6.742287107894806,False,False,False,kalman_static_fusion_median,76,6.963229377657047,7.633794879417697,0.5733824885926273,static_fusion,median
108,85,s1_clean,6.941951915179049,6.483942470514185,False,False,False,kalman_static_fusion_median,67,7.130084853918357,6.990206402269747,0.4944149872270612,static_fusion,median
108,86,s1_clean,7.058802042237277,6.325670608742072,False,False,False,kalman_static_fusion_median,67,7.272960140972986,6.575830050367649,0.5221656999700973,static_fusion,median
108,87,s1_clean,7.186466514658836,6.113355513828244,False,False,False,kalman_static_fusion_median,66,6.91487848068273,6.344034570622512,0.5773117461875122,static_fusion,median
108,88,s1_clean,7.257420296728497,6.013219948754615,False,False,False,kalman_static_fusion_median,66,6.663579126230485,6.243329699209172,0.556069575586938,static_fusion,median
108,89,s1_clean,7.4605722546688895,5.619807618559686,False,False,False,kalman_static_fusion_median,66,6.5058415659573345,6.227152883394244,0.5137594556486211,static_fusion,median
108,90,s1_clean,7.503940589884489,5.5064955220010505,False,False,False,kalman_static_fusion_median,66,6.420966505213354,6.258363101919996,0.5093011333565629,static_fusion,median
108,91,s1_clean,7.59362135274686,5.155309060010288,False,False,False,kalman_static_fusion_median,57,6.8546204066454814,5.842931302919066,0.5682298955992799,static_fusion,median
108,92,s1_clean,7.653537249341187,4.713091525722385,False,False,False,kalman_static_fusion_median,57,7.179820935583791,5.571585178109131,0.5427387201240735,static_fusion,median
108,93,s1_clean,7.703924069103031,4.447994761733354,False,False,False,kalman_static_fusion_median,57,7.399782277373597,5.416597507793075,0.558307325725326,static_fusion,median
108,94,s1_clean,7.741865716581029,4.207781341407487,False,False,False,kalman_static_fusion_median,47,7.531578171808345,4.878886035674026,0.5596680402555474,static_fusion,median
108,95,s1_clean,7.75878422326391,3.912784543480284,False,False,False,kalman_static_fusion_median,47,7.597172722060088,4.5371566906479925,0.5858422507714011,static_fusion,median
108,96,s1_clean,7.871951986581108,3.726832899385809,False,False,False,kalman_static_fusion_median,47,7.617928917870376,4.34970333635697,0.5723974549636113,static_fusion,median
108,97,s1_clean,7.961014998296143,3.386339522012051,False,False,False,kalman_static_fusion_median,39,8.546427313503669,3.8044627639792328,0.5292273839376285,static_fusion,median
108,98,s1_clean,8.147294662970602,3.296533770117436,False,False,False,kalman_static_fusion_median,38,8.71287614460779,3.4695863509062157,0.3626426811956349,static_fusion,median
108,99,s1_clean,8.274877276133365,3.239804158831312,False,False,False,kalman_static_fusion_median,38,8.770465502534522,3.295646519821016,0.5547243371226941,static_fusion,median
108,0,s2_wifi_degraded,7.847950538628759,6.058201242156529,False,False,False,kalman_wifi_only,57,7.5,5.5,0.1555325727852414,wifi_only,
108,1,s2_wifi_degraded,8.033712654726896,6.1208551497676025,False,False,False,kalman_wifi_only,79,8.703187250996017,6.703187250996016,0.1080422168140141,wifi_only,
108,2,s2_wifi_degraded,8.254584034034345,6.309688200511056,False,False,False,kalman_wifi_only,56,7.48888322817468,6.16099724366762,0.0927911227957343,wifi_only,
108,3,s2_wifi_degraded,8.479094805238175,6.471088740100044,False,False,False,kalman_wifi_only,68,8.036925312429622,6.417169940234295,0.1470160901511837,wifi_only,
108,4,s2_wifi_degraded,8.500408671564292,6.783448762344698,False,False,False,kalman_wifi_only,78,8.33501259424048,7.106270606179191,0.128971288986464,wifi_only,
108,5,s2_wifi_degraded,8.432726860504676,7.038640925605705,False,False,False,kalman_wifi_only,88,8.495349773263166,8.00051539106486,0.1226932244930334,wifi_only,
108,6,s2_wifi_degraded,8.14392257966622,7.446343874550836,False,False,False,kalman_wifi_only,68,8.577105920634743,7.523389600053588,0.1577916955782178,wifi_only,
108,7,s2_wifi_degraded,8.071286461275838,7.673151399972645,False,False,False,kalman_wifi_only,87,8.132658065798145,8.101999409524817,0.1453056778540182,wifi_only,
108,8,s2_wifi_degraded,8.157886396381206,8.046553320354068,False,False,False,kalman_wifi_only,88,8.282572522342683,8.461960119005742,0.1581904104559137,wifi_only,
108,9,s2_wifi_degraded,8.246284711894914,8.139795159459334,False,False,False,kalman_wifi_only,98,8.393055408972819,9.126736910274706,0.1972194446650074,wifi_only,
108,10,s2_wifi_degraded,8.380604458058727,8.18368081713818,True,False,False,kalman_wifi_only,99,8.934729738111425,9.5348600098082,0.7289938771687271,wifi_only,
108,11,s2_wifi_degraded,8.607963364031464,8.282641400772572,True,False,False,kalman_wifi_only,99,9.305777550788815,9.74712509797828,0.5989140568255905,wifi_only,
108,12,s2_wifi_degraded,8.92981330058425,8.434312320372136,True,False,False,kalman_wifi_only,78,9.06423761789585,8.888944428379025,0.1733749362717617,wifi_only,
108,13,s2_wifi_degraded,9.214463325062177,8.563460187098618,True,False,False,kalman_wifi_only,90,5.112864548672497,9.16404931415372,0.3372560976982485,wifi_only,
108,14,s2_wifi_degraded,9.559505422537685,8.814974182464884,True,False,False,kalman_wifi_only,29,6.542503687880428,6.087208425924031,0.8183168306806387,wifi_only,
108,15,s2_wifi_degraded,9.781508529076476,8.922226697729107,True,False,False,kalman_wifi_only,59,7.735511155249052,5.327303162067356,0.212972902372416,wifi_only,
108,16,s2_wifi_degraded,9.945722824939535,9.02068353108444,True,False,False,kalman_wifi_only,99,8.62841410503611,6.817252870943311,0.680477961284633,wifi_only,
108,17,s2_wifi_degraded,9.612333044894289,8.684585367795194,True,False,False,kalman_wifi_only,50,5.025101696998011,6.132995598308813,0.3232568839259792,wifi_only,
108,18,s2_wifi_degraded,9.521057550808145,8.458906839596839,False,False,False,kalman_wifi_only,87,5.716637408590859,7.0781292185866596,0.1460632633135143,wifi_only,
108,19,s2_wifi_degraded,9.352272645356043,8.345924129506095,False,False,False,kalman_wifi_only,98,6.812627882391876,8.256440456033623,0.2225272148629038,wifi_only,
108,20,s2_wifi_degraded,9.226353486571528,8.33461825288646,False,False,False,kalman_wifi_only,67,7.175403463679485,7.663627956876043,0.1098384338559025,wifi_only,
108,21,s2_wifi_degraded,8.953489802382213,8.281805437684106,False,False,False,kalman_wifi_only,68,7.883353075293485,7.177999812623522,0.1464930262478449,wifi_only,
108,22,s2_wifi_degraded,8.802800291045175,8.279183974807752,False,False,False,kalman_wifi_only,99,8.817797714493935,8.222337635631158,0.2823065389856806,wifi_only,
108,23,s2_wifi_degraded,8.339948122651991,8.344506456713775,False,False,False,kalman_wifi_only,55,7.5458164645268875,7.0958121369545015,0.1010451496323789,wifi_only,
108,24,s2_wifi_degraded,7.946043913745468,8.086276757928772,False,False,False,kalman_wifi_only,91,4.7003293084473,8.132118458369051,0.1277422848387872,wifi_only,
108,25,s2_wifi_degraded,7.81735560667189,8.034575439782174,False,False,False,kalman_wifi_only,82,3.1847989330006983,8.416469253396146,0.1015132981320117,wifi_only,
108,26,s2_wifi_degraded,7.513489915968533,7.826742738736213,False,False,False,kalman_wifi_only,68,5.081528107354416,7.645471541001352,0.1413488122245564,wifi_only,
108,27,s2_wifi_degraded,7.425277158582268,7.724836922834354,False,False,False,kalman_wifi_only,88,6.590852345068768,8.00223587988705,0.1320920653694332,wifi_only,
108,28,s2_wifi_degraded,7.403323211500779,7.579134670623086,False,False,False,kalman_wifi_only,76,6.73884675846148,7.797604173038667,0.1259262289703596,wifi_only,
108,29,s2_wifi_degraded,7.230448121124179,7.270834717859774,False,False,False,kalman_wifi_only,97,7.250143116786895,8.579817787089501,0.2809720370003632,wifi_only,
108,30,s2_wifi_degraded,7.1142521215470165,7.080404012918261,False,False,False,kalman_wifi_only,55,6.6243115556512455,7.2614867137455406,0.1780867341528021,wifi_only,
108,31,s2_wifi_degraded,7.200338868606053,6.893885799668731,False,False,False,kalman_wifi_only,65,6.126834272889872,6.769454740952763,0.2186573688550226,wifi_only,
108,32,s2_wifi_degraded,7.433402651958562,6.755216417406036,False,False,False,kalman_wifi_only,77,6.704999947145779,6.9353591800833305,0.142642398281107,wifi_only,
108,33,s2_wifi_degraded,7.654219597465821,6.568080222567236,False,False,False,kalman_wifi_only,69,8.063673848693833,6.638823695537415,0.177726747961822,wifi_only,
108,34,s2_wifi_degraded,7.971747428380784,6.279895341869631,False,False,False,kalman_wifi_only,69,8.997060075373096,6.460603637020695,0.1945567273315594,wifi_only,
108,35,s2_wifi_degraded,8.16193612884403,5.973787657289129,True,False,False,kalman_wifi_only,60,5.361709849940529,6.3714214482276486,0.3347071588617745,wifi_only,
108,36,s2_wifi_degraded,8.213327920104193,5.853261553113477,True,False,False,kalman_wifi_only,62,3.6502590828390447,6.342685048815251,0.1558791714635517,wifi_only,
108,37,s2_wifi_degraded,8.153903447449437,5.664690396497021,True,False,False,kalman_wifi_only,36,4.440027547633351,4.948356907765381,0.2175724720375895,wifi_only,
108,38,s2_wifi_degraded,8.362549045174863,5.392101100814824,True,False,False,kalman_wifi_only,39,6.563390814127947,3.9942225525554274,0.2199191590587725,wifi_only,
108,39,s2_wifi_degraded,8.692440361374409,5.055059731591308,True,False,False,kalman_wifi_only,54,5.786459846370083,4.348496978058106,0.2336420435165469,wifi_only,
108,40,s2_wifi_degraded,8.790201433061874,4.740859387796895,True,False,False,kalman_wifi_only,99,7.521467787969621,6.574604674153705,0.8078245033106385,wifi_only,
108,41,s2_wifi_degraded,8.991002448581469,4.45825115843047,True,False,False,kalman_wifi_only,5,6.865149569470975,3.9814537297257226,0.7373711635890188,wifi_only,
108,42,s2_wifi_degraded,9.352500284522202,4.1164224619769305,True,False,False,kalman_wifi_only,39,8.185590253972807,3.4939556054998797,0.5450127374001886,wifi_only,
108,43,s2_wifi_degraded,9.51169235823741,4.069152269996982,True,False,False,kalman_wifi_only,6,7.678830597782104,1.833177184536463,0.3690237900266003,wifi_only,
108,44,s2_wifi_degraded,9.8114329277847,3.954361629367112,True,False,False,kalman_wifi_only,27,7.704149548091123,1.6885809686474156,0.2821675787926955,wifi_only,
108,45,s2_wifi_degraded,9.4357165198697,4.05930281188011,True,False,False,kalman_wifi_only,49,8.62249287680994,2.6646565374163886,0.4401367193997,wifi_only,
108,46,s2_wifi_degraded,9.24824529904193,4.243263873148563,True,False,False,kalman_wifi_only,38,8.772429192792137,2.985159379046295,0.2060949104417942,wifi_only,
108,47,s2_wifi_degraded,8.978908904719466,4.4315757260304975,True,False,False,kalman_wifi_only,29,9.279857957480063,2.7637048551877883,0.6530395126483993,wifi_only,
108,48,s2_wifi_degraded,8.641718776757488,4.645643356740697,True,False,False,kalman_wifi_only,58,9.11495684514221,4.009233705704917,0.1832640463133532,wifi_only,
108,49,s2_wifi_degraded,8.38746410310046,4.827258151093973,False,False,False,kalman_wifi_only,46,8.002698070700374,4.422969252563367,0.1464826591227555,wifi_only,
108,50,s2_wifi_degraded,8.220741133183843,5.28267926453053,False,False,False,kalman_wifi_only,58,8.125538134169462,5.121926702622978,0.1892430726343683,wifi_only,
108,51,s2_wifi_degraded,8.121314156609149,5.633480852880669,False,False,False,kalman_wifi_only,45,6.84364718948053,5.082100578635773,0.0961708423287421,wifi_only,
108,52,s2_wifi_degraded,8.151416751694226,5.805797768483227,False,False,False,kalman_wifi_only,47,6.899345412712328,4.975917821032015,0.2195955408724218,wifi_only,
108,53,s2_wifi_degraded,8.171032841941795,5.922241787620623,False,False,False,kalman_wifi_only,49,7.951347187904557,4.849888110876584,0.2192495070475038,wifi_only,
108,54,s2_wifi_degraded,8.243929107172182,6.191133879246489,False,False,False,kalman_wifi_only,69,8.737773957207912,5.666338975779497,0.251358500202564,wifi_only,
108,55,s2_wifi_degraded,8.297900230606995,6.508443428306222,False,False,False,kalman_wifi_only,66,7.865958495636702,6.222927918191967,0.0753214806408693,wifi_only,
108,56,s2_wifi_degraded,8.42022613006497,6.759350213079909,False,False,False,kalman_wifi_only,67,7.669507629615833,6.5598511058711875,0.163927535424619,wifi_only,
108,57,s2_wifi_degraded,8.521489367934961,6.944112360606044,False,False,False,kalman_wifi_only,89,8.474777034495194,7.665240337254902,0.1677205825759065,wifi_only,
108,58,s2_wifi_degraded,8.51102994651736,7.343074673696817,False,False,False,kalman_wifi_only,88,8.58604394038357,8.37589901113582,0.1639436834612689,wifi_only,
108,59,s2_wifi_degraded,8.529549572330625,7.510799199677896,False,False,False,kalman_wifi_only,77,8.165424928668214,8.305233778573275,0.1457107363252148,wifi_only,
108,60,s2_wifi_degraded,8.45188447073203,7.813212985300366,True,False,False,kalman_wifi_only,70,4.57294541271438,8.150053416732174,0.2608862127335129,wifi_only,
108,61,s2_wifi_degraded,8.321491821381851,8.246499869195485,True,False,False,kalman_wifi_only,82,2.9994656334937395,8.439833745301605,0.0991175472274246,wifi_only,
108,62,s2_wifi_degraded,8.146157667698983,8.500128393856379,True,False,False,kalman_wifi_only,98,4.89237897481877,9.070302037841145,0.238209787325571,wifi_only,
108,63,s2_wifi_degraded,7.838731736340555,8.852037279036736,True,False,False,kalman_wifi_only,96,5.492624694288668,9.468857293528153,0.5078478632542843,wifi_only,
108,64,s2_wifi_degraded,7.895745054692318,9.133527457380325,True,False,False,kalman_wifi_only,99,7.361388211829638,9.685702362950993,0.5186843323211656,wifi_only,
108,65,s2_wifi_degraded,7.92317346438962,9.340524684187512,True,False,False,kalman_wifi_only,99,8.668996634043681,9.774102906819541,0.7749994351614683,wifi_only,
108,66,s2_wifi_degraded,8.02439149693481,9.605396726029634,True,False,False,kalman_wifi_only,98,9.019495452750794,9.78118093658118,0.3819697675042039,wifi_only,
108,67,s2_wifi_degraded,8.122332153613835,9.649615092516049,True,False,False,kalman_wifi_only,92,6.326397968348166,9.743907572551574,0.384984151712392,wifi_only,
108,68,s2_wifi_degraded,8.295702750051623,9.620127902633564,True,False,False,kalman_wifi_only,96,6.202638088239149,9.68845021152106,0.6530942322452594,wifi_only,
108,69,s2_wifi_degraded,8.55117715429339,9.626202155995314,True,False,False,kalman_wifi_only,30,3.3761519501845374,6.827433517765218,0.5856579762232405,wifi_only,
108,70,s2_wifi_degraded,8.741037033997474,9.708053461749882,True,False,False,kalman_wifi_only,79,5.656686130512956,6.687061005067261,0.1511509483777991,wifi_only,
108,71,s2_wifi_degraded,9.018237892477025,9.797334526031356,True,False,False,kalman_wifi_only,87,6.497810391785068,7.198280244336658,0.1555498831796158,wifi_only,
108,72,s2_wifi_degraded,8.689023943227264,9.64275054998498,True,False,False,kalman_wifi_only,34,5.69015793371846,5.323962586846181,0.1634977794639853,wifi_only,
108,73,s2_wifi_degraded,8.316535757679736,9.350902320636044,True,False,False,kalman_wifi_only,60,3.216906065178376,5.461308717843052,0.2983820474718514,wifi_only,
108,74,s2_wifi_degraded,8.042450850314228,8.979751496427191,True,False,False,kalman_wifi_only,97,4.774187068577113,7.088069760766807,0.3558778933742006,wifi_only,
108,75,s2_wifi_degraded,7.741618756963264,8.598553316137822,False,False,False,kalman_wifi_only,98,6.468918557300428,8.306666206432643,0.232151683749863,wifi_only,
108,76,s2_wifi_degraded,7.633172787352493,8.414030721143885,False,False,False,kalman_wifi_only,91,4.3968326130308775,9.129967808866025,0.1573861902266922,wifi_only,
108,77,s2_wifi_degraded,7.432845092344558,8.259663610571167,False,False,False,kalman_wifi_only,91,2.8702434844510334,9.622530622267442,0.1607398816586117,wifi_only,
108,78,s2_wifi_degraded,7.292673200671729,8.182436435232615,False,False,False,kalman_wifi_only,97,4.661027799255192,9.867019376373053,0.2017612404664512,wifi_only,
108,79,s2_wifi_degraded,7.146429735155883,8.022700137870576,False,False,False,kalman_wifi_only,76,5.562001581475898,9.009022226760386,0.1055904722290721,wifi_only,
108,80,s2_wifi_degraded,7.08075212252848,7.928189718915159,False,False,False,kalman_wifi_only,73,4.77685937653327,8.331721107962368,0.1831984457807527,wifi_only,
108,81,s2_wifi_degraded,6.952000675711896,7.52545847297685,False,False,False,kalman_wifi_only,77,6.041566746085408,7.849536500021119,0.1821693111127186,wifi_only,
108,82,s2_wifi_degraded,6.868391187568804,7.231544344454142,False,False,False,kalman_wifi_only,76,6.460798538439044,7.541668873551701,0.1993848679525438,wifi_only,
108,83,s2_wifi_degraded,6.789531332822618,6.895585774499228,False,False,False,kalman_wifi_only,81,4.353193520888285,7.83892211428406,0.0807956866795521,wifi_only,
108,84,s2_wifi_degraded,6.862772893004478,6.742287107894806,False,False,False,kalman_wifi_only,55,4.683366501887244,6.69177316205614,0.1807745072696107,wifi_only,
108,85,s2_wifi_degraded,6.941951915179049,6.483942470514185,True,False,False,kalman_wifi_only,96,5.445771411272577,7.776069618801749,0.2800742172711101,wifi_only,
108,86,s2_wifi_degraded,7.058802042237277,6.325670608742072,True,False,False,kalman_wifi_only,29,7.4077516970508395,5.3339875937549355,0.7012701736188579,wifi_only,
108,87,s2_wifi_degraded,7.186466514658836,6.113355513828244,True,False,False,kalman_wifi_only,59,8.758246457110172,5.021469473637414,0.3864217875081749,wifi_only,
108,88,s2_wifi_degraded,7.257420296728497,6.013219948754615,True,False,False,kalman_wifi_only,90,5.379937580008187,6.794162521740655,0.8807219840807632,wifi_only,
108,89,s2_wifi_degraded,7.4605722546688895,5.619807618559686,True,False,False,kalman_wifi_only,49,7.074041164142875,5.796753903798261,0.2737232283199953,wifi_only,
